x, y, z, e
0,0,0,0,
-42.2899,140.994,119.062,1,
-42.9071,-14.3943,35.6667,2,
-24.136,-41.3395,10.6523,3,
-13.5419,18.0969,44.5674,4,
-20.21,-27.1066,-27.1594,5,
107.794,-374.062,69.9321,6,
126.204,-375.651,79.5254,7,
100.812,-337.968,125.145,8,
116.889,-345.529,52.1826,9,
91.3839,-314.453,134.009,10,
118.689,-366.53,117.805,11,
0.835582,-0.477632,-3.11498,12,
-1.8737,2.47061,-1.35131,13,
1.3077,1.52301,-1.68473,14,
-0.148793,2.6055,1.77165,15,
-1.40478,2.65463,-0.167806,16,
146.754,-633.277,123.406,17,
147.688,-629.678,121.354,18,
145.819,-632.374,121.166,19,
144.718,-633.406,121.864,20,
146.568,-630.22,122.798,21,
146.855,-631.279,124.92,22,
145.7,-632.793,123.625,23,
145.678,-632.961,123.873,24,
145.711,-630.104,123.905,25,
146.864,-631.427,123.603,26,
-12.9214,-67.8558,119.61,27,
-11.3615,-66.3897,119.784,28,
-11.7528,-67.1597,119.458,29,
-11.543,-65.7788,118.566,30,
-14.0003,-68.8401,121.468,31,
-13.9264,-65.625,117.888,32,
-12.2413,-69.1721,121.082,33,
-14.6532,-68.1566,121.444,34,
-13.1305,-67.0748,119.958,35,
-11.304,-68.4032,119.18,36,
-0.0567187,3.65526,0.953719,37,
0.924513,3.2219,-0.876659,38,
-0.869854,1.83489,-2.58838,39,
0.444517,1.40885,-0.77485,40,
-0.958113,1.05374,-0.0668203,41,
1.07454,0.631241,1.03087,42,
1.14705,1.87566,-1.49338,43,
1.71226,1.23404,-1.59519,44,
1.18673,0.412241,-0.607608,45,
1.69236,2.50557,-2.35424,46,
146.829,-635.485,122.473,47,
147.588,-634.084,123.54,48,
147.688,-634.366,123.594,49,
147.49,-634.734,124.345,50,
145.796,-635.2,123.262,51,
145.342,-634.663,124.849,52,
145.421,-634.514,124.084,53,
146.067,-633.891,123.495,54,
147.813,-634.461,124.253,55,
147.212,-635.351,122.993,56,
-12.3231,-69.1469,118.586,57,
-12.8192,-70.0263,121.248,58,
-13.1786,-68.8019,121.072,59,
-12.3368,-67.6484,121.515,60,
-13.9116,-70.2385,120.317,61,
-11.4839,-69.7802,121.261,62,
-12.8409,-69.5188,120.074,63,
-12.7891,-68.7116,119.771,64,
-13.9701,-70.1518,119.187,65,
-13.3601,-67.8246,119.959,66,
1.92177,3.86528,-2.04735,67,
-0.940443,1.92137,-2.21581,68,
1.25488,1.55396,-1.92366,69,
1.9084,3.74251,-0.150319,70,
-0.940626,3.64317,-0.498504,71,
1.61625,1.7357,-0.275109,72,
-76.6496,-82.8932,180.972,73,
231.676,73.8148,127.825,74,
264.954,-89.7338,-84.077,75,
-178.32,173.024,199.83,76,
120.643,-90.255,-94.3989,77,
-126.044,212.453,182.056,78,
200.472,160.529,45.6131,79,
246.237,-17.2552,95.9721,80,
-6.62498,56.0716,95.5454,81,
237.503,82.4947,197.446,82,
257.952,-10.4633,-126.55,83,
290.583,97.4722,-129.994,84,
-43.6565,92.6502,-109.941,85,
-61.3499,87.7247,187.891,86,
-85.2691,214.35,172.009,87,
147.885,-646.023,124.354,88,
148.891,3.14618,-244.974,89,
78.1203,-106.567,-209.838,90,
-88.7454,96.7093,146.879,91,
1.13796,4.07595,-0.316492,92,
11.4011,-197.075,128.883,93,
133.294,-82.6091,-86.5727,94,
21.4036,-303.702,167.768,95,
-61.053,-155.049,80.3207,96,
124.212,106.278,171.154,97,
190.009,-94.1989,151.065,98,
215.593,79.8062,-184.738,99,
-84.9123,-107.236,-173.236,100,
-63.959,-100.232,0.42202,101,
205.422,-58.5656,-153.555,102,
-42.6165,117.698,69.582,103,
188.435,-59.4565,-65.5198,104,
-84.8798,8.65401,-78.2656,105,
-4.08922,-56.4199,116.778,106,
184.601,68.6619,38.6382,107,
-110.137,116.544,-1.08484,108,
58.814,-18.4266,121.337,109,
-3.40306,152.394,17.5266,110,
-12.9903,-74.2982,121.27,111,
-209.529,-313.168,59.2498,112,
-159.271,-138.143,-197.719,113,
-11.6696,-264.15,-126.167,114,
7.58412,-281.829,-137.821,115,
-179.042,-60.2841,20.4614,116,
31.4944,-268.076,-112.366,117,
27.981,-52.1132,-25.2039,118,
-121.663,-264.684,-41.9466,119,
-22.931,-301.71,-25.7473,120,
-87.7005,-260.356,-198.413,121,
171.797,-358.249,-167.633,122,
-1.6311,80.6513,87.0279,123,
-89.4631,-42.5929,77.3364,124,
10.6126,-5.17928,49.4569,125,
9.82523,39.0057,74.0361,126,
-72.7182,32.9363,52.0355,127,
-45.6718,99.5224,-59.8311,128,
29.8836,-60.7615,-48.1978,129,
19.5559,-37.8226,-47.3972,130,
5.38313,37.91,-57.8036,131,
165.063,-110.511,-20.4512,132,
-95.248,-106.759,-79.4705,133,
24.195,-2.09053,-64.8104,134,
-226.153,-189.137,-93.477,135,
-147.552,81.2062,-128.76,136,
-113.428,64.3839,97.4399,137,
-14.8187,-10.749,-246.563,138,
-0.231793,-70.6346,-9.88929,139,
97.8909,-119.451,-101.067,140,
-122.099,127.365,59.5847,141,
258.619,-109.409,-17.681,142,
-61.2485,35.2321,-165.129,143,
166.624,-195.93,62.6147,144,
33.6313,-177.451,107.798,145,
113.708,-228.245,75.8646,146,
104.851,-215.107,118.774,147,
130.282,-168.338,15.1679,148,
132.602,-288.505,130.822,149,
129.282,-255.964,21.8503,150,
106.022,-286.015,85.3067,151,
-31.8325,139.485,5.95282,152,
39.1737,17.3917,110.272,153,
-0.812906,2.68971,-2.58176,154,
1.81254,1.48026,-1.93611,155,
1.12139,2.89726,0.158498,156,
146.312,-638.085,124.646,157,
147.306,-638.299,123.517,158,
147.111,-639.203,123.831,159,
148.131,-638.664,124.513,160,
146.962,-639.688,123.396,161,
146.732,-639.328,124.712,162,
147.168,-637.933,124.498,163,
146.572,-639.078,123.688,164,
147.788,-639.436,122.84,165,
147.157,-639.226,123.467,166,
-13.0632,-71.6992,120.283,167,
-12.4372,-70.9146,121.063,168,
-13.8027,-70.1283,120.189,169,
-13.3914,-70.5382,119.861,170,
-12.3557,-70.5433,121.08,171,
-12.6997,-71.5669,119.99,172,
-12.1526,-69.9053,121.131,173,
-13.0884,-70.3944,119.559,174,
-12.7934,-70.4687,120.62,175,
-12.6704,-70.8376,120.332,176,
1.22689,2.20764,-2.11296,177,
0.184011,2.30774,-0.594974,178,
0.885937,2.49018,-1.89817,179,
-0.1592,3.1105,-0.953322,180,
0.706244,2.26801,-0.807566,181,
0.190603,2.4358,-0.783883,182,
1.03743,2.58601,-2.31274,183,
0.821055,3.27127,-1.71323,184,
0.699103,3.26114,-1.45193,185,
0.948927,3.98608,-2.13646,186,
147.585,-642.14,123.61,187,
148.018,-641.909,124.055,188,
147.414,-642.453,124.399,189,
147.115,-642.85,123.721,190,
147.774,-642.686,123.959,191,
147.41,-642.641,123.651,192,
147.826,-642.545,124.542,193,
147.631,-641.976,123.665,194,
147.132,-642.631,124.227,195,
147.673,-642.563,123.739,196,
-12.5324,-72.2744,120.515,197,
-12.8194,-72.2576,120.377,198,
-13.3637,-72.6907,120.736,199,
-12.6823,-72.3814,121.133,200,
-12.8529,-72.212,120.42,201,
-12.9526,-72.1112,121.135,202,
-12.6379,-72.0332,120.512,203,
-12.8175,-72.6183,120.899,204,
-12.7983,-72.6356,121.361,205,
-13.0625,-72.9873,120.673,206,
1.00249,3.84748,-2.1426,207,
0.332362,4.23122,-1.47967,208,
0.562563,4.00864,-2.2069,209,
1.06563,3.65884,-2.13543,210,
1.06487,3.63076,-1.64759,211,
1.13533,4.06657,-1.55399,212,
1.11928,3.7532,-1.98238,213,
0.733528,4.10948,-2.31152,214,
-115.442,-30.4614,-112.832,215,
62.5294,53.4749,-144.292,216,
203.696,-145.886,-94.9553,217,
-253.828,4.22511,89.1796,218,
7.18606,72.2447,138.488,219,
129.257,-162.372,-21.3833,220,
41.9344,61.4217,-60.568,221,
84.6832,248.588,-255.281,222,
-183.784,-92.4405,-200.572,223,
-83.5234,-63.8649,-180.851,224,
-184.877,-171.916,203.502,225,
-141.294,-116.618,14.4089,226,
166.66,-206.601,172.583,227,
160.45,95.1723,34.6763,228,
167.321,-126.967,140.83,229,
-9.88513,151.969,168.858,230,
226.989,-79.3695,-145.306,231,
-49.5577,-82.4312,-30.7293,232,
-148.108,-84.3142,154.138,233,
-111.927,17.858,103.914,234,
-10.745,-58.1176,-22.4256,235,
-84.6374,-5.45787,-152.791,236,
170.452,-73.0201,-152.389,237,
57.0767,54.5299,2.82754,238,
17.9191,125.245,-23.9949,239,
-107.646,-30.8791,-219.342,240,
-6.51672,-26.9882,-12.257,241,
80.0473,71.2882,-31.2847,242,
234.227,97.1122,-187.267,243,
-55.8431,-101.697,26.7839,244,
22.1464,-251.475,-12.5678,245,
-75.079,-270.667,-146.152,246,
-61.0663,22.7195,-181.783,247,
129.322,-87.6085,6.62476,248,
168.06,-305.09,101.437,249,
88.8639,-143.843,-105.559,250,
147.216,-119.369,163.636,251,
-63.103,-39.052,65.0576,252,
-151.269,-169.372,42.0223,253,
-200.28,14.1826,-46.3034,254,
175.492,-211.13,22.7111,255,
95.2713,-233.448,-80.7508,256,
148.969,-189.06,127.502,257,
11.8206,-117.57,176.807,258,
