x, y, z, e
0,0,0,0,
-52.592,158.061,136.204,1,
-62.7951,-21.5734,52.2944,2,
-35.2249,-61.1492,15.5544,3,
-19.6649,26.1481,65.3673,4,
-29.4587,-40.2446,-39.9815,5,
104.762,-387.404,57.5728,6,
131.893,-389.745,71.7104,7,
94.4732,-334.212,138.94,8,
118.165,-345.354,31.4157,9,
80.5792,-299.558,152.002,10,
120.818,-376.304,128.122,11,
-14.7209,-162.125,139.011,12,
-15.3005,-162.528,138.427,13,
-0.0473952,0.78526,0.0754417,14,
0.310007,0.932267,-0.44789,15,
0.159978,0.8253,-0.00479141,16,
-0.359416,1.28396,-0.229133,17,
-0.286508,0.789227,-0.380902,18,
0.374279,0.989917,-0.0822169,19,
-0.381451,1.60569,-0.0128483,20,
-0.59624,1.65272,-0.209296,21,
-0.314066,1.47403,0.258309,22,
-0.155004,0.741252,0.418226,23,
163.844,-819.687,137.774,24,
163.844,-819.687,137.774,25,
163.844,-819.687,137.774,26,
163.844,-819.687,137.774,27,
163.844,-819.687,137.774,28,
163.844,-819.687,137.774,29,
163.844,-819.687,137.774,30,
163.844,-819.687,137.774,31,
163.844,-819.687,137.774,32,
163.844,-819.687,137.774,33,
-14.8945,-164.389,139.046,34,
-14.8945,-164.389,139.046,35,
-14.8945,-164.389,139.046,36,
-14.8945,-164.389,139.046,37,
-14.8945,-164.389,139.046,38,
-14.8945,-164.389,139.046,39,
-14.8945,-164.389,139.046,40,
-14.8945,-164.389,139.046,41,
-14.8945,-164.389,139.046,42,
-14.8945,-164.389,139.046,43,
-0.231361,2.42129,-0.0869473,44,
-0.231361,2.42129,-0.0869473,45,
-0.231361,2.42129,-0.0869473,46,
-0.231361,2.42129,-0.0869473,47,
-0.231361,2.42129,-0.0869473,48,
-0.231361,2.42129,-0.0869473,49,
-0.231361,2.42129,-0.0869473,50,
-0.231361,2.42129,-0.0869473,51,
-0.231361,2.42129,-0.0869473,52,
-0.231361,2.42129,-0.0869473,53,
-15.7277,-145.05,137.893,54,
-12.3702,-147.73,132.9,55,
-16.197,-150.381,137.828,56,
-18.0933,-148.292,138.806,57,
-0.651937,5.37094,-3.28947,58,
-3.34196,1.56565,-1.69982,59,
-3.41423,4.66828,-1.67101,60,
-3.19572,5.86241,-1.56041,61,
-2.36366,6.4784,-2.75576,62,
-0.536943,5.97594,1.4011,63,
0.185247,6.18029,2.2942,64,
-1.60875,2.40698,2.15552,65,
-2.21326,0.756297,-0.0706197,66,
-3.82318,6.63123,2.04297,67,
158.215,-789.628,133.335,68,
158.857,-790.376,134.273,69,
163.361,-794.268,133.854,70,
164.851,-793.7,136.235,71,
163.431,-788.709,137.671,72,
-87.3047,-98.2957,198.309,73,
250.795,73.545,140.029,74,
287.286,-105.797,-92.3356,75,
-198.793,182.334,218.987,76,
125.446,-105.368,-102.733,77,
-145.063,226.572,200.418,78,
212.984,169.633,50.7995,79,
263.168,-25.3188,106.021,80,
