x, y, z, e
0,0,0,0,
-10.4679,88.2749,66.1095,1,
96.3857,-229.321,82.8286,2,
96.3089,-229.643,82.5129,3,
98.5431,-230.052,80.9212,4,
96.4205,-230.618,83.3433,5,
97.0483,-229.968,80.837,6,
97.8101,-229.67,81.8039,7,
97.3845,-231.22,81.2966,8,
98.87,-232.221,82.1677,9,
97.2088,-231.59,82.8111,10,
97.551,-229.573,82.8428,11,
-6.89432,78.2222,66.1255,12,
-7.14143,76.5415,66.5771,13,
-5.61913,76.8744,64.4902,14,
-7.4085,77.8654,66.6483,15,
-7.88431,77.7201,65.2259,16,
-8.06211,77.0059,65.3352,17,
-7.71164,77.7058,63.7667,18,
-6.79095,76.6547,64.5658,19,
-8.41762,78.5227,64.5828,20,
-6.54037,77.2874,65.8294,21,
-3.54717,6.86852,1.89563,22,
-2.91433,8.01278,2.2779,23,
-3.33726,6.22556,2.36756,24,
-2.48848,7.15137,1.00595,25,
-3.317,8.09256,2.13349,26,
-3.01712,6.62584,2.73605,27,
-2.4955,6.43724,2.3686,28,
-2.45064,6.57835,1.68712,29,
-2.51064,7.89712,2.87167,30,
-3.53392,7.33027,2.82516,31,
97.922,-233.832,81.9716,32,
98.3031,-232.925,81.9492,33,
98.7129,-233.992,81.6492,34,
97.5307,-233.175,81.8627,35,
98.7036,-232.646,81.6768,36,
97.7403,-232.115,82.8442,37,
96.94,-233.819,82.6643,38,
97.7168,-232.823,81.7334,39,
98.8405,-233.904,81.979,40,
98.6528,-233.017,81.4187,41,
-7.40721,75.9748,64.5749,42,
-7.90283,77.628,66.3457,43,
-6.47298,76.2469,65.3599,44,
-7.09507,77.5732,65.3999,45,
-7.0225,76.2022,65.1058,46,
-6.13642,76.5324,66.409,47,
-6.4037,76.3417,65.3372,48,
-7.86438,76.272,64.8298,49,
-7.20604,77.0762,66.5536,50,
-7.23515,77.1951,65.3752,51,
-3.6447,8.38139,2.08554,52,
-3.51128,8.29465,1.99884,53,
-3.70797,8.69039,1.98154,54,
-3.18738,8.34245,2.03418,55,
-3.75216,8.09119,1.82199,56,
-3.63121,8.76305,1.91757,57,
-2.9248,8.63677,2.60891,58,
-3.13889,8.49211,2.49565,59,
-3.48888,8.17053,1.88546,60,
-3.65468,8.54088,2.69222,61,
33.4293,-73.861,-129.652,62,
117.282,-78.2862,162.332,63,
-54.9831,81.9099,-74.9497,64,
32.5835,-165.358,7.48955,65,
122.945,-82.7217,120.628,66,
47.4376,112.237,-63.2108,67,
-127.612,-47.6388,78.3035,68,
-167.312,-4.10352,-113.846,69,
-119.909,-6.28385,43.397,70,
72.4258,190.453,-20.5434,71,
98.4172,-234.941,82.2571,72,
-43.7375,-35.3163,127.422,73,
