x, y, z, e
0,0,0,0,
-171.866,355.662,334.68,1,
-293.054,-104.692,244.806,2,
-163.61,-290.502,72.31,3,
-90.5562,119.363,306.183,4,
-136.539,-192.354,-188.434,5,
69.6639,-541.866,-85.5203,6,
197.758,-552.919,-18.7693,7,
21.0855,-290.726,298.652,8,
132.944,-343.335,-209.019,9,
-44.5153,-127.11,360.319,10,
145.471,-489.462,247.568,11,
347.702,-4242.35,292.691,12,
240.552,-30.2941,31.658,13,
-23.2901,-3.76587,-224.495,14,
-61.0729,-191.649,149.405,15,
-52.7156,-170.353,188.979,16,
83.0356,86.9674,209.47,17,
138.792,-114.005,184.655,18,
29.0991,178.004,63.2523,19,
-21.4093,-6.32916,171.823,20,
-65.3001,-689.045,82.3707,21,
-20.1049,91.3101,98.3433,22,
30.4949,53.711,-96.1391,23,
278.137,-2649.04,247.406,24,
241.499,-2592.87,309.281,25,
352.349,-2680.47,138.842,26,
193.321,-2706.37,237.847,27,
320.654,-2585,193.223,28,
326.259,-2620.42,258.065,29,
230.805,-2567.76,308.467,30,
188.062,-2609.44,275.665,31,
344.52,-4238.49,293.291,32,
344.643,-4241.82,288.895,33,
343.757,-4238.94,290.046,34,
345.089,-4237.32,290.473,35,
349.061,-4236.79,289.724,36,
347.217,-4236.74,291.38,37,
349.124,-4239.03,293.527,38,
-36.4838,-2631.92,341.735,39,
-38.0206,-2628.15,339.866,40,
-36.6119,-2629.74,340.714,41,
-35.8478,-2628.16,344.585,42,
-39.4079,-2628.56,341.104,43,
-35.7841,-2632.75,341.389,44,
-35.7967,-2628.69,340.693,45,
-35.1887,-2630.2,344.684,46,
-34.6778,-2631.09,345.52,47,
-37.3035,-2627.57,338.88,48,
0.438658,3.9141,4.46277,49,
3.31442,3.99668,-0.213706,50,
4.64875,6.76971,-1.06316,51,
3.7114,3.36989,3.99272,52,
4.00584,2.98939,0.712653,53,
3.07711,3.65829,3.8964,54,
1.41061,1.60671,1.23727,55,
4.86958,4.33745,2.4209,56,
3.57682,6.54485,0.607547,57,
2.45489,2.89618,-1.3977,58,
343.563,-4248.3,292.14,59,
349.016,-4246.41,293.111,60,
346.24,-4248.25,289.6,61,
345.104,-4247.03,294.343,62,
343.699,-4247.5,290.466,63,
348.295,-4251.27,291.514,64,
349,-4250.92,290.662,65,
346.696,-4247.43,288.768,66,
346.454,-4251.99,293.379,67,
346.912,-4249.82,291.216,68,
-38.6707,-2635.32,341.163,69,
-35.0562,-2635.34,341.112,70,
-39.1647,-2636.36,343.437,71,
331.223,-3368.76,257.828,72,
-34.2608,-2635.01,342.356,73,
-36.8712,-2640.15,341.819,74,
-39.5445,-2636.64,341.691,75,
-39.6499,-2635.25,343.348,76,
-34.7299,-2639.19,342.92,77,
-35.3274,-2640.11,341.771,78,
-35.7491,-2638.74,339.816,79,
345.339,-4257.7,293.252,80,
346.369,-4260,289.686,81,
348.801,-4256.27,291.122,82,
345.999,-4256.99,292.458,83,
345.058,-4258.39,293.448,84,
346.72,-4256.92,290.596,85,
347.686,-4257.26,290.399,86,
346.82,-4260.45,293.587,87,
348.614,-4304.74,293.145,88,
348.602,-4258.39,289.16,89,
349.197,-4256.2,289.313,90,
-36.7071,-2645.64,344.465,91,
129.258,181.723,-41.0598,92,
-56.216,-321.678,338.456,93,
241.224,-42.3533,-187.302,94,
-31.8076,-581.865,433.339,95,
-233.021,-219.123,219.948,96,
231.123,213.414,414.564,97,
391.688,-275.789,365.543,98,
454.115,148.82,-453.885,99,
-279.18,-307.602,-425.819,100,
-228.05,-290.51,-2.05672,101,
429.297,-188.832,-377.792,102,
-121.014,323.954,193.388,103,
463.68,-166.871,-245.658,104,
-311.898,26.4022,-281.826,105,
-82.6406,-158.255,271.647,106,
452.798,196.682,49.9088,107,
-383.568,332.56,-62.8119,108,
95.8562,-50.4424,284.583,109,
-80.6935,434.289,-9.99881,110,
-36.9401,-2681.86,344.851,111,
-426.253,-569.927,298.411,112,
-283.336,-72.2208,-432.321,113,
136.39,-430.54,-228.846,114,
191.141,-480.813,-261.988,115,
-339.559,149.182,188.11,116,
259.134,-441.703,-189.603,117,
249.144,172.417,58.2526,118,
-176.392,-432.059,10.6425,119,
104.366,-537.347,56.7074,120,
-79.8154,-419.75,-434.292,121,
337.72,-495.154,-433.706,122,
-7.20184,290.258,318.192,123,
-326.258,-157.435,282.987,124,
37.2743,-21.5285,181.71,125,
34.4141,138.976,270.998,126,
-265.431,116.93,191.076,127,
-167.181,358.807,-215.286,128,
107.278,-223.436,-173.024,129,
69.7614,-140.108,-170.116,130,
18.2778,134.996,-207.921,131,
411.013,-149.263,-232.873,132,
-38.1457,-2643.28,343.938,133,
-37.5056,-2644.48,344.919,134,
-34.3312,-2645.43,342.534,135,
-37.5649,-2644.17,341.561,136,
-35.6288,-2644.16,340.552,137,
-37.81,-2647.04,342.525,138,
-38.7362,-2646.14,343.98,139,
-39.0179,-2644.89,341.444,140,
-36.8844,-2645.87,341.14,141,
345.23,-4268.75,292.932,142,
345.977,-4269.42,290.152,143,
443.113,-37.0384,-18.1992,144,
-227.553,56.147,209.649,145,
176.262,-199.995,48.6165,146,
131.598,-133.743,265.007,147,
259.838,102.104,-257.468,148,
271.538,-503.882,325.765,149,
254.796,-339.79,-223.77,150,
137.502,-491.321,96.2319,151,
-131.959,394.192,-236.68,152,
226.117,-221.51,289.392,153,
-75.5607,35.8974,330.548,154,
222.945,-149.721,372.078,155,
135.573,136.276,213.616,156,
-81.2986,158.679,8.85442,157,
74.7977,-335.892,71.9273,158,
-208.971,-19.3886,234.656,159,
158.227,-87.6167,-67.9207,160,
110.024,-462.701,371.936,161,
-67.3375,-879.104,79.9394,162,
278.963,-538.507,-141.069,163,
205.526,-1532.8,233.701,164,
225.06,-1547.44,305.519,165,
244.713,-1513.24,188.137,166,
253.068,-1647.13,298.512,167,
113.066,-1516.89,324.445,168,
272.571,-1697.76,37.5636,169,
369.321,-1474.35,17.5622,170,
368.061,-1621.71,240.296,171,
302.46,-1476,175.632,172,
374.036,-1712.97,179.119,173,
-56.6836,-2255.99,298.743,174,
-35.6905,-2243.4,296.181,175,
-28.796,-2259.42,338.182,176,
-9.00756,-2279.17,312.004,177,
-13.8115,-2278.34,341.288,178,
-50.1907,-2265.05,309.138,179,
-31.4772,-2268.71,349.32,180,
-49.5479,-2254.78,345.21,181,
-20.8428,-2283.34,331.313,182,
-57.9836,-2257,305.033,183,
345.704,-4268.3,290.449,184,
345.693,-4268.96,292.648,185,
347.907,-4267.09,293.361,186,
345.83,-4266.23,293.676,187,
347.203,-4266.8,290.486,188,
346.145,-4268.03,293.784,189,
348.168,-4269.14,293.434,190,
348.148,-4269.29,292.721,191,
-35.0141,-2652.14,341.465,192,
-38.7274,-2652.05,343.954,193,
-36.8845,-2652.58,341.778,194,
-38.504,-2653.62,344.414,195,
-38.3508,-2652.21,341.781,196,
-34.8552,-2651.74,343.491,197,
-35.8297,-2650.47,343.235,198,
-34.939,-2653.5,342.446,199,
-36.1343,-2651.51,343.528,200,
-34.9854,-2650.91,341.296,201,
0.864421,1.77301,1.31387,202,
347.767,-4275.85,292.17,203,
347.21,-4278.19,293.34,204,
346.141,-4277.09,292.403,205,
346.79,-4276.96,293.128,206,
347.689,-4275.58,292.818,207,
348.552,-4276.45,293.232,208,
346.503,-4277.54,293.2,209,
349.038,-4276.23,292.662,210,
346.587,-4277.81,292.465,211,
347.287,-4276.25,291.871,212,
-35.8807,-2659.79,342.438,213,
-37.6035,-2659.3,343.199,214,
-36.0117,-2659.45,344.413,215,
-36.9791,-2658.99,344.871,216,
-36.7821,-2660.06,342.352,217,
-37.1334,-2660.07,342.784,218,
-36.2526,-2661.06,345.155,219,
-37.9636,-2659.21,343.444,220,
-36.3842,-2660.45,344.675,221,
-37.9969,-2659.61,344.044,222,
347.527,-4286.44,291.831,223,
348.52,-4286.88,291.94,224,
347.325,-4285.81,293.189,225,
346.933,-4287.01,292.242,226,
347.625,-4285.18,292.702,227,
348.439,-4286.34,291.589,228,
347.313,-4285.85,292.692,229,
348.041,-4285.54,292.907,230,
348.459,-4285.44,292.984,231,
348.111,-4285.68,291.584,232,
-37.855,-2667,343.466,233,
-36.7253,-2667.26,344.459,234,
-36.4124,-2667.67,343.568,235,
-36.7415,-2667.44,343.077,236,
-36.6539,-2667.58,343.931,237,
-36.5574,-2667.34,344.834,238,
-36.3005,-2666.94,344.115,239,
-37.8009,-2666.74,343.587,240,
-37.696,-2666.18,344.859,241,
-36.893,-2666.13,343.411,242,
1.2235,0.257884,1.2441,243,
-0.0776849,1.08079,1.11928,244,
-41.0661,-414.117,-4.04348,245,
-285.825,-462.431,-340.334,246,
-250.549,276.148,-430.029,247,
228.737,-1.59502,44.2726,248,
326.263,-549.087,282.958,249,
126.89,-143.161,-238.138,250,
273.784,-81.5501,439.537,251,
-50.5369,-4.44476,247.234,252,
-272.846,-333.05,189.151,253,
-396.432,129.786,-33.5646,254,
346.442,-215.18,95.062,255,
132.676,-274.657,-180.634,256,
275.762,-156.371,374.298,257,
-13.96,-332.618,432.913,258,
-398.818,-420.846,-202.008,259,
247.106,253.121,-317.395,260,
-273.317,452.915,79.9609,261,
389.646,-285.198,-33.8441,262,
-181.129,-261.751,239.332,263,
-118.698,-411.556,-367.081,264,
-0.580874,0.230601,0.981643,265,
0.894635,-0.0219703,1.18111,266,
0.623569,1.55968,0.336543,267,
-0.574465,1.33806,-0.125996,268,
0.507233,0.384292,0.127613,269,
-0.488708,0.409439,0.296747,270,
-0.682806,1.15189,1.01527,271,
0.00288397,-0.352852,0.31518,272,
348.043,-4294.99,292.965,273,
