x, y, z, e
0,0,0,0,
54.1541,13.3289,3.10061,1,
54.63,13.248,1.4025,2,
54.187,12.8462,2.15112,3,
54.4898,12.0515,1.77367,4,
54.5905,13.0318,1.69585,5,
53.7892,13.3051,1.42264,6,
54.3664,12.6875,1.6306,7,
53.7181,12.9856,2.49677,8,
14.8201,13.823,12.1101,9,
14.3704,13.2866,12.2179,10,
14.4031,13.3254,12.8387,11,
-71.0448,-60.4021,-54.4329,12,
15.3291,14.3229,11.7353,13,
13.9215,13.6916,13.2572,14,
14.1822,13.1244,12.8813,15,
15.1406,13.3196,13.0016,16,
15.8862,14.4552,12.8592,17,
14.3217,13.4235,12.3303,18,
15.3564,13.5765,11.5462,19,
1.25871,2.2662,0.462661,20,
1.52116,1.08679,1.53368,21,
0.0835597,2.76695,1.09775,22,
0.481887,2.11026,1.44322,23,
1.11771,1.72414,1.26115,24,
0.00744653,2.41892,-0.120731,25,
0.298654,2.75841,1.42112,26,
1.29704,2.46213,1.0065,27,
0.217231,1.62696,0.215461,28,
1.77691,2.7086,0.839869,29,
-71.0455,-58.8742,-54.6755,30,
-70.4929,-59.1675,-54.2825,31,
63.8041,-144.292,-18.1853,32,
-70.4599,-59.1587,-54.4504,33,
-70.2806,-59.2718,-53.9523,34,
-70.3787,-59.0031,-54.4582,35,
-70.8438,-59.1801,-54.6728,36,
-70.3187,-58.6766,-54.4135,37,
-70.8231,-58.5706,-54.233,38,
-70.6501,-59.0404,-53.9303,39,
-70.9094,-58.6157,-54.476,40,
64.0157,-142.987,-18.2924,41,
42.335,24.7255,29.6014,42,
93.8538,73.962,-55.7806,43,
79.0932,39.4027,76.4766,44,
56.5021,51.8347,-72.5221,45,
26.0948,48.0925,-58.8909,46,
-10.6261,-11.3307,20.173,47,
-37.4941,-24.8853,48.3353,48,
-43.6683,7.33592,-28.2005,49,
35.3353,44.2933,-68.2382,50,
-70.4529,-20.1583,-12.0575,51,
54.4379,10.3325,2.33448,52,
-0.0688505,15.8614,46.2748,53,
9.774,33.2951,4.81655,54,
39.311,108.434,-33.6299,55,
48.1436,79.372,-26.7175,56,
18.8418,81.718,26.3291,57,
90.0927,59.516,57.9322,58,
62.4515,139.587,27.5143,59,
71.8195,39.1804,-66.8891,60,
82.2023,74.1483,-11.9429,61,
-8.88665,-41.6784,-12.8301,62,
16.9142,-43.0399,77.0109,63,
-36.0904,6.25102,4.00125,64,
-9.1469,-69.8311,29.3672,65,
18.6566,-44.4047,64.1789,66,
-4.57644,15.5824,7.61318,67,
-65.6505,6.05334,3.51585,68,
-77.7843,19.3593,-55.2124,69,
-63.2962,18.6929,-7.15291,70,
-4.51134,78.8233,-26.6955,71,
63.4275,-142.085,-17.8114,72,
11.6686,44.7772,37.273,73,
73.2012,76.0516,26.6665,74,
79.8427,43.4121,-15.623,75,
-8.62178,95.8511,41.0365,76,
80.8305,35.0135,-25.3187,77,
31.5991,95.425,29.8535,78,
96.7617,85.0629,2.62359,79,
105.895,49.5823,12.6737,80,
55.4315,64.2161,12.5886,81,
107.703,40.8604,11.879,82,
109.904,30.8529,-23.0009,83,
113.417,42.4727,-23.3717,84,
77.4346,41.9536,-21.2128,85,
75.5298,41.4235,10.8504,86,
72.9545,55.0551,9.14059,87,
15.6042,13.8946,13.1213,88,
-35.3554,-7.66239,-64.974,89,
-42.8228,-19.2388,-61.2664,90,
-60.4299,2.20998,-23.6273,91,
63.6017,-142.059,-18.368,92,
55.9615,-114.963,-9.22572,93,
62.1647,-109.137,-20.1904,94,
56.4705,-120.389,-7.24691,95,
52.2743,-112.824,-11.6971,96,
53.7537,35.6714,10.7442,97,
57.1022,25.469,9.72179,98,
58.404,34.3243,-7.36736,99,
43.1112,24.8055,-6.78201,100,
44.1776,25.162,2.05554,101,
57.8865,27.2824,-5.78039,102,
63.4924,-142.288,-18.11,103,
63.1529,-142.975,-18.4073,104,
63.7789,-142.906,-18.2805,105,
63.6672,-142.497,-17.687,106,
