x, y, z, e
0,0,0,0,
-265.956,511.543,491.251,1,
-474.698,-170.26,396.673,2,
-264.886,-471.431,117.081,3,
-146.48,192.895,496.156,4,
-221.008,-312.351,-305.546,5,
41.9746,-663.706,-198.404,6,
249.716,-681.633,-90.146,7,
-36.807,-256.422,424.644,8,
144.602,-341.742,-398.69,9,
-143.198,8.92566,524.654,10,
164.918,-578.719,341.801,11,
-0.215888,2.91934,-0.320139,12,
441.725,-57.9837,57.0383,13,
-40.3047,-9.51685,-410.942,14,
-109.331,-352.773,272.16,15,
-94.0632,-313.867,344.458,16,
153.948,156.249,381.895,17,
255.816,-210.917,336.56,18,
55.409,322.571,114.759,19,
-36.8688,-14.2001,313.117,20,
-261.832,-497.568,30.6361,21,
-59.1959,273.619,298.751,22,
95.387,158.754,-295.393,23,
278.337,-2640.41,275.513,24,
166.036,-2468.25,465.174,25,
505.821,-2736.76,-57.2757,26,
18.3504,-2816.14,246.207,27,
408.666,-2444.12,109.418,28,
425.848,-2552.69,308.185,29,
133.254,-2391.25,462.68,30,
2.22897,-2519.03,362.135,31,
-1.3148,3.3137,0.146001,32,
257.27,-4353,161.938,33,
204.332,-4180.54,230.672,34,
283.906,-4083.79,256.156,35,
521.072,-4052.16,211.436,36,
410.972,-4049.32,310.307,37,
524.834,-4186.05,438.546,38,
-27.083,-2742,321.115,39,
-118.855,-2516.56,209.497,40,
-34.7368,-2611.57,260.14,41,
-59.3007,-5708.89,493.799,42,
-89.1833,-5680.63,502.853,43,
-44.4581,-5630.06,461.069,44,
-29.4882,-5640.55,435.99,45,
-28.0493,-5647.59,482.55,46,
-87.2389,-5706.65,510.58,47,
-46.618,-5663.01,445.895,48,
-87.7644,-5657.88,443.054,49,
-77.1636,-5660.17,464.828,50,
37.4421,-29.9975,-16.3504,51,
-82.9501,-4831.12,512.277,52,
-1.2852,2.4087,-0.195318,53,
-0.170049,1.60594,0.186529,54,
-0.666646,3.22129,0.514359,55,
-1.1185,2.96676,-0.480117,56,
-0.0274057,1.9494,0.307505,57,
-0.827784,2.50154,-0.308359,58,
493.604,-8955.56,415.342,59,
494.512,-8956.11,415.323,60,
493.696,-8955.5,415.891,61,
493.956,-8955.55,415.027,62,
493.538,-8955.72,415.673,63,
494.066,-8956.19,415.099,64,
494.099,-8955.52,415.142,65,
494.28,-8955.82,414.999,66,
494.371,-8955.59,415.83,67,
493.736,-8955.88,415.842,68,
-54.5066,-6571.77,507.109,69,
-54.175,-6571.35,506.355,70,
-53.9173,-6571.19,506.794,71,
411.409,-3435.39,247.235,72,
-54.495,-6571.12,506.812,73,
-54.7748,-6571.83,507.137,74,
-54.6541,-6571.46,506.567,75,
-54.2141,-6571.81,506.416,76,
-54.0114,-6571.55,506.384,77,
-54.6957,-6571.7,507.089,78,
-54.4906,-6571.04,506.675,79,
-1.52458,3.28081,-0.513535,80,
-1.70779,3.84879,-0.428632,81,
-1.11518,3.26857,0.0927152,82,
