x, y, z, e
0,0,0,0,
-104.331,243.777,222.299,1,
-162.677,-57.6284,135.801,2,
-90.9163,-160.638,40.174,3,
-50.4159,66.5826,169.829,4,
-75.9081,-106.226,-104.377,5,
89.5373,-454.408,-4.49832,6,
160.464,-460.529,32.4621,7,
62.6385,-315.349,208.22,8,
124.576,-344.479,-72.8801,9,
26.3155,-224.753,242.366,10,
131.512,-425.39,179.935,11,
241.876,-1978.69,203.728,12,
96.1581,-10.4201,13.4405,13,
-11.0775,0.361996,-90.6697,14,
-26.434,-76.0007,61.2973,15,
-23.0372,-67.3454,77.3813,16,
32.1373,37.2395,85.7098,17,
54.7988,-44.4434,75.6242,18,
10.2155,74.2402,26.2817,19,
-10.3131,-0.679831,70.409,20,
75.7629,-826.48,119.505,21,
244.118,-1980.23,204.747,22,
241.719,-1978.86,202.972,23,
243.735,-1977.87,204.132,24,
241.828,-1978.49,204.338,25,
243.473,-1979.29,204.175,26,
241.948,-1978.11,205.026,27,
243.519,-1979.12,204.328,28,
-25.6852,-909.334,227.633,29,
-24.3072,-908.52,228.532,30,
-25.6634,-910.912,228.39,31,
-24.5281,-911.088,226.486,32,
-24.4129,-909.773,225.963,33,
-25.1415,-908.354,226.013,34,
-23.0854,-911.101,227.415,35,
-24.4925,-908.953,225.75,36,
-23.1816,-910.329,226.845,37,
-25.341,-909.753,227.145,38,
-2.48054,6.84592,-2.32221,39,
-3.27543,6.89737,-2.49416,40,
-2.38887,7.29014,-3.0853,41,
-3.07523,6.35213,-2.70785,42,
-2.47481,6.41255,-2.39723,43,
-2.92721,7.37413,-2.81991,44,
-2.78256,7.92621,-2.29762,45,
-2.01263,7.88507,-1.60515,46,
-3.45854,6.83316,-3.11911,47,
-1.84735,7.6853,-1.83172,48,
243.063,-1985.05,204.003,49,
243.339,-1985.43,205.521,50,
243.178,-1984.99,205.214,51,
243.626,-1984.9,204.033,52,
243.674,-1986.33,204.467,53,
243.021,-1985.09,203.919,54,
242.849,-1985.87,204.134,55,
242.938,-1985.3,203.929,56,
243.135,-1985.51,204.309,57,
242.567,-1985.81,204.939,58,
-23.5116,-913.999,227.235,59,
-24.6894,-915.046,228.086,60,
-23.6577,-913.943,226.969,61,
-25.2714,-913.509,227.075,62,
-25.1745,-913.186,228.021,63,
-24.1327,-914.128,227.867,64,
-25.3001,-914.939,227.101,65,
-24.9005,-913.131,227.17,66,
-23.5365,-914.347,227.903,67,
-25.1,-913.226,227.668,68,
-2.96789,8.03895,-3.29618,69,
-2.90823,8.39156,-2.4803,70,
-2.96539,8.03178,-3.06607,71,
-3.34135,7.8895,-2.52162,72,
-3.77172,8.15694,-2.49666,73,
-2.90442,8.74948,-3.01816,74,
-3.6531,8.84552,-3.24158,75,
-3.47328,7.87418,-2.56468,76,
-3.76739,8.26213,-2.7333,77,
-2.88778,8.20607,-2.50865,78,
243.177,-1991.92,205.342,79,
243.659,-1991.7,204.678,80,
244.047,-1991.92,204.756,81,
331.809,112.743,332.267,82,
365.515,-40.4812,-201.784,83,
419.301,137.432,-207.462,84,
-131.634,129.484,-174.404,85,
-160.798,121.364,316.518,86,
-200.226,330.084,290.34,87,
243.994,-1998.09,205.171,88,
282.753,10.9991,-375.752,89,
165.991,-170.013,-317.781,90,
-109.318,165.368,270.76,91,
43.9872,63.8062,-14.6767,92,
-20.9739,-256.732,229.226,93,
184.971,-63.3352,-134.803,94,
-4.07379,-436.886,294.923,95,
-143.39,-185.728,147.175,96,
175.401,157.575,287.698,97,
286.573,-181.143,253.757,98,
329.797,112.85,-313.605,99,
-177.927,-203.171,-294.172,100,
-142.525,-191.336,-0.7648,101,
312.613,-120.938,-260.919,102,
-80.1526,216.453,128.861,103,
320.222,-110.887,-151.769,104,
-193.576,17.1519,-175.73,105,
-41.6993,-105.179,190.929,106,
313.013,129.959,44.0346,107,
-241.055,219.972,-30.6396,108,
76.5499,-33.756,199.499,109,
-40.4094,287.365,4.34742,110,
-24.4575,-923.075,228.321,111,
-313.296,-436.105,173.76,112,
-218.672,-106.58,-310.046,113,
59.2211,-343.817,-175.33,114,
95.4707,-377.103,-197.272,115,
-255.897,40.0083,100.731,116,
140.488,-351.208,-149.348,117,
