x, y, z, e
0,0,0,0,
-15.5045,96.6189,74.4904,1,
105.891,-284.89,87.9542,2,
105.81,-284.082,88.6589,3,
106.285,-284.645,89.5392,4,
106.475,-284.67,89.6959,5,
105.825,-283.86,89.4444,6,
105.129,-284.984,89.1982,7,
-8.02677,65.5443,74.8552,8,
-8.26988,66.0358,73.5884,9,
-6.97669,67.2683,73.7061,10,
-7.13991,65.9047,74.6143,11,
-8.49096,67.2535,73.378,12,
-7.82035,67.1898,73.5031,13,
-8.00144,66.062,74.8077,14,
-7.03376,65.7138,74.6616,15,
-8.20689,67.2505,74.2993,16,
-8.28038,65.7835,74.1493,17,
106.354,-286.74,88.7684,18,
106.202,-286.954,89.5695,19,
106.273,-286.726,89.5878,20,
106.287,-287.172,88.7939,21,
106.16,-286.72,89.6532,22,
106.37,-287.128,88.8896,23,
106.388,-286.409,89.1237,24,
106.416,-287.21,88.724,25,
106.482,-286.957,89.4053,26,
105.579,-287.125,89.0771,27,
-7.58767,65.5688,74.6052,28,
-8.32329,65.7839,75.1187,29,
-7.7085,65.2985,74.5674,30,
-8.16704,65.6893,74.5245,31,
-7.68396,65.9243,74.7572,32,
-7.81302,65.2985,74.2838,33,
-8.4927,66.1366,74.6217,34,
-7.762,65.5439,74.4903,35,
-8.47353,66.0711,74.9621,36,
-7.77228,66.1675,74.8933,37,
0,0,0,38,
106.392,-289.264,89.4632,39,
106.392,-289.264,89.4632,40,
106.392,-289.264,89.4632,41,
106.392,-289.264,89.4632,42,
106.392,-289.264,89.4632,43,
106.392,-289.264,89.4632,44,
106.392,-289.264,89.4632,45,
106.392,-289.264,89.4632,46,
106.392,-289.264,89.4632,47,
106.392,-289.264,89.4632,48,
-8.03965,65.1675,75.0531,49,
-8.03965,65.1675,75.0531,50,
-8.03965,65.1675,75.0531,51,
-8.03965,65.1675,75.0531,52,
-8.03965,65.1675,75.0531,53,
-8.03965,65.1675,75.0531,54,
-8.03965,65.1675,75.0531,55,
-8.03965,65.1675,75.0531,56,
-8.03965,65.1675,75.0531,57,
-8.03965,65.1675,75.0531,58,
105.473,-268.902,85.6307,59,
102.161,-271.027,87.8775,60,
106.229,-271.858,89.8892,61,
37.4077,-76.8867,-140.635,62,
126.719,-81.6,170.354,63,
-56.7594,89.023,-82.3724,64,
36.5068,-174.339,5.43269,65,
132.75,-86.3242,125.935,66,
52.3278,121.324,-69.8695,67,
-133.438,-52.6868,85.3348,68,
-175.73,-6.30942,-119.359,69,
-125.232,-8.6321,48.1496,70,
79.6592,200.948,-19.965,71,
101.132,-274.778,87.8905,72,
-48.9466,-42.8465,135.898,73,
181.967,74.5164,96.0943,74,
206.89,-47.9697,-62.6046,75,
-125.09,148.817,150.021,76,
108.155,-50.9618,-72.7301,77,
-76.5956,175.744,134.314,78,
167.94,136.858,32.1285,79,
202.216,3.70995,69.8436,80,
12.8405,58.6263,69.5241,81,
196.788,69.4354,139.238,82,
211.514,2.49649,-94.0692,83,
235.011,80.2202,-96.5495,84,
-5.67348,76.7479,-82.1093,85,
-18.4144,73.2015,132.358,86,
-35.6386,164.383,120.922,87,
106.392,-289.264,89.4632,88,
91.0977,-0.244176,-188.513,89,
40.1837,-79.1744,-163.235,90,
-79.8637,67.0674,93.3959,91,
-6.08216,68.1289,72.9655,92,
25.3785,-171.319,85.5621,93,
110.983,-90.9303,-65.7502,94,
32.4031,-246.201,112.87,95,
-25.5054,-141.804,51.4572,96,
102.111,84.1304,120.838,97,
148.319,-56.6625,106.729,98,
166.287,65.5401,-129.102,99,
-44.7549,-65.8184,-121.024,100,
-30.0395,-60.8993,0.93441,101,
159.144,-31.6374,-107.202,102,
-26.4111,75.0632,43.9891,103,
131.539,-37.2521,-28.283,104,
-37.9522,4.98516,-36.1872,105,
12.1484,-35.3693,84.7652,106,
