x, y, z, e
0,0,0,0,
-116.465,263.878,242.49,1,
-186.101,-66.0837,155.385,2,
-103.977,-183.97,45.9477,3,
-57.6274,76.0652,194.326,4,
-86.8011,-121.7,-119.478,5,
85.9668,-470.121,-19.0548,6,
167.164,-477.129,23.2578,7,
55.1731,-310.925,224.467,8,
126.079,-344.273,-97.3389,9,
13.59,-207.211,263.557,10,
134.02,-436.901,192.086,11,
260.347,-2326.68,219.962,12,
122.1,-13.9907,16.7135,13,
-13.2716,-0.379619,-114.713,14,
-32.6572,-96.7782,77.1267,15,
-28.3692,-85.8516,97.431,16,
41.2817,46.1736,107.945,17,
69.889,-56.9409,95.2125,18,
13.6081,92.8823,32.9239,19,
-12.3066,-1.6948,88.6289,20,
50.4194,-801.789,112.833,21,
262.724,-2329.26,221.276,22,
262.752,-2328.22,220.606,23,
262.857,-2326.87,220.737,24,
262.95,-2326.32,220.499,25,
260.812,-2328.13,218.588,26,
262.245,-2326.52,219.747,27,
261.749,-2327.81,220.599,28,
-25.2704,-1161.13,248.602,29,
-27.3655,-1160.9,249.489,30,
-27.969,-1161,248.584,31,
-26.9059,-1158.94,246.631,32,
-27.9246,-1160.01,247.906,33,
-26.6201,-1159.81,246.976,34,
-26.4735,-1160.88,247.41,35,
-26.1297,-1160.48,246.62,36,
-27.8399,-1159.32,246.786,37,
-26.7802,-1158.73,248.871,38,
262.162,-2334.89,219.394,39,
261.819,-2334.76,221.256,40,
262.006,-2333.88,219.705,41,
262.154,-2335.24,220.966,42,
261.123,-2335.5,219.426,43,
262.969,-2333.94,220.348,44,
263.076,-2334.59,219.642,45,
261.464,-2335.15,220.336,46,
262.639,-2333.7,220.125,47,
263.032,-2335,221.184,48,
-26.5732,-1165.09,249.184,49,
-26.685,-1164.5,247.866,50,
-26.9167,-1164.57,247.678,51,
-25.9514,-1164.82,247.844,52,
-27.4958,-1165.19,248.281,53,
-25.6384,-1165.67,249.288,54,
-27.1099,-1165.25,249.458,55,
-26.7233,-1165.61,247.885,56,
-26.871,-1165.56,249.451,57,
-25.978,-1164.73,248.214,58,
0.327174,0.6742,-0.170125,59,
262.389,-2341.05,220.248,60,
262.309,-2341.4,221.129,61,
262.559,-2341.69,220.943,62,
262.294,-2341.91,220.907,63,
262.197,-2341.11,220.779,64,
262.34,-2341.26,221.086,65,
261.966,-2341.19,220.918,66,
262.67,-2341.83,220.646,67,
262.077,-2341.38,220.462,68,
262.752,-2341.39,221.049,69,
-26.6643,-1169.57,248.92,70,
-26.8348,-1169.88,248.631,71,
-26.2135,-1170.18,248.826,72,
-26.3202,-1170.09,248.824,73,
