x, y, z, e
0,0,0,0,
-256.798,496.372,476.013,1,
-457.019,-163.879,381.893,2,
-255.029,-453.822,112.724,3,
-141.038,185.739,477.667,4,
-212.787,-300.672,-294.148,5,
44.6694,-651.848,-187.417,6,
244.659,-669.106,-83.1993,7,
-31.1727,-259.761,412.382,8,
143.468,-341.897,-380.23,9,
-133.594,-4.31388,508.66,10,
163.025,-570.033,332.63,11,
-50.2481,-6064.84,491.829,12,
422.146,-55.2888,54.5682,13,
-38.6489,-8.95716,-392.796,14,
-104.634,-337.092,260.213,15,
-90.0391,-299.899,329.326,16,
147.047,149.506,365.114,17,
244.426,-201.485,321.776,18,
52.8484,308.502,109.746,19,
-35.3642,-13.434,299.366,20,
-242.705,-516.203,35.6711,21,
-55.3914,255.876,279.247,22,
89.0714,148.531,-276.001,23,
278.318,-2641.25,272.777,24,
173.38,-2480.38,450.002,25,
490.885,-2731.28,-38.1888,26,
35.3791,-2805.46,245.393,27,
400.1,-2457.83,117.574,28,
416.156,-2559.28,303.307,29,
142.748,-2408.43,447.671,30,
20.3148,-2527.83,353.719,31,
-52.9975,-6062.3,490.267,32,
265.774,-4342.18,174.294,33,
217.901,-4186.22,236.45,34,
289.86,-4098.73,259.496,35,
504.331,-4070.13,219.055,36,
404.767,-4067.56,308.465,37,
507.734,-4191.2,424.433,38,
-27.9979,-2731.28,323.122,39,
-110.988,-2527.42,222.185,40,
-34.9193,-2613.34,267.981,41,
-55.1838,-5689.83,484.537,42,
-70.4895,-5675.35,489.175,43,
-47.5814,-5649.45,467.774,44,
-39.9139,-5654.82,454.928,45,
-39.1769,-5658.43,478.776,46,
-69.4936,-5688.68,493.133,47,
-48.6877,-5666.33,460.001,48,
-69.7627,-5663.7,458.546,49,
-64.3331,-5664.87,469.699,50,
19.0998,-14.3287,-8.24287,51,
-74.563,-4813.25,495.29,52,
-54.7314,-6060.51,491.706,53,
-54.2678,-6060.05,489.159,54,
-53.2795,-6062.84,490.366,55,
-52.8549,-6060.68,491.198,56,
-54.803,-6065.41,487.642,57,
-49.5037,-6062.56,491.666,58,
-53.1608,-6060.76,489.348,59,
478.618,-8375.45,404.231,60,
478.485,-8373.91,402.779,61,
477.775,-8376.74,404.158,62,
476.655,-8375.24,402.095,63,
479.331,-8373.91,399.988,64,
480.092,-8374.52,404.434,65,
479.881,-8375.94,401.652,66,
480.166,-8378.64,404.326,67,
478.619,-8376.4,399.928,68,
480.782,-8376.38,399.814,69,
-53.044,-6075.21,487.504,70,
-52.21,-6075.69,490.527,71,
403.605,-3428.9,248.266,72,
-54.4599,-6075.14,491.908,73,
-53.7538,-6072.24,487.518,74,
-51.0683,-6075.6,489.036,75,
-53.3382,-6072.23,487.07,76,
-50.6171,-6074.26,487.046,77,
-51.9045,-6071.98,490.557,78,
-54.6808,-6075.64,488.259,79,
-54.7202,-6074.18,491.568,80,
-1.05857,4.76411,0.96408,81,
477.104,-8389.12,403.975,82,
477.903,-8388.59,401.192,83,
479.592,-8388.6,400.999,84,
479.614,-8390.2,401.25,85,
477.931,-8389.3,403.435,86,
480.426,-8390.7,401.27,87,
480.187,-8441.06,403.784,88,
480.127,-8388.43,401.066,89,
478.359,-8387.49,401.933,90,
476.961,-8389.85,403.132,91,
236.501,330.019,-74.24,92,
478.659,-8387.92,401.084,93,
-50.663,-6085.15,490.297,94,
-52.0017,-6085.84,491.254,95,
-53.752,-6082.94,490.137,96,
-51.368,-6083.32,487.849,97,
-52.5516,-6083.4,488.277,98,
-50.6343,-6084.79,491.556,99,
-53.5717,-6084.47,489.27,100,
-53.7819,-6085.2,490.756,101,
-53.6403,-6085.66,490.299,102,
-172.399,459.151,274.54,103,
644.088,-237.277,-363.735,104,
-460.703,38.0356,-415.256,105,
-134.13,-225.004,373.16,106,
628.587,280.597,57.2964,107,
-562.795,474.153,-103.271,108,
120.136,-71.4278,391.587,109,
-131.357,619.064,-28.0412,110,
-52.6381,-6129.16,491.404,111,
-568.306,-738.217,455.176,112,
-364.662,-29.0091,-586.096,113,
233.442,-539.602,-296.153,114,
311.461,-611.243,-343.382,115,
-444.775,286.484,298.001,116,
408.347,-555.512,-240.23,117,
394.111,319.592,112.958,118,
-212.266,-541.769,45.1134,119,
187.805,-691.802,110.756,120,
-74.6469,-524.23,-588.906,121,
446.48,-584.892,-608.11,122,
-10.8532,427.65,469.714,123,
-481.472,-232.71,417.787,124,
54.7498,-32.2448,268.398,125,
50.531,204.502,400.103,126,
-391.751,171.983,282.215,127,
-246.826,528.76,-317.184,128,
158.008,-330.067,-254.842,129,
102.669,-207.151,-250.553,130,
26.7297,198.631,-306.32,131,
572.223,-174.664,-372.112,132,
-51.9757,-6084.19,491.755,133,
-0.861721,1.78773,-1.21165,134,
1.06745,-0.086691,0.0307626,135,
0.103458,1.13219,1.23115,136,
-0.567736,0.0228095,0.0896329,137,
0.713401,1.79221,-0.59859,138,
-0.418592,0.896616,-0.817042,139,
-1.21641,2.2521,-1.05179,140,
-1.40886,-0.0979522,1.36985,141,
-0.814386,1.34597,-0.329966,142,
-1.4702,1.29763,-0.272835,143,
624.337,67.1101,-71.1708,144,
-398.753,209.266,276.411,145,
217.265,-181.478,30.756,146,
149.13,-80.4076,360.859,147,
344.764,279.373,-436.175,148,
362.612,-645.046,453.545,149,
337.073,-394.736,-384.77,150,
158.136,-625.894,103.393,151,
-197.587,561.147,-395.72,152,
348.655,-378.105,406.801,153,
-117.548,137.816,467.363,154,
384.159,-174.16,537.163,155,
237.313,306.525,270.833,156,
-127.192,344.179,-73.3179,157,
135.164,-487.064,32.6897,158,
-341.779,44.8941,306.198,159,
275.387,-69.7789,-202.357,160,
78.8831,-281.492,536.309,161,
