x, y, z, e
0,0,0,0,
2.84486,4.4754,2.7551,1,
2.50711,3.50436,2.6511,2,
3.1534,5.24858,3.21682,3,
4.7082,5.35149,2.53418,4,
2.11589,5.66589,2.69285,5,
4.69245,5.15025,2.75053,6,
-59.9477,-19.953,-46.7833,7,
-60.5483,-19.8712,-46.4698,8,
-60.8983,-20.4467,-46.7385,9,
-61.3338,-20.9604,-45.7938,10,
-61.1133,-19.8507,-46.5142,11,
-61.2127,-22.1279,-46.8997,12,
-60.6617,-19.2936,-46.0112,13,
-60.8504,-20.3443,-45.698,14,
-59.8473,-19.3932,-47.0858,15,
-60.874,-19.0223,-47.3226,16,
-61.0385,-19.8944,-46.7028,17,
54.7669,-91.3419,-16.6159,18,
55.3157,-90.1886,-16.5896,19,
55.7616,-91.0894,-16.3732,20,
54.2222,-90.9798,-14.9096,21,
54.8536,-90.7927,-16.5302,22,
53.8427,-90.0835,-16.5086,23,
55.644,-90.2402,-16.142,24,
55.0682,-91.7144,-15.023,25,
54.2869,-91.335,-15.2485,26,
55.0058,-90.3644,-15.3728,27,
47.2763,44.4037,1.94932,28,
46.4734,43.1166,1.03639,29,
48.0197,43.9242,2.66101,30,
46.7345,44.6233,2.0775,31,
55.3514,-93.7117,-15.7762,32,
38.5352,38.4298,60.1882,33,
-11.5691,126.03,-37.6401,34,
49.6163,110.823,-25.6585,35,
10.339,51.0461,-34.1647,36,
-12.5296,111.007,12.4811,37,
-5.28515,105.841,47.2077,38,
99.3792,18.856,28.9696,39,
-13.0771,130.269,43.0024,40,
104.6,82.6396,-56.9207,41,
37.8871,34.7373,23.7438,42,
78.8988,73.9322,-44.2248,43,
67.1484,46.4212,61.059,44,
49.1648,56.3176,-57.5519,45,
20.8057,38.8045,-46.8838,46,
-8.42598,-8.49954,16.0552,47,
-29.8143,-19.2897,38.4739,48,
-34.7294,6.36005,-22.4527,49,
28.1617,35.7801,-54.3248,50,
-56.0513,-15.5268,-9.60194,51,
47.5216,42.0347,2.03788,52,
12.3678,29.4097,34.0709,53,
19.9164,42.7799,2.27587,54,
42.5689,100.405,-27.2094,55,
49.3427,78.1171,-21.9081,56,
26.8707,79.9163,18.7742,57,
81.5142,62.8893,43.0112,58,
60.3157,124.297,19.6831,59,
67.5001,47.2934,-52.7164,60,
75.4629,74.1109,-10.5772,61,
-14.4926,-37.4149,2.64627,62,
3.61758,-38.3706,65.7078,63,
-33.5875,-3.77216,14.4606,64,
-14.6753,-57.1759,32.2655,65,
4.84065,-39.3286,56.7006,66,
-11.4672,2.77775,16.9959,67,
-57.4419,13.1664,-6.39191,68,
-65.9237,22.4677,-47.4447,69,
-55.7962,22.0019,-13.8497,70,
-14.7039,64.0347,-27.5105,71,
47.2003,44.4157,1.52572,72,
19.0087,55.388,25.3302,73,
60.0304,76.2375,18.2593,74,
64.4582,54.4779,-9.93374,75,
5.48182,89.4372,27.8392,76,
77.5217,45.4246,-19.5774,77,
44.7008,85.6989,17.204,78,
88.1425,78.7909,-0.949256,79,
94.2317,55.1371,5.75084,80,
60.589,64.893,5.69407,81,
96.9151,37.4001,-3.5434,82,
97.6001,34.2867,-14.3949,83,
98.6929,37.9017,-14.5103,84,
87.4984,37.7402,-13.8386,85,
86.9058,37.5753,-3.86342,86,
86.1046,41.8163,-4.39536,87,
4.61032,6.12023,3.87675,88,
-50.6681,-8.56069,-50.0142,89,
-52.8744,-11.981,-48.9187,90,
-58.0765,-5.64385,-37.7981,91,
48.0269,44.6687,2.83393,92,
46.1334,43.8392,2.24278,93,
47.0363,42.7831,2.64001,94,
47.2208,43.9541,1.30294,95,
46.1249,43.9381,1.12733,96,
47.5162,44.6267,1.16438,97,
47.1807,43.5003,2.04997,98,
47.2135,43.2695,2.57226,99,
47.2618,44.1085,1.40609,100,
47.1016,44.5621,2.80518,101,
47.336,43.8718,1.22377,102,
46.3763,43.1565,1.44851,103,
47.0305,43.4196,2.33336,104,
46.646,44.5898,2.45153,105,
46.3844,43.304,2.12608,106,
4.57224,5.90254,4.24554,107,
4.23031,4.86112,3.20614,108,
3.19048,4.89878,3.46292,109,
3.81245,5.27868,3.87156,110,
4.51663,6.22054,3.98369,111,
4.58426,4.92869,4.18908,112,
4.46078,5.45135,3.91484,113,
4.68076,5.02544,3.32022,114,
3.63172,4.43051,3.89299,115,
4.63919,4.45663,2.933,116,
0.147298,1.06664,0.464934,117,
0.363857,0.451811,0.661595,118,
0.110309,1.14385,-0.99855,119,
0.141621,1.53198,0.420804,120,
-1.22518,1.94783,0.338527,121,
-1.47964,1.97041,0.633091,122,
0.298731,0.688269,-0.639775,123,
-0.252617,0.476897,-0.660588,124,
-0.230888,1.9908,-0.429502,125,
-0.3493,0.310022,-0.738472,126,
-60.5724,-20.7157,-46.9651,127,
-61.3636,-21.5273,-47.0526,128,
-60.9935,-20.8333,-47.1547,129,
-61.3573,-20.7391,-46.9686,130,
-60.7832,-20.8375,-46.76,131,
-60.5063,-21.3775,-46.4051,132,
16.9685,52.335,-9.16167,133,
-55.0528,-9.667,-44.5845,134,
-62.2744,-15.0626,-45.4114,135,
-60.0071,-7.26422,-46.4292,136,
-59.0227,-7.74946,-39.9041,137,
-56.1782,-9.91676,-49.8273,138,
-55.7575,-11.6442,-43.0002,139,
53.401,-77.945,-17.3308,140,
47.0551,-70.8253,-12.6966,141,
58.0373,-77.6553,-14.9254,142,
48.8104,-73.483,-19.1788,143,
-60.5961,-20.8278,-46.3989,144,
-61.2656,-21.4369,-47.0998,145,
-60.5247,-21.4748,-46.2043,146,
-61.1232,-21.0516,-46.5271,147,
54.8719,-92.5815,-15.3939,148,
54.8961,-92.0297,-15.5438,149,
54.6629,-91.9914,-16.1092,150,
55.3293,-92.6841,-15.2809,151,
55.2839,-92.0291,-15.4418,152,
55.4078,-92.1174,-15.8715,153,
54.6988,-91.9092,-15.5015,154,
54.7921,-92.3281,-15.2304,155,
55.274,-91.8909,-15.5799,156,
55.5637,-92.3674,-15.784,157,
46.9934,42.9112,2.20934,158,
47.2206,42.5019,1.8125,159,
46.8035,42.923,2.03453,160,
47.0306,43.3169,1.92301,161,
46.8114,42.5467,1.75711,162,
47.6661,43.034,2.50442,163,
47.2213,43.0462,1.97697,164,
47.5212,42.4908,2.39208,165,
