x, y, z, e
0,0,0,0,
-221.772,438.343,417.727,1,
-389.4,-139.471,325.358,2,
-217.328,-386.469,96.0572,3,
-120.22,158.366,406.947,4,
-181.342,-256.002,-250.552,5,
54.9772,-606.492,-145.395,6,
225.317,-621.191,-56.6282,7,
-9.62151,-272.531,365.48,8,
139.128,-342.49,-309.623,9,
-96.8582,-54.9552,447.484,10,
155.786,-536.807,297.55,11,
-45.7682,-4530.8,430.635,12,
347.257,-44.981,45.1201,13,
-32.3151,-6.8163,-323.389,14,
-86.6698,-277.111,214.516,15,
-74.6471,-246.475,271.447,16,
120.649,123.716,300.926,17,
200.863,-165.408,265.227,18,
43.0542,254.685,90.5722,19,
-29.6093,-10.504,246.767,20,
-169.543,-587.483,54.9297,21,
-40.8393,188.009,204.642,22,
64.9142,109.427,-201.826,23,
278.243,-2644.46,262.313,24,
201.473,-2526.77,391.969,25,
433.753,-2710.33,34.8186,26,
100.514,-2764.59,242.281,27,
367.337,-2510.28,148.772,28,
379.082,-2584.5,284.649,29,
179.063,-2474.14,390.264,30,
89.4935,-2561.49,321.53,31,
-45.749,-4531.26,430.946,32,
298.299,-4300.79,221.555,33,
269.804,-4207.96,258.552,34,
312.637,-4155.88,272.271,35,
440.298,-4138.86,248.198,36,
381.033,-4137.32,301.419,37,
442.323,-4210.93,370.447,38,
-31.4975,-2690.31,330.798,39,
-80.8965,-2568.96,270.716,40,
-35.6174,-2620.1,297.976,41,
-46.291,-4530.8,430.146,42,
-46.5749,-4531.44,430.744,43,
-46.619,-4531.1,430.86,44,
-46.2287,-4531.44,430.394,45,
425.926,-6568.48,358.156,46,
425.926,-6568.48,358.156,47,
425.926,-6568.48,358.156,48,
425.926,-6568.48,358.156,49,
425.926,-6568.48,358.156,50,
425.926,-6568.48,358.156,51,
425.926,-6568.48,358.156,52,
425.926,-6568.48,358.156,53,
425.926,-6568.48,358.156,54,
425.926,-6568.48,358.156,55,
-46.1642,-4540.73,430.966,56,
-46.1642,-4540.73,430.966,57,
-46.1642,-4540.73,430.966,58,
-46.1642,-4540.73,430.966,59,
