x, y, z, e
0,0,0,0,
-36.5665,131.512,109.538,1,
-31.8582,-10.4059,26.4292,2,
-17.9754,-30.3341,7.92889,3,
-10.1402,13.624,33.0119,4,
-15.0719,-19.8077,-20.036,5,
109.478,-366.651,76.7983,6,
123.044,-367.821,83.8671,7,
104.334,-340.054,117.482,8,
116.179,-345.626,63.7198,9,
97.3865,-322.727,124.013,10,
117.506,-361.101,112.073,11,
137.903,-547.825,116.089,12,
137.265,-548.232,115.853,13,
137.629,-548.025,116.464,14,
139.281,-548.228,116.607,15,
137.001,-549.23,116.873,16,
138.273,-547.981,116.745,17,
-11.481,-29.9592,109.746,18,
-11.5683,-29.8442,111.648,19,
-12.6975,-27.39,110.459,20,
-11.2494,-27.1633,108.959,21,
-11.6402,-27.5051,110.806,22,
-11.7281,-27.6216,111.184,23,
-12.5561,-28.8481,109.433,24,
-12.8508,-28.807,108.759,25,
-10.3056,-28.829,109.022,26,
-10.6179,-27.1688,111.102,27,
0.706595,1.47947,0.148473,28,
139.3,-550.957,116.015,29,
138.642,-550.79,115.885,30,
139.172,-551.882,115.813,31,
139.26,-552.53,115.459,32,
137.848,-551.919,116.738,33,
138.431,-551.485,115.428,34,
137.879,-552.278,116.797,35,
137.349,-550.859,117.229,36,
139.294,-552.139,117.039,37,
137.68,-551.648,116.212,38,
-12.0225,-30.0352,111.101,39,
-11.1829,-29.9767,111.3,40,
-12.4223,-29.7583,109.804,41,
-11.8908,-29.0523,110.455,42,
-12.2503,-29.6785,110.034,43,
-11.2616,-30.531,110.53,44,
-11.4554,-30.7765,110.26,45,
-11.1925,-29.8796,110.923,46,
-12.3942,-30.8725,111.443,47,
-11.6747,-29.8777,110.027,48,
0.0647603,0.636592,-0.269326,49,
0.851955,0.421528,0.166845,50,
0.673269,0.465902,-0.387768,51,
0.603351,0.63531,0.496323,52,
0.73336,0.271102,0.182806,53,
0.17774,0.450551,-0.19013,54,
-0.079226,0.582147,0.534837,55,
0.442732,0.29219,0.220985,56,
0.411908,0.58059,0.326243,57,
0.851009,0.789978,0.474746,58,
138.72,-554.849,116.887,59,
138.723,-555.408,116.941,60,
138.888,-554.781,117.037,61,
54.0446,-89.54,-186.565,62,
166.18,-95.4576,203.899,63,
-64.1873,118.769,-113.413,64,
52.9135,-211.896,-3.16871,65,
173.753,-101.389,148.128,66,
72.7777,159.325,-97.7147,67,
-157.799,-73.7966,114.738,68,
-210.929,-15.5341,-142.412,69,
-147.489,-18.452,68.024,70,
109.908,244.837,-17.5463,71,
138.974,-555.02,116.523,72,
