x, y, z, e
0,0,0,0,
-262.522,505.854,485.536,1,
-468.068,-167.867,391.131,2,
-261.19,-464.827,115.447,3,
-144.439,190.212,489.222,4,
-217.925,-307.971,-301.272,5,
42.9851,-659.259,-194.284,6,
247.82,-676.935,-87.541,7,
-34.6942,-257.674,420.045,8,
144.177,-341.8,-391.767,9,
-139.596,3.96083,518.656,10,
164.208,-575.462,338.362,11,
-53.9674,-6387.21,499.937,12,
434.383,-56.9731,56.112,13,
-39.6838,-9.30697,-404.138,14,
-107.57,-346.893,267.68,15,
-92.5541,-308.629,338.784,16,
151.36,153.721,375.602,17,
251.545,-207.38,331.016,18,
54.4488,317.295,112.879,19,
-36.3046,-13.9128,307.96,20,
-254.659,-504.556,32.5242,21,
-57.7692,266.965,291.437,22,
93.0187,154.92,-288.121,23,
278.33,-2640.72,274.487,24,
168.79,-2472.8,459.485,25,
500.22,-2734.71,-50.1181,26,
24.7362,-2812.13,245.902,27,
405.454,-2449.26,112.477,28,
422.214,-2555.16,306.356,29,
136.814,-2397.7,457.052,30,
9.01118,-2522.33,358.979,31,
-53.5558,-6389.18,500.677,32,
260.459,-4348.94,166.571,33,
209.42,-4182.67,232.838,34,
286.139,-4089.4,257.409,35,
514.794,-4058.9,214.293,36,
408.645,-4056.16,309.616,37,
518.422,-4187.98,433.254,38,
-27.4261,-2737.98,321.867,39,
-115.905,-2520.64,214.255,40,
-34.8052,-2612.24,263.08,41,
-57.7569,-5701.74,490.326,42,
-82.1731,-5678.65,497.723,43,
-45.6294,-5637.33,463.583,44,
-33.3978,-5645.9,443.092,45,
-32.2222,-5651.66,481.135,46,
-80.5844,-5699.91,504.037,47,
-47.3942,-5664.25,451.185,48,
-81.0138,-5660.07,448.864,49,
-72.3522,-5661.93,466.655,50,
30.5637,-24.1217,-13.3101,51,
-79.805,-4824.42,505.907,52,
-52.9314,-6387.2,501.25,53,
-53.5371,-6389.11,499.767,54,
-53.8128,-6387.34,499.904,55,
-53.1963,-6388.71,499.907,56,
-52.6465,-6388.98,500.067,57,
-53.8359,-6388.59,501.32,58,
488.482,-8755.94,411.021,59,
488.388,-8755.96,411.376,60,
489.154,-8756.21,410.69,61,
488.811,-8755.58,410.449,62,
488.968,-8756.52,410.525,63,
489.137,-8756.3,410.902,64,
489.029,-8756.37,410.925,65,
488.357,-8755.78,410.549,66,
489.043,-8756.22,410.47,67,
489.186,-8755.64,410.715,68,
-53.4068,-6399.32,500.557,69,
-53.1665,-6399.46,501.149,70,
-53.3095,-6399.94,501.167,71,
408.482,-3432.95,247.622,72,
-53.2009,-6399.24,500.463,73,
-54.0192,-6399.87,501.168,74,
-53.3843,-6399.69,500.993,75,
-53.3601,-6399.44,500.443,76,
-53.7191,-6399.39,501.026,77,
-54.1103,-6400.03,500.632,78,
-53.5766,-6399.47,500.612,79,
489.053,-8769.29,411.239,80,
489.053,-8769.29,411.239,81,
489.053,-8769.29,411.239,82,
489.053,-8769.29,411.239,83,
489.053,-8769.29,411.239,84,
489.053,-8769.29,411.239,85,
489.053,-8769.29,411.239,86,
489.053,-8769.29,411.239,87,
489.053,-8769.29,411.239,88,
489.053,-8769.29,411.239,89,
489.053,-8769.29,411.239,90,
-53.6959,-6410.96,501.279,91,
243.727,340.012,-76.4758,92,
-53.6959,-6410.96,501.279,93,
-53.6959,-6410.96,501.279,94,
-53.6959,-6410.96,501.279,95,
-53.6959,-6410.96,501.279,96,
-53.6959,-6410.96,501.279,97,
-53.6959,-6410.96,501.279,98,
-53.6959,-6410.96,501.279,99,
-53.6959,-6410.96,501.279,100,
-53.6959,-6410.96,501.279,101,
-53.9945,-6331.01,496.554,102,
-175.862,468.261,280.008,103,
656.245,-242.021,-371.692,104,
-470.731,38.8195,-424.248,105,
-137.6,-229.502,380.001,106,
640.432,286.252,57.7943,107,
-574.873,483.694,-105.998,108,
121.772,-72.8419,398.798,109,
-134.77,631.515,-29.2569,110,
-53.6959,-6410.96,501.279,111,
-577.877,-749.557,465.739,112,
-370.142,-26.0973,-596.459,113,
239.982,-546.951,-300.689,114,
319.568,-620.032,-348.867,115,
-451.865,295.737,305.407,116,
418.402,-563.181,-243.641,117,
403.879,329.509,116.644,118,
-214.683,-549.162,47.4362,119,
193.427,-702.21,114.398,120,
-74.2986,-531.27,-599.324,121,
453.809,-590.939,-619.862,122,
-11.0993,436.909,479.925,123,
-491.931,-237.782,426.871,124,
55.9274,-32.9669,274.239,125,
51.6171,208.918,408.803,126,
-400.263,175.693,288.356,127,
-252.193,540.212,-324.05,128,
161.426,-337.253,-260.356,129,
104.886,-211.669,-255.973,130,
27.2993,202.92,-312.951,131,
583.086,-176.376,-381.494,132,
-0.881207,4.44616,-3.60431,133,
1.35977,0.280173,-0.246269,134,
2.749,2.47992,-2.10506,135,
1.40378,2.90077,0.69306,136,
1.66462,1.09731,-0.610935,137,
-1.41293,1.77772,0.441405,138,
1.43539,0.294913,-1.14821,139,
-1.50992,0.568787,-3.33044,140,
2.64496,0.39831,1.20299,141,
3.52469,1.50854,-3.48404,142,
486.672,-8688,407.594,143,
636.549,74.1282,-74.7404,144,
-410.289,219.584,280.91,145,
220.028,-180.23,29.5524,146,
150.312,-76.8136,367.318,147,
350.487,291.318,-448.217,148,
368.749,-654.558,462.156,149,
342.617,-398.438,-395.619,150,
159.527,-634.963,103.876,151,
-202.009,572.397,-406.437,152,
356.913,-388.657,414.713,153,
-120.378,144.684,476.583,154,
395.023,-175.806,548.286,155,
244.169,317.997,274.689,156,
-130.285,356.679,-78.8551,157,
139.231,-497.25,30.0457,158,
-350.728,49.2258,311.019,159,
283.282,-68.5769,-211.416,160,
76.7847,-269.281,547.385,161,
-229.687,-988.812,42.8317,162,
368.706,-400.279,-339.057,163,
186.8,-1425,285.676,164,
228.063,-1455.93,437.378,165,
269.582,-1383.69,189.424,166,
287.232,-1666.52,422.576,167,
-8.50581,-1391.4,477.356,168,
328.428,-1773.46,-128.64,169,
532.793,-1301.53,-170.891,170,
530.131,-1612.81,299.607,171,
391.563,-1305.02,163.009,172,
542.752,-1805.59,170.376,173,
-205.957,-2225.82,145.699,174,
-44.0593,-2128.74,125.94,175,
9.10972,-2252.26,449.847,176,
161.716,-2404.56,247.967,177,
124.668,-2398.23,473.8,178,
-155.884,-2295.7,225.863,179,
-11.5665,-2323.91,535.743,180,
-150.926,-2216.49,504.042,181,
70.4438,-2436.77,396.874,182,
-215.982,-2233.6,194.201,183,
-37.1505,-3785.37,439.15,184,
393.739,-5768.39,213.462,185,
522.508,-5812.09,425.644,186,
277.314,-5744.22,343.521,187,
491.433,-5778.52,309.799,188,
296.708,-5824.17,344.986,189,
338.685,-5658.77,256.164,190,
296.151,-5749.34,435.775,191,
478.845,-5718.95,290.084,192,
297.357,-5675,381.904,193,
484.217,-8692.65,411.217,194,
488.3,-8691.2,410.037,195,
489.269,-8690.04,410.976,196,
489.88,-8692.74,408.55,197,
487.096,-8692.22,412.425,198,
