x, y, z, e
0,0,0,0,
-110.97,254.776,233.347,1,
-175.494,-62.2549,146.517,2,
-98.0625,-173.404,43.3332,3,
-54.3618,71.7712,183.233,4,
-81.8684,-114.693,-112.64,5,
87.5836,-463.006,-12.4632,6,
164.13,-469.612,27.4258,7,
58.5537,-312.928,217.11,8,
125.398,-344.366,-86.2632,9,
19.3525,-215.155,253.961,10,
132.884,-431.689,186.584,11,
252.855,-2172.91,212.234,12,
110.353,-12.3738,15.2314,13,
-12.2781,-0.0437933,-103.825,14,
-29.8391,-87.3695,69.9587,15,
-25.9547,-77.4715,88.3519,16,
37.1408,42.1279,97.876,17,
63.0557,-51.2816,86.3423,18,
12.0718,84.4406,29.9161,19,
-11.4039,-1.23519,80.3784,20,
61.8957,-812.97,115.854,21,
-25.7132,-1047.63,238.352,22,
-25.8873,-1047.02,239.37,23,
-25.5301,-1047.77,238.04,24,
-25.6418,-1047.67,239.984,25,
-24.7963,-1048.04,238.595,26,
-25.6158,-1047.6,239.449,27,
-25.5262,-1047.74,238.941,28,
-26.2969,-1048.35,238.601,29,
-26.5374,-1048.14,238.165,30,
-26.3599,-1047.26,239.623,31,
2.22567,3.84861,-0.636113,32,
2.32278,4.13903,-0.882122,33,
2.93812,4.33093,-1.45489,34,
2.74103,3.82542,-1.20922,35,
1.9467,3.69318,-0.920118,36,
2.56995,4.48877,-1.50668,37,
2.87254,4.45434,-1.25927,38,
2.2749,4.47906,-1.23318,39,
2.53412,3.89109,-0.726905,40,
2.82249,3.90516,-1.35336,41,
253.697,-2179.5,213.645,42,
253.723,-2179.25,213.337,43,
253.798,-2180.07,213.34,44,
253.876,-2179.32,213.215,45,
253.765,-2179.57,213.022,46,
253.627,-2179.68,213.636,47,
253.593,-2180.13,213.574,48,
253.559,-2179.16,213.194,49,
253.783,-2179.63,213.173,50,
253.76,-2179.47,213.952,51,
-26.0505,-1052.79,239.161,52,
-26.0946,-1052.57,239.612,53,
-25.4818,-1052.75,239.38,54,
-25.1878,-1052.95,239.619,55,
-26.0615,-1052.83,239.373,56,
-26.1182,-1052.9,239.142,57,
-25.8613,-1052.88,239.236,58,
-25.3014,-1052.84,239.223,59,
-25.5267,-1053.04,238.943,60,
-25.2509,-1052.38,239.549,61,
2.84843,4.79139,-1.21181,62,
2.84843,4.79139,-1.21181,63,
2.84843,4.79139,-1.21181,64,
2.84843,4.79139,-1.21181,65,
2.84843,4.79139,-1.21181,66,
2.84843,4.79139,-1.21181,67,
2.84843,4.79139,-1.21181,68,
2.84843,4.79139,-1.21181,69,
2.84843,4.79139,-1.21181,70,
2.84843,4.79139,-1.21181,71,
254.278,-2186.28,213.819,72,
254.278,-2186.28,213.819,73,
254.278,-2186.28,213.819,74,
254.278,-2186.28,213.819,75,
254.278,-2186.28,213.819,76,
254.278,-2186.28,213.819,77,
254.278,-2186.28,213.819,78,
254.278,-2186.28,213.819,79,
254.278,-2186.28,213.819,80,
254.278,-2186.28,213.819,81,
341.901,115.98,346.695,82,
377.026,-43.6935,-209.835,83,
433.076,141.707,-215.752,84,
-141.049,133.425,-181.302,85,
-171.441,124.964,330.283,86,
-212.527,342.468,303.003,87,
254.278,-2186.28,213.819,88,
297.078,11.8394,-389.747,89,
175.394,-176.802,-329.333,90,
-111.519,172.715,284.016,91,
52.3698,75.3981,-17.2703,92,
-24.4384,-263.117,239.964,93,
190.501,-61.2726,-139.964,94,
-6.80015,-451.138,308.53,95,
-152.201,-189.011,154.329,96,
180.879,163.064,300.17,97,
296.906,-190.448,264.746,98,
342.018,116.386,-327.396,99,
-187.881,-213.437,-307.114,100,
-150.932,-201.086,-0.891803,101,
324.084,-127.612,-272.408,102,
-84.1694,227.021,135.204,103,
334.325,-116.391,-160.999,104,
-205.208,18.0613,-186.159,105,
-45.724,-110.397,198.864,106,
326.754,136.518,44.612,107,
-255.065,231.04,-33.8023,108,
78.4478,-35.3963,207.863,109,
-44.3695,301.808,2.93711,110,
-25.6846,-1057.4,239.776,111,
-324.4,-449.261,186.014,112,
-225.029,-103.202,-322.066,113,
66.8072,-352.343,-180.59,114,
104.875,-387.298,-203.634,115,
-264.122,50.7407,109.32,116,
152.151,-360.104,-153.305,117,
145.205,66.8951,19.0311,118,
-150.671,-353.399,-14.0726,119,
44.5409,-426.606,17.9567,120,
-83.5211,-344.84,-323.437,121,
259.742,-430.813,-308.661,122,
-4.58376,191.75,209.553,123,
-214.973,-103.464,186.338,124,
24.7444,-13.845,119.557,125,
22.8582,91.9936,178.433,126,
-174.862,77.4553,125.733,127,
-110.077,236.952,-142.227,128,
70.9052,-146.984,-114.361,129,
46.1666,-92.0373,-112.443,130,
12.2178,89.3689,-137.37,131,
295.425,-131.051,-133.042,132,
