x, y, z, e
0,0,0,0,
-41.4039,37.9172,-67.3311,1,
2.16531,6.12866,-12.4169,2,
-4.13108,8.43569,-12.4878,3,
28.1763,20.5337,5.30169,4,
34.4166,58.6341,8.74451,5,
26.4457,56.7562,-15.2351,6,
33.8536,58.7706,2.14235,7,
7.40556,42.3551,-7.57388,8,
20.1716,60.7796,11.4636,9,
11.0524,67.5814,-18.3623,10,
25.426,74.9432,18.8269,11,
-26.9589,36.1545,-20.6553,12,
-3.13461,76.6103,3.26635,13,
3.65405,49.7808,8.34768,14,
12.1579,74.109,-2.06905,15,
32.1468,74.9085,8.29122,16,
37.7696,72.2703,-14.9917,17,
43.7599,62.7558,9.05199,18,
17.9885,66.5124,-11.6245,19,
34.9094,48.9695,-7.35619,20,
48.8785,60.7706,-4.74551,21,
45.2947,67.2108,-2.69473,22,
46.1441,71.8765,-13.1481,23,
35.672,69.5872,9.45053,24,
-29.687,22.7804,17.4491,25,
-7.90705,15.0231,22.742,26,
-8.49665,17.7465,19.2615,27,
-15.9284,8.4442,31.0061,28,
-21.9869,3.65888,17.9593,29,
-11.5003,8.78856,35.9204,30,
-8.9299,27.3162,32.1264,31,
25.9034,7.44477,-7.38296,32,
21.9053,64.9313,10.8454,33,
13.4261,79.756,-5.71015,34,
23.7806,77.1824,-3.6825,35,
17.1337,67.0663,-5.122,36,
31.9054,76.8456,-1.77246,37,
33.1314,75.9714,4.10436,38,
50.8438,61.2508,1.0179,39,
31.8128,80.1053,3.39267,40,
51.7274,72.045,-13.5174,41,
22.391,69.6174,3.33663,42,
26.7972,73.8283,-3.96577,43,
25.5348,70.8726,7.3457,44,
23.6026,71.9358,-5.39761,45,
2.37945,6.44599,-5.05266,46,
-0.761147,1.36374,1.70939,47,
-3.05907,0.204463,4.118,48,
-3.58713,2.96022,-2.42782,49,
3.16976,6.12106,-5.85209,50,
-5.87791,0.608742,-1.04717,51,
23.4261,77.4213,1.00459,52,
-21.0704,1.52743,29.869,53,
-21.7584,1.2126,30.6482,54,
-21.5953,1.41039,29.8012,55,
-21.0553,1.12514,30.3613,56,
-21.9391,0.781559,30.5797,57,
-21.245,0.906807,30.4146,58,
-21.0725,1.31551,30.7446,59,
-21.2808,1.08659,30.7487,60,
-41.4039,37.9172,-67.3311,61,
-41.4039,37.9172,-67.3311,62,
-41.4039,37.9172,-67.3311,63,
-41.4039,37.9172,-67.3311,64,
-41.4039,37.9172,-67.3311,65,
-41.4039,37.9172,-67.3311,66,
-41.4039,37.9172,-67.3311,67,
-41.4039,37.9172,-67.3311,68,
-41.4039,37.9172,-67.3311,69,
-41.4039,37.9172,-67.3311,70,
-26.9589,36.1545,-20.6553,71,
50.6458,73.7692,-5.78211,72,
-26.9589,36.1545,-20.6553,73,
-26.9589,36.1545,-20.6553,74,
-26.9589,36.1545,-20.6553,75,
-26.9589,36.1545,-20.6553,76,
-26.9589,36.1545,-20.6553,77,
-26.9589,36.1545,-20.6553,78,
-26.9589,36.1545,-20.6553,79,
-26.9589,36.1545,-20.6553,80,
-26.9589,36.1545,-20.6553,81,
25.9034,7.44477,-7.38296,82,
25.9034,7.44477,-7.38296,83,
25.9034,7.44477,-7.38296,84,
25.9034,7.44477,-7.38296,85,
25.9034,7.44477,-7.38296,86,
25.9034,7.44477,-7.38296,87,
25.9034,7.44477,-7.38296,88,
25.9034,7.44477,-7.38296,89,
25.9034,7.44477,-7.38296,90,
25.9034,7.44477,-7.38296,91,
-21.6357,0.488183,30.5395,92,
23.4261,77.4213,1.00459,93,
23.4261,77.4213,1.00459,94,
