x, y, z, e
0,0,0,0,
-110.284,253.638,232.204,1,
-174.168,-61.7763,145.409,2,
-97.3232,-172.084,43.0064,3,
-53.9536,71.2344,181.846,4,
-81.2518,-113.817,-111.785,5,
87.7857,-462.117,-11.6393,6,
163.751,-468.672,27.9468,7,
58.9762,-313.179,216.19,8,
125.313,-344.378,-84.8788,9,
20.0728,-216.148,252.762,10,
132.742,-431.037,185.896,11,
247.241,-2119.94,209.164,12,
108.884,-12.1717,15.0461,13,
-12.1539,-0.00181509,-102.464,14,
-29.4869,-86.1934,69.0627,15,
-25.6529,-76.4239,87.217,16,
36.6232,41.6222,96.6175,17,
62.2016,-50.5742,85.2335,18,
11.8798,83.3854,29.5401,19,
-11.291,-1.17774,79.3471,20,
63.3302,-814.367,116.232,21,
249.094,-2122.72,212.892,22,
249.808,-2123.9,209.202,23,
248.847,-2123.91,211.768,24,
251.761,-2121.51,210.915,25,
248.178,-2129.07,210.012,26,
250.678,-2125.38,208.815,27,
250.241,-2127.04,212.105,28,
251.917,-2128.59,210.887,29,
249.019,-2124.02,213.684,30,
251.724,-2125.86,211.874,31,
253.285,-2127.65,211.152,32,
251.472,-2125.48,213.933,33,
252.303,-2127.55,213.407,34,
250.62,-2124.81,213.169,35,
-23.1855,-1013.22,236.811,36,
-25.6315,-1012.29,235.006,37,
-22.5243,-1015.2,235.53,38,
-24.4837,-1013.23,239.061,39,
-23.2443,-1017.47,237.167,40,
-24.0011,-1013.49,238.737,41,
-24.4892,-1017.38,236.477,42,
-24.8311,-1012.3,236.062,43,
-27.9823,-1012.27,236.178,44,
-27.5836,-1016.33,233.668,45,
250.909,-2131.04,211.655,46,
251.826,-2131.61,212.202,47,
251.434,-2131.79,212.007,48,
253.777,-2133.95,213.125,49,
250.379,-2132.29,212.669,50,
249.863,-2132.87,213.224,51,
251.581,-2131.48,211.083,52,
252.726,-2133.25,213.339,53,
253.026,-2131.09,212.48,54,
251.048,-2131.36,212.066,55,
-23.395,-1018.37,236.058,56,
-24.8367,-1018.41,237.393,57,
-27.8083,-1021.49,238.026,58,
-24.0688,-1017.91,238.277,59,
-23.2781,-1021.91,238.71,60,
-25.6581,-1021.64,235.234,61,
-26.1192,-1017.76,235.874,62,
-27.6676,-1018.38,235.397,63,
-23.3372,-1018.17,236.622,64,
-25.4101,-1021,236.367,65,
1.62767,2.79794,-0.692465,66,
250.198,-2140.43,212.025,67,
251.137,-2140.36,212.6,68,
253.572,-2139.41,212.811,69,
251.917,-2139.75,213.586,70,
250.914,-2140.98,210.58,71,
253.688,-2141.2,212.217,72,
251.174,-2139.33,210.766,73,
251.28,-2140.8,212.212,74,
251.813,-2141.82,209.98,75,
251.592,-2138.69,210.854,76,
-24.9895,-1025.26,235.889,77,
-24.6386,-1024.94,237.17,78,
-26.381,-1023.27,236.993,79,
-25.5651,-1023.18,238.303,80,
-26.7761,-1024.36,235.037,81,
340.857,115.645,345.202,82,
375.835,-43.3612,-209.002,83,
431.651,141.265,-214.894,84,
-140.075,133.018,-180.589,85,
-170.34,124.591,328.859,86,
-211.255,341.187,301.693,87,
253.214,-2166.42,212.924,88,
295.596,11.7525,-388.299,89,
174.421,-176.1,-328.138,90,
-111.291,171.955,282.645,91,
51.5026,74.1989,-17.002,92,
-24.08,-262.456,238.853,93,
189.929,-61.486,-139.43,94,
-6.51811,-449.664,307.122,95,
-151.29,-188.671,153.589,96,
180.312,162.496,298.88,97,
295.837,-189.485,263.609,98,
340.754,116.02,-325.969,99,
-186.851,-212.375,-305.775,100,
-150.063,-200.077,-0.878665,101,
322.897,-126.922,-271.22,102,
-83.7539,225.928,134.548,103,
332.866,-115.821,-160.044,104,
-204.004,17.9672,-185.081,105,
-45.3076,-109.857,198.043,106,
325.333,135.84,44.5523,107,
-253.616,229.895,-33.4752,108,
78.2515,-35.2266,206.998,109,
-43.9598,300.314,3.083,110,
-25.5577,-1043.12,238.591,111,
-323.251,-447.9,184.746,112,
-224.371,-103.551,-320.823,113,
66.0224,-351.461,-180.046,114,
103.903,-386.243,-202.976,115,
-263.271,49.6305,108.432,116,
150.945,-359.184,-152.896,117,
144.033,65.705,18.5887,118,
-150.381,-352.511,-14.3513,119,
43.8662,-425.357,17.5196,120,
-83.5629,-343.996,-322.187,121,
258.863,-430.088,-307.251,122,
-4.55424,190.639,208.328,123,
-213.718,-102.855,185.248,124,
24.6031,-13.7584,118.856,125,
22.7279,91.4637,177.389,126,
-173.841,77.0101,124.996,127,
-109.433,235.578,-141.403,128,
70.4949,-146.122,-113.699,129,
45.9005,-91.4951,-111.793,130,
12.1495,88.8543,-136.574,131,
294.122,-130.846,-131.916,132,
-26.6033,-1022.57,236.015,133,
82.4543,3.47929,-79.6794,134,
-346.628,-317.107,-128.812,135,
-211.909,146.245,-189.283,136,
-153.422,117.413,198.409,137,
15.5864,-11.3608,-391.193,138,
40.5878,-114.002,14.4521,139,
130.597,-149.964,-162.624,140,
-246.454,273.064,112.723,141,
406.077,-132.753,-19.7067,142,
-142.158,115.154,-272.425,143,
311.707,-112.553,20.2089,144,
-103.421,-54.8738,161.243,145,
146.532,-213.421,61.5666,146,
118.886,-172.412,195.507,147,
198.264,-26.4276,-127.894,148,
205.506,-401.521,233.116,149,
195.144,-299.951,-107.035,150,
122.54,-393.746,91.0395,151,
-84.372,273.139,-121.365,152,
137.269,-107.968,204.262,153,
-45.1161,-38.0002,231.348,154,
106.054,-132.001,252.379,155,
61.8068,12.8337,172.131,156,
-48.022,24.1794,68.4349,157,
31.0289,-226.282,100.376,158,
-112.677,-65.9977,182.786,159,
73.2793,-100.55,29.5546,160,
132.604,-594.085,252.754,161,
42.9445,-804.581,105.146,162,
218.004,-632.404,-6.57709,163,
218.246,-1606.02,198.397,164,
223.02,-1609.6,215.948,165,
227.823,-1601.24,187.262,166,
229.865,-1633.96,214.236,167,
195.651,-1602.13,220.574,168,
234.63,-1646.34,150.465,169,
258.275,-1591.74,145.577,170,
257.967,-1627.75,200.009,171,
241.934,-1592.14,184.206,172,
259.427,-1650.05,185.059,173,
-27.248,-1024.72,237.696,174,
-26.9485,-1025.04,238.361,175,
-26.4513,-1023.34,236.217,176,
-24.0023,-1022.33,237.737,177,
0.8923,1.979,0.103427,178,
0.688131,1.5562,-0.249428,179,
0.939726,-0.530168,0.029725,180,
-0.0390942,-0.768395,0.0604877,181,
1.84503,1.39195,0.971648,182,
0.90054,2.16999,-1.41465,183,
-0.273843,1.36961,1.00681,184,
-0.119388,-0.531083,-0.691,185,
-0.117649,0.699881,0.577502,186,
-0.708091,1.93185,0.575945,187,
251.011,-2145.62,213.374,188,
251.742,-2145.87,212.844,189,
251.851,-2145.72,210.893,190,
253.258,-2146.98,212.095,191,
253.507,-2145.78,211.336,192,
253.427,-2145.92,210.859,193,
253.007,-2145.91,211.674,194,
252.238,-2146.51,212.821,195,
253.345,-2145.64,212.313,196,
251.65,-2146.6,211.978,197,
-24.4694,-1028.33,238.096,198,
-25.6313,-1029.3,237.057,199,
-24.9578,-1029.49,237.311,200,
-24.6354,-1028.5,236.907,201,
-26.7505,-1030.36,237.674,202,
-24.3813,-1028.5,236.915,203,
-25.2923,-1028.43,238.388,204,
-25.2348,-1027.64,236.312,205,
-26.8344,-1028.71,236.058,206,
-26.3716,-1029.07,236.596,207,
0.597369,2.3984,0.244087,208,
1.25089,0.919899,-0.179632,209,
0.836024,1.91169,0.296152,210,
0.2284,1.33465,-0.592731,211,
1.30003,1.89765,-0.545793,212,
1.48637,0.777988,0.341563,213,
-0.127934,0.608793,-0.0619526,214,
1.55882,0.849035,-1.07175,215,
0.536821,0.44259,-0.474014,216,
0.805994,0.712984,0.558977,217,
253.188,-2153.98,212.619,218,
253.282,-2153.02,213.122,219,
252.435,-2153.7,211.694,220,
252.061,-2153.43,213.243,221,
251.638,-2153.46,212.569,222,
252.639,-2152.51,212.377,223,
252.893,-2152.64,211.745,224,
252.189,-2153.36,213.128,225,
251.938,-2153.42,212.638,226,
251.666,-2154.04,212.625,227,
-25.947,-1033.05,238.741,228,
-24.6931,-1034.38,237.255,229,
-24.7867,-1033.4,237.048,230,
-25.0345,-1032.97,238.007,231,
-25.9211,-1033.87,237.661,232,
-25.7575,-1034.02,238.26,233,
-25.4546,-1033.01,237.785,234,
-52.9333,-53.3727,-28.2128,235,
-178.464,36.0869,-249.682,236,
254.889,-78.6895,-248.999,237,
62.2838,137.996,14.6878,238,
-4.23782,258.128,-30.8788,239,
-217.553,-7.09978,-362.739,240,
-45.7502,-0.489691,-10.9383,241,
101.306,166.465,-43.2625,242,
363.231,210.336,-308.249,243,
-129.547,-127.406,55.3856,244,
-11.0234,-336.819,-8.09486,245,
-185.664,-371.293,-248.046,246,
-160.494,155.702,-312.046,247,
181.488,-42.474,26.3797,248,
251.074,-433.124,196.687,249,
108.818,-143.485,-175.128,250,
213.63,-99.5242,308.411,251,
-56.5091,-20.8925,160.651,252,
-215.064,-255.26,119.225,253,
-303.208,74.8437,-39.6189,254,
265.195,-213.255,60.6757,255,
114.899,-255.07,-133.164,256,
215.501,-171.907,257.004,257,
-1.70737,-230.413,311.195,258,
-272.297,-292.446,-135.213,259,
181.846,181.413,-216.339,260,
-184.058,321.888,63.0375,261,
282.064,-197.072,-16.9778,262,
-119.244,-180.586,175.091,263,
-75.3472,-285.914,-251.273,264,
-26.0208,-1033.53,237.565,265,
-25.1456,-1033.79,237.63,266,
-25.1197,-1032.74,237.997,267,
1.53264,1.88162,-0.119175,268,
1.54311,2.22044,-0.571398,269,
1.44026,2.0719,-0.102603,270,
1.17408,2.35215,-0.324076,271,
1.39296,1.70379,-1.0166,272,
0.723807,2.19889,-0.28309,273,
1.41926,2.24488,-0.932859,274,
1.12922,1.83935,-0.389782,275,
-1.62961,-272.481,217.298,276,
-204.567,296.869,-287.062,277,
-42.185,-171.299,17.0306,278,
95.8192,57.812,-182.481,279,
150.438,-386.168,2.14365,280,
-44.8829,-131.568,-165.441,281,
-204.467,-228.033,197.523,282,
-58.0508,138.812,243.767,283,
259.174,107.385,266.066,284,
-381.967,89.0757,92.5377,285,
213.012,-134.992,188.819,286,
88.8998,-209.95,226.43,287,
47.6083,102.546,-82.7142,288,
14.3059,-12.3338,-72.0322,289,
-96.9909,-221.26,65.0875,290,
-46.361,-66.6324,3.16632,291,
-192.71,-56.6438,-239.621,292,
225.476,155.023,49.0547,293,
32.2661,-210.576,112.895,294,
-190.378,-142.141,235.035,295,
-25.4383,-349.537,284.263,296,
86.6053,-454.253,94.7525,297,
-46.431,-507.548,100.735,298,
20.9809,-323.506,1.2602,299,
279.282,-509.469,81.604,300,
14.3361,-85.4113,1.88637,301,
-53.5804,-368.259,172.081,302,
-63.0111,51.2684,14.768,303,
150.971,181.107,-72.7148,304,
-118.345,-104.917,156.329,305,
34.1348,-36.0368,22.3116,306,
