x, y, z, e
0,0,0,0,
-238.942,466.789,446.298,1,
-422.547,-151.436,353.072,2,
-235.809,-419.485,104.227,3,
-130.425,171.784,441.614,4,
-196.756,-277.899,-271.922,5,
49.9244,-628.725,-165.994,6,
234.798,-644.679,-69.6532,7,
-20.1858,-266.271,388.471,8,
141.255,-342.2,-344.234,9,
-114.866,-30.131,477.472,10,
159.335,-553.094,314.746,11,
-0.870113,5.12592,0.218604,12,
383.967,-50.0339,49.7515,13,
-35.4199,-7.86576,-357.412,14,
-95.476,-306.514,236.917,15,
-82.1922,-272.663,299.819,16,
133.589,136.359,332.391,17,
222.217,-183.093,292.947,18,
47.8553,281.065,99.9713,19,
-32.4304,-11.9403,272.551,20,
-205.407,-552.542,45.4892,21,
-47.9727,221.277,241.213,22,
76.756,128.595,-238.186,23,
278.28,-2642.88,267.443,24,
187.702,-2504.03,420.417,25,
461.759,-2720.6,-0.969359,26,
68.5851,-2784.62,243.807,27,
383.397,-2484.57,133.479,28,
397.256,-2572.14,293.795,29,
161.262,-2441.93,418.405,30,
55.5824,-2544.99,337.309,31,
-1.17096,3.36964,-0.770684,32,
282.356,-4321.08,198.388,33,
244.361,-4197.3,247.717,34,
301.472,-4127.87,266.009,35,
471.687,-4105.16,233.912,36,
392.667,-4103.11,304.873,37,
474.387,-4201.26,396.911,38,
-29.782,-2710.39,327.035,39,
-95.6473,-2548.6,246.926,40,
-35.2752,-2616.79,283.273,41,
452.481,-7445.31,380.047,42,
452.494,-7444.5,380.433,43,
451.769,-7444.7,380.606,44,
452.405,-7445.22,380.388,45,
451.995,-7444.92,380.056,46,
451.712,-7444.84,380.099,47,
451.939,-7444.88,379.885,48,
451.735,-7445.28,380.078,49,
452.441,-7444.52,380.094,50,
452.268,-7444.66,380.2,51,
-58.2081,-4778.4,462.164,52,
-49.2605,-5279.43,460.165,53,
-49.146,-5279.66,460.059,54,
-49.7309,-5279.44,460.54,55,
-49.7834,-5280.2,460.327,56,
-49.5982,-5279.38,459.748,57,
-48.9289,-5279.28,460.113,58,
-48.9149,-5279.32,459.848,59,
-49.1248,-5279.94,460.621,60,
-49.0312,-5279.68,459.798,61,
-49.3157,-5279.33,459.764,62,
-0.240638,5.22218,-0.715567,63,
-0.860866,4.90629,-1.01498,64,
-1.01953,5.41936,-0.319163,65,
-1.06894,4.75968,-1.0314,66,
-0.798792,5.531,-1.04541,67,
-0.455855,5.31737,-0.423658,68,
-0.977752,4.77375,-1.02905,69,
-0.941343,5.06517,-0.80932,70,
-0.160527,5.36324,-0.436964,71,
388.387,-3416.26,250.276,72,
-1.02371,5.39153,-1.06561,73,
452.525,-7457.16,380.523,74,
452.525,-7457.16,380.523,75,
452.525,-7457.16,380.523,76,
452.525,-7457.16,380.523,77,
452.525,-7457.16,380.523,78,
452.525,-7457.16,380.523,79,
452.525,-7457.16,380.523,80,
452.525,-7457.16,380.523,81,
452.525,-7457.16,380.523,82,
452.525,-7457.16,380.523,83,
-49.3377,-5290.13,460.592,84,
-49.3377,-5290.13,460.592,85,
-49.3377,-5290.13,460.592,86,
-49.3377,-5290.13,460.592,87,
452.525,-7457.16,380.523,88,
-49.3377,-5290.13,460.592,89,
-49.3377,-5290.13,460.592,90,
-49.3377,-5290.13,460.592,91,
213.954,298.841,-67.2643,92,
-49.3377,-5290.13,460.592,93,
-49.3377,-5290.13,460.592,94,
-49.3377,-5290.13,460.592,95,
-0.710929,6.1416,-0.871334,96,
-0.710929,6.1416,-0.871334,97,
-0.710929,6.1416,-0.871334,98,
-0.710929,6.1416,-0.871334,99,
-0.710929,6.1416,-0.871334,100,
-0.710929,6.1416,-0.871334,101,
-0.710929,6.1416,-0.871334,102,
-161.596,430.727,257.477,103,
606.159,-222.475,-338.91,104,
-429.418,35.5897,-387.204,105,
-123.305,-210.971,351.818,106,
591.629,262.954,55.7432,107,
-525.114,444.384,-94.7649,108,
115.032,-67.0158,369.091,109,
-120.705,580.216,-24.2479,110,
-49.3377,-5290.13,460.592,111,
-538.441,-702.835,422.217,112,
-347.564,-38.0941,-553.766,113,
213.038,-516.675,-282.002,114,
286.164,-583.821,-326.27,115,
-422.654,257.618,274.898,116,
376.976,-531.585,-229.586,117,
363.632,288.649,101.456,118,
-204.724,-518.703,37.866,119,
170.262,-659.329,99.3924,120,
-75.7336,-502.264,-556.399,121,
423.614,-566.025,-571.443,122,
-10.0856,398.764,437.858,123,
-448.839,-216.884,389.446,124,
51.0757,-29.9918,250.172,125,
47.1426,190.726,372.96,126,
-365.193,160.409,263.053,127,
-230.081,493.03,-295.761,128,
147.343,-307.649,-237.64,129,
95.7503,-193.056,-233.642,130,
24.9528,185.253,-285.633,131,
538.331,-169.324,-342.838,132,
-0.710929,6.1416,-0.871334,133,
-0.710929,6.1416,-0.871334,134,
-0.710929,6.1416,-0.871334,135,
-0.710929,6.1416,-0.871334,136,
452.574,-7386.81,377.369,137,
451.551,-7383.72,377.821,138,
448.776,-7386.68,378.267,139,
450.61,-7383.96,378.177,140,
448.536,-7384.33,377.543,141,
448.981,-7382.04,378.284,142,
451.719,-7386.65,379.607,143,
586.237,45.2137,-60.0338,144,
-362.759,177.074,262.374,145,
208.644,-185.371,34.5111,146,
