x, y, z, e
0,0,0,0,
-91.5368,-169.808,-69.5399,1,
-91.1702,-169.448,-70.281,2,
-90.8561,-170.011,-69.7865,3,
-91.1074,-169.404,-70.275,4,
-91.2177,-169.623,-69.7058,5,
-91.0984,-169.594,-69.6654,6,
-91.2208,-169.932,-70.1302,7,
-91.0342,-169.638,-69.8352,8,
-91.6317,-170.212,-69.938,9,
81.5422,-278.733,-22.9612,10,
81.051,-279.32,-22.6753,11,
-91.6603,-171.855,-70.2281,12,
80.8326,-279.127,-23.6289,13,
81.6845,-279.14,-23.6046,14,
81.6399,-278.971,-23.0853,15,
80.8044,-279.613,-22.7771,16,
81.449,-279.579,-22.7362,17,
80.9149,-279.388,-23.0727,18,
81.2655,-278.849,-22.8239,19,
80.7857,-279.002,-22.7539,20,
38.0527,-0.257403,32.6675,21,
38.081,-0.171402,32.4728,22,
37.9045,-0.393027,32.6545,23,
37.855,-0.63159,31.8197,24,
38.1325,-0.676483,31.7442,25,
37.8404,-0.736605,31.9976,26,
38.3456,-0.927681,31.9087,27,
38.6473,-0.510951,32.4202,28,
38.236,-0.935555,32.1457,29,
38.3509,-0.554073,32.2217,30,
-91.6603,-171.855,-70.2281,31,
81.5275,-281.549,-23.2368,32,
-91.6603,-171.855,-70.2281,33,
-91.6603,-171.855,-70.2281,34,
-91.6603,-171.855,-70.2281,35,
-91.6603,-171.855,-70.2281,36,
-91.6603,-171.855,-70.2281,37,
-91.6603,-171.855,-70.2281,38,
-91.6603,-171.855,-70.2281,39,
-91.6603,-171.855,-70.2281,40,
-91.6603,-171.855,-70.2281,41,
81.5275,-281.549,-23.2368,42,
81.5275,-281.549,-23.2368,43,
81.5275,-281.549,-23.2368,44,
81.5275,-281.549,-23.2368,45,
81.5275,-281.549,-23.2368,46,
81.5275,-281.549,-23.2368,47,
81.5275,-281.549,-23.2368,48,
81.5275,-281.549,-23.2368,49,
81.5275,-281.549,-23.2368,50,
81.5275,-281.549,-23.2368,51,
38.6558,-1.00418,32.5051,52,
-26.1456,-12.5462,71.8636,53,
-11.4923,13.4075,10.1438,54,
32.4801,125.269,-47.0924,55,
45.6293,82.0033,-36.8015,56,
2.00713,85.4959,42.1699,57,
108.08,52.4431,89.2182,58,
66.9297,171.647,43.9344,59,
80.8763,22.1692,-96.6061,60,
96.3333,74.2267,-14.8063,61,
2.86779,-50.6179,-45.2805,62,
44.7941,-52.8305,100.711,63,
-41.3384,27.2673,-17.9296,64,
2.44486,-96.3663,23.29,65,
47.6257,-55.0482,79.8591,66,
9.87185,42.4308,-12.0602,67,
-82.8621,-8.86113,24.2902,68,
-102.653,12.8419,-71.4996,69,
-79.022,11.7549,6.88874,70,
16.8601,109.832,-24.9866,71,
38.6558,-1.00418,32.5051,72,
-3.72194,22.529,62.3142,73,
100.818,75.6618,44.2947,74,
112.101,20.2097,-27.552,75,
-38.1938,109.3,68.7081,76,
87.7683,13.1839,-37.3568,77,
4.12776,115.818,56.3766,78,
114.834,98.214,10.115,79,
130.352,37.9351,27.1895,80,
44.6175,62.7968,27.0449,81,
130.322,48.1158,44.2164,82,
135.704,23.653,-41.0456,83,
144.291,52.0569,-41.9521,84,
56.333,50.788,-36.6748,85,
51.6769,49.4922,41.702,86,
45.3821,82.8141,37.5225,87,
38.6558,-1.00418,32.5051,88,
-3.24821,-5.77886,-96.3413,89,
-21.7469,-34.4568,-87.1569,90,
-65.3644,18.6777,6.08557,91,
38.6558,-1.00418,32.5051,92,
48.1963,-129.272,14.8416,93,
74.56,-104.514,-31.7584,94,
50.3597,-152.333,23.2516,95,
32.5256,-120.182,4.33816,96,
66.0319,47.9754,38.6975,97,
80.2627,4.61537,34.3524,98,
85.7961,42.2502,-38.2765,99,
20.8014,1.79557,-35.7887,100,
