x, y, z, e
0,0,0,0,
-35.27,43.7998,-57.3561,1,
7.75295,10.3735,-8.52124,2,
4.3851,11.6075,-8.55915,3,
21.6658,18.0785,0.95616,4,
24.8426,58.8254,4.9532,5,
20.5791,57.821,-7.87309,6,
24.5415,58.8984,1.42181,7,
10.3949,50.118,-3.77525,8,
17.2232,59.973,6.40759,9,
12.3455,63.6112,-9.54578,10,
20.0337,67.5489,10.3461,11,
-20.6156,34.1476,-15.7952,12,
6.76041,69.1018,1.85243,13,
9.87952,56.7747,4.18709,14,
13.7867,67.9525,-0.598971,15,
22.9708,68.3199,4.16115,16,
35.9217,68.0511,-9.00798,17,
38.674,63.6795,2.03914,18,
26.8331,65.4056,-7.46087,19,
34.6075,57.3453,-5.49975,20,
41.0258,62.7674,-4.30025,21,
40.3089,67.7659,-3.89442,22,
40.5516,69.099,-6.88108,23,
37.5596,68.4449,-0.424341,24,
-20.4744,16.4793,21.9131,25,
-14.2515,14.2629,23.4253,26,
-14.42,15.041,22.4309,27,
-16.5434,12.3832,25.7865,28,
-18.2744,11.016,22.0588,29,
-15.2782,12.4816,27.1906,30,
-14.5438,17.7752,26.1066,31,
20.4501,13.3774,-5.82865,32,
18.8257,69.839,1.70786,33,
18.0549,71.1867,0.202811,34,
18.9962,70.9527,0.387143,35,
18.3919,70.0331,0.256279,36,
40.1341,70.5194,-4.41201,37,
40.2456,70.4399,-3.87775,38,
41.8558,69.1017,-4.15834,39,
40.1257,70.8158,-3.94245,40,
41.9361,70.083,-5.47973,41,
40.6549,70.0314,-5.48467,42,
40.5591,70.4865,-5.42571,43,
41.5989,69.9269,-5.44116,44,
41.1339,69.4764,-4.27657,45,
40.0423,70.0582,-4.3724,46,
-17.0563,11.3177,25.174,47,
-17.7599,12.3688,24.7561,48,
-17.3921,11.8309,24.9958,49,
-18.6579,11.7571,24.7365,50,
-17.2219,12.4632,26.1212,51,
18.964,71.1744,0.813242,52,
-17.5433,10.9716,25.7498,53,
-17.206,11.2211,25.9385,54,
-18.4743,11.169,26.073,55,
-16.8983,12.1232,24.261,56,
