x, y, z, e
0,0,0,0,
-152.636,323.803,302.68,1,
-255.93,-91.2908,213.767,2,
-142.911,-253.524,63.1596,3,
-79.1263,104.334,267.357,4,
-119.275,-167.83,-164.499,5,
75.3227,-516.964,-62.4496,6,
187.138,-526.613,-4.18139,7,
32.9176,-297.737,272.902,8,
130.561,-343.661,-170.254,9,
-24.3466,-154.914,326.732,10,
141.496,-471.218,228.31,11,
2.225,7.17914,1.72391,12,
199.437,-24.6351,26.4707,13,
-19.8126,-2.59048,-186.389,14,
-51.2096,-158.719,124.316,15,
-44.2648,-141.021,157.202,16,
68.5423,72.8074,174.23,17,
114.875,-94.1975,153.608,18,
23.7221,148.457,52.7251,19,
-18.2497,-4.72054,142.945,20,
-25.133,-728.179,92.9444,21,
-12.1156,54.05,57.384,22,
17.2323,32.2426,-55.4158,23,
278.096,-2650.8,241.663,24,
256.923,-2618.34,277.419,25,
320.982,-2668.97,178.925,26,
229.082,-2683.93,236.139,27,
302.666,-2613.8,210.351,28,
305.905,-2634.26,247.822,29,
250.743,-2603.83,276.949,30,
226.042,-2627.92,257.993,31,
0.673925,6.04879,3.18471,32,
1.06859,7.09784,3.22329,33,
1.68281,6.37565,3.30587,34,
0.88255,7.62092,2.04692,35,
1.50549,7.45875,2.6189,36,
0.381802,7.06335,2.94716,37,
1.62586,6.73808,1.87394,38,
1.62311,6.87786,3.43527,39,
2.15279,6.31821,2.53082,40,
318.595,-3543,267.107,41,
318.644,-3542.94,267.784,42,
317.361,-3543.17,268.489,43,
318.775,-3542.72,268.198,44,
318.104,-3543.09,268.08,45,
318.163,-3541.8,268.283,46,
317.636,-3541.48,266.545,47,
319.01,-3541.84,266.66,48,
317.2,-3543.36,267.894,49,
317.996,-3541.86,266.696,50,
-33.5401,-2078.72,309.997,51,
-34.1545,-2079.31,310.818,52,
-32.4814,-2078.42,311.111,53,
-33.8414,-2078.79,311.133,54,
-33.8841,-2078.45,309.972,55,
-33.9203,-2078.53,311.411,56,
-33.9936,-2078.85,309.89,57,
-33.7679,-2079.53,311.257,58,
-34.1599,-2078.64,311.749,59,
-33.9434,-2080.21,310.991,60,
318.281,-3550.51,267.849,61,
318.578,-3550.59,267.675,62,
318.291,-3550.39,268.269,63,
318.81,-3551.15,268.14,64,
318.775,-3550.95,267.761,65,
318.707,-3550.51,267.632,66,
318.496,-3551.04,268.164,67,
318.597,-3551.03,267.682,68,
318.486,-3551.12,267.967,69,
318.572,-3551.17,268.183,70,
-33.4777,-2085.95,310.799,71,
314.835,-3355.14,259.995,72,
-32.9424,-2085.63,311.632,73,
-33.0873,-2086.13,311.176,74,
-33.7786,-2085.74,310.79,75,
-33.1228,-2086.28,311.36,76,
-33.7601,-2085.61,311.226,77,
-33.497,-2086.12,310.894,78,
-33.5044,-2085.81,311.767,79,
-32.9142,-2086.05,311.26,80,
-33.3042,-2085.51,310.781,81,
318.824,-3559.32,268.095,82,
318.824,-3559.32,268.095,83,
318.824,-3559.32,268.095,84,
318.824,-3559.32,268.095,85,
318.824,-3559.32,268.095,86,
318.824,-3559.32,268.095,87,
318.824,-3559.32,268.095,88,
318.824,-3559.32,268.095,89,
318.824,-3559.32,268.095,90,
318.824,-3559.32,268.095,91,
104.978,148.147,-33.5472,92,
-46.181,-303.185,307.353,93,
225.207,-48.3278,-172.353,94,
-23.9105,-540.583,393.926,95,
-207.499,-209.614,199.226,96,
215.256,197.514,378.44,97,
361.757,-248.839,333.712,98,
418.716,138.578,-413.941,99,
-250.349,-277.865,-388.333,100,
-203.697,-262.271,-1.68885,101,
396.072,-169.499,-344.513,102,
-109.379,293.344,175.014,103,
422.831,-150.93,-218.923,104,
-278.206,23.7682,-251.616,105,
-70.9826,-143.142,248.663,106,
412.995,177.683,48.2361,107,
-342.988,300.501,-53.651,108,
90.3588,-45.691,260.356,109,
-69.2226,392.453,-5.91377,110,
-33.3858,-2092.43,311.67,111,
-394.089,-531.823,262.917,112,
-264.922,-82.0043,-397.504,113,
114.416,-405.846,-213.607,114,
163.899,-451.282,-243.56,115,
-315.737,118.095,163.229,116,
225.35,-415.935,-178.141,117,
216.321,139.094,45.8669,118,
-168.27,-407.219,2.83771,119,
85.474,-502.376,44.4703,120,
-80.9857,-396.095,-399.285,121,
313.096,-474.836,-394.218,122,
-6.37508,259.15,283.885,123,
-291.115,-140.392,252.466,124,
33.3176,-19.1022,162.083,125,
30.765,124.14,241.767,126,
-236.831,104.464,170.442,127,
-149.148,320.326,-192.214,128,
95.7921,-199.294,-154.499,129,
62.3106,-124.928,-151.904,130,
16.3642,120.588,-185.642,131,
374.512,-143.512,-201.348,132,
318.824,-3559.32,268.095,133,
-33.3858,-2092.43,311.67,134,
-33.3858,-2092.43,311.67,135,
-33.3858,-2092.43,311.67,136,
-33.3858,-2092.43,311.67,137,
-33.3858,-2092.43,311.67,138,
-33.3858,-2092.43,311.67,139,
-33.3858,-2092.43,311.67,140,
-33.3858,-2092.43,311.67,141,
-33.3858,-2092.43,311.67,142,
-33.3858,-2092.43,311.67,143,
402.079,-60.6192,-6.20555,144,
-188.79,21.4789,194.533,145,
166.978,-204.187,52.6604,146,
127.629,-145.818,243.304,147,
240.61,61.9679,-217.006,148,
250.917,-471.918,296.833,149,
236.168,-327.349,-187.318,150,
132.83,-460.851,94.6105,151,
-117.099,356.391,-200.671,152,
198.373,-186.054,262.809,153,
-66.054,12.8216,299.571,154,
186.443,-144.188,334.7,155,
112.538,97.7288,200.661,156,
-70.9076,116.679,27.4595,157,
61.13,-301.665,80.8111,158,
-178.902,-33.9432,218.458,159,
131.7,-91.6555,-37.4823,160,
117.075,-503.729,334.719,161,
-32.9,-855.833,87.8106,162,
259.927,-567.828,-99.0714,163,
209.498,-1555.66,222.677,164,
224.423,-1566.85,277.549,165,
239.439,-1540.72,187.863,166,
245.822,-1643.02,272.195,167,
138.854,-1543.51,292.009,168,
260.723,-1681.7,72.8188,169,
334.645,-1511,57.5371,170,
333.682,-1623.6,227.716,171,
283.56,-1512.27,178.309,172,
338.247,-1693.32,180.974,173,
-35.1884,-2039.08,312.447,174,
0.375607,-0.822619,-0.0994139,175,
-2.14202,1.67621,-2.60636,176,
1.5557,-0.698073,2.76942,177,
0.107502,5.43715,3.951,178,
-0.610721,-0.486153,-2.0631,179,
2.06285,-1.02471,1.1986,180,
2.16198,0.584345,-1.88536,181,
-3.09224,3.07078,-1.4519,182,
2.45123,4.76144,-1.50381,183,
-0.73954,-1.32572,-1.14064,184,
315.243,-3502.61,268.866,185,
316.802,-3498.47,267.824,186,
313.948,-3501.59,264.688,187,
313.965,-3502.93,266.821,188,
315.826,-3503.64,262.696,189,
318.237,-3502.76,268.099,190,
314.949,-3500.11,269.207,191,
315.36,-3502.22,263.978,192,
318.285,-3498.34,265.924,193,
316.967,-3498.71,267.707,194,
-31.4499,-2048.97,308.729,195,
-33.5016,-2049.95,311.618,196,
-31.9605,-2048.03,309.992,197,
-34.2497,-2044.09,305.796,198,
-33.5886,-2048.92,308.765,199,
-32.495,-2048.9,307.668,200,
-32.6366,-2049.28,309.426,201,
-32.2348,-2046.33,311.812,202,
-36.0884,-2047.82,307.771,203,
-32.6866,-2047.15,306.219,204,
2.91783,3.11893,1.96336,205,
-1.73118,3.48277,4.08141,206,
3.26684,3.72265,-0.0905941,207,
-0.873486,1.62896,4.09642,208,
-1.67386,1.23728,-0.158895,209,
0.206687,3.43535,3.50571,210,
-1.05385,0.242075,-0.708228,211,
0.881268,0.46602,3.62839,212,
-0.383847,1.11716,4.07866,213,
3.52649,2.87118,0.725166,214,
318.237,-3505.78,264.876,215,
315.854,-3510.49,266.102,216,
317.618,-3506.84,264.647,217,
314.76,-3510.18,264.434,218,
314.824,-3506.96,268.994,219,
318.134,-3511.43,265.297,220,
316.466,-3510.72,267.036,221,
317.954,-3511.42,266.993,222,
317.733,-3508.42,264.624,223,
313.753,-3508.26,264.608,224,
-35.7245,-2052.34,306.729,225,
-32.9861,-2055.11,307.09,226,
-31.8488,-2052.07,308.52,227,
-33.5301,-2055.58,306.726,228,
-33.009,-2050.16,312.024,229,
-30.3727,-2052.66,308.794,230,
-33.0544,-2053.24,310.785,231,
-32.1995,-2050.41,311.936,232,
-34.702,-2055.07,307.728,233,
-32.0647,-2053.99,308.773,234,
0.637211,2.75168,1.01595,235,
0.358577,1.89548,0.509186,236,
-0.0413678,3.72873,2.32107,237,
-1.21953,3.40783,0.00120568,238,
-0.933119,1.75815,-0.596194,239,
2.01115,5.74219,-0.00474554,240,
-0.659368,3.96769,2.46374,241,
2.311,6.31746,0.25924,242,
-0.553468,3.58148,2.10347,243,
-1.69044,6.05546,-0.536988,244,
-31.6847,-389.98,-5.30859,245,
-254.548,-433.972,-311.516,246,
-222.428,238.537,-393.187,247,
213.982,-14.3602,38.6852,248,
302.784,-512.875,256.018,249,
121.247,-143.262,-218.462,250,
254.999,-87.1629,398.591,251,
-52.4018,-9.58084,220.197,252,
-254.801,-308.759,167.315,253,
-367.321,112.629,-35.4551,254,
321.071,-214.579,84.3242,255,
127.125,-268.54,-165.81,256,
256.944,-161.222,337.671,257,
-10.1339,-300.702,394.904,258,
-359.31,-380.751,-181.15,259,
226.727,230.729,-285.839,260,
-245.444,411.999,74.6762,261,
356.052,-257.679,-28.5773,262,
-161.804,-236.406,219.272,263,
-105.161,-372.322,-330.918,264,
315.37,-3518.71,266.757,265,
317.17,-3516.44,265.499,266,
318.952,-3515.8,264.622,267,
315.411,-3518.83,267.408,268,
318.043,-3517.89,268.411,269,
315.887,-3515.4,264.934,270,
315.149,-3517.66,268.333,271,
317.859,-3519.41,266.683,272,
317.153,-3516.86,266.577,273,
316.883,-3515.43,264.502,274,
-32.8278,-2058.6,310.044,275,
-10.0336,-354.988,273.739,276,
-271.91,379.714,-377.1,277,
-30.6535,-188.132,40.2213,278,
147.494,107.623,-217.324,279,
218.001,-465.502,21.0039,280,
-34.1362,-136.844,-195.326,281,
-240.14,-261.368,273.216,282,
-74.8218,178.544,315.005,283,
335.409,137.904,343.842,284,
-470.345,162.996,141.073,285,
264.874,-161.677,235.747,286,
98.3197,-262.269,286.218,287,
42.9082,157.089,-128.641,288,
-1.7822,2.92429,-114.306,289,
-151.138,-277.446,69.7029,290,
-61.3032,-110.487,-4.26089,291,
-257.699,-97.0829,-330.071,292,
305.939,184.773,55.4711,293,
20.0173,-257.526,132.816,294,
-281.083,-164.975,297.996,295,
-90.0078,-356.216,372.76,296,
74.3794,-509.852,94.7158,297,
-120.808,-588.045,103.492,298,
-21.9027,-318.024,-42.4534,299,
357.069,-590.858,75.4248,300,
25.1452,-149.896,-35.6167,301,
-134.252,-373.763,207.777,302,
-88.6978,53.7779,-18.8733,303,
227.313,245.525,-148.069,304,
-170.415,-176.878,190.184,305,
77.5774,-88.9248,49.347,306,
50.9586,-143.576,-11.2268,307,
-42.2948,82.6022,-62.5358,308,
117.781,1.88635,105.689,309,
-124.672,15.3736,28.0977,310,
75.7086,142.019,-109.098,311,
