x, y, z, e
0,0,0,0,
56.6078,-103.599,-16.8146,1,
55.8082,-102.958,-15.6059,2,
55.8679,-104.013,-14.8456,3,
57.5882,-102.012,-14.914,4,
56.8091,-103.377,-15.0946,5,
56.6648,-103.299,-15.8362,6,
47.8716,35.9676,2.21491,7,
48.9475,36.4902,3.05584,8,
48.6036,36.7848,3.06115,9,
48.6455,35.1611,2.55577,10,
49.9324,37.9044,1.16293,11,
-64.0672,-32.2498,-49.0868,12,
50.285,37.459,2.6226,13,
47.9042,36.0183,3.56068,14,
47.4953,37.2096,1.05938,15,
50.2284,36.6566,2.60704,16,
49.8113,35.8593,0.655074,17,
7.92248,7.52802,5.7091,18,
6.15391,8.1474,5.6126,19,
6.74847,7.99349,5.91043,20,
7.07395,7.21161,4.17554,21,
5.51219,7.34619,4.69631,22,
5.30409,9.64268,5.55593,23,
8.15311,7.29657,4.71828,24,
7.67693,8.84441,6.53768,25,
7.00436,9.56651,5.40916,26,
5.62297,7.99175,5.93551,27,
-0.219825,2.21421,0.337809,28,
-64.2283,-28.985,-49.4592,29,
-63.1608,-29.0713,-48.1907,30,
-63.9423,-29.8322,-48.7163,31,
57.8054,-107.406,-16.4756,32,
39.921,36.2213,64.3001,33,
-13.652,129.887,-40.3009,34,
51.7693,113.626,-27.4899,35,
9.77273,49.7111,-36.5849,36,
-16.2325,113.853,13.6689,37,
-8.48653,108.33,50.7997,38,
103.424,15.3232,31.2989,39,
-16.8179,134.449,46.3032,40,
109.006,83.5225,-60.5376,41,
39.1784,31.8307,25.4444,42,
83.2406,73.9408,-47.5797,43,
70.6162,44.3835,65.5351,44,
51.295,55.0161,-61.8981,45,
22.3413,41.501,-50.3697,46,
-9.06471,-9.32148,17.2507,47,
-32.044,-20.9143,41.3369,48,
-37.3246,6.64336,-24.1214,49,
30.2444,38.2516,-58.3642,50,
-60.2324,-16.8715,-10.3148,51,
49.5296,33.8209,2.12399,52,
8.75713,25.4763,37.614,53,
16.9718,40.0262,3.01349,54,
41.6231,102.736,-29.0734,55,
48.9946,78.4814,-23.3044,56,
24.5397,80.4394,20.9675,57,
84.0047,61.91,47.3431,58,
60.9358,128.736,21.9567,59,
68.7541,44.938,-56.8311,60,
77.4195,74.1218,-10.9737,61,
-12.8651,-38.6527,-1.84687,62,
7.47788,-39.7262,68.9894,63,
-34.3142,-0.862206,11.424,64,
-13.0703,-60.85,31.424,65,
8.85175,-40.8023,58.8717,66,
-9.46663,6.49523,14.2719,67,
-59.8251,11.1013,-3.51547,68,
-69.3671,21.5653,-49.6998,69,
-57.9736,21.0412,-11.9055,70,
-11.7447,68.3282,-27.2739,71,
-64.1508,-30.1026,-47.9481,72,
16.8777,52.3074,28.7975,73,
63.8542,76.1835,20.7001,74,
68.9247,51.2652,-11.5854,75,
1.38722,91.2993,31.6707,76,
78.4823,42.4021,-21.2443,77,
40.897,88.5226,20.8765,78,
90.6448,80.6118,0.0880222,79,
97.618,53.5244,7.76071,80,
59.0917,64.6965,7.69571,81,
100.047,38.4047,0.934075,82,
101.172,33.2898,-16.8934,83,
102.968,39.2288,-17.083,84,
84.5766,38.9635,-15.9795,85,
83.6031,38.6925,0.408329,86,
82.2868,45.6598,-0.465566,87,
7.80209,9.36732,6.56066,88,
-46.2225,-8.29989,-54.3573,89,
-49.9562,-14.0881,-52.5035,90,
-58.7597,-3.36371,-33.684,91,
-63.3716,-29.0926,-48.5126,92,
-63.8636,-30.0307,-48.5534,93,
-63.851,-29.1234,-48.6977,94,
-63.1363,-29.5485,-48.4098,95,
-63.3212,-30.8241,-48.1369,96,
-63.5351,-30.0056,-48.4022,97,
57.207,-103.585,-16.1336,98,
57.6129,-104.635,-16.4032,99,
57.4146,-105.132,-15.4139,100,
57.5089,-104.628,-15.9426,101,
57.2871,-105.282,-17.1071,102,
