x, y, z, e
0,0,0,0,
-187.891,382.211,361.346,1,
-323.991,-115.86,270.671,2,
-180.859,-321.317,79.9352,3,
-100.081,131.887,338.539,4,
-150.925,-212.792,-208.38,5,
64.9481,-562.617,-104.746,6,
206.607,-574.841,-30.9259,7,
11.2255,-284.884,320.11,8,
134.929,-343.064,-241.323,9,
-61.3227,-103.941,388.308,10,
148.783,-504.666,263.617,11,
-0.292749,0.610459,0.236412,12,
274.815,-35.0101,35.9807,13,
-26.1881,-4.74537,-256.25,14,
-69.2922,-219.091,170.312,15,
-59.758,-194.796,215.459,16,
95.1133,98.7674,238.836,17,
158.723,-130.511,210.527,18,
33.5801,202.626,72.0248,19,
-24.0424,-7.66968,195.888,20,
-98.7727,-656.434,73.5593,21,
-26.7627,122.36,132.476,22,
41.547,71.6014,-130.075,23,
278.171,-2647.57,252.192,24,
228.647,-2571.65,335.832,25,
378.488,-2690.06,105.44,26,
163.521,-2725.06,239.271,27,
335.644,-2561.01,178.95,28,
343.221,-2608.88,266.601,29,
214.191,-2537.69,334.732,30,
156.411,-2594.04,290.392,31,
-0.0609302,2.14243,0.0840022,32,
329.762,-4260.76,267.272,33,
320.01,-4228.99,279.933,34,
334.669,-4211.17,284.628,35,
378.357,-4205.34,276.39,36,
358.076,-4204.81,294.603,37,
379.05,-4230,318.226,38,
-34.8827,-2650.67,338.223,39,
-51.7881,-2609.14,317.662,40,
-36.2926,-2626.64,326.991,41,
0.264763,0.521894,-0.249382,42,
1.25277,1.0788,0.573092,43,
0.732368,0.57524,1.43902,44,
0.646489,2.10782,1.34057,45,
1.27725,0.586227,0.391751,46,
373.449,-4969.76,313.687,47,
372.701,-4970.09,313.502,48,
373.113,-4970.32,313.589,49,
372.961,-4970.34,314.209,50,
372.788,-4970,313.975,51,
373.114,-4969.79,314.047,52,
372.826,-4970.3,313.996,53,
372.684,-4969.68,313.396,54,
372.829,-4969.85,313.46,55,
372.877,-4969.71,313.582,56,
-39.8979,-3218.59,372.013,57,
-39.7484,-3218.86,372.317,58,
-40.1979,-3219.08,372.534,59,
-40.3004,-3219.18,372.039,60,
-39.7409,-3218.54,372.519,61,
-40.1795,-3219,371.816,62,
-40.143,-3218.71,371.765,63,
-39.8536,-3219.1,372.314,64,
-39.883,-3219.2,372.151,65,
-39.4403,-3218.53,371.957,66,
0.838481,2.61909,1.31774,67,
0.776895,2.33371,0.620762,68,
0.284997,3.00905,1.19771,69,
0.410215,2.51139,1.31381,70,
0.994858,2.98925,0.98912,71,
344.88,-3380.11,256.023,72,
0.911329,2.88258,1.0913,73,
1.13848,2.15258,1.46533,74,
0.421384,2.62858,0.531953,75,
0.524079,2.91667,0.834391,76,
0.805063,2.18325,1.46579,77,
373.439,-4979.83,314.02,78,
373.439,-4979.83,314.02,79,
373.439,-4979.83,314.02,80,
373.439,-4979.83,314.02,81,
373.439,-4979.83,314.02,82,
373.439,-4979.83,314.02,83,
373.439,-4979.83,314.02,84,
373.439,-4979.83,314.02,85,
373.439,-4979.83,314.02,86,
373.439,-4979.83,314.02,87,
373.439,-4979.83,314.02,88,
-39.902,-3226.95,372.503,89,
-39.902,-3226.95,372.503,90,
-39.902,-3226.95,372.503,91,
149.493,209.704,-47.3203,92,
-39.902,-3226.95,372.503,93,
-39.902,-3226.95,372.503,94,
-39.902,-3226.95,372.503,95,
-39.902,-3226.95,372.503,96,
-39.902,-3226.95,372.503,97,
-39.902,-3226.95,372.503,98,
-39.902,-3226.95,372.503,99,
1.02052,3.75471,1.45624,100,
1.02052,3.75471,1.45624,101,
1.02052,3.75471,1.45624,102,
-130.709,349.463,208.699,103,
497.721,-180.155,-267.937,104,
-339.975,28.5972,-307.002,105,
-92.3557,-170.85,290.8,106,
485.967,212.515,51.3027,107,
-417.384,359.275,-70.4457,108,
100.437,-54.4019,304.773,109,
-90.2526,469.152,-13.403,110,
-39.902,-3226.95,372.503,111,
-453.056,-601.679,327.989,112,
-298.68,-64.0679,-461.335,113,
154.702,-451.119,-241.545,114,
213.843,-505.423,-277.346,115,
-359.411,175.088,208.844,116,
287.288,-463.177,-199.155,117,
276.496,200.186,68.5742,118,
-183.161,-452.759,17.1464,119,
120.11,-566.49,66.905,120,
-78.8402,-439.463,-463.465,121,
358.241,-512.086,-466.612,122,
-7.89081,316.181,346.781,123,
-355.544,-171.638,308.421,124,
40.5716,-23.5504,198.066,125,
37.455,151.34,295.358,126,
-289.265,127.317,208.272,127,
-182.209,390.874,-234.512,128,
116.85,-243.555,-188.461,129,
75.9703,-152.757,-185.293,130,
19.8725,147.003,-226.487,131,
441.431,-154.056,-259.145,132,
1.02052,3.75471,1.45624,133,
1.02052,3.75471,1.45624,134,
1.02052,3.75471,1.45624,135,
1.02052,3.75471,1.45624,136,
1.02052,3.75471,1.45624,137,
1.02052,3.75471,1.45624,138,
1.02052,3.75471,1.45624,139,
-1.79228,3.83181,1.43436,140,
2.45932,6.5792,-2.71836,141,
2.82286,4.5391,0.956069,142,
2.31649,4.35258,-2.43759,143,
477.307,-17.3878,-28.1938,144,
-259.855,85.0374,222.245,145,
183.998,-196.501,45.2466,146,
134.906,-123.68,283.092,147,
275.862,135.551,-291.187,148,
288.721,-530.517,349.874,149,
270.32,-350.157,-254.148,150,
141.395,-516.712,97.583,151,
-144.341,425.693,-266.687,152,
249.237,-251.056,311.545,153,
-83.4829,55.1272,356.362,154,
253.363,-154.332,403.227,155,
154.769,168.398,224.411,156,
-89.9578,193.679,-6.64975,157,
86.1876,-364.415,64.5242,158,
-234.029,-7.25978,248.153,159,
180.333,-84.2511,-93.2858,160,
104.149,-428.511,402.95,161,
-96.0356,-898.497,73.3801,162,
294.827,-514.073,-176.067,163,
202.216,-1513.74,242.888,164,
225.591,-1531.27,328.828,165,
249.109,-1490.34,188.364,166,
259.107,-1650.56,320.442,167,
91.5762,-1494.71,351.475,168,
282.445,-1711.14,8.18416,169,
398.218,-1443.8,-15.7501,170,
396.71,-1620.14,250.779,171,
318.211,-1445.77,173.4,172,
403.86,-1729.34,177.574,173,
-83.0703,-2250.66,271.69,174,
-37.1698,-2223.13,266.088,175,
-22.0955,-2258.15,357.921,176,
