x, y, z, e
0,0,0,0,
-34.0482,127.34,105.347,1,
-26.9967,-8.65104,22.3646,2,
-15.2648,-25.4918,6.7306,3,
-8.64347,11.656,27.9275,4,
-12.8111,-16.5962,-16.9017,5,
110.219,-363.389,79.8195,6,
121.653,-364.376,85.7775,7,
105.883,-340.973,114.11,8,
115.867,-345.668,68.7961,9,
100.028,-326.368,119.614,10,
116.986,-358.711,109.551,11,
0.0767693,0.831431,0.0211341,12,
0.0767693,0.831431,0.0211341,13,
130.403,-496.246,110.711,14,
130.56,-496.883,113.083,15,
134.184,-497.682,110.336,16,
134.462,-498.074,113.962,17,
134.924,-498.608,111.642,18,
-8.5147,-9.84217,103.786,19,
-9.8377,-9.65802,106.129,20,
-9.11991,-4.03081,102.309,21,
-14.0377,-7.12181,106.563,22,
-13.3158,-4.55932,101.914,23,
-8.90115,-9.70865,106.245,24,
-13.3301,-6.08763,106.103,25,
-13.0537,-8.77659,104.547,26,
-12.8877,-7.61337,101.154,27,
-10.381,-4.8364,107.359,28,
-0.0771661,2.0424,0.767708,29,
-1.24914,2.41582,1.02,30,
-2.36001,4.09282,-1.82597,31,
1.46994,6.76126,1.23534,32,
-1.7815,0.795229,-2.43011,33,
0.526978,4.94285,3.37185,34,
-2.01457,6.3011,-2.53586,35,
-3.6984,0.878331,-0.328425,36,
-1.10045,3.08491,0.134724,37,
1.2734,4.52456,-0.827036,38,
134.488,-499.615,114.539,39,
131.685,-504.636,113.034,40,
135.121,-504.212,113.457,41,
133.24,-502.245,110.657,42,
131.604,-499.351,111.078,43,
133.748,-502.369,111.308,44,
132.525,-502.605,110.288,45,
131.169,-501.583,110.22,46,
132.758,-502.242,111.626,47,
135.961,-499.377,110.186,48,
-10.3882,-7.79569,104.738,49,
-12.1407,-10.7191,102.923,50,
-13.7614,-7.68454,105.613,51,
-9.0141,-10.0981,106.64,52,
-11.9767,-7.46133,104.346,53,
-12.7424,-11.4019,106.761,54,
-10.1866,-10.9128,103.825,55,
-12.9739,-6.84662,101.906,56,
-10.9326,-9.37832,102.017,57,
-11.988,-11.0087,104.003,58,
-1.64005,3.73912,2.53446,59,
-3.99632,4.40455,-1.87889,60,
0.239585,4.47523,-2.48096,61,
52.0554,-88.0271,-181.073,62,
161.461,-93.8008,199.888,63,
-63.2991,115.212,-109.701,64,
50.9518,-207.406,-2.14028,65,
168.85,-99.5879,145.474,66,
70.3326,154.782,-94.3854,67,
-154.887,-71.2726,111.223,68,
-206.72,-14.4312,-139.656,69,
-144.828,-17.2779,65.6477,70,
106.291,239.589,-17.8355,71,
-3.47427,6.17029,0.744728,72,
-68.1256,-70.5712,167.103,73,
216.381,74.0307,118.062,74,
247.088,-76.8833,-77.4701,75,
-161.942,165.576,184.504,76,
116.8,-78.1648,-87.7316,77,
-110.829,201.158,167.366,78,
190.462,153.245,41.464,79,
232.692,-10.8044,87.9326,80,
-0.635596,56.8576,87.5389,81,
224.975,78.4765,179.536,82,
243.664,-6.47563,-116.556,83,
273.484,92.1639,-119.703,84,
-31.9693,87.7572,-101.377,85,
-48.139,83.2561,170.804,86,
-69.9981,198.975,156.29,87,
135.118,-521.671,113.618,88,
131.108,2.10299,-227.602,89,
66.4476,-98.1383,-195.499,90,
-86.0126,87.5887,130.423,91,
-3.23312,7.58976,0.309839,92,
15.7018,-189.15,115.553,93,
126.43,-85.1695,-80.1658,94,
24.7881,-286.009,150.876,95,
-50.1153,-150.974,71.4396,96,
117.412,99.4631,155.672,97,
177.182,-82.6493,137.423,98,
200.422,75.4166,-167.619,99,
-72.5562,-94.4921,-157.171,100,
-53.5222,-88.1294,0.579679,101,
191.183,-50.28,-139.292,102,
-37.6303,104.58,61.7072,103,
170.929,-52.6244,-54.0623,104,
-70.4404,7.52514,-65.3185,105,
0.906965,-49.9428,106.928,106,
167.542,60.5191,37.9214,107,
-92.7455,102.805,2.84124,108,
56.4579,-16.3902,110.954,109,
1.51292,134.465,19.2773,110,
-11.4671,-16.8056,107.05,111,
-195.744,-296.837,44.0383,112,
-151.38,-142.336,-182.798,113,
-21.0868,-253.567,-119.636,114,
-4.09086,-269.173,-129.924,115,
-168.832,-73.607,9.79825,116,
17.0157,-257.032,-107.454,117,
13.9143,-66.3942,-30.5121,118,
-118.182,-254.038,-45.2915,119,
-31.0277,-286.722,-30.9918,120,
-88.2021,-250.217,-183.41,121,
161.243,-349.541,-150.71,122,
-1.27678,67.3197,72.3249,123,
-74.402,-35.2883,64.2564,124,
8.91683,-4.13939,41.0449,125,
8.2613,32.6472,61.5086,126,
-60.461,27.5941,43.1917,127,
-37.9432,83.0308,-49.9437,128,
24.9611,-50.4148,-40.2583,129,
16.3627,-31.3169,-39.5917,130,
4.56297,31.735,-48.2557,131,
149.42,-108.046,-6.9403,132,
-85.2485,-92.5819,-73.2053,133,
17.1334,-2.76566,-63.008,134,
-211.55,-173.625,-89.194,135,
