x, y, z, e
0,0,0,0,
-182.396,373.109,352.204,1,
-313.384,-112.031,261.803,2,
-174.945,-310.752,77.3209,3,
-96.8154,127.593,327.446,4,
-145.993,-205.785,-201.542,5,
66.565,-555.503,-98.1542,6,
203.573,-567.325,-26.758,7,
14.6061,-286.887,312.753,8,
134.249,-343.157,-230.247,9,
-55.5602,-111.885,378.712,10,
147.647,-499.453,258.114,11,
364.927,-4742.85,306.863,12,
263.068,-33.3931,34.4987,13,
-25.1945,-4.40954,-245.362,14,
-66.4742,-209.682,163.144,15,
-57.3435,-186.415,206.38,16,
90.9723,94.7217,228.768,17,
151.889,-124.852,201.656,18,
32.0437,194.184,69.0171,19,
-23.1396,-7.21008,187.637,20,
-87.2964,-667.615,76.5804,21,
-24.4801,111.714,120.773,22,
37.7577,65.4676,-118.44,23,
278.159,-2648.07,250.551,24,
233.053,-2578.93,326.729,25,
369.526,-2686.77,116.892,26,
173.738,-2718.65,238.783,27,
330.504,-2569.24,183.843,28,
337.405,-2612.84,263.674,29,
219.887,-2548,325.727,30,
167.263,-2599.32,285.343,31,
364.927,-4742.85,306.863,32,
334.864,-4254.27,274.686,33,
328.152,-4232.4,283.401,34,
338.241,-4220.13,286.632,35,
368.313,-4216.12,280.961,36,
354.353,-4215.76,293.498,37,
368.79,-4233.1,309.758,38,
-35.4316,-2644.24,339.427,39,
-47.0678,-2615.66,325.275,40,
-36.4021,-2627.7,331.696,41,
364.927,-4742.85,306.863,42,
364.927,-4742.85,306.863,43,
364.927,-4742.85,306.863,44,
364.927,-4742.85,306.863,45,
364.927,-4742.85,306.863,46,
364.927,-4742.85,306.863,47,
364.927,-4742.85,306.863,48,
-38.8865,-3034.54,363.022,49,
-38.8865,-3034.54,363.022,50,
-38.8865,-3034.54,363.022,51,
-38.8865,-3034.54,363.022,52,
-38.8865,-3034.54,363.022,53,
-38.8865,-3034.54,363.022,54,
-38.8865,-3034.54,363.022,55,
-38.8865,-3034.54,363.022,56,
-38.8865,-3034.54,363.022,57,
-38.8865,-3034.54,363.022,58,
-39.512,-2981.54,363.199,59,
-41.654,-2976.31,360.047,60,
-36.6173,-2981.94,361.933,61,
-41.6134,-2976.72,358.064,62,
-37.4334,-2982.24,363.061,63,
-1.56464,0.181037,-2.34374,64,
-2.23351,0.195777,2.90001,65,
-1.56143,2.43141,3.4469,66,
-0.537294,3.48717,2.77396,67,
2.34179,4.31028,0.720771,68,
0.424253,-0.347696,-2.47919,69,
-0.316401,2.47264,-0.566988,70,
-1.8336,0.299174,0.824595,71,
340.198,-3376.22,256.642,72,
-2.36148,4.05692,4.09035,73,
-2.85411,-1.21525,-2.29162,74,
362.641,-4686.52,302.965,75,
363.491,-4686.37,302.67,76,
365.205,-4683.86,307.698,77,
365.459,-4681.61,307.781,78,
364.469,-4683.78,305.511,79,
362.784,-4684.78,305.451,80,
365.502,-4681.87,304.175,81,
362.971,-4683.65,304.478,82,
361.598,-4687.23,304.142,83,
361.737,-4686.99,305.318,84,
-40.6777,-2986.12,360.342,85,
-37.8605,-2988.6,359.491,86,
-37.1562,-2984.83,361.057,87,
364.927,-4742.85,306.863,88,
-37.8711,-2987.45,363.587,89,
-41.3215,-2989.71,363.513,90,
-40.7315,-2990.25,358.347,91,
142.555,200.11,-45.1738,92,
-61.7114,-331.805,355.488,93,
249.996,-39.0816,-195.488,94,
-36.1322,-604.472,454.923,95,
-246.997,-224.331,231.296,96,
239.812,222.121,434.347,97,
408.079,-290.547,382.974,98,
473.5,154.429,-475.759,99,
-294.969,-323.886,-446.347,100,
-241.386,-305.974,-2.25818,101,
447.492,-199.419,-396.016,102,
-127.385,340.717,203.45,103,
486.05,-175.601,-260.298,104,
-330.348,27.8446,-298.37,105,
-89.0248,-166.532,284.233,106,
474.595,207.087,50.8248,107,
-405.79,350.116,-67.8284,108,
98.8667,-53.0444,297.85,109,
-86.9752,457.199,-12.2359,110,
-38.8865,-3034.54,363.022,111,
-443.866,-590.793,317.848,112,
-293.419,-66.8631,-451.387,113,
148.424,-444.063,-237.191,114,
206.06,-496.985,-272.08,115,
-352.605,166.206,201.735,116,
277.635,-455.814,-195.88,117,
267.118,190.665,65.0353,118,
-180.84,-445.662,14.9165,119,
114.712,-556.498,63.4087,120,
-79.1746,-432.705,-453.463,121,
351.205,-506.281,-455.33,122,
-7.65459,307.293,336.979,123,
-345.503,-166.768,299.701,124,
39.4411,-22.8572,192.458,125,
36.4124,147.101,287.006,126,
-281.094,123.756,202.376,127,
-177.056,379.879,-227.92,128,
113.569,-236.657,-183.168,129,
73.8415,-148.42,-180.089,130,
19.3258,142.886,-220.121,131,
431.002,-152.413,-250.137,132,
-39.6942,-2988.55,360.371,133,
-37.9592,-2989.42,361.226,134,
-35.7935,-2989.92,361.022,135,
-39.95,-2988.47,363.53,136,
-3.30255,0.604855,3.79566,137,
-2.24215,1.52114,-0.949843,138,
-3.2401,3.60238,-0.111377,139,
1.31607,2.9549,-0.955336,140,
2.07653,0.0930599,1.30334,141,
-1.18194,1.84543,1.74628,142,
-0.16805,0.00754702,-1.19814,143,
465.583,-24.1252,-24.767,144,
-248.78,75.1321,217.926,145,
181.346,-197.699,46.402,146,
133.772,-127.13,276.891,147,
270.368,124.084,-279.626,148,
282.83,-521.385,341.608,149,
264.997,-346.603,-243.733,150,
140.06,-508.007,97.1198,151,
-140.096,414.893,-256.399,152,
241.31,-240.926,303.95,153,
-80.7667,48.5341,347.511,154,
242.934,-152.751,392.547,155,
148.188,157.385,220.71,156,
-86.9889,181.679,-1.33403,157,
82.2825,-354.636,67.0624,158,
-225.438,-11.4182,243.526,159,
172.754,-85.405,-84.5892,160,
106.163,-440.233,392.316,161,
-86.1962,-891.848,75.629,162,
289.388,-522.45,-164.067,163,
203.351,-1520.27,239.738,164,
225.409,-1536.81,320.836,165,
247.602,-1498.19,188.286,166,
257.036,-1649.38,312.923,167,
98.9442,-1502.31,342.207,168,
279.06,-1706.55,18.2571,169,
388.31,-1454.27,-4.32873,170,
386.887,-1620.68,247.185,171,
312.81,-1456.14,174.165,172,
393.635,-1723.73,178.104,173,
-74.0234,-2252.49,280.965,174,
-36.6626,-2230.08,276.406,175,
-24.3928,-2258.59,351.153,176,
10.8239,-2293.73,304.565,177,
2.27452,-2292.27,356.681,178,
-62.468,-2268.61,299.464,179,
-29.1644,-2275.12,370.976,180,
-61.3241,-2250.33,363.66,181,
-10.2388,-2301.17,338.929,182,
-76.337,-2254.28,292.158,183,
-0.0133214,4.29564,1.79737,184,
-1.23247,-1.22094,-1.25124,185,
-2.76859,-1.40992,3.97694,186,
361.39,-4696.09,303.383,187,
365.265,-4693.4,304.716,188,
361.553,-4695.87,303.929,189,
362.094,-4694.27,307.552,190,
363.677,-4694.76,304.246,191,
360.864,-4694.22,305.086,192,
362.594,-4694.11,305.483,193,
363.823,-4695.6,303.743,194,
361.331,-4695.16,307.55,195,
364.952,-4692.98,307.609,196,
-37.7973,-2994.35,362.885,197,
-40.614,-2996.68,360.149,198,
-36.4102,-2996.67,359.753,199,
-39.5653,-2994.92,359.987,200,
-40.7679,-2993.54,362.081,201,
-37.4283,-2993.05,361.791,202,
-38.5854,-2996.1,358.68,203,
-36.2141,-2994.85,363.126,204,
-37.2804,-2994.68,360.276,205,
-40.8074,-2993.95,359.839,206,
-0.620976,0.104797,1.52747,207,
-1.45688,4.14163,2.09465,208,
-2.27126,3.74962,2.81352,209,
0.808817,-0.218089,3.81788,210,
0.591678,3.14185,3.60746,211,
-1.4021,1.04522,3.02318,212,
1.09615,3.54866,0.84904,213,
-0.204092,0.878289,1.97441,214,
-0.311823,2.31022,2.89393,215,
-1.81364,4.25669,2.87135,216,
361.686,-4703.01,306.017,217,
362.134,-4702.64,307.533,218,
364.08,-4705.21,306.464,219,
365.333,-4703.99,305.322,220,
364.283,-4705.34,305.82,221,
364.615,-4705.81,304.42,222,
363.336,-4704.92,305.837,223,
362.815,-4704.25,304.912,224,
363.719,-4704.73,306.523,225,
363.284,-4704.36,305.881,226,
-38.8664,-3002.35,362.824,227,
-39.385,-3004.51,362.376,228,
-37.9978,-3003.18,363.364,229,
-40.2638,-3001.76,362.4,230,
-40.6466,-3002.15,360.293,231,
-36.8671,-3004.24,361.308,232,
-37.8398,-3001.65,362.403,233,
-37.0413,-3003.51,361.521,234,
-37.2977,-3004.03,362.313,235,
-39.2605,-3001.68,363.268,236,
-0.359279,4.18869,2.30233,237,
-1.3703,1.77333,2.72556,238,
-2.93883,4.32907,3.6095,239,
-1.33575,2.44755,2.85691,240,
-2.8983,3.7347,1.54938,241,
