x, y, z, e
0,0,0,0,
-131.575,288.91,267.632,1,
-215.27,-76.6133,179.773,2,
-120.24,-213.024,53.1375,3,
-66.6078,87.8737,224.833,4,
-100.366,-140.969,-138.284,5,
81.5206,-489.689,-37.1818,6,
175.508,-497.8,11.7958,7,
45.8765,-305.416,244.699,8,
127.951,-344.017,-127.797,9,
-2.25693,-185.365,289.947,10,
137.143,-451.236,207.218,11,
-29.6783,-1509.61,274.207,12,
154.405,-18.4371,20.7893,13,
-16.0039,-1.30314,-144.653,14,
-40.407,-122.652,96.8388,15,
-35.0092,-108.897,122.399,16,
52.669,57.299,135.633,17,
88.6807,-72.5038,119.605,18,
17.8329,116.097,41.1953,19,
-14.7891,-2.95872,111.318,20,
18.8595,-771.04,104.525,21,
-3.36535,13.2413,12.5239,22,
2.70661,8.72947,-10.8139,23,
278.051,-2652.73,235.372,24,
273.816,-2646.24,242.524,25,
286.628,-2656.36,222.825,26,
268.248,-2659.36,234.267,27,
282.965,-2645.33,229.11,28,
283.613,-2649.42,236.604,29,
272.58,-2643.34,242.43,30,
267.64,-2648.16,238.638,31,
-30.0128,-1509.45,272.824,32,
-29.4656,-1509.82,274.206,33,
0.457457,6.37751,-1.90458,34,
1.19466,5.05691,-0.677618,35,
-0.267235,5.7741,-1.78489,36,
1.43033,4.68306,-1.09633,37,
0.728889,6.01611,-0.508484,38,
1.48373,4.90621,-1.05763,39,
0.819285,4.49409,-2.05797,40,
1.35189,4.52803,-0.943007,41,
0.75312,5.54673,-1.75602,42,
0.0905636,5.68651,-0.919996,43,
285.09,-2808.94,239.205,44,
285.123,-2808.8,239.939,45,
285.046,-2809.67,239.196,46,
286.468,-2808.94,240.274,47,
285.111,-2808.73,239.685,48,
285.899,-2808.64,239.24,49,
285.934,-2809.22,240.536,50,
284.516,-2809.62,240.13,51,
286.278,-2808.72,239.589,52,
285.718,-2807.91,240.948,53,
-28.7758,-1516.42,274.872,54,
-29.9891,-1515.66,275.263,55,
-28.8251,-1516.91,274.218,56,
-28.5618,-1516.6,274.534,57,
-29.0709,-1516.98,274.307,58,
-30.0789,-1516.93,274.43,59,
-29.745,-1517.08,273.881,60,
-29.2886,-1517.41,274.568,61,
-29.388,-1516.13,273.948,62,
-30.0819,-1515.99,274.064,63,
0.961013,6.08267,-1.79765,64,
0.895947,6.79918,-1.62632,65,
1.12258,6.68181,-1.51199,66,
0.865001,6.34641,-1.96916,67,
0.430814,6.90646,-1.75254,68,
0.406705,6.06317,-1.31414,69,
0.308344,6.14529,-1.66565,70,
0.561006,6.15994,-2.00746,71,
0.925031,6.90398,-1.94752,72,
1.24529,6.83803,-1.43103,73,
285.981,-2816.37,240.12,74,
285.965,-2816.06,240.637,75,
285.822,-2815.91,240.778,76,
285.803,-2816.42,239.887,77,
286.269,-2815.87,240.354,78,
286.305,-2816.61,240.226,79,
285.871,-2815.89,239.874,80,
285.408,-2815.96,240.293,81,
373.22,126.026,391.47,82,
412.748,-53.6625,-234.821,83,
475.824,154.978,-241.479,84,
-170.267,145.657,-202.71,85,
-204.468,136.136,373.001,86,
-250.705,380.904,342.301,87,
286.196,-2823.86,240.659,88,
341.534,14.4474,-433.178,89,
204.576,-197.873,-365.181,90,
-118.351,195.518,325.157,91,
78.3847,111.373,-25.3193,92,
-35.1902,-282.931,273.288,93,
207.663,-54.8713,-155.98,94,
-15.2613,-495.369,350.759,95,
-179.546,-199.199,176.531,96,
197.879,180.1,338.875,97,
328.975,-219.322,298.85,98,
379.945,127.36,-370.193,99,
-218.771,-245.297,-347.277,100,
-177.025,-231.342,-1.28595,101,
359.682,-148.326,-308.065,102,
-96.6355,259.818,154.891,103,
378.092,-133.471,-189.643,104,
-241.306,20.8834,-218.528,105,
-58.2144,-126.59,223.49,106,
369.401,156.874,46.4042,107,
-298.543,265.389,-43.6176,108,
84.3379,-40.4871,233.821,109,
-56.6594,346.633,-1.4397,110,
-29.4929,-1527.83,275.328,111,
-358.862,-490.089,224.043,112,
-244.756,-92.7196,-359.37,113,
90.3502,-378.801,-196.918,114,
134.063,-418.938,-223.378,115,
-289.646,84.048,135.978,116,
188.349,-387.713,-165.586,117,
180.372,102.598,32.3015,118,
-159.374,-380.013,-5.71034,119,
64.7826,-464.075,31.0678,120,
-82.2673,-370.186,-360.944,121,
286.126,-452.583,-350.969,122,
-5.46958,225.079,246.31,123,
-252.626,-121.725,219.039,124,
28.9839,-16.4447,140.586,125,
26.7681,107.89,209.752,126,
-205.506,90.8112,147.842,127,
-129.398,278.181,-166.946,128,
83.2119,-172.851,-134.209,129,
54.1499,-108.302,-131.957,130,
14.2682,104.807,-161.241,131,
334.534,-137.213,-166.82,132,
285.346,-2815.94,240.622,133,
100.697,5.22337,-84.3354,134,
-384.352,-357.179,-139.876,135,
-232.061,166.61,-208.234,136,
-165.946,134.018,230.026,137,
25.1073,-11.5524,-436.481,138,
53.3697,-127.582,22.0741,139,
140.839,-159.518,-181.899,140,
-285.393,318.687,129.362,141,
452.251,-140.062,-20.3411,142,
-167.495,140.18,-306.023,143,
357.137,-86.4458,6.93029,144,
-146.336,-16.4911,177.978,145,
156.81,-208.779,57.0894,146,
123.281,-159.043,219.535,147,
219.552,18.009,-172.691,148,
228.334,-436.91,265.147,149,
215.767,-313.724,-147.394,150,
127.713,-427.48,92.8347,151,
-100.824,314.99,-161.232,152,
167.986,-147.222,233.694,153,
-55.6417,-12.452,265.644,154,
146.466,-138.127,293.762,155,
87.3096,55.5107,186.473,156,
-59.5267,70.6794,47.8364,157,
46.1608,-264.177,90.5409,158,
-145.968,-49.8838,200.718,159,
102.648,-96.0789,-4.14506,160,
124.798,-548.663,293.958,161,
4.8173,-830.346,96.4314,162,
239.079,-599.941,-53.0742,163,
213.849,-1580.71,210.603,164,
223.725,-1588.11,246.915,165,
233.662,-1570.82,187.564,166,
237.887,-1638.52,243.372,167,
167.099,-1572.66,256.484,168,
247.747,-1664.11,111.432,169,
296.666,-1551.15,101.319,170,
296.029,-1625.66,213.937,171,
262.859,-1551.99,181.242,172,
299.05,-1671.8,183.005,173,
285.81,-2815.97,240.249,174,
-29.0301,-1521.7,274.882,175,
-29.2644,-1522.09,274.992,176,
-29.3794,-1521.86,274.99,177,
-29.4081,-1522.56,274.578,178,
-29.7009,-1521.77,275.152,179,
-28.9613,-1522.42,274.579,180,
-29.9104,-1521.77,274.527,181,
-29.8945,-1522.49,275.328,182,
-29.5224,-1522.35,274.602,183,
-29.7382,-1522.52,274.461,184,
286.196,-2823.86,240.659,185,
286.196,-2823.86,240.659,186,
286.196,-2823.86,240.659,187,
286.196,-2823.86,240.659,188,
286.196,-2823.86,240.659,189,
286.196,-2823.86,240.659,190,
286.196,-2823.86,240.659,191,
286.196,-2823.86,240.659,192,
286.196,-2823.86,240.659,193,
286.196,-2823.86,240.659,194,
-29.4929,-1527.83,275.328,195,
-29.4929,-1527.83,275.328,196,
-29.4929,-1527.83,275.328,197,
-29.4929,-1527.83,275.328,198,
-29.4929,-1527.83,275.328,199,
-29.4929,-1527.83,275.328,200,
-29.4929,-1527.83,275.328,201,
-29.4929,-1527.83,275.328,202,
-29.4929,-1527.83,275.328,203,
-29.4929,-1527.83,275.328,204,
283.343,-2779.04,236.748,205,
283.12,-2778.13,241.131,206,
285.404,-2777.28,241.317,207,
282.805,-2777.72,237.609,208,
-29.6709,-1495.33,272.096,209,
-30.1935,-1495.36,270.074,210,
-27.3804,-1495.04,273.385,211,
-31.0098,-1494.74,272.94,212,
-30.3872,-1494.5,270.577,213,
-29.5307,-1496.76,271.23,214,
-30.8979,-1491.3,273.828,215,
-29.4541,-1495.17,275.652,216,
-26.6569,-1496.83,272.769,217,
-26.5439,-1493.1,271.281,218,
0.98027,2.59864,-0.711921,219,
1.39624,4.04125,-0.70719,220,
-0.52353,4.2474,-1.02824,221,
0.335872,2.10989,1.84996,222,
-1.02052,1.21417,1.6171,223,
-2.15017,2.93877,1.79228,224,
2.26052,1.9843,-1.83088,225,
-1.55628,3.59614,-0.433439,226,
-1.72062,0.200037,0.169302,227,
-0.165548,4.28296,-0.436644,228,
282.049,-2785.61,238.94,229,
283.329,-2787.24,236.668,230,
286.902,-2787.51,238.032,231,
282.975,-2786.68,238.867,232,
285.444,-2787.99,236.933,233,
286.058,-2785.96,239.598,234,
-66.1438,-51.887,-30.0249,235,
-207.844,49.0958,-280.022,236,
281.329,-80.4647,-279.251,237,
63.9143,164.132,18.4016,238,
-11.1758,299.738,-33.0344,239,
-251.968,0.346292,-407.641,240,
