x, y, z, e
0,0,0,0,
-247.412,480.822,460.394,1,
-438.899,-157.338,366.743,2,
-244.926,-435.773,108.258,3,
-135.459,178.404,458.716,4,
-204.36,-288.702,-282.465,5,
47.4316,-639.694,-176.156,6,
239.476,-656.266,-76.0789,7,
-25.3976,-263.183,399.813,8,
142.305,-342.056,-361.309,9,
-123.75,-17.8844,492.267,10,
161.085,-561.129,323.229,11,
464.91,-7903.37,391.488,12,
402.078,-52.5266,52.0363,13,
-36.9516,-8.38348,-374.197,14,
-99.8204,-321.019,247.968,15,
-85.9145,-285.583,313.816,16,
139.973,142.595,347.913,17,
232.752,-191.817,306.622,18,
50.2238,294.08,104.608,19,
-33.8221,-12.6489,285.271,20,
-223.099,-535.304,40.8319,21,
-51.4918,237.689,259.255,22,
82.5979,138.052,-256.124,23,
278.298,-2642.11,269.973,24,
180.908,-2492.81,434.451,25,
475.575,-2725.67,-18.6247,26,
52.8335,-2794.51,244.559,27,
391.32,-2471.89,125.935,28,
406.221,-2566.04,298.307,29,
152.48,-2426.04,432.288,30,
38.8529,-2536.85,345.093,31,
-50.5113,-5669.53,474.597,32,
274.49,-4331.09,186.959,33,
231.81,-4192.05,242.372,34,
295.964,-4114.05,262.919,35,
487.172,-4088.54,226.864,36,
398.407,-4086.25,306.577,37,
490.206,-4196.49,409.966,38,
-28.9357,-2720.3,325.179,39,
-102.924,-2538.56,235.19,40,
-35.1064,-2615.15,276.019,41,
-50.9639,-5670.29,475.044,42,
-51.3283,-5669.95,475.155,43,
-50.7828,-5669.33,474.645,44,
-50.6003,-5669.46,474.339,45,
-50.5827,-5669.54,474.907,46,
-51.3046,-5670.26,475.249,47,
-50.8092,-5669.73,474.46,48,
-51.311,-5669.67,474.426,49,
-51.1817,-5669.7,474.691,50,
0.299036,1.73186,0.0673696,51,
-65.9662,-4794.93,477.878,52,
-0.223746,2.12317,0.491852,53,
-0.338313,2.55299,0.67185,54,
-0.0951415,1.95052,0.737495,55,
-0.478179,1.9031,0.542817,56,
-0.643742,1.6768,0.0259254,57,
-0.374386,2.25348,0.0818964,58,
-0.31988,1.95321,0.0772881,59,
-0.494995,1.91949,0.318262,60,
-0.616367,1.74199,-0.202231,61,
465.646,-7916.3,391.557,62,
465.646,-7916.3,391.557,63,
465.646,-7916.3,391.557,64,
465.646,-7916.3,391.557,65,
465.646,-7916.3,391.557,66,
465.646,-7916.3,391.557,67,
465.646,-7916.3,391.557,68,
465.646,-7916.3,391.557,69,
465.646,-7916.3,391.557,70,
465.646,-7916.3,391.557,71,
395.606,-3422.25,249.323,72,
-50.9032,-5680.55,475.208,73,
-50.9032,-5680.55,475.208,74,
-50.9032,-5680.55,475.208,75,
-50.9032,-5680.55,475.208,76,
-50.9032,-5680.55,475.208,77,
-50.9032,-5680.55,475.208,78,
-50.9032,-5680.55,475.208,79,
-50.9032,-5680.55,475.208,80,
-50.9032,-5680.55,475.208,81,
-50.9032,-5680.55,475.208,82,
-0.23928,3.17037,0.405087,83,
-0.23928,3.17037,0.405087,84,
-0.23928,3.17037,0.405087,85,
-0.23928,3.17037,0.405087,86,
-0.23928,3.17037,0.405087,87,
465.646,-7916.3,391.557,88,
-0.23928,3.17037,0.405087,89,
-0.23928,3.17037,0.405087,90,
-0.23928,3.17037,0.405087,91,
224.649,313.631,-70.5733,92,
-0.23928,3.17037,0.405087,93,
-0.23928,3.17037,0.405087,94,
-52.9274,-5602.4,472.628,95,
-53.3982,-5602.32,469.562,96,
-51.147,-5607.06,473.991,97,
-47.7285,-5606.94,472.482,98,
-51.4519,-5603.17,475.853,99,
-47.887,-5606.25,474.117,100,
-51.4369,-5603.38,470.378,101,
-49.3436,-5602.92,473.567,102,
-166.72,444.21,265.571,103,
624.151,-229.496,-350.686,104,
-444.259,36.7499,-400.511,105,
-128.44,-217.628,361.942,106,
609.161,271.323,56.48,107,
-542.988,458.505,-98.7999,108,
117.453,-69.1087,379.762,109,
-125.758,598.644,-26.0473,110,
-50.9032,-5680.55,475.208,111,
-552.608,-719.619,437.851,112,
-355.674,-33.7846,-569.102,113,
222.717,-527.551,-288.715,114,
298.164,-596.829,-334.387,115,
-433.147,271.311,285.857,116,
391.857,-542.935,-234.635,117,
378.09,303.327,106.912,118,
-208.301,-529.645,41.3039,119,
178.584,-674.733,104.783,120,
-75.2181,-512.684,-571.819,121,
434.461,-574.975,-588.836,122,
-10.4497,412.467,452.969,123,
-464.319,-224.391,402.89,124,
52.8186,-31.0605,258.817,125,
48.7499,197.261,385.836,126,
-377.791,165.899,272.142,127,
-238.024,509.979,-305.923,128,
152.402,-318.283,-245.8,129,
99.0322,-199.742,-241.664,130,
25.7957,191.599,-295.446,131,
554.408,-171.857,-356.724,132,
-51.019,-5609.05,471.632,133,
-53.8708,-5602.5,469.806,134,
-0.819162,5.71364,-2.25164,135,
1.2131,4.18363,1.31854,136,
-1.57755,6.95226,1.44821,137,
-0.963363,2.77581,0.811807,138,
-2.86488,8.24152,2.72401,139,
0.0274513,3.76192,-0.858776,140,
1.23553,8.78756,-1.7118,141,
-0.0697502,7.22037,-2.73807,142,
0.614078,6.86895,-1.47061,143,
604.31,55.6004,-65.3167,144,
-379.833,192.344,269.032,145,
212.733,-183.524,32.7298,146,
147.193,-86.3018,350.266,147,
335.379,259.783,-416.426,148,
352.547,-629.445,439.424,149,
327.98,-388.664,-366.977,150,
155.856,-611.022,102.602,151,
-190.334,542.696,-378.144,152,
335.113,-360.799,393.826,153,
-112.908,126.552,452.243,154,
366.343,-171.459,518.92,155,
226.069,287.71,264.51,156,
-122.121,323.679,-64.2368,157,
128.493,-470.357,37.026,158,
-327.102,37.7901,298.291,159,
262.44,-71.7502,-187.5,160,
82.3246,-301.518,518.144,161,
-202.629,-970.527,49.0164,162,
353.749,-423.317,-306.059,163,
189.921,-1442.96,277.013,164,
227.563,-1471.18,415.402,165,
265.436,-1405.28,189.209,166,
281.538,-1663.28,401.899,167,
11.7563,-1412.32,451.871,168,
319.118,-1760.84,-100.939,169,
505.549,-1330.33,-139.482,170,
503.12,-1614.3,289.722,171,
376.712,-1333.52,165.113,172,
514.634,-1790.15,171.833,173,
-181.078,-2230.85,171.207,174,
-42.6645,-2147.85,154.314,175,
2.79212,-2253.46,431.236,176,
133.262,-2383.66,258.639,177,
101.588,-2378.25,451.715,178,
-138.268,-2290.59,239.741,179,
-14.885,-2314.71,504.673,180,
-134.029,-2222.87,477.57,181,
55.2294,-2411.2,385.947,182,
-189.649,-2237.5,212.673,183,
-38.7084,-3806.4,429.415,184,
395.495,-5768.35,245.993,185,
490.269,-5800.52,402.158,186,
309.807,-5750.57,341.716,187,
467.398,-5775.81,316.897,188,
324.081,-5809.41,342.794,189,
354.976,-5687.68,277.422,190,
323.671,-5754.34,409.615,191,
458.133,-5731.97,302.387,192,
324.558,-5699.62,369.966,193,
-2.24856,2.92364,-0.862835,194,
465.991,-7841.71,388.828,195,
463.579,-7842.49,389.106,196,
461.098,-7839.29,391.323,197,
461.886,-7842.63,390.554,198,
464.604,-7838.05,389.361,199,
460.706,-7838.13,390.482,200,
460.687,-7842.34,388.56,201,
