x, y, z, e
0,0,0,0,
-178.505,366.661,345.727,1,
-305.871,-109.319,255.522,2,
-170.756,-303.268,75.469,3,
-94.5023,124.552,319.588,4,
-142.499,-200.821,-196.698,5,
67.7102,-550.463,-93.4851,6,
201.424,-562.001,-23.8056,7,
17.0006,-288.306,307.542,8,
133.766,-343.223,-222.402,9,
-51.4784,-117.512,371.914,10,
146.843,-495.761,254.217,11,
-0.342601,7.64852,-2.89901,12,
254.747,-32.2478,33.4489,13,
-24.4907,-4.17166,-237.65,14,
-64.4781,-203.018,158.066,15,
-55.6332,-180.479,199.949,16,
88.0392,91.856,221.636,17,
147.049,-120.843,195.373,18,
30.9555,188.205,66.8867,19,
-22.5001,-6.88452,181.793,20,
-79.1673,-675.535,78.7203,21,
-22.8632,104.174,112.484,22,
35.0736,61.1228,-110.198,23,
278.151,-2648.43,249.389,24,
236.175,-2584.08,320.281,25,
363.178,-2684.44,125.004,26,
180.975,-2714.11,238.437,27,
326.864,-2575.06,187.31,28,
333.286,-2615.64,261.601,29,
223.922,-2555.3,319.348,30,
174.95,-2603.06,281.767,31,
0.446608,8.28776,-0.580462,32,
338.478,-4249.67,279.937,33,
333.919,-4234.81,285.857,34,
340.772,-4226.48,288.052,35,
361.198,-4223.76,284.2,36,
351.716,-4223.51,292.715,37,
361.522,-4235.29,303.76,38,
-35.8205,-2639.69,340.28,39,
-43.7243,-2620.27,330.667,40,
-36.4796,-2628.45,335.029,41,
354.041,-4524.1,301.08,42,
353.966,-4521.13,301.896,43,
357.404,-4519.29,299.342,44,
358.754,-4520.73,302.668,45,
359.043,-4521.1,302.653,46,
354.876,-4522.77,301.408,47,
356.231,-4523.05,300.616,48,
357.866,-4521.84,302.243,49,
355.273,-4521.39,298,50,
358.499,-4522.26,300.874,51,
-38.9761,-2855.9,352.652,52,
-36.1418,-2855.18,352.321,53,
-39.2208,-2855.46,355.361,54,
-35.1799,-2853.63,353.57,55,
-39.98,-2855.78,355.201,56,
-39.5696,-2853.09,355.422,57,
-36.0279,-2855.63,354.06,58,
-37.525,-2853.79,352.515,59,
-39.7662,-2858.01,354.948,60,
-39.1865,-2856.3,354.486,61,
358.471,-4530.6,300.785,62,
357.585,-4531.74,301.849,63,
358.731,-4528.72,299.553,64,
357.094,-4530.58,301.96,65,
358.805,-4532.48,299.631,66,
358.346,-4531.85,300.967,67,
355.198,-4530.25,299.433,68,
356.155,-4531.23,298.337,69,
356.23,-4528.4,298.377,70,
357.665,-4533.09,302.684,71,
336.881,-3373.46,257.081,72,
-38.3994,-2865.06,356.697,73,
-39.3069,-2862.64,352.925,74,
-37.9091,-2865.01,355.036,75,
-40.2792,-2864.95,352.133,76,
-37.7759,-2860.92,352.788,77,
-39.5648,-2865.3,356.164,78,
-38.5645,-2863.23,351.948,79,
-35.5352,-2861.81,353.418,80,
-36.835,-2864.33,355.626,81,
-37.4974,-2865.68,353.048,82,
355.517,-4541.14,299.176,83,
357.611,-4538.37,300.727,84,
358.899,-4538.37,299.252,85,
356.589,-4539.04,301.457,86,
357.642,-4540.38,298.766,87,
358.898,-4578.48,301.793,88,
356.63,-4542.1,300.03,89,
355.814,-4538.38,299.608,90,
357.234,-4540.32,299.761,91,
137.641,193.315,-43.6534,92,
-59.6805,-328.062,349.193,93,
246.754,-40.2907,-192.463,94,
-34.534,-596.117,446.946,95,
-241.832,-222.406,227.102,96,
236.601,218.903,427.036,97,
402.022,-285.093,376.532,98,
466.336,152.356,-467.675,99,
-289.134,-317.868,-438.76,100,
-236.458,-300.259,-2.18373,101,
440.767,-195.506,-389.281,102,
-125.03,334.522,199.731,103,
477.783,-172.374,-254.888,104,
-323.53,27.3115,-292.256,105,
-86.6655,-163.473,279.582,106,
466.539,203.242,50.4863,107,
-397.577,343.628,-65.9745,108,
97.7541,-52.0828,292.947,109,
-84.6537,448.732,-11.4091,110,
-38.1671,-2901.74,356.307,111,
-437.357,-583.081,310.665,112,
-289.693,-68.8431,-444.341,113,
143.976,-439.066,-234.107,114,
200.546,-491.009,-268.351,115,
-347.784,159.915,196.7,116,
270.798,-450.599,-193.561,117,
260.475,183.921,62.5287,118,
-179.196,-440.635,13.337,119,
110.888,-549.421,60.9321,120,
-79.4114,-427.917,-446.378,121,
346.222,-502.169,-447.338,122,
-7.48727,300.997,330.036,123,
-338.391,-163.319,293.524,124,
38.6403,-22.3661,188.486,125,
35.6739,144.098,281.09,126,
-275.305,121.233,198.2,127,
-173.407,372.092,-223.251,128,
111.244,-231.771,-179.419,129,
72.3336,-145.348,-176.403,130,
18.9385,139.97,-215.612,131,
423.615,-151.249,-243.757,132,
355.494,-4538.86,301.399,133,
359.083,-4538.7,299.325,134,
-38.117,-2870.03,354.955,135,
-36.551,-2872.48,353.212,136,
-36.4376,-2871.39,354.167,137,
-36.3213,-2869.67,355.923,138,
-37.223,-2870.68,355.211,139,
-37.0731,-2869.03,355.634,140,
-36.8411,-2871.56,356.541,141,
-37.2719,-2872.87,356.241,142,
-38.2017,-2870.88,353.451,143,
457.279,-28.8975,-22.3398,144,
-240.935,68.1158,214.867,145,
179.467,-198.547,47.2204,146,
132.969,-129.574,272.499,147,
266.476,115.961,-271.437,148,
278.657,-514.917,335.753,149,
261.227,-344.085,-236.355,150,
139.115,-501.84,96.7916,151,
-137.089,407.243,-249.112,152,
235.696,-233.75,298.57,153,
-78.8427,43.864,341.242,154,
235.546,-151.631,384.982,155,
143.526,149.584,218.088,156,
-84.886,173.179,2.43126,157,
79.5164,-347.709,68.8603,158,
-219.352,-14.3638,240.248,159,
167.385,-86.2224,-78.4291,160,
107.59,-448.536,384.785,161,
-79.2267,-887.139,77.222,162,
285.535,-528.384,-155.568,163,
204.155,-1524.9,237.507,164,
225.28,-1540.74,315.176,165,
246.534,-1503.75,188.231,166,
255.569,-1648.55,307.597,167,
104.163,-1507.7,335.643,168,
276.662,-1703.3,25.3921,169,
381.293,-1461.69,3.76141,170,
379.93,-1621.06,244.639,171,
308.985,-1463.48,174.707,172,
386.392,-1719.75,178.479,173,
-67.6152,-2253.78,287.536,174,
-36.3034,-2235,283.714,175,
-26.0201,-2258.89,346.36,176,
3.49491,-2288.35,307.315,177,
-3.67032,-2287.12,350.992,178,
-57.9308,-2267.29,303.039,179,
-30.0191,-2272.75,362.973,180,
-56.972,-2251.98,356.841,181,
-14.1577,-2294.58,336.114,182,
-69.5542,-2255.28,296.916,183,
-39.842,-2869.45,353.446,184,
359.16,-4549.21,301.636,185,
357.785,-4550.35,301.413,186,
358.194,-4549.67,301.044,187,
356.513,-4549.94,302.291,188,
356.499,-4550.82,301.763,189,
358.521,-4550.59,302.236,190,
358.79,-4549.29,299.493,191,
358.905,-4548.86,301.577,192,
356.986,-4549.72,300.211,193,
357.192,-4551.21,301.229,194,
-38.3613,-2877.36,355.841,195,
-38.6569,-2879.2,355.533,196,
-38.7403,-2878.71,354.724,197,
-37.2389,-2878.11,356.607,198,
-38.086,-2878.31,355.481,199,
-37.9907,-2877.64,355.378,200,
-38.2107,-2878.16,355.632,201,
-36.6821,-2878.47,354.399,202,
-38.8141,-2877.54,353.805,203,
-38.4418,-2878.72,356.372,204,
0.361675,1.34948,0.608264,205,
357.337,-4558.73,301.986,206,
358.739,-4558.4,302.038,207,
358.618,-4558.62,302.084,208,
357.942,-4559.22,300.837,209,
357.545,-4558.34,301.789,210,
359.085,-4559.58,300.801,211,
357.52,-4560.19,302.078,212,
359.149,-4559.74,301.102,213,
357.769,-4559.92,301.916,214,
358.4,-4558.48,302.089,215,
-38.8705,-2886.51,356.203,216,
-38.5773,-2886.11,356.207,217,
-37.8937,-2887.19,355.693,218,
-38.4354,-2886.9,355.638,219,
-37.939,-2885.65,355.263,220,
-38.0145,-2885.97,356.171,221,
-38.3796,-2885.51,355.847,222,
-38.5295,-2886.19,356.409,223,
-37.2925,-2886.03,356.125,224,
-37.3594,-2886.66,355.211,225,
358.813,-4568.77,301.962,226,
358.365,-4568.7,301.251,227,
358.649,-4568.5,301.084,228,
358.333,-4568.54,301.14,229,
358.593,-4569.08,301.981,230,
358.931,-4569.03,301.226,231,
358.593,-4569.19,301.565,232,
358.289,-4568.5,301.258,233,
358.369,-4569.25,301.124,234,
358.806,-4569.39,301.759,235,
-37.921,-2893.96,356.394,236,
-38.3483,-2894.1,355.905,237,
-37.9116,-2893.59,356.275,238,
-38.2439,-2893.53,356.034,239,
-37.9838,-2893.91,356.392,240,
-38.6034,-2893.82,356.254,241,
-38.4362,-2894.02,355.582,242,
-37.9335,-2894.28,356.095,243,
-38.4984,-2894.21,356.31,244,
-44.3049,-422.451,-3.60671,245,
-296.623,-472.257,-350.283,246,
-260.258,289.133,-442.749,247,
233.83,2.81202,46.2016,248,
334.369,-561.589,292.258,249,
128.839,-143.126,-244.931,250,
280.27,-79.6124,453.673,251,
-49.893,-2.67159,256.568,252,
-279.075,-341.437,196.689,253,
-406.482,135.709,-32.9119,254,
355.201,-215.388,98.7691,255,
134.592,-276.769,-185.751,256,
282.259,-154.696,386.943,257,
-15.2809,-343.636,446.035,258,
-412.458,-434.689,-209.209,259,
254.141,260.851,-328.29,260,
-282.939,467.041,81.7853,261,
401.244,-294.699,-35.6623,262,
-187.801,-270.501,246.258,263,
-123.372,-425.101,-379.565,264,
-37.8728,-2894.04,356.035,265,
0.199469,0.631446,0.0971709,266,
-0.107303,1.05999,0.328684,267,
0.490402,0.318021,0.768059,268,
0.0166021,1.09325,0.0591143,269,
0.636891,0.691079,0.0328989,270,
0.0385144,0.944139,0.517106,271,
0.160222,0.954912,0.496231,272,
0.636311,0.78294,0.173498,273,
0.603107,0.918198,0.746147,274,
0.319803,0.492282,0.431837,275,
-15.1667,-405.384,308.214,276,
-313.043,430.318,-432.097,277,
-23.6098,-198.413,54.3864,278,
179.058,138.049,-238.606,279,
259.269,-513.96,32.524,280,
-27.5719,-140.067,-213.581,281,
-261.929,-281.732,319.449,282,
-85.0655,202.813,358.518,283,
381.974,156.545,391.348,284,
-524.328,208.147,170.72,285,
296.552,-177.976,264.411,286,
104.074,-294.226,322.738,287,
40.0373,190.404,-156.693,288,
-11.609,12.2441,-140.127,289,
-184.213,-311.765,72.522,290,
-70.4297,-137.274,-8.79753,291,
-297.394,-121.784,-385.32,292,
355.087,202.945,59.3903,293,
12.5356,-286.204,144.984,294,
-336.486,-178.923,336.454,295,
-129.447,-360.295,426.815,296,
66.9117,-543.813,94.6934,297,
-166.238,-637.213,105.177,298,
-48.0965,-314.675,-69.1542,299,
404.582,-640.572,71.6504,300,
31.7476,-189.285,-58.5241,301,
-183.528,-377.126,229.58,302,
-104.388,55.3108,-39.4216,303,
273.944,284.873,-194.096,304,
-202.221,-220.832,210.862,305,
104.113,-121.229,65.8605,306,
68.2102,-194.941,-15.8392,307,
-57.5669,110.12,-85.0432,308,
158.339,1.25353,141.853,309,
-168.675,19.4447,37.2004,310,
101.592,190.26,-147.845,311,
-130.651,160.212,207.482,312,
127.131,170.669,-147.911,313,
32.5757,-1435.09,240.827,314,
275.783,-1354.44,218.649,315,
28.4672,-1305.9,315.349,316,
-105.105,-1392.3,177.995,317,
-10.4195,-1273.98,375.573,318,
11.3152,-1369.34,350.371,319,
96.3234,107.316,26.7422,320,
97.2187,16.2331,115.598,321,
-94.1336,-95.3226,52.0228,322,
52.3962,-75.3012,-81.0136,323,
76.598,-68.8786,-80.8515,324,
58.8043,-107.942,101.139,325,
-23.9248,65.4545,-17.0933,326,
-15.2794,-11.0968,6.55651,327,
-3.54323,-14.9494,15.0235,328,
-4.25181,19.7791,-6.15269,329,
-1.04291,19.3639,-4.72045,330,
20.0336,-5.20784,-4.03855,331,
9.63796,19.1598,14.2975,332,
19.0942,18.6507,-0.117588,333,
358.898,-4578.48,301.793,334,
358.898,-4578.48,301.793,335,
358.898,-4578.48,301.793,336,
358.898,-4578.48,301.793,337,
358.898,-4578.48,301.793,338,
358.898,-4578.48,301.793,339,
358.898,-4578.48,301.793,340,
358.898,-4578.48,301.793,341,
358.898,-4578.48,301.793,342,
358.898,-4578.48,301.793,343,
-38.1671,-2901.74,356.307,344,
-38.1671,-2901.74,356.307,345,
-38.1671,-2901.74,356.307,346,
-38.1671,-2901.74,356.307,347,
-38.1671,-2901.74,356.307,348,
-38.1671,-2901.74,356.307,349,
-38.1671,-2901.74,356.307,350,
-38.1671,-2901.74,356.307,351,
-38.1671,-2901.74,356.307,352,
-38.1671,-2901.74,356.307,353,
0.361675,1.34948,0.608264,354,
0.361675,1.34948,0.608264,355,
0.361675,1.34948,0.608264,356,
0.361675,1.34948,0.608264,357,
0.361675,1.34948,0.608264,358,
0.361675,1.34948,0.608264,359,
0.361675,1.34948,0.608264,360,
0.361675,1.34948,0.608264,361,
0.361675,1.34948,0.608264,362,
0.361675,1.34948,0.608264,363,
-1.42228,2.5075,-4.16559,364,
3.83386,7.05845,-0.346965,365,
4.13059,3.74826,-4.1218,366,
-0.787591,4.55194,-1.00409,367,
353.69,-4510.94,297.937,368,
355.126,-4511.56,302.921,369,
359.281,-4511.16,301.587,370,
356.336,-4511.08,299.977,371,
359.58,-4511.32,301.198,372,
358.405,-4512.06,298.114,373,
359.077,-4511.75,296.437,374,
354.707,-4513.52,302.612,375,
353.761,-4514.84,296.697,376,
356.868,-4510.19,301.033,377,
-40.8824,-2846.09,353.715,378,
-35.3287,-2851.19,353.878,379,
-36.2423,-2851.3,356.821,380,
-40.9747,-2846.21,355.047,381,
-35.4995,-2846.68,353.64,382,
-39.8414,-2847.37,351.535,383,
-37.397,-2844.73,350.369,384,
-36.2652,-2845.59,355.041,385,
-35.2381,-2850.73,350.53,386,
-36.7672,-2846.52,353.469,387,
1.80914,2.5291,-2.48299,388,
-1.03348,7.78768,-0.954924,389,
3.62816,5.41786,0.393689,390,
-0.0996124,7.00104,1.00931,391,
3.32292,3.25385,-3.80761,392,
-1.14609,8.21433,-4.38459,393,
3.81805,8.13303,-1.51689,394,
-0.559404,7.43977,-4.42103,395,
-182.355,14.4416,63.6661,396,
-197.756,-241.57,10.6187,397,
-216.674,-746.725,302.919,398,
-205.544,-625.116,166.14,399,
88.9424,-544.29,273.877,400,
171.666,-644.966,390.509,401,
-171.894,-463.464,222.701,402,
-130.188,-440.632,325.745,403,
40.7797,-457.162,380.228,404,
103.59,-495.438,33.1251,405,
128.434,-652.468,-0.659372,406,
136.011,-736.738,293.384,407,
