x, y, z, e
0,0,0,0,
-274.656,525.955,505.727,1,
-491.492,-176.322,410.715,2,
-274.251,-488.159,121.221,3,
-151.65,199.694,513.72,4,
-228.817,-323.445,-316.374,5,
39.4144,-674.971,-208.841,6,
254.52,-693.533,-96.7454,7,
-42.1596,-253.251,436.293,8,
145.68,-341.595,-416.226,9,
-152.322,21.5032,539.848,10,
166.716,-586.971,350.513,11,
505.9,-9444.33,427.497,12,
460.325,-60.5438,59.3848,13,
-41.8778,-10.0486,-428.181,14,
-113.793,-367.67,283.51,15,
-97.886,-327.136,358.833,16,
160.504,162.654,397.837,17,
266.635,-219.877,350.604,18,
57.8415,335.938,119.521,19,
-38.2981,-14.9278,326.18,20,
-280.003,-479.865,25.8529,21,
-62.8101,290.474,317.28,22,
101.387,168.466,-313.815,23,
278.356,-2639.61,278.111,24,
159.059,-2456.73,479.588,25,
520.011,-2741.97,-75.4083,26,
2.17313,-2826.29,246.98,27,
416.803,-2431.1,101.669,28,
435.056,-2546.43,312.819,29,
124.235,-2374.94,476.938,30,
-14.9526,-2510.67,370.13,31,
506.759,-9443.76,425.66,32,
249.193,-4363.28,150.2,33,
191.441,-4175.14,225.182,34,
278.249,-4069.6,252.984,35,
536.975,-4035.09,204.198,36,
416.866,-4032,312.057,37,
541.079,-4181.15,451.954,38,
-26.2138,-2752.17,319.208,39,
-126.329,-2506.25,197.443,40,
-34.5634,-2609.9,252.69,41,
-63.2118,-5727,502.597,42,
-106.942,-5685.64,515.846,43,
-41.491,-5611.63,454.701,44,
-19.5838,-5626.98,417.999,45,
-17.4781,-5637.3,486.136,46,
-104.097,-5723.72,527.154,47,
-44.6518,-5659.85,432.494,48,
-104.866,-5652.35,428.337,49,
-89.3526,-5655.69,460.201,50,
54.8672,-44.8828,-24.0525,51,
-90.9179,-4848.1,528.415,52,
505.49,-9443.23,426.836,53,
507.425,-9443.23,426.532,54,
507.702,-9444.81,424.727,55,
506.569,-9443.58,425.359,56,
-56.2539,-6993.38,520.544,57,
-56.6967,-6992.74,521.628,58,
-57.2556,-6992.45,522.495,59,
-54.4241,-6992.56,521.819,60,
-55.0938,-6994.42,522.022,61,
-55.058,-6993.61,520.364,62,
-56.3537,-6994.11,520.375,63,
-56.5269,-6994.42,519.615,64,
-55.7079,-6992.37,521.684,65,
-54.6264,-6994.42,521.454,66,
0.184118,0.998936,-0.0746788,67,
506.346,-9457.85,427.106,68,
506.531,-9459.17,427.445,69,
507.351,-9458.85,427.383,70,
508.02,-9458.95,426.089,71,
418.823,-3441.55,246.256,72,
506.509,-9458.33,426.64,73,
507.338,-9458.39,425.658,74,
506.369,-9458.53,427.244,75,
507.517,-9457.66,425.919,76,
506.356,-9458.43,426.959,77,
506.381,-9458.61,427.107,78,
-54.9004,-7005.76,521.798,79,
-55.9859,-7005.38,522.187,80,
-56.3443,-7004.7,522.353,81,
-55.6384,-7005.44,521.564,82,
-55.2226,-7004.59,521.708,83,
-55.9109,-7005.59,522.131,84,
-56.307,-7005.18,520.807,85,
-55.1455,-7004.66,521.913,86,
-55.3912,-7005.17,520.597,87,
507.849,-9485.8,427.045,88,
-55.9394,-7006.16,521.082,89,
-0.0119327,0.224598,-0.423322,90,
0.249519,0.747441,0.176153,91,
259.047,361.197,-81.2157,92,
0.424787,0.462856,0.0215766,93,
0.230903,0.897378,-0.198767,94,
-0.103,0.740544,0.263466,95,
-0.348277,0.15938,-0.477615,96,
0.458785,0.305441,-0.0701926,97,
0.0959197,0.434046,0.222999,98,
0.358531,0.860848,-0.399487,99,
0.455611,0.969738,0.0202338,100,
507.406,-9471.8,427.158,101,
507.181,-9471.68,426.856,102,
-183.202,487.575,291.602,103,
682.017,-252.079,-388.56,104,
-491.989,40.4814,-443.309,105,
-144.955,-239.038,394.502,106,
665.545,298.24,58.8496,107,
-600.477,503.922,-111.777,108,
125.241,-75.8398,414.084,109,
-142.008,657.912,-31.8344,110,
-55.9384,-7029.04,522.215,111,
-598.17,-773.599,488.134,112,
-381.76,-19.9242,-618.427,113,
253.847,-562.53,-310.304,114,
336.757,-638.665,-360.495,115,
-466.895,315.351,321.105,116,
439.718,-579.44,-250.874,117,
424.589,350.534,124.459,118,
-219.808,-564.835,52.3607,119,
205.347,-724.275,122.119,120,
-73.5603,-546.196,-621.412,121,
469.346,-603.759,-644.777,122,
-11.6209,456.536,501.571,123,
-514.104,-248.536,446.128,124,
58.4239,-34.4978,286.624,125,
53.9195,218.279,427.247,126,
-418.309,183.558,301.377,127,
-263.571,564.49,-338.607,128,
168.673,-352.485,-272.045,129,
109.587,-221.246,-267.465,130,
28.5067,212.01,-327.008,131,
606.115,-180.004,-401.385,132,
507.745,-9471.81,427.231,133,
507.012,-9472.48,426.938,134,
507.596,-9471.94,427.155,135,
507.475,-9472.22,426.984,136,
507.251,-9471.89,426.76,137,
507.958,-9472.19,426.299,138,
507.853,-9471.68,426.964,139,
507.79,-9472.27,426.766,140,
-55.836,-7017.12,522.033,141,
-55.8538,-7016.74,521.792,142,
-55.8072,-7017.19,521.826,143,
662.437,89.0066,-82.308,144,
-434.747,241.458,290.448,145,
225.885,-177.584,27.0008,146,
152.816,-69.1943,381.011,147,
362.619,316.643,-473.747,148,
381.76,-674.724,480.41,149,
354.371,-406.288,-418.618,150,
162.474,-654.188,104.899,151,
-211.385,596.248,-429.157,152,
374.418,-411.028,431.486,153,
-126.376,159.244,496.128,154,
418.053,-179.298,571.869,155,
258.703,342.319,282.864,156,
-136.841,383.179,-90.594,157,
147.855,-518.846,24.4403,158,
-369.7,58.4089,321.239,159,
300.019,-66.0286,-230.622,160,
72.3359,-243.394,570.867,161,
-251.415,-1003.49,37.8652,162,
380.717,-381.779,-365.555,163,
184.294,-1410.57,292.633,164,
228.465,-1443.69,455.026,165,
272.91,-1366.35,189.596,166,
291.804,-1669.11,439.181,167,
-24.7769,-1374.6,497.821,168,
335.904,-1783.59,-150.885,169,
554.67,-1278.4,-196.113,170,
551.821,-1611.62,307.546,171,
403.488,-1282.14,161.32,172,
565.331,-1817.98,169.205,173,
-225.936,-2221.79,125.216,174,
-45.1794,-2113.39,103.156,175,
14.1829,-2251.31,464.792,176,
184.566,-2421.34,239.397,177,
143.202,-2414.27,491.535,178,
-170.03,-2299.8,214.718,179,
-8.90168,-2331.3,560.693,180,
-164.495,-2211.37,525.299,181,
82.6615,-2457.31,405.649,182,
-237.129,-2230.47,179.368,183,
-35.8994,-3768.49,446.967,184,
392.329,-5768.41,187.339,185,
548.397,-5821.38,444.503,186,
251.222,-5739.12,344.97,187,
510.734,-5780.69,304.099,188,
274.727,-5836.03,346.745,189,
325.604,-5635.55,239.094,190,
274.052,-5745.33,456.783,191,
495.477,-5708.49,280.205,192,
275.513,-5655.23,391.491,193,
-55.4887,-7017.14,521.956,194,
-56.288,-7017.35,521.829,195,
-55.848,-7017.07,521.537,196,
-56.0737,-7017.61,521.379,197,
-55.5542,-7017.57,521.848,198,
