x, y, z, e
0,0,0,0,
-68.8464,184.989,163.252,1,
-94.1739,-32.9005,78.5289,2,
-52.7209,-92.4046,23.2889,3,
-29.3256,38.851,98.1848,4,
-44.0512,-60.9733,-60.2119,5,
99.9793,-408.454,38.0726,6,
140.869,-411.983,59.38,7,
84.472,-328.286,160.705,8,
120.179,-345.079,-1.34976,9,
63.5317,-276.057,180.39,10,
124.178,-391.725,144.399,11,
-16.9314,-332.398,165.678,12,
20.2901,0.0221636,3.86863,13,
-4.6608,2.53088,-20.355,14,
-8.23383,-15.2367,15.0037,15,
-7.44347,-13.2228,18.7459,16,
5.39413,11.1113,20.6838,17,
10.6669,-7.89412,18.3371,18,
0.293511,19.7204,6.85643,19,
-4.48294,2.28847,17.1236,20,
149.881,-898.692,139.015,21,
-18.7943,-332.477,161.743,22,
-18.0549,-332.436,163.898,23,
-19.7141,-329.952,166.948,24,
-15.9587,-329.978,167.476,25,
187.512,-1109.38,157.772,26,
187.528,-1109.96,156.238,27,
185.177,-1112.27,155.687,28,
187.164,-1110.7,156.424,29,
187.548,-1110.89,158.84,30,
187.846,-1110.11,157.906,31,
186.93,-1111.7,156.782,32,
189.218,-1111.72,155.674,33,
185.822,-1111.68,158.036,34,
188.956,-1112.2,156.211,35,
-18.9559,-330.985,166.496,36,
-16.919,-333.024,164.797,37,
-16.0097,-331.544,164.918,38,
-16.6535,-333.272,165.997,39,
-17.2653,-333.956,166.799,40,
-15.5568,-334.804,166.612,41,
-18.1547,-331.286,166.697,42,
-15.8883,-330.879,165.279,43,
-19.8065,-335.166,164.68,44,
-18.9541,-333.446,164.382,45,
186.56,-1115.96,158.322,46,
186.966,-1115.04,156.179,47,
186.004,-1114.8,159.505,48,
187.174,-1117.68,157.753,49,
186.241,-1113.84,158.228,50,
188.156,-1116.09,156.212,51,
189.567,-1117.53,156.279,52,
189.546,-1114.85,158.494,53,
188.872,-1115.46,156.595,54,
187.711,-1116.89,156.382,55,
-19.3375,-336.638,164.968,56,
-19.5186,-334.964,165.908,57,
-18.9166,-334.763,166.963,58,
-19.1146,-334.603,165.648,59,
-19.5608,-334.149,164.6,60,
-18.6892,-334.848,166.655,61,
-15.8119,-335.589,164.22,62,
-18.3364,-335.944,166.073,63,
-19.6923,-334.555,166.333,64,
-19.5835,-336.699,164.029,65,
0.60477,1.6318,-0.277093,66,
188.313,-1120.22,158.529,67,
187.759,-1121.11,158.377,68,
187.397,-1120.11,157.109,69,
188.089,-1119.4,156.931,70,
188.876,-1119.23,158.878,71,
189.171,-1120.5,159.337,72,
186.72,-1120.06,159.042,73,
188.27,-1121.47,157.736,74,
189.077,-1121.09,158.419,75,
188.411,-1120.59,156.971,76,
-17.6427,-340.208,164.96,77,
-18.0778,-339.314,165.279,78,
-16.9389,-338.356,164.964,79,
-17.9536,-338.5,165.855,80,
-16.474,-339.818,165.31,81,
277.87,95.4424,255.155,82,
303.994,-23.3123,-158.753,83,
345.68,114.577,-163.154,84,
-81.3148,108.417,-137.534,85,
-103.918,102.124,242.949,86,
-134.476,263.889,222.66,87,
189.024,-1134.87,158.947,88,
206.19,6.50756,-300.953,89,
115.732,-133.725,-256.043,90,
-97.5513,126.098,199.906,91,
-17.3964,-338.146,164.807,92,
-2.45683,-222.611,171.834,93,
155.414,-74.359,-107.217,94,
10.4981,-360.71,222.196,95,
-96.2967,-168.181,108.937,96,
146.123,128.236,221.04,97,
231.343,-131.415,195.021,98,
264.477,93.9504,-239.899,99,
-124.726,-148.3,-225.002,100,
-97.5884,-139.228,-0.0859921,101,
251.305,-85.2637,-199.511,102,
-58.6835,159.97,94.9561,103,
244.846,-81.4711,-102.438,104,
-131.406,12.2915,-119.984,105,
-20.188,-77.2909,148.518,106,
239.567,94.8997,40.9481,107,
-166.176,160.816,-13.7356,108,
66.406,-24.9882,154.793,109,
-19.2434,210.168,11.8853,110,
-17.8988,-347.712,167.093,111,
-253.946,-365.791,108.265,112,
-184.697,-124.632,-245.8,113,
18.6748,-298.251,-147.211,114,
45.2035,-322.61,-163.269,115,
-211.939,-17.3545,54.8202,116,
78.1483,-303.66,-128.197,117,
73.3074,-6.09667,-8.09976,118,
-132.879,-298.987,-31.1685,119,
3.15812,-350.003,-8.84847,120,
-86.0845,-293.023,-246.756,121,
205.802,-386.307,-222.164,122,
-2.77279,123.609,134.404,123,
-137.994,-66.1297,119.483,124,
16.0769,-8.53004,76.5621,125,
14.8646,59.4941,114.402,126,
-112.214,50.1502,80.5319,127,
-70.5751,152.662,-91.6906,128,
45.7452,-94.1007,-73.7808,129,
29.8452,-58.7854,-72.5483,130,
8.02588,57.8072,-88.5692,131,
215.47,-118.453,-63.9861,132,
-16.5108,-338.029,167.046,133,
46.9494,0.0848933,-70.6178,134,
-273.207,-239.119,-107.278,135,
-172.688,106.609,-152.398,136,
-129.049,85.0958,136.875,137,
-2.94333,-10.9879,-303.051,138,
15.7112,-87.5728,-0.382222,139,
110.665,-131.368,-125.11,140,
-170.669,184.271,80.339,141,
316.212,-118.526,-18.4722,142,
-92.8496,66.4473,-207.036,143,
223.29,-163.365,46.0521,144,
-19.8975,-129.576,128.673,145,
126.528,-222.455,70.2802,146,
110.333,-198.431,148.744,147,
156.834,-112.912,-40.708,148,
161.076,-332.646,170.775,149,
155.006,-273.144,-28.4888,150,
112.473,-328.092,87.5458,151,
-52.3528,191.687,-43.7738,152,
77.4869,-31.5703,146.982,153,
-24.6309,-87.723,164.599,154,
27.4022,-120.078,171.839,155,
12.1724,-70.2258,144.217,156,
-25.6311,-66.3206,108.524,157,
1.57846,-152.53,119.519,158,
-47.8858,-97.3598,147.884,159,
16.1211,-109.253,95.1418,160,
147.797,-682.486,172.562,161,
117.149,-754.437,122.106,162,
176.988,-695.584,83.9174,163,
-18.5818,-338.622,165.935,164,
-16.4358,-338.629,166.096,165,
-16.8699,-338.346,165.149,166,
-0.565493,0.793594,-1.05623,167,
0.0766778,0.872454,-1.03426,168,
0.769936,-0.0653188,-0.53766,169,
0.913495,1.4907,0.134053,170,
0.356166,0.547676,-0.304132,171,
-0.51709,0.280212,-0.995743,172,
0.530244,1.30264,-0.24279,173,
-0.212943,-0.345723,-0.602054,174,
0.918622,0.191464,-0.709479,175,
-0.636235,1.22012,0.503327,176,
189.223,-1125.7,157.421,177,
189.291,-1126.03,158.634,178,
187.812,-1125.33,159.239,179,
188.91,-1124.34,158.236,180,
188.675,-1124.7,157.673,181,
187.802,-1125.51,157.656,182,
188.446,-1126.08,158.881,183,
188.793,-1125.42,158.484,184,
188.525,-1125.97,159.183,185,
187.659,-1125.31,158.559,186,
-17.1495,-342.361,166.419,187,
-17.416,-342.099,165.355,188,
-17.581,-342.257,166.384,189,
-18.7773,-341.351,165.366,190,
-17.2306,-341.814,166.178,191,
-17.9813,-341.018,165.838,192,
-17.5762,-342.087,167.263,193,
-17.8155,-342.842,167.008,194,
-17.323,-340.934,165.444,195,
-17.4403,-342.057,166.701,196,
0.577792,1.2263,0.238365,197,
0.674139,1.17466,-0.346828,198,
0.571627,1.02848,-0.520264,199,
0.730018,0.772766,-0.468047,200,
0.495331,0.785248,0.10036,201,
0.00611895,0.923131,0.0294046,202,
-0.0188757,1.05262,0.124531,203,
0.7378,0.782746,-0.214469,204,
0.594424,0.973456,-0.0849483,205,
0.764779,0.895786,0.0594958,206,
188.793,-1129.76,159.057,207,
188.262,-1130.56,159.119,208,
189.129,-1129.85,158.434,209,
189.062,-1129.7,158.28,210,
189.037,-1129.8,158.549,211,
189.127,-1129.91,158.774,212,
188.492,-1130.51,158.408,213,
189.069,-1129.61,158.739,214,
188.39,-1130.4,158.654,215,
188.241,-1129.86,158.954,216,
-18.1166,-345.247,167.061,217,
-17.4468,-345.169,167.12,218,
-17.8495,-344.865,166.901,219,
-17.6029,-345.081,166.719,220,
-18.0028,-344.888,166.774,221,
-17.9411,-345.222,167.153,222,
-18.2339,-344.785,166.865,223,
-18.0553,-344.562,167.021,224,
-17.9523,-344.795,166.675,225,
-18.0527,-344.497,166.865,226,
0.60477,1.6318,-0.277093,227,
0.60477,1.6318,-0.277093,228,
0.60477,1.6318,-0.277093,229,
0.60477,1.6318,-0.277093,230,
0.60477,1.6318,-0.277093,231,
0.60477,1.6318,-0.277093,232,
0.60477,1.6318,-0.277093,233,
0.60477,1.6318,-0.277093,234,
-27.2226,-56.2644,-24.6859,235,
-121.283,10.7684,-190.634,236,
203.431,-75.2344,-190.122,237,
59.1104,87.1293,7.45984,238,
9.26523,177.146,-26.6836,239,
-150.572,-21.5916,-275.349,240,
-21.8402,-16.6387,-11.742,241,
88.3504,108.461,-35.9629,242,
284.612,141.334,-234.519,243,
-84.6298,-111.738,37.9549,244,
9.19118,-284.808,-10.8208,245,
-118.27,-309.969,-185.949,246,
-99.8997,74.6589,-232.66,247,
149.697,-69.98,14.3405,248,
200.483,-355.096,138.639,249,
96.6573,-143.703,-132.731,250,
173.155,-111.618,220.181,251,
-60.5276,-31.9595,102.393,252,
-176.185,-202.917,72.1754,253,
-240.481,37.875,-43.6926,254,
210.528,-211.96,37.539,255,
102.937,-241.893,-101.222,256,
174.955,-182.36,178.082,257,
6.53698,-161.643,229.295,258,
-187.166,-206.05,-90.2688,259,
137.936,133.164,-148.343,260,
-123.999,233.724,51.6505,261,
209.676,-137.775,-5.62901,262,
-77.6019,-125.974,131.865,263,
-46.1785,-201.374,-173.35,264,
0.60477,1.6318,-0.277093,265,
0.60477,1.6318,-0.277093,266,
189.024,-1134.87,158.947,267,
189.024,-1134.87,158.947,268,
189.024,-1134.87,158.947,269,
189.024,-1134.87,158.947,270,
189.024,-1134.87,158.947,271,
189.024,-1134.87,158.947,272,
189.024,-1134.87,158.947,273,
189.024,-1134.87,158.947,274,
189.024,-1134.87,158.947,275,
