x, y, z, e
0,0,0,0,
-232.761,456.548,436.013,1,
-410.614,-147.128,343.095,2,
-229.156,-407.599,101.286,3,
-126.751,166.953,429.134,4,
-191.207,-270.016,-264.229,5,
51.7434,-620.721,-158.578,6,
231.385,-636.223,-64.9641,7,
-16.3827,-268.524,380.194,8,
140.489,-342.304,-331.774,9,
-108.383,-39.0677,466.677,10,
158.057,-547.231,308.556,11,
440.169,-7082.33,372.894,12,
370.752,-48.2148,48.0842,13,
-34.3022,-7.48795,-345.164,14,
-92.3058,-295.929,228.853,15,
-79.476,-263.235,289.605,16,
128.931,131.807,321.063,17,
214.53,-176.727,282.968,18,
46.1269,271.568,96.5876,19,
-31.4149,-11.4232,263.269,20,
-192.496,-565.121,48.8878,21,
-45.4047,209.301,228.047,22,
72.4929,121.695,-225.097,23,
278.266,-2643.45,265.596,24,
192.659,-2512.22,410.176,25,
451.676,-2716.9,11.9143,26,
80.0795,-2777.41,243.258,27,
377.615,-2493.82,138.985,28,
390.713,-2576.58,290.503,29,
167.67,-2453.52,408.274,30,
67.7904,-2550.93,331.629,31,
441.121,-7082.64,370.497,32,
288.095,-4313.78,206.728,33,
253.52,-4201.14,251.618,34,
305.491,-4137.96,268.263,35,
460.387,-4117.29,239.055,36,
388.479,-4115.43,303.629,37,
462.844,-4204.74,387.384,38,
-30.3996,-2703.16,328.39,39,
-90.337,-2555.93,255.491,40,
-35.3984,-2617.98,288.566,41,
441.483,-7083.58,372.883,42,
-1.4603,4.92016,0.397794,43,
-0.819041,4.41502,-1.95726,44,
-2.71644,5.68263,-0.506165,45,
-2.17589,5.62892,-2.83326,46,
-2.11791,5.75942,-1.4194,47,
-1.51193,4.60728,-1.63425,48,
-0.0835445,4.26999,-0.180715,49,
-3.17202,5.75331,-1.1744,50,
-2.87257,5.93264,-0.601261,51,
-52.5467,-4766.34,450.698,52,
-1.17562,4.09957,-1.61179,53,
-48.874,-4973.03,447.213,54,
-47.6153,-4972.19,447.507,55,
-48.2228,-4974.72,447.486,56,
-47.5008,-4971.83,447.919,57,
-46.756,-4971.8,449.752,58,
-49.2924,-4971.59,446.736,59,
-49.5655,-4972.93,447.431,60,
-46.6892,-4975.23,449.181,61,
-49.1467,-4972.73,448.303,62,
-47.3377,-4974.74,448.621,63,
440.707,-7094.1,371.191,64,
442.533,-7094.89,372.358,65,
441.525,-7095.93,371.195,66,
441.853,-7094.13,372.314,67,
440.749,-7094.22,370.11,68,
442.511,-7095.59,371.33,69,
442.112,-7094.24,370.188,70,
443.212,-7095.27,372.61,71,
383.12,-3411.88,250.972,72,
442.256,-7094.54,371.468,73,
440.951,-7094.53,371.638,74,
-1.17965,5.66373,-1.52738,75,
-1.7331,6.83527,-1.33593,76,
-0.844279,6.52234,-1.65555,77,
-3.54169,8.24633,-0.0746637,78,
-2.82417,7.12431,-0.529878,79,
-2.5528,7.88944,-1.90138,80,
-1.86036,7.54501,-1.47244,81,
-2.66175,5.76105,-2.48505,82,
-3.56485,6.11665,-2.2687,83,
-3.14205,5.71839,-2.08193,84,
-47.5246,-4984.5,448.231,85,
-48.9228,-4984.6,447.979,86,
-46.6757,-4982.85,447.432,87,
442.949,-7130.76,372.471,88,
-47.678,-4984.79,450.147,89,
-47.8253,-4984.49,448.778,90,
-47.0154,-4984.94,447.544,91,
206.149,288.049,-64.8496,92,
-47.4978,-4983.61,448.142,93,
-47.233,-4985.04,449.924,94,
-47.7557,-4984.36,448.51,95,
-49.1545,-4982.73,447.708,96,
441.631,-7106.04,371.7,97,
442.517,-7106.54,371.239,98,
442.35,-7106.04,372.377,99,
442.812,-7107.83,372.567,100,
441.839,-7106.99,372.563,101,
442.946,-7106.21,371.644,102,
-157.856,420.888,251.571,103,
593.03,-217.351,-330.317,104,
-418.589,34.7431,-377.493,105,
-119.558,-206.113,344.43,106,
578.836,256.847,55.2056,107,
-512.07,434.079,-91.8204,108,
113.265,-65.4885,361.303,109,
-117.018,566.769,-22.9348,110,
-48.1952,-5013.86,449.927,111,
-528.104,-690.588,410.808,112,
-341.645,-41.2389,-542.575,113,
205.975,-508.738,-277.103,114,
277.408,-574.329,-320.346,115,
-414.997,247.625,266.9,116,
366.117,-523.302,-225.902,117,
353.082,277.938,97.4751,118,
-202.113,-510.719,35.3573,119,
164.19,-648.089,95.459,120,
-76.1097,-494.66,-545.147,121,
415.699,-559.495,-558.75,122,
-9.81983,388.766,426.831,123,
-437.543,-211.406,379.636,124,
49.8039,-29.2119,243.863,125,
45.9696,185.957,363.564,126,
-356,156.402,256.42,127,
-224.285,480.661,-288.345,128,
143.651,-299.889,-231.686,129,
93.3554,-188.176,-227.788,130,
24.3377,180.621,-278.472,131,
526.599,-167.475,-332.705,132,
441.87,-7105.9,372.511,133,
441.456,-7106.69,371.459,134,
441.657,-7107.81,371.98,135,
441.406,-7106.42,371.36,136,
443.196,-7107.13,371.671,137,
442.176,-7106.8,371.401,138,
443.221,-7106.03,371.94,139,
441.964,-7106,372.156,140,
443.11,-7107.81,371.936,141,
441.554,-7106.71,371.481,142,
442.446,-7107.31,371.018,143,
573.048,37.6341,-56.1787,144,
-350.3,165.93,257.515,145,
205.66,-186.718,35.8109,146,
144.168,-95.5025,333.731,147,
320.728,229.203,-385.598,148,
336.836,-605.094,417.381,149,
313.787,-379.185,-339.204,150,
152.296,-587.808,101.366,151,
-179.013,513.896,-350.709,152,
313.975,-333.785,373.572,153,
-105.665,108.971,428.642,154,
338.532,-167.243,490.442,155,
208.519,258.341,254.639,156,
-114.204,291.679,-50.0615,157,
118.079,-444.279,43.7948,158,
-304.192,26.701,285.95,159,
242.229,-74.8273,-164.309,160,
87.6967,-332.778,489.788,161,
-176.39,-952.797,55.0137,162,
339.245,-445.657,-274.061,163,
192.948,-1460.39,268.613,164,
227.077,-1485.97,394.091,165,
261.417,-1426.22,189.001,166,
276.016,-1660.15,381.848,167,
31.4043,-1432.6,427.158,168,
310.091,-1748.61,-74.0781,169,
479.129,-1358.26,-109.025,170,
476.927,-1615.73,280.136,171,
362.312,-1361.15,167.153,172,
487.367,-1775.18,173.246,173,
-156.953,-2235.73,195.941,174,
-41.312,-2166.38,181.827,175,
-3.33404,-2254.61,413.19,176,
105.67,-2363.39,268.989,177,
79.2077,-2358.87,430.298,178,
-121.186,-2285.64,253.199,179,
-18.1028,-2305.79,474.544,180,
-117.645,-2229.06,451.9,181,
40.476,-2386.4,375.352,182,
-164.114,-2241.28,230.585,183,
-40.2192,-3826.79,419.976,184,
397.198,-5768.32,277.538,185,
459.008,-5789.3,379.385,186,
341.315,-5756.72,339.966,187,
444.092,-5773.19,323.78,188,
350.624,-5795.1,340.669,189,
370.773,-5715.71,298.035,190,
350.356,-5759.18,384.248,191,
438.049,-5744.59,314.317,192,
350.935,-5723.5,358.39,193,
442.078,-7106.98,372.66,194,
442.735,-7106.61,371.731,195,
443.058,-7106.39,371.84,196,
-47.9593,-4993.54,448.285,197,
-48.2261,-4993.64,448.291,198,
-48.7959,-4994.31,448.247,199,
-47.5562,-4994.33,449.63,200,
-47.2467,-4994.2,448.743,201,
-48.6078,-4993.12,449.419,202,
-48.9644,-4993.98,449.118,203,
-47.9214,-4993.04,448.789,204,
-48.2053,-4993.58,449.901,205,
-48.4182,-4994.1,450.106,206,
442.976,-7118.72,372.331,207,
442.823,-7118.39,371.857,208,
442.964,-7119.14,372.572,209,
442.895,-7119.25,371.932,210,
443.018,-7118.32,372.187,211,
442.451,-7119.25,372.634,212,
442.177,-7118.95,372.133,213,
442.567,-7118.55,371.757,214,
442.573,-7118.42,371.971,215,
443.069,-7118.5,372.066,216,
-48.6511,-5003.92,449.061,217,
-48.1601,-5004.23,449.436,218,
-48.5499,-5004.2,449.966,219,
-48.2877,-5003.77,449.705,220,
-48.5572,-5003.47,449.445,221,
-48.1382,-5004.06,449.247,222,
-47.9812,-5003.59,449.201,223,
-47.9155,-5003.96,449.741,224,
-48.4037,-5003.55,449.24,225,
-47.9794,-5003.53,449.393,226,
442.949,-7130.76,372.471,227,
442.949,-7130.76,372.471,228,
442.949,-7130.76,372.471,229,
442.949,-7130.76,372.471,230,
442.949,-7130.76,372.471,231,
442.949,-7130.76,372.471,232,
442.949,-7130.76,372.471,233,
442.949,-7130.76,372.471,234,
442.949,-7130.76,372.471,235,
