x, y, z, e
0,0,0,0,
-322.962,605.982,586.102,1,
-584.745,-209.983,488.681,2,
-326.247,-581.04,144.205,3,
-180.36,237.444,611.248,4,
-272.183,-385.049,-376.496,5,
25.1993,-737.522,-266.794,6,
281.197,-759.613,-133.389,7,
-71.8808,-235.643,500.974,8,
151.665,-340.777,-513.6,9,
-202.982,91.3417,624.214,10,
176.7,-632.793,398.891,11,
-63.3722,-9696.31,604.086,12,
563.6,-74.7586,72.4146,13,
-50.6126,-13.0009,-523.899,14,
-138.568,-450.388,346.531,15,
-119.113,-400.813,438.654,16,
196.908,198.221,486.356,17,
326.713,-269.63,428.59,18,
71.3482,410.156,145.964,19,
-46.2344,-18.9685,398.718,20,
-380.899,-381.564,-0.706387,21,
-82.878,384.068,420.166,22,
134.701,222.395,-416.109,23,
278.459,-2635.18,292.542,24,
120.317,-2392.75,559.617,25,
598.801,-2770.87,-176.092,26,
-87.6534,-2882.64,251.272,27,
461.987,-2358.77,58.6442,28,
486.183,-2511.66,338.55,29,
74.1522,-2284.32,556.105,30,
-110.356,-2464.26,414.521,31,
-64.2406,-9697.6,602.623,32,
204.34,-4420.36,85.0229,33,
119.863,-4145.16,194.702,34,
246.839,-3990.78,235.369,35,
625.283,-3940.3,164.008,36,
449.597,-3935.83,321.773,37,
631.279,-4153.95,526.405,38,
-21.3876,-2808.68,308.622,39,
-167.827,-2448.97,130.514,40,
-33.6008,-2600.57,211.328,41,
-84.9281,-5827.56,551.446,42,
-205.553,-5713.45,587.991,43,
-25.0156,-5509.33,419.336,44,
35.4119,-5551.67,318.101,45,
41.2203,-5580.12,506.046,46,
-197.704,-5818.51,619.184,47,
-33.7341,-5642.34,358.082,48,
-199.825,-5621.65,346.617,49,
-157.034,-5630.86,434.509,50,
151.623,-127.536,-66.8201,51,
-135.16,-4942.37,618.023,52,
-62.6265,-9698.95,602.306,53,
-65.9077,-9699.55,605.181,54,
-64.3139,-9698.32,605.863,55,
-65.0524,-9700.56,602.359,56,
-67.1098,-9696.31,601.663,57,
-5.62897,11.1802,-2.77073,58,
-2.89647,11.549,-0.146382,59,
-3.06432,12.4814,0.446287,60,
-2.5792,8.80964,-1.21697,61,
-3.55029,9.77048,0.458128,62,
-2.95372,11.9026,0.0296487,63,
-1.85432,12.5379,-1.33782,64,
-4.72684,8.82062,-1.46222,65,
-3.44238,8.57196,-1.88777,66,
-3.73121,8.82343,-1.24529,67,
-64.9494,-9711.05,604.362,68,
-66.3419,-9710.61,603.383,69,
-63.0557,-9713.11,604.524,70,
-64.7259,-9710.33,605.633,71,
459.988,-3475.75,240.818,72,
-63.9854,-9711.36,605.765,73,
-65.6028,-9712.23,605.153,74,
-65.251,-9712.61,605.773,75,
-66.3097,-9713.06,602.129,76,
-63.4059,-9713.17,604.228,77,
-66.0856,-9714.08,602.392,78,
-0.218589,2.39625,-1.08095,79,
-4.42789,11.587,-1.99565,80,
-4.59049,11.7579,-1.67667,81,
-3.45868,12.4138,0.0586719,82,
-3.04659,12.8851,-1.18987,83,
-3.646,10.5571,-0.414853,84,
-3.25442,11.6692,-2.58957,85,
-5.42996,11.5687,0.0774408,86,
-4.3637,10.455,-0.137623,87,
-5.58094,12.2188,-2.35784,88,
-4.98262,12.9759,-1.58173,89,
-64.3461,-9727.46,603.809,90,
-63.568,-9725.43,605.79,91,
320.04,445.538,-100.086,92,
-65.6505,-9727.22,603.074,93,
-64.7946,-9725.28,603.979,94,
-65.0402,-9727.35,604.988,95,
-63.977,-9726.17,604.301,96,
-64.2454,-9727.6,603.891,97,
-65.625,-9727.59,603.486,98,
-64.6619,-9725.08,604.159,99,
-64.6487,-9726.02,604.007,100,
0.805063,0.0938535,-0.118763,101,
-0.108234,0.698547,0.118366,102,
-212.427,564.461,337.758,103,
784.619,-292.125,-455.715,104,
-576.614,47.0977,-519.194,105,
-174.237,-277.002,452.236,106,
765.52,345.968,63.0512,107,
-702.409,584.451,-134.788,108,
139.05,-87.7749,474.941,109,
-170.82,763,-42.0953,110,
-64.8664,-9768.22,605.564,111,
-678.956,-869.311,577.292,112,
-428.013,4.65188,-705.884,113,
309.044,-624.553,-348.586,114,
405.186,-712.845,-406.786,115,
-526.733,393.44,383.604,116,
524.58,-644.167,-279.669,117,
507.037,434.237,155.57,118,
-240.211,-627.231,71.9654,119,
252.801,-812.119,152.857,120,
-70.6208,-605.617,-709.346,121,
531.201,-654.796,-743.967,122,
-13.6975,534.674,587.741,123,
-602.373,-291.349,522.793,124,
68.3629,-40.5925,335.929,125,
63.0857,255.546,500.673,126,
-490.151,214.869,353.212,127,
-308.871,661.142,-396.56,128,
197.524,-413.13,-318.581,129,
128.303,-259.376,-313.216,130,
33.3135,248.202,-382.971,131,
697.796,-194.451,-480.575,132,
0.120533,1.60348,0.610446,133,
-0.566073,0.993478,-0.167348,134,
-0.0180212,1.15419,0.482391,135,
-0.646764,1.36159,-1.33377,136,
-0.958052,0.887762,-1.23928,137,
-0.998337,0.696289,-1.19601,138,
-0.552828,1.67465,0.168416,139,
-0.742958,0.589657,-0.0936156,140,
-63.9526,-9740.66,604.119,141,
-65.3706,-9740.96,603.92,142,
-65.0149,-9740.49,605.131,143,
765.503,148.24,-112.435,144,
-532.113,328.542,328.42,145,
249.205,-167.053,16.8425,146,
162.787,-38.8615,435.525,147,
410.92,417.461,-575.383,148,
433.557,-755.008,553.083,149,
401.165,-437.537,-510.184,150,
174.21,-730.724,108.971,151,
-248.709,691.2,-519.608,152,
444.11,-500.088,498.26,153,
-150.256,217.21,573.939,154,
509.741,-193.197,665.752,155,
316.566,439.145,315.408,156,
-162.943,488.679,-137.328,157,
182.185,-604.823,2.12448,158,
-445.232,94.969,361.929,159,
366.652,-55.8836,-307.081,160,
54.6245,-140.335,664.352,161,
-337.92,-1061.96,18.0928,162,
428.535,-308.127,-471.049,163,
174.317,-1353.13,320.328,164,
230.065,-1394.93,525.283,165,
286.162,-1297.32,190.282,166,
310.008,-1679.44,505.286,167,
-89.5537,-1307.74,579.291,168,
365.666,-1823.93,-239.443,169,
641.767,-1186.32,-296.526,170,
638.17,-1606.88,339.149,171,
450.964,-1191.03,154.594,172,
655.223,-1867.33,164.547,173,
-305.473,-2205.72,43.6702,174,
-49.6386,-2052.3,12.4468,175,
34.3803,-2247.49,524.291,176,
275.532,-2488.15,205.279,177,
216.989,-2478.15,562.136,178,
-226.347,-2316.13,170.348,179,
1.70724,-2360.71,660.025,180,
