x, y, z, e
0,0,0,0,
74.9835,-225.95,-21.3717,1,
74.9835,-225.95,-21.3717,2,
74.9835,-225.95,-21.3717,3,
30.1444,9.41692,25.348,4,
30.1444,9.41692,25.348,5,
30.1444,9.41692,25.348,6,
30.1444,9.41692,25.348,7,
30.1444,9.41692,25.348,8,
30.1444,9.41692,25.348,9,
30.1444,9.41692,25.348,10,
30.1444,9.41692,25.348,11,
-84.0484,-125.783,-64.396,12,
30.1444,9.41692,25.348,13,
30.1444,9.41692,25.348,14,
-84.0484,-125.783,-64.396,15,
-84.0484,-125.783,-64.396,16,
-84.0484,-125.783,-64.396,17,
-84.0484,-125.783,-64.396,18,
-84.0484,-125.783,-64.396,19,
-84.0484,-125.783,-64.396,20,
-84.0484,-125.783,-64.396,21,
-84.0484,-125.783,-64.396,22,
-84.0484,-125.783,-64.396,23,
-84.0484,-125.783,-64.396,24,
-83.5268,-119.336,-62.5638,25,
-81.5351,-118.734,-62.5813,26,
-81.4088,-117.369,-62.2918,27,
-84.5322,-117.277,-62.111,28,
-84.7712,-118.103,-63.37,29,
-84.3379,-119.486,-62.9083,30,
-82.2213,-118.609,-63.9348,31,
74.9835,-225.95,-21.3717,32,
-83.1366,-120.228,-64.9592,33,
73.5437,-218.908,-20.9804,34,
75.1174,-215.801,-19.9341,35,
73.2053,-217.368,-20.248,36,
74.9402,-215.352,-22.2572,37,
75.2983,-218.591,-20.0368,38,
72.5724,-215.307,-21.7589,39,
73.4733,-215.658,-21.3937,40,
72.4984,-218.126,-19.8803,41,
75.7856,-216.1,-19.3322,42,
75.3364,-215.754,-20.4219,43,
27.3033,9.86078,22.9048,44,
27.4223,12.0466,25.7047,45,
29.5006,10.946,24.0236,46,
28.4861,8.96134,22.4224,47,
28.4437,12.3777,22.3738,48,
28.0168,12.1871,25.8289,49,
29.29,11.5616,23.5281,50,
27.8347,10.1524,25.0749,51,
29.8737,11.0232,24.4608,52,
-16.5173,-2.05722,62.4154,53,
-3.64012,20.7506,8.1768,54,
35.0023,119.053,-42.1216,55,
46.5577,81.0318,-33.0782,56,
8.22302,84.101,36.321,57,
101.438,55.0547,77.6664,58,
65.2762,159.809,37.8716,59,
77.5323,28.4502,-85.6337,60,
91.1157,74.1977,-13.749,61,
-1.47231,-47.3172,-33.2988,62,
34.5,-49.2155,91.9602,63,
-39.4007,19.5075,-9.83205,64,
-1.83517,-86.5687,25.5339,65,
36.9294,-51.1183,74.0695,66,
4.5371,32.5176,-4.79617,67,
-76.5071,-3.35425,16.6196,68,
-93.4708,15.2483,-65.4859,69,
-73.2156,14.3167,1.70413,70,
8.96909,98.3824,-25.6176,71,
28.7947,11.9751,25.1815,72,
1.96072,30.7437,53.0682,73,
90.6207,75.8057,37.7858,74,
100.19,28.7767,-23.1474,75,
-27.2749,104.334,58.4908,76,
85.2066,21.2441,-32.912,77,
14.271,108.288,46.5834,78,
108.161,93.3582,7.34897,79,
121.322,42.2356,21.8298,80,
48.6103,63.3209,21.7072,81,
121.97,45.4369,32.2764,82,
126.178,26.3114,-34.3829,83,
132.891,48.5181,-35.0916,84,
64.1244,47.526,-30.9658,85,
60.4842,46.513,30.3106,86,
55.5627,72.5646,27.043,87,
30.1444,9.41692,25.348,88,
-15.1032,-6.47431,-84.7595,89,
-29.5287,-28.8379,-77.5973,90,
-63.5425,12.5973,-4.88534,91,
-0.307855,0.977664,-0.162252,92,
51.0634,-123.989,5.95518,93,
69.9833,-106.221,-27.4872,94,
52.616,-140.538,11.9906,95,
39.8174,-117.465,-1.58256,96,
61.4984,43.4324,28.3763,97,
71.7112,12.3152,25.258,98,
75.6821,39.3237,-26.8639,99,
29.0389,10.2916,-25.0785,100,
32.2913,11.3788,1.87598,101,
74.1035,17.846,-22.0236,102,
-0.00437948,1.02283,-1.35357,103,
-0.0278175,1.70144,0.858409,104,
0.886395,0.498767,1.02675,105,
-2.09978,2.98908,-1.27361,106,
0.477569,0.634758,-1.52423,107,
-1.75492,2.42094,-0.391995,108,
0.162618,2.78839,-1.0938,109,
-0.901257,-0.815848,0.674078,110,
0.0571459,0.793454,1.83268,111,
-82.238,-120.002,-63.5068,112,
-82.266,-119.625,-63.847,113,
-82.3508,-119.267,-63.1016,114,
-83.2815,-120.552,-63.6097,115,
-83.3484,-121.76,-62.3293,116,
-83.3807,-120.163,-62.1823,117,
-83.895,-119.314,-62.4696,118,
-83.6237,-120.527,-62.5055,119,
-82.9571,-121.571,-62.7315,120,
-81.7953,-119.848,-62.9597,121,
75.1205,-220.564,-21.7224,122,
72.8517,-220.79,-22.2721,123,
75.195,-219.646,-21.4158,124,
74.5564,-220.012,-20.0022,125,
73.9342,-218.099,-20.0338,126,
75.6554,-218.161,-21.7327,127,
74.6826,-218.339,-21.1915,128,
74.3874,-219.957,-20.7244,129,
72.7504,-219.67,-21.5195,130,
75.4307,-220.487,-21.543,131,
30.0204,10.8836,24.1081,132,
-3.03049,23.9818,-21.692,133,
-40.9294,-8.31671,-48.1891,134,
-91.4804,-46.0855,-53.9777,135,
-75.6094,8.50274,-61.1019,136,
-68.7185,5.10603,-15.427,137,
-48.8072,-10.0651,-84.8891,138,
-45.8618,-22.1574,-37.0992,139,
61.3301,-85.3421,-32.2539,140,
16.9088,-35.5042,0.185257,141,
93.7846,-83.3143,-15.4165,142,
29.1959,-54.108,-45.1897,143,
29.306,10.3666,24.3545,144,
28.9757,10.0135,24.5878,145,
30.172,11.5746,23.2977,146,
30.319,9.89006,24.7132,147,
27.5891,9.92833,23.1545,148,
29.6278,11.0365,24.2727,149,
30.4182,11.2138,25.3124,150,
29.9178,11.8018,25.8446,151,
30.5514,10.1326,25.6001,152,
0.454436,3.26499,1.14055,153,
-1.91264,1.38371,-0.526399,154,
-1.74509,1.1561,1.07692,155,
0.890332,2.65258,-0.0759453,156,
-1.87446,2.03275,1.43115,157,
-0.560457,1.06372,0.858928,158,
0.113849,2.69598,-0.85728,159,
-1.72147,1.60436,-0.155324,160,
-1.42181,2.30082,1.38116,161,
-0.630314,2.2685,-0.103778,162,
-82.4641,-122.868,-64.769,163,
-83.7461,-122.935,-63.7297,164,
-83.3987,-122.101,-63.4424,165,
-83.6338,-121.342,-63.849,166,
-83.8574,-122.836,-64.2557,167,
-82.7597,-122.54,-63.9122,168,
-83.7518,-121.83,-64.0615,169,
-82.5711,-122.374,-63.2652,170,
-83.3351,-122.632,-63.7021,171,
-83.1601,-121.681,-63.0763,172,
73.6456,-222.132,-21.5296,173,
75.3772,-222.405,-21.012,174,
74.2945,-221.986,-22.2134,175,
75.2901,-221.907,-20.3421,176,
74.4761,-222.415,-20.9529,177,
73.8268,-222.487,-20.4244,178,
73.7683,-220.624,-21.9124,179,
73.5281,-220.96,-20.5107,180,
73.4726,-221.988,-22.1111,181,
74.2358,-221.818,-21.6588,182,
30.2204,9.43747,25.6616,183,
29.4929,10.7796,24.5869,184,
30.0951,10.2501,24.9131,185,
29.3492,9.64591,23.9843,186,
28.8915,9.18667,25.0854,187,
29.1101,10.8319,24.8755,188,
29.3147,10.9735,25.1578,189,
28.456,9.20345,24.8712,190,
28.6211,10.8872,25.1255,191,
29.6384,9.26663,24.3147,192,
-0.245171,2.40941,-0.159017,193,
11.6961,10.2701,-10.6319,194,
-21.8198,32.7423,-53.308,195,
-17.1286,-79.5306,39.2325,196,
23.1322,30.3582,79.7569,197,
-37.5252,-33.7985,66.4634,198,
-91.794,-56.6783,93.4187,199,
-3.64232,61.3626,21.7364,200,
-70.7323,-60.6389,46.7423,201,
29.911,-18.126,119.265,202,
-24.3521,0.518396,-22.2487,203,
-3.07663,-3.68125,53.0003,204,
-30.3179,24.4628,-155.949,205,
-52.8918,-26.9989,-124.575,206,
-54.8351,62.1349,-99.048,207,
-81.56,-27.619,-57.3083,208,
-28.5357,4.68184,-40.3493,209,
-75.2803,45.728,-7.54542,210,
-33.3257,-41.1594,-60.8045,211,
13.9948,-44.4359,-94.5302,212,
-91.1596,8.06081,-81.3759,213,
93.9452,29.8076,61.905,214,
-54.3291,-31.7938,-5.11192,215,
-1.54148,-6.89733,-14.4432,216,
40.33,-66.0301,0.190379,217,
-95.3762,-21.5054,54.807,218,
-17.9568,-1.33011,69.4322,219,
9.9772,-28.3482,-27.893,220,
-15.7935,37.6967,-39.4571,221,
-3.17757,92.9328,-96.9201,222,
-82.4065,-7.71051,-80.7745,223,
-52.8184,0.722742,-74.9546,224,
-82.7289,-31.165,38.4743,225,
-69.8673,-14.8457,-17.3301,226,
21.0151,-41.4011,29.3496,227,
19.1824,47.6569,-11.3489,228,
21.2102,-17.8999,19.9789,229,
23.2217,32.7092,42.3824,230,
93.1271,-35.5628,-50.3323,231,
11.5137,-36.4663,-16.5187,232,
-17.57,-37.022,38.0386,233,
-6.89271,-6.86947,23.2167,234,
36.415,-63.4216,-15.9564,235,
20.2455,-51.8984,-44.4834,236,
76.0648,-66.6826,-44.3954,237,
51.2559,-38.7717,-10.4304,238,
42.6873,-23.2975,-16.2998,239,
15.2106,-57.4612,-59.0463,240,
37.3402,-56.6098,-13.7312,241,
56.2826,-35.1045,-17.8949,242,
90.0205,-29.4538,-52.0273,243,
26.5464,-72.9578,-5.18816,244,
59.2251,-156.074,-17.5679,245,
48.5381,-158.184,-32.2513,246,
50.0784,-125.935,-36.1678,247,
71.0058,-138.062,-15.4582,248,
75.2637,-161.967,-5.03649,249,
66.5587,-144.243,-27.7894,250,
72.9727,-141.553,1.8004,251,
-70.4739,-59.3511,-41.8013,252,
-79.9542,-73.3639,-44.2782,253,
-85.2239,-53.6269,-53.7756,254,
75.2183,-208.754,-19.7273,255,
73.3308,-209.279,-22.1617,256,
74.5943,-208.234,-17.2617,257,
26.9429,8.5711,26.5822,258,
23.5446,7.79203,20.9758,259,
29.2482,13.7431,19.957,260,
24.6528,15.5074,23.4656,261,
30.5068,8.98982,22.4607,262,
25.4668,9.19685,24.8729,263,
26.0181,7.87406,19.5182,264,
-0.546388,3.73868,0.306574,265,
47.4316,137.554,-62.4116,266,
107.672,116.871,-3.26382,267,
138.819,92.9496,21.5547,268,
-14.1352,104.029,-29.5264,269,
51.6917,77.2142,-23.4302,270,
53.373,-2.44541,27.9965,271,
113.81,110.223,14.6899,272,
-11.3913,139.772,-85.3836,273,
-25.3841,118.449,-12.0266,274,
24.1142,-3.22765,15.9514,275,
26.9439,8.04277,25.4029,276,
24.3952,15.1931,19.0688,277,
-81.3919,-114.067,-61.8175,278,
-79.873,-111.546,-64.0134,279,
-79.2719,-116.432,-61.9814,280,
-81.4216,-113.63,-63.8258,281,
-83.1781,-114.692,-59.831,282,
-1.02852,3.71945,1.55802,283,
-0.0230567,3.61984,1.6287,284,
-1.52121,3.57345,0.360897,285,
-0.235588,2.58331,0.326594,286,
-0.324702,3.8013,1.41617,287,
-0.626835,2.82581,0.915662,288,
-0.165151,4.19395,0.485351,289,
-1.73869,4.08134,0.00840789,290,
-83.6197,-124.193,-64.0023,291,
-84.1815,-123.526,-63.8907,292,
-83.453,-123.702,-64.353,293,
-84.1548,-123.561,-64.195,294,
-84.0616,-123.66,-64.445,295,
-83.9333,-123.851,-64.3499,296,
-83.9891,-123.923,-64.4335,297,
-83.2603,-123.855,-64.2237,298,
-83.7283,-123.797,-63.7878,299,
-83.9868,-123.688,-64.402,300,
74.7109,-224.193,-21.0674,301,
74.3609,-223.589,-20.8634,302,
75.1975,-223.387,-21.0378,303,
74.7988,-223.895,-20.8198,304,
75.0274,-224.213,-20.8974,305,
74.7448,-223.579,-21.7529,306,
74.8958,-223.755,-21.7323,307,
74.8787,-223.424,-21.4187,308,
74.8274,-223.774,-21.1533,309,
74.4729,-223.741,-20.8962,310,
30.0474,9.2522,25.2991,311,
29.9006,9.94427,24.5969,312,
29.4486,9.8745,24.6911,313,
29.9315,9.28446,24.5996,314,
29.7751,9.69136,25.1536,315,
30.0495,9.73097,25.1199,316,
29.8522,9.9349,24.9886,317,
29.8408,9.41422,25.3043,318,
29.2991,10.0389,25.4424,319,
30.1459,9.28949,25.221,320,
-1.09828,3.98785,1.31213,321,
-1.61383,3.93371,0.72953,322,
-1.25396,4.83645,1.06047,323,
-0.687872,4.66734,1.01378,324,
-1.01085,4.36625,1.24526,325,
-1.44983,4.13458,1.53207,326,
-0.648015,4.08981,1.49329,327,
-1.17907,4.2898,1.03337,328,
-1.25231,4.05597,1.33026,329,
-1.24474,4.73906,0.78663,330,
-84.0484,-125.783,-64.396,331,
-84.0484,-125.783,-64.396,332,
-84.0484,-125.783,-64.396,333,
-84.0484,-125.783,-64.396,334,
-84.0484,-125.783,-64.396,335,
-84.0484,-125.783,-64.396,336,
34.1392,-11.4507,91.6686,337,
-62.2595,-69.9933,67.5834,338,
-70.7169,92.7844,113.462,339,
67.8115,63.5273,13.484,340,
54.0522,54.2057,-56.3336,341,
-40.6751,-56.2738,76.5545,342,
38.0314,-36.9755,-48.1893,343,
-26.9948,44.1165,-126.518,344,
-92.8635,-18.1076,-75.7945,345,
10.9371,95.8398,-0.6381,346,
-32.5498,56.1955,-43.1615,347,
-57.7582,-52.9158,81.2295,348,
-43.4823,-5.09489,-16.9811,349,
-11.2029,5.21809,77.5445,350,
12.8037,-6.58493,19.1383,351,
-79.7352,-51.0839,36.0789,352,
17.9683,-42.5602,-49.6077,353,
12.8678,77.6119,16.9967,354,
-44.1712,-57.3325,7.61301,355,
-34.4137,-89.8524,-44.7744,356,
-5.1668,48.237,-10.2324,357,
-1.11056,80.5684,-48.9527,358,
8.05893,57.9824,9.06825,359,
-32.7133,102.436,-16.2978,360,
35.4006,90.2374,69.3508,361,
-21.4538,106.073,47.1791,362,
27.4167,59.9914,28.0262,363,
75.0158,103.826,23.4509,364,
72.7687,110.348,17.0903,365,
30.0575,1.51618,-53.3193,366,
-33.8271,33.7344,-26.5076,367,
-64.9358,-25.0053,-50.0273,368,
23.3508,47.3951,-86.6061,369,
-15.9936,-34.9531,-35.8844,370,
26.1254,63.0825,-60.3161,371,
-4.91719,30.7829,-34.1322,372,
16.0581,61.0602,-97.2,373,
4.22048,50.1446,-34.0189,374,
106.911,-41.4169,-80.386,375,
-4.42189,-20.5565,36.9699,376,
34.4964,27.0006,24.4677,377,
-9.85191,94.0571,33.9796,378,
73.1699,16.2744,18.8455,379,
58.0984,95.9705,13.265,380,
25.1479,91.667,28.8827,381,
46.6316,37.445,-37.0047,382,
3.90799,37.9599,-8.52122,383,
53.8332,89.0647,-7.90541,384,
119.737,51.9596,16.5875,385,
88.8045,106.54,2.6432,386,
68.9139,91.7507,-20.1656,387,
