x, y, z, e
0,0,0,0,
-312.431,588.535,568.579,1,
-564.415,-202.645,471.683,2,
-314.912,-560.791,139.195,3,
-174.101,229.214,589.986,4,
-262.729,-371.619,-363.389,5,
28.2983,-723.885,-254.159,6,
275.381,-745.207,-125.401,7,
-65.4012,-239.481,486.873,8,
150.361,-340.955,-492.372,9,
-191.938,76.1163,605.821,10,
174.524,-622.803,388.344,11,
0.853038,5.64379,-2.14608,12,
541.086,-71.6596,69.574,13,
-48.7083,-12.3573,-503.032,14,
-133.167,-432.355,332.792,15,
-114.485,-384.751,421.252,16,
188.972,190.467,467.058,17,
313.616,-258.783,411.588,18,
68.4037,393.976,140.199,19,
-44.5042,-18.0876,382.904,20,
-358.903,-402.994,5.0838,21,
-78.503,363.664,397.736,22,
127.439,210.638,-393.808,23,
278.436,-2636.14,289.396,24,
128.763,-2406.69,542.171,25,
581.624,-2764.57,-154.142,26,
-68.0703,-2870.36,250.336,27,
452.137,-2374.54,68.0241,28,
475.037,-2519.24,332.941,29,
85.0707,-2304.08,538.846,30,
-89.557,-2474.38,404.844,31,
0.909681,5.3658,-1.94246,32,
214.119,-4407.92,99.2319,33,
135.467,-4151.69,201.347,34,
253.686,-4007.96,239.209,35,
606.031,-3960.97,172.769,36,
442.461,-3956.79,319.655,37,
611.614,-4159.88,510.174,38,
-22.4398,-2796.36,310.93,39,
-158.78,-2461.45,145.105,40,
-33.8106,-2602.6,220.345,41,
-80.1938,-5805.64,540.797,42,
-184.055,-5707.39,572.263,43,
-28.6073,-5531.63,427.046,44,
23.4224,-5568.09,339.88,45,
28.4235,-5592.58,501.706,46,
-177.297,-5797.84,599.12,47,
-36.1143,-5646.16,374.304,48,
-179.123,-5628.35,364.433,49,
-142.279,-5636.28,440.11,50,
130.529,-109.517,-57.4963,51,
-125.515,-4921.82,598.487,52,
0.513276,4.85531,-1.94389,53,
-62.92,-9133.1,587.393,54,
-62.92,-9133.1,587.393,55,
-62.92,-9133.1,587.393,56,
-62.92,-9133.1,587.393,57,
-62.92,-9133.1,587.393,58,
-62.92,-9133.1,587.393,59,
-62.92,-9133.1,587.393,60,
-62.92,-9133.1,587.393,61,
-62.92,-9133.1,587.393,62,
-62.92,-9133.1,587.393,63,
1.00288,6.17861,-2.50684,64,
1.00288,6.17861,-2.50684,65,
1.00288,6.17861,-2.50684,66,
1.00288,6.17861,-2.50684,67,
1.00288,6.17861,-2.50684,68,
1.00288,6.17861,-2.50684,69,
1.00288,6.17861,-2.50684,70,
1.00288,6.17861,-2.50684,71,
451.014,-3468.29,242.003,72,
1.00288,6.17861,-2.50684,73,
1.00288,6.17861,-2.50684,74,
-6.71467,2.50254,-5.32455,75,
-6.85658,3.45411,-5.99016,76,
-3.9094,9.53034,-7.42758,77,
-6.81324,1.90072,-4.20543,78,
-0.62592,10.0696,-4.06841,79,
-5.58365,1.85647,0.999191,80,
-6.69391,1.54792,-4.45508,81,
-0.414731,9.67989,-3.88041,82,
-3.27126,4.77556,-0.455626,83,
-66.6506,-9012.82,587.068,84,
-65.2248,-9006.84,581.49,85,
-63.0711,-9011.11,580.244,86,
-64.8147,-9014.7,579.516,87,
-66.099,-9015.53,581.083,88,
-60.3387,-9009.26,586.232,89,
