x, y, z, e
0,0,0,0,
-42.7478,141.752,119.824,1,
-43.791,-14.7134,36.4057,2,
-24.6288,-42.22,10.8702,3,
-13.814,18.4548,45.4918,4,
-20.6211,-27.6906,-27.7293,5,
107.659,-374.655,69.3828,6,
126.457,-376.278,79.1781,7,
100.53,-337.801,125.758,8,
116.945,-345.521,51.2596,9,
90.9037,-313.791,134.808,10,
118.784,-366.965,118.263,11,
1.0595,-1.19332,-4.10778,12,
-2.7335,2.93422,-1.63865,13,
1.72047,1.60758,-2.10543,14,
-0.318628,3.12306,2.7335,15,
-2.07701,3.19185,0.0182655,16,
146.898,-634.132,123.528,17,
148.299,-628.734,120.451,18,
145.496,-632.778,120.168,19,
143.844,-634.326,121.215,20,
146.619,-629.547,122.616,21,
147.049,-631.135,125.799,22,
145.317,-633.407,123.856,23,
145.284,-633.659,124.229,24,
145.334,-629.373,124.277,25,
147.063,-631.357,123.824,26,
-12.9715,-68.1486,119.569,27,
-10.6317,-65.9495,119.831,28,
-11.2186,-67.1045,119.342,29,
-10.904,-65.0332,118.005,30,
-14.5898,-69.6251,122.357,31,
-14.4791,-64.8024,116.987,32,
-11.9514,-70.1231,121.778,33,
-15.5693,-68.5998,122.321,34,
-13.2852,-66.9771,120.091,35,
-10.5455,-68.9697,118.926,36,
-0.291925,4.50669,1.90532,37,
1.17992,3.85665,-0.840251,38,
-1.51163,1.77614,-3.40783,39,
0.459929,1.13709,-0.687536,40,
-1.64402,0.604416,0.374508,41,
1.40497,-0.0293319,2.02104,42,
1.51373,1.8373,-1.76533,43,
2.36154,0.874871,-1.91804,44,
1.57324,-0.357833,-0.436674,45,
2.33169,2.78216,-3.05663,46,
146.835,-635.698,121.816,47,
148.099,-633.364,123.594,48,
148.267,-633.833,123.684,49,
147.936,-634.446,124.936,50,
145.113,-635.224,123.131,51,
144.356,-634.328,125.776,52,
144.488,-634.079,124.5,53,
145.564,-633.041,123.52,54,
148.474,-633.992,124.782,55,
147.473,-635.476,122.682,56,
-11.9629,-69.2367,117.586,57,
-12.7898,-70.7023,122.024,58,
-13.3887,-68.6618,121.729,59,
-11.9858,-66.7392,122.469,60,
-14.6104,-71.0561,120.472,61,
-10.5642,-70.2922,122.044,62,
-12.8259,-69.8566,120.066,63,
-12.7396,-68.5113,119.562,64,
-14.7079,-70.9116,118.589,65,
-13.6913,-67.033,119.875,66,
2.83522,4.72001,-2.56827,67,
-1.93513,1.48017,-2.84904,68,
1.72373,0.867815,-2.36212,69,
2.81294,4.51539,0.593448,70,
-1.93544,4.34982,0.0131384,71,
2.32601,1.17071,0.385464,72,
-77.1232,-83.5778,181.743,73,
232.526,73.8028,128.367,74,
265.947,-90.4477,-84.444,75,
-179.23,173.438,200.681,76,
120.856,-90.9267,-94.7693,77,
-126.89,213.081,182.872,78,
201.028,160.933,45.8436,79,
246.99,-17.6136,96.4187,80,
-6.95772,56.0279,95.9902,81,
238.199,82.718,198.441,82,
258.746,-10.6848,-127.105,83,
291.533,97.7671,-130.566,84,
-44.3057,92.9221,-110.417,85,
-62.0838,87.973,188.84,86,
-86.1175,215.204,172.883,87,
148.594,-653.311,124.95,88,
149.879,3.20413,-245.939,89,
78.7687,-107.035,-210.635,90,
-88.8973,97.216,147.794,91,
1.52887,5.07113,0.316492,92,
11.1622,-197.515,129.623,93,
133.676,-82.4669,-86.9287,94,
21.2156,-304.684,168.706,95,
-61.6606,-155.276,80.8141,96,
124.59,106.656,172.014,97,
190.722,-94.8406,151.823,98,
216.435,80.0501,-185.689,99,
-85.5987,-107.944,-174.129,100,
-64.5388,-100.904,0.413262,101,
206.213,-59.026,-154.347,102,
-42.8936,118.427,70.0194,103,
189.408,-59.836,-66.1563,104,
-85.682,8.71673,-78.9849,105,
-4.36679,-56.7798,117.325,106,
185.548,69.1142,38.678,107,
-111.103,117.308,-1.30296,108,
58.9449,-18.5397,121.913,109,
-3.67617,153.39,17.4293,110,
-13.075,-77.8722,122.06,111,
-210.295,-314.075,60.0949,112,
-159.709,-137.91,-198.548,113,
-11.1464,-264.738,-126.53,114,
8.23273,-282.532,-138.26,115,
-179.609,-59.544,21.0538,116,
32.2988,-268.689,-112.639,117,
