x, y, z, e
0,0,0,0,
-250.159,485.373,464.965,1,
-444.203,-159.253,371.177,2,
-247.883,-441.056,109.565,3,
-137.092,180.55,464.262,4,
-206.827,-292.205,-285.885,5,
46.6232,-643.251,-179.452,6,
240.993,-660.024,-78.1629,7,
-27.0879,-262.181,403.492,8,
142.645,-342.01,-366.847,9,
-126.631,-13.9126,497.065,10,
161.653,-563.735,325.981,11,
-52.9456,-5746.81,476.118,12,
407.951,-53.3351,52.7773,13,
-37.4483,-8.55138,-379.641,14,
-101.229,-325.723,251.552,15,
-87.1217,-289.773,318.356,16,
142.043,144.618,352.947,17,
236.169,-194.647,311.057,18,
50.992,298.301,106.112,19,
-34.2735,-12.8787,289.396,20,
-228.838,-529.714,39.3214,21,
-52.6332,243.012,265.106,22,
84.4926,141.119,-261.941,23,
278.304,-2641.86,270.794,24,
178.705,-2489.17,439.003,25,
480.056,-2727.31,-24.3508,26,
47.7249,-2797.71,244.804,27,
393.89,-2467.77,123.488,28,
409.129,-2564.06,299.771,29,
149.631,-2420.89,436.79,30,
33.4271,-2534.21,347.618,31,
-49.0447,-5746.21,477.93,32,
271.939,-4334.34,183.252,33,
227.739,-4190.34,240.639,34,
294.177,-4109.57,261.917,35,
492.194,-4083.15,224.579,36,
400.268,-4080.78,307.129,37,
495.336,-4194.94,414.2,38,
-28.6612,-2723.52,324.577,39,
-105.285,-2535.3,231.384,40,
-35.0516,-2614.62,273.667,41,
-52.1989,-5676.01,477.823,42,
-56.9364,-5671.53,479.258,43,
-49.8458,-5663.51,472.634,44,
-47.4726,-5665.17,468.658,45,
-47.2444,-5666.29,476.04,46,
-56.6282,-5675.65,480.483,47,
-50.1883,-5668.74,470.228,48,
-56.7115,-5667.92,469.778,49,
-55.0309,-5668.29,473.23,50,
5.80171,-2.96878,-2.36489,51,
-68.4823,-4800.3,482.974,52,
-49.6929,-5743.79,476.469,53,
-53.7916,-5743.28,477.434,54,
-50.6644,-5746.86,477.608,55,
-53.948,-5743.39,478.224,56,
-48.2569,-5748.09,478.532,57,
-49.6061,-5746.15,477.022,58,
-50.1347,-5743.03,480.573,59,
-48.93,-5746.88,476.229,60,
0.101856,4.74272,1.6644,61,
470.068,-8006.74,392.725,62,
470.447,-8003.6,395.103,63,
468.765,-8005.77,395.049,64,
466.882,-8004.98,392.926,65,
468.344,-8006.48,393.31,66,
465.977,-8003.19,392.781,67,
466.439,-8002.56,391.868,68,
466.811,-8005.07,393.061,69,
467.895,-8006.57,392.687,70,
467.912,-8003.79,396.139,71,
397.947,-3424.2,249.013,72,
-52.1671,-5754.72,479.537,73,
-50.6039,-5756.54,480.19,74,
-53.6515,-5757.42,480.237,75,
-49.5445,-5755.75,477.668,76,
-52.1347,-5757.49,477.476,77,
-50.8131,-5753.59,480.292,78,
-48.8261,-5756.08,479.636,79,
-53.1567,-5756.98,479.312,80,
-52.5873,-5758.14,478.731,81,
-50.9233,-5754.84,478.203,82,
1.89012,1.91065,-1.41211,83,
-0.169027,1.81275,0.381405,84,
-0.0165563,1.26525,-0.864116,85,
-0.0733207,0.589199,0.173879,86,
-0.71128,-0.27362,0.912183,87,
469.902,-8068.15,395.135,88,
-0.605197,2.31813,0.0156712,89,
0.89436,2.01246,-0.710791,90,
-1.32836,0.417686,-0.337123,91,
228.118,318.427,-71.6465,92,
-0.460784,2.7399,-1.36511,93,
-1.37402,1.3839,1.88279,94,
469.795,-8017.93,394.631,95,
469.188,-8015.98,393.891,96,
470.131,-8015.98,392.758,97,
467.196,-8015.63,392.77,98,
468.609,-8015.56,395.408,99,
469.703,-8015.42,395.612,100,
468.86,-8016.9,394.525,101,
469.045,-8018.52,393.454,102,
-168.382,448.583,268.196,103,
629.986,-231.774,-354.505,104,
-449.072,37.1262,-404.826,105,
-130.105,-219.787,365.225,106,
614.846,274.037,56.719,107,
-548.786,463.085,-100.109,108,
118.238,-69.7874,383.223,109,
-127.397,604.621,-26.6308,110,
-51.411,-5810.11,479.948,111,
-557.202,-725.062,442.922,112,
-358.305,-32.3869,-574.076,113,
225.856,-531.078,-290.892,114,
302.056,-601.048,-337.02,115,
-436.55,275.752,289.412,116,
396.684,-546.616,-236.272,117,
382.779,308.087,108.682,118,
-209.462,-533.193,42.4189,119,
181.283,-679.729,106.531,120,
-75.0509,-516.063,-576.82,121,
437.978,-577.878,-594.477,122,
-10.5678,416.911,457.87,123,
-469.339,-226.826,407.25,124,
53.3838,-31.4071,261.621,125,
49.2712,199.38,390.012,126,
-381.877,167.68,275.09,127,
-240.6,515.476,-309.219,128,
154.043,-321.732,-248.447,129,
100.097,-201.91,-244.265,130,
26.0691,193.657,-298.629,131,
559.622,-172.679,-361.228,132,
468.22,-8017.16,394.253,133,
468.12,-8017.52,393.351,134,
-52.0451,-5765.99,478.845,135,
-51.0017,-5767,479.063,136,
-50.7808,-5767.25,476.984,137,
-49.8462,-5766.81,479.916,138,
-52.4503,-5765.4,478.533,139,
-53.1167,-5764.99,479.173,140,
-53.112,-5764.78,478.806,141,
-52.4087,-5767.99,476.957,142,
-52.0565,-5765.07,477.27,143,
610.172,58.9691,-67.0301,144,
-385.371,197.297,271.192,145,
214.059,-182.925,32.1521,146,
147.76,-84.5767,353.366,147,
338.126,265.517,-422.206,148,
355.493,-634.011,443.557,149,
330.642,-390.441,-372.185,150,
156.523,-615.375,102.833,151,
-192.457,548.097,-383.289,152,
339.077,-365.864,397.624,153,
-114.266,129.849,456.669,154,
371.557,-172.249,524.259,155,
229.36,293.217,266.361,156,
