x, y, z, e
0,0,0,0,
-104.33,-254.337,-79.4919,1,
52.3731,-27.5217,44.492,2,
51.5981,-28.4163,43.5482,3,
51.6554,-28.8102,43.1561,4,
52.4374,-28.075,42.8618,5,
51.2296,-28.5784,42.9219,6,
51.201,-27.9053,42.7582,7,
51.8973,-27.8601,44.2646,8,
52.7555,-28.4596,43.1066,9,
51.5163,-28.9549,43.8299,10,
51.477,-29.1222,43.83,11,
-104.03,-259.006,-79.7053,12,
-2.15177,39.0778,14.3781,13,
-2.3151,40.8152,13.9477,14,
-1.66762,40.6921,15.1281,15,
-1.89615,39.8953,13.7546,16,
-1.64864,39.708,13.4068,17,
-1.75253,40.0906,14.6283,18,
-1.39735,39.9278,13.2547,19,
-0.884274,40.1744,14.5391,20,
-1.6006,39.2402,13.5861,21,
-1.86282,39.2267,13.9833,22,
-103.827,-256.282,-79.0805,23,
-103.444,-256.305,-79.0125,24,
-104.02,-256.895,-79.1963,25,
-103.94,-257.051,-79.6274,26,
-103.449,-256.188,-78.9941,27,
-103.71,-256.41,-79.3085,28,
-104.164,-257.026,-79.9551,29,
-103.437,-256.535,-79.3036,30,
-103.411,-256.864,-79.1995,31,
-103.634,-256.379,-79.8414,32,
52.2792,-29.3885,44.2064,33,
51.9767,-29.0261,44.158,34,
51.9562,-28.8534,43.9037,35,
52.4141,-29.4488,43.7908,36,
51.7769,-29.7604,44.2938,37,
52.0457,-29.245,43.3602,38,
52.3475,-29.2521,43.7308,39,
52.2202,-29.4446,43.7017,40,
51.9219,-28.971,44.3302,41,
51.7259,-29.0643,43.7595,42,
-1.61016,40.7981,14.7301,43,
-1.26103,40.8612,15.0566,44,
-1.28788,40.6938,14.8939,45,
-1.42952,40.5496,14.5481,46,
-1.86688,40.7341,14.5519,47,
-1.46303,40.8888,14.9042,48,
-2.05454,40.7097,15.082,49,
-1.97952,41.2897,14.9403,50,
-1.3303,41.1857,14.9315,51,
-1.40547,40.6378,14.6343,52,
-41.7916,-29.5908,87.217,53,
-24.252,1.47489,13.3401,54,
28.3816,135.37,-55.1699,55,
44.1208,83.5821,-42.852,56,
-8.09369,87.7626,51.6745,57,
118.872,48.1994,107.99,58,
69.6165,190.882,53.7864,59,
86.3104,11.9624,-114.436,60,
104.812,74.2737,-16.5244,61,
9.92045,-55.9816,-64.7507,62,
61.522,-58.7048,114.931,63,
-44.4872,39.8772,-31.0881,64,
9.39992,-112.287,19.6437,65,
65.0072,-61.4343,89.2672,66,
18.5408,58.5398,-23.8642,67,
-93.1891,-17.8098,36.7548,68,
-117.575,8.93139,-81.2719,69,
-88.4575,7.59216,15.3137,70,
29.6829,128.437,-23.9612,71,
-104.03,-259.006,-79.7053,72,
-12.9563,9.18009,77.3391,73,
117.387,75.4279,54.8716,74,
131.456,6.28825,-34.7093,75,
-55.9371,117.369,85.3111,76,
91.931,0.0860815,-44.5795,77,
-12.355,128.054,72.2905,78,
125.678,106.105,14.6099,79,
145.026,30.9468,35.899,80,
38.129,61.9453,35.7186,81,
143.893,52.4691,63.6188,82,
151.183,19.3331,-51.8724,83,
162.815,57.8074,-53.1002,84,
43.6719,56.0886,-45.952,85,
37.365,54.3334,60.2129,86,
28.8386,99.4696,54.5516,87,
52.4868,-30.2235,44.1353,88,
16.0161,-4.64874,-115.162,89,
-9.10139,-43.5876,-102.691,90,
-68.325,28.5583,23.9133,91,
-104.03,-259.006,-79.7053,92,
43.5371,-137.858,29.2819,93,
81.9972,-101.741,-38.6991,94,
46.6931,-171.5,41.5507,95,
20.6764,-124.597,13.9593,96,
73.3989,55.3579,55.4694,97,
94.159,-7.89683,49.1308,98,
102.231,47.0057,-56.8219,99,
7.41559,-12.0104,-53.1928,100,
14.0269,-9.80034,1.60008,101,
99.0224,3.34625,-46.9827,102,
-5.35792,19.6735,10.7403,103,
57.6214,-8.40557,20.0929,104,
23.0134,0.218776,18.4789,105,
33.2433,-8.02113,43.176,106,
57.1358,7.81715,33.2817,107,
19.8152,13.8801,28.2518,108,
41.2083,-3.21025,43.7532,109,
33.3302,18.4196,30.6085,110,
-1.60793,41.9135,15.0106,111,
-106.528,-191.138,-54.4144,112,
-100.307,-169.474,-86.2217,113,
-82.037,-185.07,-77.365,114,
-79.6539,-187.259,-78.8077,115,
-102.754,-159.836,-59.2157,116,
-76.6942,-185.556,-75.6569,117,
-77.129,-158.825,-64.8679,118,
-95.6518,-185.137,-66.9405,119,
-83.431,-189.72,-64.9351,120,
-91.448,-184.601,-86.3075,121,
92.9396,-293.182,-41.1781,122,
-104.03,-259.006,-79.7053,123,
-104.03,-259.006,-79.7053,124,
-104.03,-259.006,-79.7053,125,
-104.03,-259.006,-79.7053,126,
-104.03,-259.006,-79.7053,127,
-104.03,-259.006,-79.7053,128,
-104.03,-259.006,-79.7053,129,
-104.03,-259.006,-79.7053,130,
52.4868,-30.2235,44.1353,131,
52.4868,-30.2235,44.1353,132,
-20.5296,-0.827359,-32.656,133,
-28.5714,-7.13523,-51.3431,134,
-117.036,-73.2307,-61.4733,135,
-89.2613,22.2989,-73.9406,136,
-77.2025,16.3546,5.99057,137,
-42.3576,-10.1949,-115.568,138,
-37.2031,-31.3563,-31.9358,139,
68.2679,-91.8145,-45.3118,140,
-9.46922,-4.59832,11.4569,141,
125.064,-88.266,-15.8462,142,
12.0333,-37.1549,-67.9493,143,
52.4868,-30.2235,44.1353,144,
52.4868,-30.2235,44.1353,145,
52.4868,-30.2235,44.1353,146,
52.4868,-30.2235,44.1353,147,
52.4868,-30.2235,44.1353,148,
52.4868,-30.2235,44.1353,149,
52.4868,-30.2235,44.1353,150,
52.4868,-30.2235,44.1353,151,
-1.60793,41.9135,15.0106,152,
-1.60793,41.9135,15.0106,153,
-1.60793,41.9135,15.0106,154,
-1.60793,41.9135,15.0106,155,
-1.60793,41.9135,15.0106,156,
-1.60793,41.9135,15.0106,157,
-1.60793,41.9135,15.0106,158,
-1.60793,41.9135,15.0106,159,
-1.60793,41.9135,15.0106,160,
-1.60793,41.9135,15.0106,161,
51.4379,-25.4058,43.0815,162,
50.0374,-26.9224,42.3398,163,
52.1909,-25.3578,43.4167,164,
49.7125,-24.4427,40.2164,165,
52.7491,-23.2331,41.7163,166,
51.6624,-23.5614,43.737,167,
0.748253,35.7099,10.7156,168,
-2.63472,37.8813,11.2361,169,
-1.14603,35.6665,11.5059,170,
-0.349956,38.1975,13.1256,171,
-1.92059,36.4583,11.3934,172,
0.742759,35.0674,11.7548,173,
-0.388867,36.2823,13.0803,174,
-3.72256,39.7221,12.1704,175,
-0.944457,36.5246,11.3742,176,
-0.39253,37.4373,11.6975,177,
0.425489,3.53245,-1.51695,178,
-1.58614,1.01147,-1.19132,179,
-0.291391,1.99233,-1.31401,180,
-2.90851,3.99053,1.35926,181,
-1.49046,3.8416,1.28831,182,
0.154485,0.98507,1.96521,183,
-0.293527,2.30271,-1.49132,184,
-0.810663,2.8116,2.78784,185,
-3.27488,4.6038,0.66924,186,
-1.45415,3.81581,-0.838069,187,
-104.263,-251.074,-77.4648,188,
-104.567,-250.346,-78.2015,189,
-104.427,-248.62,-77.2182,190,
-101.013,-249.292,-77.6311,191,
-104.298,-250.424,-77.0649,192,
-103.269,-250.777,-78.2187,193,
-101.692,-247.881,-76.7901,194,
-101.829,-249.894,-77.7653,195,
-101.426,-249.039,-77.8534,196,
-103.88,-248.134,-80.1707,197,
51.8258,-25.4778,43.7288,198,
51.0966,-27.6226,41.7789,199,
52.7603,-28.0836,44.8964,200,
50.3715,-28.2689,44.1979,201,
50.8912,-27.0219,43.559,202,
50.9279,-24.8499,44.4622,203,
5.4725,0.011237,59.9729,204,
-23.5376,23.0564,-186.914,205,
-54.9999,-48.6684,-143.188,206,
-57.7085,75.5619,-107.609,207,
-94.9562,-49.5327,-49.434,208,
-21.0536,-4.51331,-25.7975,209,
-86.2041,52.6949,19.9228,210,
-27.7298,-68.4045,-54.3068,211,
38.2233,-72.9712,-101.312,212,
-108.336,0.19614,-82.9784,213,
106.682,12.4162,90.7537,214,
-65.9256,-31.5409,-25.5527,215,
10.6165,4.55888,-39.0831,216,
71.3301,-81.1836,-17.8644,217,
-125.444,-16.6228,61.3297,218,
-13.1857,12.6313,82.5362,219,
32.6118,-53.7802,-26.6578,220,
-4.83906,42.1988,-43.4631,221,
13.4948,122.47,-126.97,222,
-101.644,-23.7888,-103.507,223,
-58.6451,-11.5333,-95.0492,224,
-102.112,-57.8736,69.7897,225,
-83.4212,-34.1579,-11.3073,226,
48.6525,-72.7492,56.5293,227,
45.9892,56.6732,-2.61522,228,
48.9361,-38.5965,42.9115,229,
16.9393,55.3399,66.3821,230,
118.529,-43.8754,-68.3544,231,
-0.0751767,-45.1885,-19.2153,232,
-42.3406,-45.996,60.0695,233,
-26.824,-2.1772,38.5298,234,
27.466,-62.4151,-17.184,235,
0.343019,-43.0859,-65.0358,236,
93.9753,-67.8852,-64.8882,237,
52.3605,-21.0669,-7.91458,238,
37.9872,4.88971,-17.76,239,
-8.10273,-52.417,-89.4639,240,
29.018,-50.9888,-13.4515,241,
60.7924,-14.9155,-20.4357,242,
117.385,-5.43678,-77.6902,243,
10.9123,-78.4112,0.878807,244,
52.1891,-174.177,-16.6191,245,
25.0806,-179.528,-53.865,246,
28.9876,-97.7261,-63.7995,247,
82.0719,-128.488,-11.2678,248,
92.8724,-189.126,15.1678,249,
70.7913,-144.167,-42.5469,250,
87.0611,-137.343,32.5102,251,
-69.0752,-55.4992,-21.5238,252,
-93.4869,-91.582,-27.9019,253,
-107.057,-40.7594,-52.3577,254,
94.2459,-209.205,-11.6742,255,
77.4942,-213.865,-33.2795,256,
88.7077,-204.596,10.2084,257,
24.0733,-15.3651,55.0886,258,
-6.08656,-22.2794,5.33203,259,
44.5324,30.5366,-3.71008,260,
3.74865,46.1941,27.4292,261,
55.7023,-11.649,18.5106,262,
10.9728,-9.81159,39.9187,263,
15.8654,-21.5514,-7.60386,264,
49.2072,-26.2438,43.1019,265,
44.4275,161.285,-83.3156,266,
127.125,132.892,-2.11888,267,
169.883,100.053,31.9516,268,
-40.0902,115.262,-38.1716,269,
50.2757,78.4514,-29.8029,270,
52.5838,-30.9037,40.7948,271,
135.55,123.766,22.5276,272,
-36.3235,164.329,-114.851,273,
-55.5325,135.059,-14.1483,274,
41.8786,-1.84044,9.51144,275,
24.082,-20.0541,44.6228,276,
1.46263,43.4054,-11.593,277,
-77.465,-119.8,-53.9202,278,
-62.2759,-94.583,-75.8793,279,
-56.2644,-143.449,-55.5586,280,
-77.7619,-115.427,-74.0036,281,
-95.3266,-126.044,-34.0548,282,
-6.7398,17.2502,25.8172,283,
25.9378,14.0128,28.1144,284,
-111.576,-137.078,-55.9535,285,
50.598,-26.7791,42.9495,286,
51.8203,-28.3606,43.0035,287,
52.3421,-26.7962,43.2406,288,
-3.29817,37.5822,14.3959,289,
-1.39406,39.2818,11.4846,290,
0.121616,37.7761,13.0633,291,
-1.38282,38.0076,11.4522,292,
0.522751,39.2748,12.2414,293,
-0.242531,39.6596,13.5693,294,
-1.14112,40.1161,12.2156,295,
0.344157,37.2777,14.5239,296,
-1.35633,37.2767,13.4722,297,
0.037507,37.7284,15.1929,298,
-1.71258,2.16829,1.45097,299,
-0.181646,4.04909,-0.909329,300,
-1.21329,3.38708,0.26307,301,
0.129521,5.60992,1.76336,302,
-2.4438,2.79734,-0.842921,303,
-2.59554,3.02794,2.62215,304,
-1.62529,2.61301,2.20954,305,
-1.95489,5.13335,1.81878,306,
-1.37565,4.75931,1.28874,307,
-2.47871,2.43978,2.4864,308,
-102.434,-250.866,-79.1112,309,
-103.614,-250.825,-78.9345,310,
-103.589,-250.904,-78.674,311,
-104.073,-251.152,-79.3211,312,
-102.304,-251.154,-79.2911,313,
-102.593,-250.71,-79.4743,314,
-104.053,-251.086,-79.3951,315,
-104.429,-250.729,-77.7621,316,
-102.105,-253.183,-78.5988,317,
-103.729,-252.127,-78.1592,318,
50.4872,-26.618,43.7983,319,
52.3569,-26.5231,43.9266,320,
52.2437,-26.8946,43.5737,321,
52.6838,-28.0027,44.651,322,
51.3845,-26.7841,43.0195,323,
52.1945,-26.1614,43.359,324,
52.0446,-26.4413,44.5924,325,
50.3448,-26.2853,42.6976,326,
52.3564,-28.813,43.4433,327,
50.243,-26.9808,41.9548,328,
-1.02783,40.5267,14.7785,329,
-2.81921,39.2415,14.6959,330,
-0.12299,37.8211,15.2497,331,
-1.69225,38.1719,12.8835,332,
-1.63183,39.2756,13.916,333,
-2.15378,39.8058,14.1982,334,
-1.81539,38.7095,13.4619,335,
-0.719383,40.2727,13.3952,336,
-1.57561,39.8803,12.6283,337,
-2.6491,40.5565,14.1323,338,
-101.725,-252.787,-78.372,339,
-102.877,-253.007,-80.3885,340,
-103.994,-252.657,-80.1451,341,
-103.302,-253.088,-78.6328,342,
-101.927,-250.415,-79.5438,343,
-103.295,-252.23,-77.9859,344,
-103.573,-252.492,-78.2421,345,
-104.04,-251.462,-78.2345,346,
-36.1672,77.413,-70.1335,347,
-70.4508,-70.9782,99.0381,348,
-51.0355,-5.94183,-34.5283,349,
-7.13546,8.08383,94.0266,350,
25.5135,-7.96828,14.5941,351,
-100.339,-68.4869,37.6334,352,
32.5373,-56.8947,-78.9006,353,
25.6007,106.539,11.6815,354,
-51.9725,-76.9849,-1.08033,355,
-38.7024,-121.212,-72.3273,356,
-18.8764,35.5559,-14.8631,357,
-13.182,80.9442,-69.2206,358,
-0.309464,49.2372,12.232,359,
-57.5474,111.643,-23.378,360,
38.074,94.5181,96.8594,361,
-41.7409,116.749,65.7337,362,
26.8659,52.0575,38.8459,363,
93.6877,113.594,32.423,364,
90.5331,122.75,23.4938,365,
17.4746,-27.144,-72.0297,366,
-31.9881,35.3388,-25.355,367,
-76.6132,-48.9223,-59.0936,368,
50.0326,54.9348,-111.565,369,
-6.40622,-63.1924,-38.8058,370,
54.0128,77.4381,-73.8527,371,
9.48262,31.105,-36.2922,372,
39.5714,74.5372,-126.762,373,
-9.34681,77.3897,-44.4099,374,
137.961,-53.9537,-110.923,375,
-21.7441,-24.0298,57.4224,376,
32.4767,3.42776,37.0852,377,
-36.3799,107.542,51.8536,378,
92.5224,-13.2261,28.3559,379,
69.1221,110.513,19.6915,380,
17.9619,103.831,43.9401,381,
51.3182,19.6439,-58.3588,382,
-15.0159,20.4435,-14.1345,383,
62.4996,99.7904,-13.1783,384,
141.857,49.5189,30.7835,385,
93.8292,134.262,9.13316,386,
