x, y, z, e
0,0,0,0,
-150.347,320.01,298.87,1,
-251.51,-89.6954,210.072,2,
-140.447,-249.121,62.0702,3,
-77.7656,102.545,262.735,4,
-117.219,-164.91,-161.65,5,
75.9964,-514,-59.7031,6,
185.874,-523.481,-2.44474,7,
34.3261,-298.572,269.836,8,
130.277,-343.699,-165.639,9,
-21.9455,-158.224,322.734,10,
141.023,-469.046,226.017,11,
315.277,-3475.28,265.113,12,
194.542,-23.9614,25.8531,13,
-19.3986,-2.45055,-181.852,14,
-50.0354,-154.798,121.33,15,
-43.2588,-137.53,153.419,16,
66.8169,71.1217,170.034,17,
112.028,-91.8395,149.912,18,
23.082,144.94,51.4719,19,
-17.8735,-4.52904,139.508,20,
-20.3512,-732.838,94.2032,21,
-11.1644,49.6142,52.5079,22,
15.6534,29.6868,-50.5677,23,
278.091,-2651.01,240.979,24,
258.759,-2621.38,273.626,25,
317.248,-2667.6,183.697,26,
233.339,-2681.26,235.935,27,
300.524,-2617.22,212.39,28,
303.482,-2635.91,246.603,29,
253.116,-2608.12,273.197,30,
230.564,-2630.12,255.889,31,
315.277,-3475.28,265.113,32,
315.277,-3475.28,265.113,33,
315.277,-3475.28,265.113,34,
315.277,-3475.28,265.113,35,
315.277,-3475.28,265.113,36,
315.277,-3475.28,265.113,37,
315.277,-3475.28,265.113,38,
315.277,-3475.28,265.113,39,
315.277,-3475.28,265.113,40,
-32.9627,-2026.96,307.72,41,
-32.9627,-2026.96,307.72,42,
-32.9627,-2026.96,307.72,43,
-32.9627,-2026.96,307.72,44,
-32.9627,-2026.96,307.72,45,
-32.9627,-2026.96,307.72,46,
-32.9627,-2026.96,307.72,47,
-32.9627,-2026.96,307.72,48,
-32.9627,-2026.96,307.72,49,
-32.9627,-2026.96,307.72,50,
1.25817,-1.13008,-0.741524,51,
312.426,-3414.39,266.353,52,
310.192,-3419.21,264.42,53,
310.271,-3420.44,260.45,54,
313.699,-3414.76,263.665,55,
311.45,-3418.81,262.059,56,
316.17,-3418.62,263.424,57,
310.822,-3415.99,259.709,58,
314.067,-3415.06,263.461,59,
312.471,-3416.27,265.475,60,
312.507,-3414.3,261.617,61,
-30.6576,-1985.12,301.708,62,
-29.9251,-1979.66,303.658,63,
-30.5666,-1980.91,303.494,64,
-36.0355,-1981.6,301.848,65,
-32.7674,-1980.08,305.78,66,
-29.5833,-1981.96,307.56,67,
-32.0573,-1980.67,306.239,68,
-34.7741,-1980.32,304.678,69,
-33.0627,-1982.85,302.342,70,
-32.8619,-1983,302.877,71,
312.884,-3353.52,260.252,72,
-1.82551,4.16893,3.84245,73,
2.85597,1.31633,0.501282,74,
-1.21773,2.12086,3.09154,75,
-1.42239,4.35244,0.595492,76,
1.75001,1.77371,-0.920637,77,
1.99397,3.63763,0.591434,78,
2.75556,2.87049,1.74161,79,
-2.91203,3.81387,2.04219,80,
-0.907544,2.53979,1.96742,81,
1.92818,-0.594158,2.84715,82,
310.655,-3423.14,262.505,83,
315.738,-3422.71,265.472,84,
312.784,-3427.75,263.177,85,
310.991,-3427.05,262.742,86,
314.929,-3424.39,262.726,87,
315.277,-3475.28,265.113,88,
312.312,-3427.63,260.965,89,
311.373,-3424.78,260.554,90,
310.85,-3426.6,266.008,91,
102.087,144.15,-32.6529,92,
-44.9863,-300.983,303.65,93,
223.3,-49.0391,-170.573,94,
-22.9703,-535.668,389.234,95,
-204.46,-208.482,196.759,96,
213.368,195.621,374.139,97,
358.194,-245.63,329.923,98,
414.502,137.359,-409.186,99,
-246.916,-274.325,-383.87,100,
-200.798,-258.909,-1.64506,101,
392.116,-167.198,-340.551,102,
-107.993,289.7,172.827,103,
417.968,-149.032,-215.741,104,
-274.195,23.4547,-248.019,105,
-69.5947,-141.343,245.926,106,
408.256,175.421,48.037,107,
-338.157,296.684,-52.5604,108,
89.7044,-45.1254,257.471,109,
-67.857,387.472,-5.42746,110,
-32.9627,-2026.96,307.72,111,
-390.26,-527.287,258.692,112,
-262.73,-83.169,-393.359,113,
111.8,-402.907,-211.793,114,
160.656,-447.767,-241.367,115,
-312.901,114.394,160.267,116,
221.328,-412.868,-176.776,117,
212.413,135.127,44.3924,118,
-167.303,-404.262,1.90857,119,
83.2249,-498.213,43.0135,120,
-81.125,-393.278,-395.118,121,
310.164,-472.417,-389.517,122,
-6.27666,255.446,279.801,123,
-286.932,-138.363,248.833,124,
32.8465,-18.8133,159.746,125,
30.3305,122.374,238.287,126,
-233.426,102.98,167.985,127,
-147.002,315.745,-189.468,128,
94.4247,-196.419,-152.293,129,
61.4235,-123.121,-149.735,130,
16.1364,118.872,-182.989,131,
370.166,-142.827,-197.595,132,
311.441,-3422.99,265.639,133,
315.877,-3426.66,265.774,134,
-32.8799,-1988.69,306.426,135,
-33.0132,-1986.85,302.827,136,
-34.5497,-1990.94,306.493,137,
-32.5086,-1989.38,304.877,138,
-30.0981,-1988.32,302.951,139,
-35.6345,-1990.48,307.796,140,
-33.5316,-1990.69,305.88,141,
-30.2766,-1986.14,305.363,142,
-35.1478,-1985.63,308.231,143,
397.194,-63.4265,-4.77774,144,
-184.176,17.3517,192.734,145,
165.873,-204.686,53.1418,146,
127.156,-147.255,240.72,147,
238.321,57.1898,-212.189,148,
248.463,-468.113,293.389,149,
233.951,-325.868,-182.978,150,
132.274,-457.224,94.4174,151,
-115.33,351.891,-196.384,152,
195.07,-181.834,259.644,153,
-64.9223,10.0744,295.883,154,
182.098,-143.529,330.25,155,
109.796,93.1399,199.119,156,
-69.6705,111.679,29.6743,157,
59.5029,-297.59,81.8687,158,
-175.322,-35.6759,216.53,159,
128.542,-92.1363,-33.8587,160,
117.915,-508.614,330.289,161,
-28.8003,-853.063,88.7476,162,
257.661,-571.318,-94.0717,163,
209.971,-1558.38,221.365,164,
224.347,-1569.16,274.22,165,
238.811,-1543.99,187.831,166,
244.96,-1642.53,269.062,167,
141.924,-1546.68,288.148,168,
259.312,-1679.79,77.0159,169,
330.517,-1515.37,62.296,170,
329.589,-1623.82,226.218,171,
281.31,-1516.58,178.628,172,
333.987,-1690.98,181.195,173,
-30.8364,-1988.35,305.96,174,
-0.492981,2.08417,-1.48398,175,
3.10753,2.35756,-0.215751,176,
-0.324885,0.0238069,0.75547,177,
-0.429624,2.6487,-0.572268,178,
-1.41128,1.30357,-1.64951,179,
0.479705,1.99518,3.58747,180,
2.51315,2.01184,3.50433,181,
-1.62131,5.22544,1.99751,182,
1.26672,1.91589,2.12807,183,
-1.82328,2.7452,-1.03316,184,
313.087,-3433.53,265.099,185,
314.12,-3434.51,263.717,186,
311.427,-3432.23,265.819,187,
314.928,-3433.74,264.163,188,
312.455,-3433.02,265.608,189,
313.57,-3435.8,262.02,190,
313.881,-3431.58,261.249,191,
313.228,-3432.67,263.082,192,
312.598,-3431.4,261.205,193,
315.693,-3432.1,265.75,194,
-31.7619,-1992.81,303.717,195,
-32.5296,-1995.76,307.132,196,
-32.2652,-1994.18,303.936,197,
-32.0136,-1994.65,307.616,198,
-31.9425,-1993.76,306.234,199,
-34.2799,-1994.98,306.561,200,
-32.1477,-1993.57,303.997,201,
-33.7586,-1996.73,303.443,202,
-34.3571,-1992.2,305.881,203,
-35.2002,-1993.81,305.657,204,
1.6428,2.9022,0.652257,205,
1.95607,5.34246,-0.298242,206,
-1.45529,3.33892,-0.835978,207,
-2.30416,5.73279,0.9756,208,
2.34976,2.13328,2.57401,209,
-1.5177,4.40386,2.21419,210,
-1.17452,3.52523,2.93565,211,
1.73771,2.60052,1.58918,212,
1.98949,2.95072,-0.800882,213,
-1.75559,1.40206,-0.490509,214,
312.243,-3440.76,262.209,215,
315.711,-3442.3,264.076,216,
314.544,-3441.68,261.999,217,
313.706,-3442.24,265.682,218,
312.321,-3443.22,263.119,219,
313.517,-3443.73,265.149,220,
314.949,-3440.82,263.447,221,
314.447,-3443.13,263.768,222,
315.546,-3440.44,264.147,223,
312.216,-3443.66,265.356,224,
-33.5167,-2000.36,305.845,225,
-32.0203,-2001.74,305.107,226,
-33.8939,-2001.91,306.772,227,
-32.3975,-2001.89,305.103,228,
-34.4751,-1999.2,306.269,229,
-32.4467,-1999.27,306.886,230,
-34.583,-2002.23,307.777,231,
-31.1876,-2001.37,304.981,232,
-33.2935,-2002.79,304.582,233,
-34.2628,-2000.8,306.728,234,
-0.660955,3.52082,1.27087,235,
-1.39352,4.83678,1.67054,236,
-1.12557,2.63066,-0.0568103,237,
1.21325,4.87108,1.73084,238,
1.42322,5.4629,1.92787,239,
-1.40719,4.47825,0.743507,240,
1.73621,3.19061,2.77543,241,
-1.0865,4.56895,0.388271,242,
-1.13143,5.77821,3.03191,243,
-0.43585,2.91558,1.41259,244,
-30.5679,-387.106,-5.4592,245,
-250.825,-430.584,-308.085,246,
-219.08,234.059,-388.801,247,
212.226,-15.8799,38.02,248,
299.989,-508.565,252.811,249,
120.575,-143.274,-216.12,250,
252.763,-87.8311,393.716,251,
-52.6238,-10.1923,216.978,252,
-252.653,-305.867,164.716,253,
-363.855,110.587,-35.6802,254,
318.051,-214.507,83.0459,255,
126.464,-267.812,-164.046,256,
254.704,-161.8,333.31,257,
-9.67841,-296.903,390.379,258,
-354.606,-375.978,-178.667,259,
224.301,228.063,-282.082,260,
-242.126,407.129,74.0471,261,
