x, y, z, e
0,0,0,0,
-260.69,502.82,482.489,1,
-464.533,-166.591,388.175,2,
-259.219,-461.306,114.576,3,
-143.351,188.78,485.525,4,
-216.281,-305.635,-298.992,5,
43.5241,-656.888,-192.086,6,
246.808,-674.43,-86.1516,7,
-33.5673,-258.342,417.593,8,
143.95,-341.831,-388.076,9,
-137.676,1.31293,515.457,10,
163.83,-573.724,336.527,11,
486.216,-8663.58,408.853,12,
430.467,-56.4341,55.618,13,
-39.3526,-9.19503,-400.508,14,
-106.631,-343.756,265.291,15,
-91.7493,-305.835,335.757,16,
149.98,152.372,372.245,17,
249.267,-205.493,328.059,18,
53.9367,314.481,111.877,19,
-36.0037,-13.7596,305.21,20,
-250.834,-508.283,33.5312,21,
-57.0083,263.416,287.536,22,
91.7555,152.876,-284.242,23,
278.326,-2640.89,273.94,24,
170.259,-2475.22,456.451,25,
497.233,-2733.61,-46.3008,26,
28.1419,-2810,245.739,27,
403.741,-2452.01,114.108,28,
420.275,-2556.48,305.38,29,
138.713,-2401.13,454.05,30,
12.6283,-2524.09,357.296,31,
486.216,-8663.58,408.853,32,
262.16,-4346.78,169.042,33,
212.134,-4183.8,233.994,34,
287.33,-4092.38,258.077,35,
511.446,-4062.49,215.817,36,
407.404,-4059.81,309.248,37,
515.002,-4189.01,430.431,38,
-27.6091,-2735.84,322.269,39,
-114.332,-2522.81,216.792,40,
-34.8417,-2612.59,264.649,41,
-56.9335,-5697.93,488.474,42,
-78.4343,-5677.59,494.988,43,
-46.254,-5641.21,464.924,44,
-35.483,-5648.76,446.879,45,
-34.4477,-5653.83,480.38,46,
-77.0353,-5696.32,500.548,47,
-47.8081,-5664.92,454.006,48,
-77.4134,-5661.23,451.962,49,
-69.7861,-5662.87,467.629,50,
26.8953,-20.9879,-11.6886,51,
-78.1275,-4820.85,502.509,52,
486.216,-8663.58,408.853,53,
486.216,-8663.58,408.853,54,
486.216,-8663.58,408.853,55,
486.216,-8663.58,408.853,56,
486.216,-8663.58,408.853,57,
486.216,-8663.58,408.853,58,
486.216,-8663.58,408.853,59,
-53.3574,-6320.11,498.119,60,
-53.3574,-6320.11,498.119,61,
-53.3574,-6320.11,498.119,62,
-53.3574,-6320.11,498.119,63,
-53.3574,-6320.11,498.119,64,
-53.3574,-6320.11,498.119,65,
-53.3574,-6320.11,498.119,66,
-53.3574,-6320.11,498.119,67,
-53.3574,-6320.11,498.119,68,
-53.3574,-6320.11,498.119,69,
0.42935,0.826939,-0.0832392,70,
0.42935,0.826939,-0.0832392,71,
406.922,-3431.66,247.828,72,
0.42935,0.826939,-0.0832392,73,
0.42935,0.826939,-0.0832392,74,
0.42935,0.826939,-0.0832392,75,
0.42935,0.826939,-0.0832392,76,
0.42935,0.826939,-0.0832392,77,
0.42935,0.826939,-0.0832392,78,
0.42935,0.826939,-0.0832392,79,
0.42935,0.826939,-0.0832392,80,
-50.697,-6241.21,498.643,81,
-49.7893,-6238.99,497.806,82,
-50.1136,-6244.04,497.945,83,
-51.4542,-6240.22,496.916,84,
-52.2929,-6241.39,493.105,85,
