x, y, z, e
0,0,0,0,
-198.421,399.658,378.87,1,
-344.321,-123.198,287.669,2,
-192.194,-341.567,84.9461,3,
-106.34,140.117,359.801,4,
-160.379,-226.222,-221.488,5,
61.8491,-576.254,-117.38,6,
212.422,-589.247,-38.9145,7,
4.74602,-281.044,334.212,8,
136.234,-342.886,-262.551,9,
-72.3675,-88.7159,406.701,10,
150.96,-514.656,274.164,11,
387.672,-5418.07,327.518,12,
297.331,-38.1091,38.8213,13,
-28.0924,-5.38903,-277.117,14,
-74.6933,-237.124,184.051,15,
-64.3858,-210.858,232.861,16,
103.05,106.522,258.135,17,
171.82,-141.357,227.528,18,
36.5247,218.807,77.7895,19,
-25.7726,-8.55061,211.701,20,
-120.769,-635.003,67.7689,21,
-31.1379,142.765,154.906,22,
48.8097,83.358,-152.376,23,
278.193,-2646.6,255.338,24,
220.201,-2557.7,353.28,25,
395.665,-2696.36,83.4902,26,
143.938,-2737.35,240.207,27,
345.494,-2545.24,169.57,28,
354.367,-2601.3,272.211,29,
203.273,-2517.94,351.992,30,
135.613,-2583.92,300.07,31,
389.594,-5417.54,326.933,32,
319.983,-4273.2,253.063,33,
304.405,-4222.45,273.288,34,
327.821,-4193.99,280.787,35,
397.609,-4184.68,267.627,36,
365.211,-4183.84,296.722,37,
398.716,-4224.07,334.457,38,
-33.8305,-2662.99,335.915,39,
-60.8353,-2596.65,303.071,40,
-36.0827,-2624.61,317.973,41,
387.532,-5419.24,327.599,42,
388.677,-5417.94,327.571,43,
388.854,-5419.51,326.223,44,
389.164,-5418.27,327.119,45,
389.033,-5418.64,327.993,46,
-42.86,-3586.31,388.686,47,
-43.1738,-3586.25,389.55,48,
-42.6689,-3584.9,390.004,49,
-41.9911,-3586.14,389.054,50,
-41.6931,-3586.33,389.598,51,
-41.1676,-3585.92,388.087,52,
-42.3839,-3586.41,390.493,53,
-42.6917,-3587.42,390.222,54,
-41.4706,-3586.96,389.944,55,
-41.5562,-3586.32,390.678,56,
0.217338,7.33665,2.56915,57,
-0.196005,6.1728,3.91972,58,
0.331294,6.65322,3.59787,59,
-0.402127,6.67269,3.57273,60,
0.596744,7.16886,3.32595,61,
-0.136006,6.3119,2.60285,62,
-0.904645,7.9433,2.85731,63,
-0.467986,6.64333,3.85789,64,
0.323115,6.55849,3.01277,65,
-0.137654,7.60991,3.9995,66,
389.634,-5428.62,326.198,67,
388.626,-5430.04,326.849,68,
390.03,-5429.42,327.489,69,
389.382,-5429.37,327.981,70,
388.979,-5429.79,326.153,71,
353.855,-3387.56,254.838,72,
389.775,-5429.49,327.355,73,
388.714,-5429.56,326.879,74,
388.861,-5428.32,328.004,75,
389.493,-5429.73,327.895,76,
389.062,-5428.32,326.18,77,
-42.2785,-3595.13,390.03,78,
-41.1465,-3594.58,390.15,79,
-42.615,-3593.96,390.684,80,
