x, y, z, e
0,0,0,0,
-341.965,637.461,617.718,1,
-621.427,-223.224,519.35,2,
-346.701,-617.575,153.247,3,
-191.653,252.293,649.612,4,
-289.243,-409.282,-400.147,5,
19.6076,-762.127,-289.59,6,
291.691,-785.606,-147.803,7,
-83.5723,-228.716,526.417,8,
154.02,-340.456,-551.903,9,
-222.91,118.814,657.401,10,
180.628,-650.817,417.921,11,
-1.15668,0.11064,2.3748,12,
604.224,-80.3501,77.54,13,
-54.0486,-14.1623,-561.549,14,
-148.313,-482.927,371.321,15,
-127.463,-429.795,470.052,16,
211.228,212.212,521.176,17,
350.346,-289.202,459.266,18,
76.661,439.351,156.365,19,
-49.3563,-20.5579,427.252,20,
-420.588,-342.895,-11.1539,21,
-90.7719,420.885,460.637,22,
147.806,243.608,-456.347,23,
278.499,-2633.44,298.218,24,
105.077,-2367.58,591.097,25,
629.794,-2782.23,-215.697,26,
-122.988,-2904.81,252.96,27,
479.761,-2330.32,41.7196,28,
506.295,-2497.98,348.672,29,
54.4515,-2248.68,587.245,30,
-147.884,-2446,431.984,31,
-69.9453,-10436.7,635.35,32,
186.697,-4442.81,59.385,33,
91.707,-4133.36,182.713,34,
234.485,-3959.78,228.44,35,
660.02,-3903.02,148.198,36,
462.472,-3898,325.596,37,
666.761,-4143.25,555.691,38,
-19.4892,-2830.91,304.458,39,
-184.15,-2426.43,104.187,40,
-33.2221,-2596.9,195.057,41,
-93.4705,-5867.11,570.661,42,
-244.342,-5724.4,616.371,43,
-18.5349,-5469.08,405.425,44,
57.0453,-5522.04,278.805,45,
64.3101,-5557.62,513.878,46,
-234.525,-5855.79,655.385,47,
-29.4394,-5635.45,328.811,48,
-237.179,-5609.57,314.471,49,
-183.658,-5621.1,424.402,50,
189.683,-160.049,-83.6434,51,
-152.563,-4979.45,653.271,52,
0.26548,1.27938,1.00818,53,
0.87402,2.41991,-0.446333,54,
-0.532518,0.194748,0.553941,55,
0.526353,2.65405,0.286477,56,
0.451888,2.06199,1.57607,57,
-0.171667,3.50381,1.41517,58,
-1.16071,2.18773,2.43999,59,
-68.4691,-10923.5,637.533,60,
-68.0159,-10922.4,635.989,61,
-67.8209,-10924.4,638.259,62,
-69.4482,-10922.8,637.398,63,
-66.992,-10923.2,637.451,64,
-68.9965,-10923.4,637.756,65,
-67.7382,-10922.7,637.213,66,
-69.3051,-10923.1,635.969,67,
-68.0851,-10921.9,638.15,68,
-66.769,-10924.1,636.661,69,
-0.329142,4.04028,2.06989,70,
-1.64534,2.94958,-0.255257,71,
476.182,-3489.21,238.679,72,
-1.21686,4.31037,0.313669,73,
-1.54601,3.59047,-0.140446,74,
-2.02347,1.98953,0.0177617,75,
-0.748466,1.86886,-0.234016,76,
-2.22169,1.45915,-0.151158,77,
