x, y, z, e
0,0,0,0,
-119.899,269.567,248.204,1,
-192.73,-68.4768,160.928,2,
-107.673,-190.573,47.5817,3,
-59.6684,78.7489,201.26,4,
-89.884,-126.079,-123.752,5,
84.9563,-474.569,-23.1746,6,
169.061,-481.827,20.6528,7,
53.0602,-309.673,229.065,8,
126.505,-344.215,-104.261,9,
9.98839,-202.246,269.555,10,
134.73,-440.159,195.525,11,
1.51946,3.78777,0.217078,12,
129.442,-15.0012,17.6398,13,
-13.8926,-0.58951,-121.518,14,
-34.4185,-102.659,81.6067,15,
-29.8783,-91.0893,103.105,16,
43.8697,48.7021,114.238,17,
74.1599,-60.4779,100.756,18,
14.5683,98.1584,34.8037,19,
-12.8708,-1.98206,93.7855,20,
43.2467,-794.8,110.945,21,
1.42534,4.02518,-0.158483,22,
0.902371,3.96979,-0.0821252,23,
2.1381,3.30894,-0.440199,24,
0.423536,2.29542,-0.552354,25,
1.31181,2.5342,-1.22813,26,
0.504471,3.88757,1.07358,27,
0.501358,1.89102,1.15772,28,
0.449812,1.91913,0.319895,29,
1.60689,2.64205,0.143193,30,
267.854,-2437.96,225.089,31,
266.508,-2438.56,224,32,
266.963,-2439.51,224.721,33,
267.117,-2437.64,223.895,34,
267.581,-2439.38,225.23,35,
268.103,-2438.14,225.036,36,
267.602,-2438.58,225.013,37,
268.323,-2438.5,225.054,38,
268.152,-2438.22,224.282,39,
266.96,-2438.09,224.045,40,
-27.1135,-1241.87,254.141,41,
-27.9732,-1241.14,254.129,42,
-26.9543,-1240.15,253.4,43,
-26.7066,-1241.39,254.303,44,
-27.6808,-1241.68,254.078,45,
-27.7545,-1240.41,253.852,46,
-26.891,-1240.01,255.207,47,
-27.5859,-1241.15,255.23,48,
-27.7977,-1240.72,254.566,49,
-26.6892,-1241.97,253.709,50,
1.69124,5.30964,-0.623951,51,
1.94345,5.46455,-0.680471,52,
2.06534,4.80492,-0.606189,53,
0.233863,4.96954,1.09973,54,
1.61129,4.1456,0.0806605,55,
0.508225,4.93634,0.443587,56,
0.516404,4.34922,0.223487,57,
0.509262,4.49803,0.943785,58,
1.47237,5.2826,0.542589,59,
1.17188,5.25794,0.524827,60,
267.262,-2445.15,224.753,61,
267.557,-2445.78,225.501,62,
267.531,-2445.48,225.201,63,
267.545,-2445.71,225.024,64,
267.724,-2445.83,225.283,65,
267.885,-2445.86,225.385,66,
268.213,-2445.16,225.404,67,
267.868,-2445.52,225.526,68,
267.331,-2445.66,224.733,69,
267.536,-2445.68,225.141,70,
-27.502,-1246.57,255.11,71,
-27.0965,-1246.3,254.68,72,
-27.0963,-1245.97,254.775,73,
-26.876,-1246.19,254.747,74,
-27.0293,-1246.48,254.945,75,
-27.1163,-1245.78,254.369,76,
-27.404,-1245.76,254.368,77,
-27.079,-1245.85,255.025,78,
-27.3358,-1245.74,255.248,79,
-27.3414,-1246.09,255.118,80,
1.41041,5.14833,-0.190008,81,
355.472,120.333,366.097,82,
392.505,-48.0134,-220.662,83,
451.6,147.458,-226.9,84,
-153.71,138.726,-190.579,85,
-185.753,129.805,348.794,86,
-229.071,359.124,320.032,87,
268.109,-2452.62,225.45,88,
316.342,12.9695,-408.567,89,
188.04,-185.933,-344.867,90,
-114.48,182.596,301.844,91,
63.6429,90.9871,-20.7582,92,
-29.0975,-271.703,254.404,93,
197.938,-58.4987,-146.904,94,
-10.4666,-470.305,326.829,95,
-164.051,-193.426,163.95,96,
188.245,170.446,316.942,97,
310.803,-202.96,279.524,98,
358.453,121.141,-345.941,99,
-201.267,-227.243,-324.518,100,
-162.239,-214.197,-1.0626,101,
339.51,-136.588,-287.859,102,
-89.5714,241.233,143.735,103,
353.29,-123.792,-173.411,104,
-220.85,19.2842,-200.186,105,
-51.1365,-117.414,209.535,106,
345.234,145.339,45.3886,107,
-273.905,245.925,-38.0556,108,
81.0002,-37.6023,219.111,109,
-49.6951,321.232,1.04049,110,
-27.3349,-1251.31,255.182,111,
-339.333,-466.953,202.493,112,
-233.577,-98.6595,-338.231,113,
77.0091,-363.808,-187.666,114,
117.523,-401.009,-212.19,115,
-275.182,65.1739,120.872,116,
167.837,-372.068,-158.627,117,
160.444,82.3664,24.7816,118,
-154.442,-364.931,-10.4489,119,
53.3123,-442.843,23.6382,120,
-82.9778,-355.823,-339.69,121,
271.175,-440.247,-326.994,122,
-4.96762,206.192,225.481,123,
-231.289,-111.377,200.508,124,
26.5815,-14.9716,128.669,125,
24.5525,98.8821,192.004,126,
-188.141,83.2429,135.314,127,
-118.449,254.818,-152.938,128,
76.2381,-158.193,-122.962,129,
49.626,-99.0853,-120.899,130,
13.1063,96.0586,-147.714,131,
312.372,-133.721,-147.679,132,
1.77096,5.84754,0.624653,133,
90.693,4.26694,-81.7821,134,
-363.665,-335.204,-133.809,135,
-221.01,155.442,-197.842,136,
-159.078,124.913,212.688,137,
19.8862,-11.4473,-411.645,138,
46.3603,-120.135,17.8943,139,
135.222,-154.279,-171.329,140,
-264.039,293.668,120.237,141,
426.93,-136.054,-19.9932,142,
-153.601,126.456,-287.598,143,
332.224,-100.763,14.2121,144,
-122.802,-37.5397,168.801,145,
151.174,-211.325,59.5446,146,
120.871,-166.374,206.358,147,
207.878,-6.35944,-148.125,148,
215.815,-417.503,247.581,149,
204.457,-306.171,-125.262,150,
124.876,-408.981,91.8502,151,
-91.8019,292.04,-139.369,152,
151.141,-125.696,217.554,153,
-49.8696,-26.4623,246.836,154,
124.304,-134.768,271.068,155,
73.3242,32.1071,178.608,156,
-53.2177,45.1794,59.1324,157,
37.8627,-243.396,95.9346,158,
-127.712,-58.7205,190.884,159,
86.5424,-98.531,14.3354,160,
129.078,-573.572,271.363,161,
25.7258,-816.217,101.21,162,
227.522,-617.743,-27.5758,163,
216.26,-1594.59,203.91,164,
223.338,-1599.9,229.934,165,
230.46,-1587.5,187.399,166,
233.487,-1636.02,227.394,167,
182.756,-1588.83,236.791,168,
240.554,-1654.36,132.837,169,
275.613,-1573.41,125.59,170,
275.156,-1626.81,206.299,171,
251.384,-1574.01,182.868,172,
277.321,-1659.88,184.131,173,
1.20429,5.29235,0.00717197,174,
1.94757,5.74082,0.26719,175,
1.32676,5.92097,-0.0501723,176,
1.74837,5.19554,-0.258766,177,
1.40046,5.58844,0.664541,178,
1.85495,6.0185,-0.240333,179,
1.90847,5.5722,-0.0109865,180,
1.30338,5.79673,-0.135472,181,
268.109,-2452.62,225.45,182,
268.109,-2452.62,225.45,183,
268.109,-2452.62,225.45,184,
268.109,-2452.62,225.45,185,
268.109,-2452.62,225.45,186,
