x, y, z, e
0,0,0,0,
-97.0054,231.64,210.109,1,
-148.534,-52.5233,123.977,2,
-83.0308,-146.551,36.6881,3,
-46.0617,60.8573,155.038,4,
-69.3312,-96.8837,-95.2589,5,
91.6931,-444.921,4.29052,6,
156.419,-450.506,38.0193,7,
67.1461,-318.02,198.41,8,
123.668,-344.603,-58.1125,9,
33.9989,-235.345,229.571,10,
129.998,-418.44,172.599,11,
-2.00403,3.23158,-2.1745,12,
80.4951,-8.26429,11.4644,13,
-9.7528,0.809763,-76.1531,14,
-22.6765,-63.4557,51.7399,15,
-19.8178,-56.1717,65.2759,16,
26.6162,31.8453,72.285,17,
45.6877,-36.8977,63.7973,18,
8.16705,62.9846,22.2713,19,
-9.10945,-0.0670196,59.4082,20,
91.0647,-841.388,123.533,21,
-1.91299,3.03868,-2.18162,22,
-1.75301,3.56076,-2.10077,23,
-2.13157,3.61123,-2.31907,24,
-1.95157,3.02262,-2.88067,25,
231.846,-1794.2,194.852,26,
231.989,-1793.69,194.966,27,
232.771,-1794.24,195.476,28,
232.708,-1794.51,194.844,29,
232.081,-1794.4,195.466,30,
232.474,-1794.03,195.679,31,
232.635,-1794.09,195.022,32,
232.334,-1794.25,195.463,33,
232.743,-1794.02,195.098,34,
232.273,-1793.99,195.566,35,
-23.1176,-780.068,215.762,36,
-22.9878,-780.178,214.926,37,
-23.4533,-780.086,214.802,38,
-23.5186,-780.694,215.38,39,
-22.926,-780.087,215.276,40,
-23.5026,-780.132,214.85,41,
-22.9336,-780.694,215.278,42,
-22.8135,-780.347,215.274,43,
-23.5338,-780.787,215.42,44,
-22.9022,-780.32,215.35,45,
-2.62169,3.76057,-2.96155,46,
-2.62169,3.76057,-2.96155,47,
-2.62169,3.76057,-2.96155,48,
-2.62169,3.76057,-2.96155,49,
-2.62169,3.76057,-2.96155,50,
-2.62169,3.76057,-2.96155,51,
-2.62169,3.76057,-2.96155,52,
-2.62169,3.76057,-2.96155,53,
-2.62169,3.76057,-2.96155,54,
-2.62169,3.76057,-2.96155,55,
232.645,-1800.2,195.628,56,
232.645,-1800.2,195.628,57,
232.645,-1800.2,195.628,58,
232.645,-1800.2,195.628,59,
232.645,-1800.2,195.628,60,
232.645,-1800.2,195.628,61,
232.645,-1800.2,195.628,62,
232.645,-1800.2,195.628,63,
232.645,-1800.2,195.628,64,
232.645,-1800.2,195.628,65,
-23.1034,-784.61,215.68,66,
-23.1034,-784.61,215.68,67,
-23.1034,-784.61,215.68,68,
-23.1034,-784.61,215.68,69,
-23.1034,-784.61,215.68,70,
-23.1034,-784.61,215.68,71,
-23.1034,-784.61,215.68,72,
-23.1034,-784.61,215.68,73,
-23.1034,-784.61,215.68,74,
-23.1034,-784.61,215.68,75,
-21.2239,-758.669,211.995,76,
-20.0789,-753.102,211.614,77,
-25.6441,-757.726,211.827,78,
-20.2519,-759.135,209.496,79,
-2.62169,3.76057,-2.96155,80,
229.892,-1766.96,196.458,81,
320.673,109.171,316.348,82,
352.814,-36.9366,-192.9,83,
404.102,132.713,-198.314,84,
-121.245,125.135,-166.792,85,
-149.055,117.392,301.33,86,
-186.652,316.418,276.368,87,
232.645,-1800.2,195.628,88,
266.947,10.0718,-360.31,89,
155.615,-162.521,-305.035,90,
-106.889,157.261,256.132,91,
34.7374,51.0153,-11.8148,92,
-17.151,-249.688,217.377,93,
178.869,-65.6111,-129.108,94,
-1.0654,-421.159,279.908,95,
-133.667,-182.105,139.281,96,
169.356,151.518,273.937,97,
275.171,-170.877,241.631,98,
316.311,108.948,-298.389,99,
-166.944,-191.842,-279.892,100,
-133.247,-180.578,-0.62466,101,
299.956,-113.573,-248.242,102,
-75.7202,204.792,121.861,103,
304.661,-104.814,-141.584,104,
-180.741,16.1485,-164.221,105,
-37.2583,-99.4216,182.173,106,
297.85,122.721,43.3974,107,
-225.596,207.759,-27.1498,108,
74.4557,-31.9459,190.269,109,
-36.0397,271.427,5.90361,110,
-23.1034,-784.61,215.68,111,
-301.043,-421.589,160.238,112,
-211.658,-110.307,-296.783,113,
50.8502,-334.41,-169.524,114,
85.093,-365.853,-190.252,115,
-246.822,28.1657,91.2523,116,
127.618,-341.392,-144.981,117,
121.369,42.6968,10.0366,118,
-144.773,-335.36,-19.7403,119,
30.8216,-401.211,9.07018,120,
-84.371,-327.662,-298.016,121,
241.86,-416.058,-279.985,122,
-3.98338,169.159,184.64,123,
-189.452,-91.0868,164.174,124,
21.8709,-12.083,105.303,125,
20.2081,81.2193,157.205,126,
-154.093,68.4029,110.748,127,
-96.9811,209.008,-125.473,128,
62.564,-129.452,-100.908,129,
40.7557,-81.0135,-99.2171,130,
10.8281,78.9055,-121.191,131,
268.918,-126.875,-110.149,132,
232.904,-1767.12,192.071,133,
71.077,2.39159,-76.7757,134,
-323.101,-292.117,-121.912,135,
-199.341,133.544,-177.463,136,
-145.612,107.058,178.691,137,
9.64872,-11.2413,-362.948,138,
32.6163,-105.533,9.69854,139,
124.21,-144.005,-150.603,140,
-222.169,244.611,102.346,141,
377.281,-128.194,-19.3111,142,
-126.358,99.5461,-251.472,143,
283.375,-128.835,28.4902,144,
-76.6566,-78.8114,150.806,145,
140.122,-216.316,64.3588,146,
116.145,-180.75,180.522,147,
184.988,-54.1408,-99.9558,148,
191.268,-379.451,213.139,149,
182.282,-291.361,-81.8656,150,
119.314,-372.708,89.92,151,
-74.1116,247.038,-96.5013,152,
118.112,-83.4869,185.907,153,
-38.5518,-53.9334,209.959,154,
80.8503,-128.181,226.571,155,
45.9019,-13.782,163.186,156,
-40.847,-4.82057,81.2813,157,
21.5917,-202.649,106.51,158,
-91.9155,-76.0475,171.602,159,
54.9635,-103.339,50.5716,160,
137.472,-622.412,227.057,161,
66.7228,-788.513,110.581,162,
204.861,-652.649,22.4211,163,
220.989,-1621.81,190.785,164,
222.58,-1623,196.636,165,
224.181,-1620.22,187.074,166,
224.862,-1631.12,196.065,167,
213.457,-1620.51,198.177,168,
226.45,-1635.25,174.808,169,
234.332,-1617.05,173.179,170,
234.229,-1629.05,191.323,171,
228.885,-1617.18,186.055,172,
234.716,-1636.49,186.339,173,
230.41,-1763.81,194.826,174,
228.453,-1762.26,194.54,175,
230.857,-1763.27,192.856,176,
232.642,-1762.53,192.918,177,
231.256,-1762.31,194.334,178,
231.268,-1763.84,195.673,179,
230.236,-1762.22,191.714,180,
233.028,-1763.03,195.025,181,
-22.449,-759.092,214.952,182,
-20.7012,-758.242,214.381,183,
-21.6682,-756.875,212.102,184,
-24.8917,-761.59,212.427,185,
-25.3923,-759.165,212.972,186,
-24.8556,-760.022,212.294,187,
-23.8846,-756.922,215.91,188,
-24.7527,-758.196,214.84,189,
-25.2581,-758.115,210.922,190,
-22.4984,-760.037,214.077,191,
2.02246,2.48829,-0.78573,192,
1.59856,-0.34337,-2.82635,193,
1.64937,-0.728513,0.0390331,194,
-1.76107,0.0980803,0.116855,195,
1.44185,-1.6372,-1.10572,196,
-2.74102,-0.538231,-2.57564,197,
-0.541551,-1.21467,-2.41542,198,
-1.04892,0.364965,-0.770623,199,
-1.15741,-1.19209,-0.758873,200,
-2.49458,-0.464223,-0.565691,201,
228.942,-1769.38,193.733,202,
230.106,-1769.79,191.751,203,
232.581,-1770.13,193.11,204,
229.705,-1770.35,195.908,205,
230.204,-1768.45,194.707,206,
232.735,-1768.79,193.948,207,
232.25,-1768.78,193.191,208,
228.954,-1771.62,195.208,209,
229.148,-1767.99,194.603,210,
230.03,-1771.63,193.829,211,
-24.0982,-761.431,212.065,212,
-24.3347,-763.769,213.68,213,
-20.468,-763.931,212.809,214,
-21.8613,-761.928,213.419,215,
-24.0182,-766.226,212.899,216,
-21.525,-762.407,214.894,217,
-23.2862,-763.126,212.984,218,
-23.7961,-762.764,212.328,219,
-20.5115,-766.345,212.336,220,
-22.6515,-765.603,211.754,221,
-0.646413,2.53081,-0.592944,222,
0.880123,1.01806,-1.88412,223,
-2.85693,2.95733,-1.91855,224,
0.26841,-0.350019,-1.71358,225,
-0.156285,-0.133948,-0.0801111,226,
-1.50191,0.518416,-0.193396,227,
-1.62496,1.23633,-0.638111,228,
-0.206336,1.58412,-0.905942,229,
0.580431,0.2479,-1.83407,230,
0.911741,0.5681,-1.77694,231,
231.054,-1775.94,194.472,232,
229.316,-1776.24,193.704,233,
232.055,-1777.03,196.123,234,
-44.6945,-54.2994,-27.0826,235,
-160.141,27.9738,-230.761,236,
238.4,-77.5823,-230.132,237,
61.2669,121.696,12.3716,238,
0.0891243,232.178,-29.5345,239,
-196.089,-11.7436,-334.736,240,
-38.0884,-5.6645,-11.1958,241,
97.1546,147.878,-40.9234,242,
338.038,188.225,-284.623,243,
-115.154,-122.385,49.8001,244,
-4.54576,-320.153,-8.96836,245,
-164.068,-351.642,-228.147,246,
-141.077,129.733,-286.608,247,
171.301,-51.288,22.5218,248,
234.863,-408.12,178.086,249,
104.921,-143.555,-161.542,250,
200.66,-103.4,280.138,251,
-57.7968,-24.4388,141.983,252,
-202.605,-238.487,104.148,253,
-283.107,62.9974,-40.9243,254,
247.678,-212.84,53.2617,255,
111.066,-250.848,-122.928,256,
202.508,-175.257,231.714,257,
0.934463,-208.376,284.951,258,
-245.018,-264.761,-120.811,259,
167.776,165.952,-194.551,260,
-164.812,293.636,59.3886,261,
258.868,-178.071,-13.3411,262,
-105.9,-163.086,161.24,263,
-66.0002,-258.824,-226.303,264,
231.51,-1776.31,193.536,265,
232.554,-1775,194.863,266,
231.967,-1776.45,196.175,267,
232.934,-1778.11,195.133,268,
233.088,-1774.57,193.497,269,
232.457,-1777.87,194.54,270,
230.511,-1775.11,195.138,271,
-24.7896,-766.322,215.621,272,
-24.2911,-766.934,213.021,273,
-23.9404,-768.109,213.271,274,
-24.597,-766.032,213.067,275,
1.00514,-246.614,199.604,276,
-183.454,270.895,-258.834,277,
-45.8003,-166.022,9.76007,278,
79.6187,42.1956,-171.558,279,
129.257,-361.296,-3.76928,280,
-48.2521,-129.914,-156.071,281,
-193.283,-217.581,173.792,282,
-52.7928,126.356,221.433,283,
235.273,97.8168,241.682,284,
-354.259,65.9009,77.3213,285,
196.753,-126.626,174.107,286,
85.9465,-193.547,207.685,287,
49.0818,85.4459,-68.3156,288,
19.3497,-17.1175,-58.7787,289,
-80.015,-203.644,63.6405,290,
-41.6764,-52.8834,5.49486,291,
-172.336,-43.9656,-211.263,292,
200.249,145.696,47.0431,293,
36.1064,-195.857,106.649,294,
-161.941,-134.982,215.295,295,
-5.19484,-347.443,256.518,296,
90.4383,-436.822,94.764,297,
-23.113,-482.311,99.8699,298,
34.4256,-325.224,14.965,299,
254.895,-483.951,83.5413,300,
10.9473,-65.1946,13.6441,301,
-28.2888,-366.533,160.891,302,
-54.9582,50.4816,25.315,303,
127.037,160.911,-49.0905,304,
-102.02,-82.3562,145.715,305,
20.5149,-19.4556,13.8356,306,
13.8603,-33.1184,-1.30787,307,
-9.45314,23.4262,-14.1351,308,
30.5661,3.2472,27.921,309,
-30.0473,6.61901,8.52327,310,
20.0477,38.2804,-25.7757,311,
-22.9997,32.711,40.0858,312,
24.7816,34.649,-25.7881,313,
172.159,-1361.74,184.327,314,
217.239,-1346.79,180.217,315,
