x, y, z, e
0,0,0,0,
-229.556,451.239,430.679,1,
-404.427,-144.895,337.922,2,
-225.706,-401.436,99.7609,3,
-124.846,164.449,422.663,4,
-188.33,-265.929,-260.24,5,
52.6866,-616.571,-154.733,6,
229.615,-631.839,-62.5328,7,
-14.4107,-269.693,375.902,8,
140.092,-342.358,-325.313,9,
-105.022,-43.7015,461.079,10,
157.395,-544.19,305.346,11,
-48.5264,-4825.24,443.333,12,
363.899,-47.2716,47.2196,13,
-33.7226,-7.29205,-338.813,14,
-90.6619,-290.44,224.671,15,
-78.0676,-258.347,284.309,16,
126.515,129.447,315.19,17,
210.544,-173.425,277.793,18,
45.2307,266.644,94.8331,19,
-30.8883,-11.1551,258.456,20,
-185.801,-571.643,50.65,21,
-44.0731,203.09,221.221,22,
70.2825,118.116,-218.309,23,
278.26,-2643.75,264.639,24,
195.23,-2516.46,404.865,25,
446.449,-2714.98,18.5947,26,
86.0396,-2773.67,242.973,27,
374.617,-2498.62,141.839,28,
387.321,-2578.89,288.796,29,
170.993,-2459.54,403.021,30,
74.1205,-2554.01,328.683,31,
-48.0513,-4822.19,442.535,32,
291.072,-4309.99,211.053,33,
258.27,-4203.13,253.64,34,
307.575,-4143.18,269.432,35,
454.527,-4123.58,241.722,36,
386.307,-4121.81,302.985,37,
456.859,-4206.54,382.444,38,
-30.7198,-2699.41,329.092,39,
-87.5835,-2559.73,259.932,40,
-35.4622,-2618.6,291.311,41,
-47.9486,-4822.65,440.08,42,
-47.1452,-4823.07,440.366,43,
436.391,-6915.32,368.626,44,
436.897,-6917.47,365.918,45,
435.648,-6917.11,366.596,46,
437.464,-6917.07,367.692,47,
438.015,-6917,366.795,48,
435.451,-6917.99,366.151,49,
435.841,-6919.2,367.4,50,
436.514,-6915.42,368.76,51,
-49.6112,-4760.09,444.752,52,
435.811,-6915.53,365.853,53,
437.516,-6918.9,367.544,54,
-48.42,-4834.04,443.456,55,
-47.7542,-4832.72,443.817,56,
-48.7449,-4832.09,442.457,57,
-47.4029,-4834.65,440.918,58,
-46.6204,-4833.27,441.533,59,
-46.1664,-4832.4,442.739,60,
-48.4524,-4834.13,444.504,61,
-47.1553,-4835.69,442.298,62,
-47.9821,-4834.26,442.257,63,
-48.9606,-4834.82,442.048,64,
-2.00316,3.13093,-1.55011,65,
0.133015,3.0788,-0.800943,66,
-1.32382,1.17506,-0.841227,67,
-0.490905,1.55935,-1.247,68,
-0.619572,2.93219,-2.16243,69,
0.90672,2.05118,0.647954,70,
-2.23815,1.08558,0.819224,71,
380.388,-3409.61,251.333,72,
-1.71909,0.326398,0.568239,73,
-1.52231,-0.617112,1.17116,74,
0.476775,0.751949,-1.4079,75,
435.47,-6928.66,367.163,76,
437.415,-6929.33,367.092,77,
436.213,-6928.08,367.944,78,
436.585,-6928.7,368.725,79,
436.306,-6929.07,368.322,80,
436.082,-6928.11,366.345,81,
435.879,-6928.66,367.37,82,
438.272,-6928.78,366.802,83,
438.088,-6929.77,368.246,84,
435.761,-6929.47,368.248,85,
-48.8275,-4843.44,443.212,86,
-47.9975,-4843.77,444.206,87,
437.984,-6964.38,368.296,88,
-47.6642,-4844.27,444.254,89,
-46.5706,-4842.79,443.108,90,
-48.516,-4843.57,443.626,91,
202.102,282.453,-63.5976,92,
-47.0223,-4842.44,442.86,93,
-46.0634,-4843.84,441.964,94,
-47.7725,-4844.34,442.847,95,
-47.4966,-4842.55,443.448,96,
-45.9974,-4843.09,443.798,97,
-1.45279,3.59459,-0.989334,98,
0.393063,3.48491,-1.32818,99,
0.31048,3.13041,-1.33065,100,
-2.2149,2.52239,-1.45178,101,
-0.944472,2.3748,0.464568,102,
-155.917,415.786,248.509,103,
586.222,-214.694,-325.861,104,
-412.973,34.3041,-372.458,105,
-117.615,-203.594,340.599,106,
572.203,253.68,54.9268,107,
-505.307,428.736,-90.2936,108,
112.348,-64.6966,357.265,109,
-115.106,559.797,-22.254,110,
-47.6029,-4873.49,444.396,111,
-522.744,-684.237,404.893,112,
-338.576,-42.8696,-536.772,113,
202.312,-504.622,-274.563,114,
272.868,-569.407,-317.275,115,
-411.026,242.444,262.753,116,
