x, y, z, e
0,0,0,0,
-272.595,522.542,502.298,1,
-487.514,-174.887,407.389,2,
-272.033,-484.197,120.24,3,
-150.426,198.084,509.56,4,
-226.968,-320.817,-313.809,5,
40.0208,-672.303,-206.369,6,
253.382,-690.715,-95.1824,7,
-40.8919,-254.002,433.534,8,
145.425,-341.63,-412.073,9,
-150.161,18.5243,536.249,10,
166.29,-585.017,348.45,11,
504.301,-9348.23,423.944,12,
455.92,-59.9375,58.8291,13,
-41.5053,-9.92263,-424.098,14,
-112.736,-364.142,280.822,15,
-96.9806,-323.993,355.429,16,
158.951,161.137,394.061,17,
264.073,-217.755,347.278,18,
57.2654,332.772,118.393,19,
-37.9595,-14.7554,323.086,20,
-275.699,-484.057,26.9858,21,
-61.9541,286.482,312.892,22,
99.9658,166.166,-309.452,23,
278.351,-2639.8,277.496,24,
160.711,-2459.46,476.174,25,
516.65,-2740.73,-71.1137,26,
6.00459,-2823.89,246.797,27,
414.876,-2434.18,103.505,28,
432.875,-2547.91,311.722,29,
126.371,-2378.8,473.561,30,
-10.8833,-2512.65,368.236,31,
504.013,-9348.14,424.314,32,
251.106,-4360.85,152.98,33,
194.494,-4176.42,226.482,34,
279.589,-4072.96,253.735,35,
533.209,-4039.13,205.912,36,
415.47,-4036.11,311.642,37,
537.231,-4182.31,448.779,38,
-26.4197,-2749.76,319.66,39,
-124.559,-2508.69,200.298,40,
-34.6045,-2610.29,254.454,41,
-62.2855,-5722.71,500.513,42,
-102.736,-5684.45,512.769,43,
-42.1937,-5616,456.209,44,
-21.9296,-5630.2,422.26,45,
-19.9818,-5639.73,485.287,46,
-100.104,-5719.68,523.229,47,
-45.1175,-5660.6,435.667,48,
-100.816,-5653.66,431.823,49,
-86.4657,-5656.75,461.297,50,
50.7402,-41.3574,-22.2284,51,
-89.0308,-4844.08,524.593,52,
504.052,-9348.42,424.118,53,
504.657,-9348.76,424.041,54,
504.722,-9348.06,424.329,55,
503.997,-9348.24,424.554,56,
504.091,-9348.18,424.313,57,
-55.55,-6910.24,518.145,58,
-55.5365,-6909.8,518.69,59,
-55.3163,-6910.07,518.408,60,
-55.1727,-6909.98,517.95,61,
-55.6104,-6909.96,518.203,62,
-55.4969,-6909.94,518.167,63,
-55.8441,-6910.26,518.079,64,
-55.9314,-6910.63,518.611,65,
-55.5267,-6910.58,518.72,66,
-55.9556,-6909.92,518.094,67,
-0.904096,1.98619,-0.273522,68,
-0.822306,1.91188,-1.01537,69,
-1.03188,2.01302,-0.21569,70,
-1.24532,2.8614,-1.15139,71,
417.067,-3440.09,246.488,72,
