x, y, z, e
0,0,0,0,
-94.2582,227.089,205.537,1,
-143.231,-50.6088,119.543,2,
-80.0737,-141.269,35.3808,3,
-44.4289,58.7103,149.491,4,
-66.8649,-93.3802,-91.8397,5,
92.5015,-441.363,7.58634,6,
154.902,-446.748,40.1033,7,
68.8364,-319.021,194.732,8,
123.328,-344.649,-52.5747,9,
36.8801,-239.317,224.773,10,
129.43,-415.833,169.848,11,
227.538,-1703.91,191.109,12,
74.6214,-7.45586,10.7234,13,
-9.25602,0.977676,-70.7094,14,
-21.2675,-58.7514,48.1559,15,
-18.6105,-51.9816,60.7363,16,
24.5457,29.8225,67.2507,17,
42.2711,-34.0681,59.3621,18,
7.3989,58.7637,20.7674,19,
-8.65808,0.162785,55.2829,20,
96.8028,-846.979,125.043,21,
225.451,-1705.17,190.194,22,
228.524,-1704.83,189.755,23,
225.087,-1706.58,190.578,24,
-24.4175,-720.599,211.081,25,
-23.1336,-718.392,209.294,26,
-22.5223,-718.479,208.387,27,
-22.9406,-720.756,207.735,28,
-21.706,-717.462,208.566,29,
-23.8501,-717.518,208.096,30,
-23.812,-719.577,207.591,31,
-20.5504,-720.916,210.471,32,
-21.9759,-718.057,209.495,33,
-22.8551,-718.815,209.502,34,
227.265,-1711.81,189.907,35,
227.857,-1712.14,190.789,36,
228.452,-1710.86,190.023,37,
228.287,-1709.58,190.066,38,
226.581,-1712.09,190.52,39,
227.039,-1711.44,190.935,40,
228.329,-1711.17,192.396,41,
226.268,-1712.14,189.672,42,
226.932,-1710.35,192.39,43,
228.579,-1711.04,192.282,44,
-20.9847,-724.243,209.928,45,
-23.1719,-723.484,209.47,46,
-23.9615,-722.782,210.508,47,
-22.8553,-724.598,211.14,48,
-22.7979,-723.672,210.668,49,
-21.4715,-722.376,208.407,50,
-23.466,-722.103,209.007,51,
-23.9063,-723.792,210.859,52,
-21.3899,-722.476,208.934,53,
-21.0361,-722.125,210.232,54,
-0.308054,1.61566,-0.848872,55,
-0.864528,0.0781702,-0.410962,56,
-1.02466,2.34078,-0.213843,57,
-0.154149,2.29967,-0.683432,58,
1.36329,1.32561,0.770196,59,
-0.186285,1.0905,-0.333689,60,
0.283944,0.392572,0.264351,61,
-0.734153,2.3731,0.227271,62,
0.982788,0.160295,0.419355,63,
1.80285,0.603974,-0.975768,64,
227.822,-1715.89,192.096,65,
227.825,-1716.4,190.624,66,
227.259,-1716.16,191.117,67,
