x, y, z, e
0,0,0,0,
-330.975,619.256,599.434,1,
-600.213,-215.567,501.613,2,
-334.872,-596.446,148.018,3,
-185.122,243.705,627.426,4,
-279.377,-395.268,-386.469,5,
22.8413,-747.897,-276.407,6,
285.622,-770.574,-139.467,7,
-76.811,-232.722,511.704,8,
152.658,-340.642,-529.752,9,
-211.385,102.926,638.209,10,
178.356,-640.393,406.916,11,
6.92645,6.33607,-0.189978,12,
580.731,-77.1164,74.5759,13,
-52.0615,-13.4907,-539.775,14,
-142.677,-464.109,356.984,15,
-122.634,-413.034,451.894,16,
202.947,204.121,501.04,17,
336.679,-277.884,441.525,18,
73.5885,422.467,150.35,19,
-47.5508,-19.6387,410.75,20,
-397.635,-365.258,-5.11196,21,
-86.2067,399.593,437.232,22,
140.227,231.34,-433.077,23,
278.476,-2634.44,294.935,24,
113.891,-2382.13,572.892,25,
611.871,-2775.66,-192.793,26,
-102.554,-2891.99,251.984,27,
469.482,-2346.78,51.5073,28,
494.664,-2505.89,342.819,29,
65.8447,-2269.29,569.236,30,
-126.181,-2456.56,421.885,31,
2.63848,5.6798,-0.0117498,32,
196.9,-4429.83,74.2118,33,
107.99,-4140.18,189.646,34,
241.63,-3977.71,232.448,35,
639.931,-3924.58,157.341,36,
455.026,-3919.87,323.385,37,
646.241,-4149.44,538.754,38,
-20.5871,-2818.06,306.866,39,
-174.71,-2439.46,119.412,40,
-33.4411,-2599.02,204.467,41,
-88.5303,-5844.24,559.549,42,
-221.91,-5718.07,599.958,43,
-22.2828,-5492.35,413.47,44,
44.5344,-5539.18,301.53,45,
50.9569,-5570.63,509.349,46,
-213.231,-5834.23,634.449,47,
-31.9231,-5639.43,345.739,48,
-215.577,-5616.56,333.062,49,
-168.261,-5626.75,430.247,50,
167.672,-141.247,-73.9142,51,
-142.498,-4958.01,632.887,52,
1.80959,3.70122,-0.515183,53,
3.4698,9.25363,-2.04306,54,
4.92688,6.90615,-1.64119,55,
5.88785,4.16925,1.77834,56,
5.89761,7.86883,2.69512,57,
3.82821,6.24451,1.97,58,
1.00733,7.50041,0.0212102,59,
6.0314,4.89486,0.117161,60,
-66.6171,-10149.4,619.918,61,
-68.6523,-10153,619.816,62,
-69.9459,-10149.8,615.649,63,
-68.8589,-10150.5,617.589,64,
-69.0789,-10153.2,619.018,65,
-67.6216,-10147,617.564,66,
-67.0142,-10147.7,616.462,67,
-66.0681,-10147.7,615.379,68,
-64.2245,-10154.3,616.424,69,
-64.7858,-10151,618.386,70,
-63.123,-10163.6,613.819,71,
466.817,-3481.42,239.916,72,
-63.1444,-10164.3,617.517,73,
-64.4933,-10164.7,617.846,74,
-63.0513,-10163.6,613.979,75,
-62.9212,-10164.9,616.228,76,
-67.6005,-10165.1,615.664,77,
-64.586,-10168.5,616.848,78,
-66.3679,-10164.5,619.68,79,
-64.1579,-10168.2,614.467,80,
-67.9669,-10168.2,616.394,81,
1.32618,2.56434,-1.86358,82,
-1.38478,2.75789,1.15586,83,
-0.818446,1.87902,-1.69481,84,
2.22385,3.93627,-0.596545,85,
1.18497,4.42741,2.3289,86,
-2.16239,2.26569,-0.0656759,87,
-1.83233,-2.26262,2.57521,88,
-0.328806,1.15951,-1.93301,89,
-0.498001,-0.916324,3.35453,90,
-3.7268,0.409888,-1.33592,91,
330.157,459.528,-103.216,92,
-67.2475,-10178.8,619.218,93,
-68.1568,-10176.7,618.063,94,
-63.9505,-10178.2,615.65,95,
-63.6981,-10177.7,614.475,96,
