x, y, z, e
0,0,0,0,
-22.6015,108.376,86.2999,1,
-4.899,-0.674273,3.88948,2,
-2.94368,-3.48106,1.28381,3,
-1.84013,2.71023,4.81663,4,
-2.53473,-1.99847,-2.65491,5,
113.588,-348.565,93.552,6,
115.332,-348.716,94.4608,7,
112.926,-345.146,98.7827,8,
114.449,-345.862,91.8705,9,
112.033,-342.918,99.6224,10,
114.62,-347.852,98.0873,11,
116.104,-365.771,98.8022,12,
116.725,-365.125,97.8794,13,
116.751,-364.146,98.7463,14,
116.701,-364.692,97.6823,15,
117.541,-363.992,98.6158,16,
-8.92241,43.7306,86.3446,17,
-9.76478,42.5227,87.4098,18,
-9.81129,42.977,85.8431,19,
-8.98741,43.8868,87.2967,20,
-10.0497,44.094,87.0727,21,
-8.40908,43.0572,86.0864,22,
-9.77894,44.0545,86.942,23,
-8.95909,43.3861,86.2449,24,
-9.93342,43.9036,86.7331,25,
-9.40313,43.6986,87.3487,26,
0.0921812,1.01664,-0.00972013,27,
117.5,-367.488,98.7064,28,
117.351,-367.303,97.996,29,
116.598,-368.016,98.0208,30,
116.756,-367.611,98.8743,31,
117.302,-367.321,97.9888,32,
116.895,-367.426,98.6592,33,
116.882,-368.168,98.5542,34,
116.554,-367.576,98.0304,35,
116.849,-367.755,98.6477,36,
116.869,-367.526,98.6651,37,
-9.62686,42.4218,86.8225,38,
-9.02061,42.0559,87.2075,39,
-9.41421,42.3049,86.7366,40,
-9.02156,42.3916,86.7719,41,
-8.92137,42.9132,86.4424,42,
-9.2622,42.912,86.8553,43,
-9.73649,42.5748,87.3075,44,
-9.34921,42.0223,86.9701,45,
-9.68927,42.6055,87.0122,46,
-9.77943,42.4336,86.6906,47,
0.0921812,1.01664,-0.00972013,48,
0.0921812,1.01664,-0.00972013,49,
0.0921812,1.01664,-0.00972013,50,
0.0921812,1.01664,-0.00972013,51,
0.0921812,1.01664,-0.00972013,52,
0.0921812,1.01664,-0.00972013,53,
0.0921812,1.01664,-0.00972013,54,
0.0921812,1.01664,-0.00972013,55,
0.0921812,1.01664,-0.00972013,56,
0.0921812,1.01664,-0.00972013,57,
117.386,-370.46,98.7077,58,
117.386,-370.46,98.7077,59,
117.386,-370.46,98.7077,60,
117.386,-370.46,98.7077,61,
43.0136,-81.1503,-156.111,62,
140.015,-86.2694,181.657,63,
-59.2622,99.0461,-92.8316,64,
42.0352,-186.994,2.53439,65,
146.566,-91.4004,133.413,66,
59.2185,134.129,-79.2521,67,
-141.647,-59.7999,95.2424,68,
-187.59,-9.41774,-127.127,69,
-132.732,-11.941,54.8464,70,
89.8516,215.737,-19.15,71,
117.386,-370.46,98.7077,72,
-56.2867,-53.4572,147.841,73,
195.138,74.3305,104.502,74,
222.274,-59.0354,-68.2938,75,
-139.194,155.231,163.218,76,
111.464,-61.3729,-78.4714,77,
-89.6974,185.471,146.964,78,
176.56,143.129,35.7013,79,
213.88,-1.84492,76.7666,80,
7.68299,57.9494,76.4187,81,
207.576,72.8956,154.661,82,
223.818,-0.937287,-102.675,83,
249.735,84.7912,-105.411,84,
-15.7373,80.9613,-89.4835,85,
-29.7905,77.0495,147.072,86,
-48.7885,177.622,134.458,87,
117.386,-370.46,98.7077,88,
106.41,0.654122,-203.473,89,
50.2353,-86.4322,-175.583,90,
-82.217,74.9212,107.567,91,
117.386,-370.46,98.7077,92,
21.6751,-178.143,97.0403,93,
116.895,-88.7255,-71.2673,94,
29.4887,-261.436,127.416,95,
-34.924,-145.314,59.1048,96,
107.967,89.9985,134.169,97,
159.365,-66.6081,118.476,98,
179.351,69.32,-143.843,99,
-55.395,-76.7923,-134.858,100,
-39.0267,-71.3207,0.798649,101,
171.406,-38.7722,-119.483,102,
-30.7049,86.3596,50.7701,103,
146.614,-43.1353,-38.1491,104,
-50.3859,5.95725,-47.3363,105,
7.84611,-40.9468,93.2472,106,
143.85,49.2096,36.9257,107,
-68.5908,83.7221,8.29414,108,
53.1855,-13.5619,96.533,109,
8.34068,109.562,21.7089,110,
-9.35137,41.5451,87.2987,111,
-176.599,-274.155,22.9111,112,
-140.42,-148.159,-162.073,113,
-34.1663,-238.868,-110.565,114,
-20.3061,-251.595,-118.955,115,
-154.652,-92.111,-5.01162,116,
-3.09373,-241.694,-100.63,117,
-5.6229,-86.2291,-37.8846,118,
-113.347,-239.252,-49.9372,119,
-42.273,-265.906,-38.2758,120,
-88.8986,-236.137,-162.572,121,
146.585,-337.447,-127.205,122,
-0.784676,48.8033,51.9042,123,
-53.4838,-25.1432,46.0895,124,
6.56155,-2.6951,29.3616,125,
6.08914,23.8159,44.1092,126,
-43.4369,20.1743,30.9088,127,
-27.209,60.1259,-36.2112,128,
18.1242,-36.0445,-29.2312,129,
11.9275,-22.2811,-28.7508,130,
3.42386,23.1585,-34.9947,131,
127.693,-104.623,11.8248,132,
-71.3603,-72.892,-64.5036,133,
7.32549,-3.70333,-60.5048,134,
-191.268,-152.081,-83.2454,135,
-128.917,62.3734,-111.234,136,
-101.846,49.0288,68.2035,137,
