x, y, z, e
0,0,0,0,
34.7191,75.7309,2.16139,1,
73.3145,63.5667,-9.08509,2,
73.3961,64.0665,-9.36818,3,
72.9259,63.6257,-8.95209,4,
72.7779,64.1346,-9.05347,5,
74.1887,63.4387,-7.7258,6,
73.0268,63.9346,-8.48101,7,
73.3227,62.7893,-8.02238,8,
74.2665,62.8351,-9.14637,9,
72.6154,64.5548,-7.52804,10,
73.5688,64.0845,-7.79257,11,
-44.0858,21.5933,-33.7775,12,
-29.8512,96.8834,7.08393,13,
-13.1547,30.8971,19.5813,14,
7.76022,90.7315,-6.03826,15,
56.922,92.6977,19.4424,16,
42.759,83.6621,-31.1479,17,
57.4919,60.2616,27.9867,18,
-5.89179,69.501,-22.8663,19,
35.7243,26.3549,-12.3686,20,
70.0809,55.3791,-5.94772,21,
58.7564,65.712,0.54441,22,
61.2438,79.376,-30.0689,23,
30.5755,72.6713,36.1127,24,
-54.5611,39.7936,5.39647,25,
9.22308,17.0757,20.897,26,
7.49636,25.0512,10.7043,27,
-14.2681,-2.19117,45.0989,28,
-32.0109,-16.2053,6.8905,29,
-1.3,-1.18266,59.491,30,
6.22757,53.077,48.3797,31,
40.6274,-28.5534,-11.5796,32,
30.2203,51.6805,35.5168,33,
0.92855,102.893,-21.6751,34,
36.6985,94.0026,-14.6705,35,
13.7363,59.0562,-19.6433,36,
9.6879,93.9261,5.35431,37,
13.9231,90.9064,25.6561,38,
75.1115,40.0534,14.9938,39,
9.36783,105.187,23.1975,40,
78.1638,77.3423,-35.219,41,
30.139,52.1774,13.5402,42,
52.848,73.8802,-24.0953,43,
46.3416,58.6469,34.2023,44,
36.3837,64.1266,-31.4747,45,
11.5926,22.6252,-25.9682,46,
-4.59357,-3.5679,8.8823,47,
-16.4367,-9.54264,21.2959,48,
-19.1583,4.66013,-12.4402,49,
15.6657,20.9506,-30.0884,50,
-30.9646,-7.45904,-5.32455,51,
35.4739,74.308,1.52124,52,
34.0315,53.01,12.8126,53,
37.5838,59.3018,-2.14983,54,
48.2438,86.4197,-16.0253,55,
51.4315,75.9311,-13.5305,56,
40.8564,76.7778,5.61409,57,
66.571,68.7651,17.0197,58,
56.5952,97.6628,6.04183,59,
59.9761,61.4258,-28.0285,60,
63.7233,74.0458,-8.19835,61,
-24.2578,-29.9882,29.6051,62,
-19.5442,-30.237,46.0184,63,
-29.2278,-21.2319,32.68,64,
-24.3054,-35.1315,37.3142,65,
-19.2259,-30.4863,43.674,66,
-23.4704,-19.5271,33.3399,67,
-43.1431,25.5569,-23.6506,68,
-45.2635,27.8822,-33.9138,69,
-42.7317,27.7658,-25.515,70,
-32.4586,38.274,-28.9302,71,
74.4273,62.7786,-8.49718,72,
31.7948,73.871,4.5267,73,
37.0879,76.5613,3.61432,74,
37.6592,73.7536,-0.0234863,75,
30.0494,78.2645,4.85044,76,
71.758,63.5601,-9.57656,77,
67.523,68.7568,-4.83057,78,
73.1284,67.8654,-7.17292,79,
73.9141,64.8133,-6.30839,80,
69.5731,66.0721,-6.31572,81,
-30.9643,-45.3261,44.107,82,
-30.9431,-44.5613,43.4239,83,
-29.9031,-46.2194,44.028,84,
-30.8968,-45.4113,44.1258,85,
-31.071,-44.7495,43.609,86,
-30.6416,-44.7883,42.2617,87,
-31.1366,-45.3652,42.8208,88,
-29.6775,-44.851,42.757,89,
-31.2814,-44.5118,42.4665,90,
-30.9226,-44.426,42.5839,91,
-30.9824,-47.6309,43.7326,92,
-44.1032,21.8054,-33.7233,93,
-43.9978,22.6168,-33.4174,94,
-43.3382,21.9095,-34.0336,95,
-43.5876,22.0062,-33.7348,96,
-43.383,22.0323,-33.6683,97,
-44.237,21.8671,-33.5084,98,
-44.1406,21.9357,-33.1809,99,
-44.0306,22.5449,-33.2437,100,
-43.3013,21.8043,-33.4857,101,
-43.5762,22.4152,-34.0195,102,
40.7773,-27.9326,-11.0952,103,
40.2709,-28.0173,-11.5931,104,
40.822,-27.6427,-11.8061,105,
40.5091,-27.7409,-11.6278,106,
40.1687,-27.4921,-11.4777,107,
40.0866,-27.6838,-11.6815,108,
40.2008,-28.0286,-11.7665,109,
40.3562,-28.0165,-11.6868,110,
40.3987,-27.6274,-11.0661,111,
40.1871,-27.4567,-11.2132,112,
35.2811,74.4958,1.56766,113,
35.6924,74.825,1.6706,114,
35.5699,74.1582,1.80088,115,
34.8361,74.1764,1.88896,116,
35.3531,74.8998,1.12163,117,
35.5702,74.6153,1.15447,118,
34.8339,74.8502,1.49749,119,
35.1025,74.184,1.01988,120,
35.3357,74.735,1.98503,121,
