x, y, z, e
0,0,0,0,
-11.0411,27.9312,-17.955,1,
-11.0411,27.9312,-17.955,2,
-11.0411,27.9312,-17.955,3,
-11.0411,27.9312,-17.955,4,
-11.0411,27.9312,-17.955,5,
-11.0411,27.9312,-17.955,6,
-11.0411,27.9312,-17.955,7,
-11.0411,27.9312,-17.955,8,
-11.0411,27.9312,-17.955,9,
-11.0411,27.9312,-17.955,10,
-11.0411,27.9312,-17.955,11,
-6.47792,24.3412,-14.9583,12,
-11.6093,19.1002,-17.1306,13,
-11.1915,22.0983,-15.7921,14,
-8.43691,17.5416,-11.6446,15,
-12.4,19.8107,-10.379,16,
-4.24152,23.4155,-15.1424,17,
-12.162,25.1575,-12.2916,18,
-6.6241,26.4692,-10.0134,19,
-7.04282,22.4203,-11.7789,20,
-10.659,26.2614,-16.025,21,
-8.43172,18.0919,-11.0965,22,
-12.0158,26.3146,-17.4608,23,
-7.61568,26.3264,-12.8769,24,
-9.15244,21.3418,-10.0583,25,
-5.37056,23.5902,-14.2448,26,
-12.7607,20.2115,-9.45952,27,
-6.87628,18.1084,-12.4199,28,
-7.34514,26.2539,-14.1687,29,
-9.71578,21.3929,-16.1584,30,
-12.7371,24.9391,-12.3581,31,
-11.8563,24.7236,-12.1716,32,
-5.81164,24.8689,-17.3111,33,
-8.78732,21.7213,-12.8625,34,
-11.0806,22.1667,-17.2098,35,
-10.753,26.1514,-15.22,36,
-9.85522,20.0785,-15.4825,37,
-10.94,21.0226,-16.5067,38,
-12.064,21.5265,-16.5853,39,
-6.11341,26.5538,-13.9497,40,
-11.1534,26.1482,-14.3933,41,
-5.89514,26.4644,-12.4608,42,
-11.6561,21.828,-12.0534,43,
-11.3559,26.3416,-17.5305,44,
-5.69732,22.5311,-11.7144,45,
-7.60225,22.3354,-15.2927,46,
-9.36128,22.6759,-11.7509,47,
-9.01435,21.8849,-13.2412,48,
-6.83533,25.6296,-14.2688,49,
-6.59969,23.4219,-12.7394,50,
-9.96393,21.9667,-14.0504,51,
1.33863,7.39408,0.0574053,52,
-6.68758,23.8839,-15.1189,53,
-6.89468,23.3677,-14.6694,54,
-9.15647,21.9112,-14.0042,55,
-8.92209,22.8548,-17.2879,56,
-7.05216,23.3911,-13.2148,57,
-10.0429,23.9591,-13.4964,58,
-9.92664,24.6916,-15.3099,59,
-9.30534,24.5217,-14.1702,60,
-12.1426,22.2903,-12.9425,61,
-7.61779,24.1701,-13.8083,62,
-10.0341,27.1383,-15.361,63,
-10.1369,25.4799,-14.3327,64,
-11.6879,26.5897,-13.8942,65,
-10.8296,24.1388,-14.2433,66,
-10.6379,26.2455,-13.8664,67,
-11.3864,23.2005,-15.1451,68,
-10.6104,24.3959,-14.1757,69,
-10.8013,25.0479,-17.1064,70,
-8.71737,23.4523,-16.3681,71,
7.04636,18.1835,-0.804468,72,
-8.24714,25.6584,-14.3867,73,
-8.93466,25.9316,-14.4845,74,
-8.7894,24.0755,-15.0357,75,
-9.35631,25.0867,-17.3489,76,
-8.27009,26.7877,-15.0928,77,
-9.39977,25.0468,-17.7051,78,
-8.76706,25.2732,-16.0076,79,
-9.48204,24.8107,-15.6448,80,
-11.4885,26.4668,-16.5186,81,
-10.4968,25.7686,-15.6988,82,
-8.79776,26.4908,-16.2848,83,
-10.4548,26.8068,-15.7499,84,
-9.73703,27.5393,-16.3081,85,
-9.73895,25.8887,-16.9757,86,
-9.61581,26.069,-15.8717,87,
-11.4254,24.9129,-17.1537,88,
-11.0801,25.9605,-17.5394,89,
-10.8227,27.169,-16.0192,90,
-8.87054,26.4733,-15.5059,91,
-4.50023,12.9715,6.35221,92,
-10.7238,26.2936,-17.4413,93,
-10.9409,27.3565,-16.1287,94,
-9.5053,26.1792,-17.3132,95,
-9.79168,27.5867,-17.4665,96,
-10.9729,26.874,-17.7507,97,
-9.85345,26.1023,-17.2055,98,
-11.3193,26.338,-16.164,99,
-10.3107,27.1581,-16.4534,100,
-11.2088,26.4567,-16.8616,101,
-11.3732,27.2658,-17.8197,102,
-10.4165,27.5124,-17.5102,103,
-10.7199,27.7958,-16.9741,104,
-10.6575,26.8811,-17.8682,105,
-10.631,27.423,-17.0937,106,
-10.4457,27.1134,-17.3757,107,
-11.1148,27.712,-17.569,108,
-10.8163,26.8881,-16.9883,109,
