x, y, z, e
0,0,0,0,
-331.433,620.015,600.196,1,
-601.097,-215.886,502.352,2,
-335.365,-597.326,148.236,3,
-185.394,244.063,628.35,4,
-279.788,-395.852,-387.039,5,
22.7066,-748.49,-276.956,6,
285.875,-771.2,-139.814,7,
-77.0927,-232.555,512.317,8,
152.715,-340.634,-530.675,9,
-211.866,103.588,639.008,10,
178.451,-640.828,407.375,11,
-66.432,-10294.4,620.18,12,
581.709,-77.2512,74.6994,13,
-52.1443,-13.5187,-540.682,14,
-142.912,-464.893,357.582,15,
-122.835,-413.733,452.651,16,
203.292,204.458,501.879,17,
337.248,-278.355,442.265,18,
73.7165,423.171,150.601,19,
-47.6261,-19.677,411.438,20,
-398.591,-364.326,-5.36371,21,
-86.397,400.48,438.207,22,
140.543,231.851,-434.046,23,
278.477,-2634.4,295.072,24,
113.523,-2381.53,573.65,25,
612.617,-2775.93,-193.747,26,
-103.405,-2892.53,252.024,27,
469.91,-2346.09,51.0995,28,
495.149,-2505.56,343.063,29,
65.37,-2268.43,569.986,30,
-127.085,-2456.12,422.306,31,
-66.432,-10294.4,620.18,32,
196.475,-4430.37,73.594,33,
107.311,-4139.9,189.357,34,
241.332,-3976.96,232.281,35,
640.768,-3923.68,156.96,36,
455.336,-3918.96,323.477,37,
647.096,-4149.18,539.46,38,
-20.5413,-2818.59,306.766,39,
-175.103,-2438.92,118.778,40,
-33.432,-2598.94,204.075,41,
-88.7362,-5845.19,560.012,42,
-222.844,-5718.33,600.642,43,
-22.1266,-5491.39,413.135,44,
45.0557,-5538.46,300.583,45,
51.5133,-5570.09,509.537,46,
-214.118,-5835.13,635.321,47,
-31.8197,-5639.27,345.034,48,
-216.477,-5616.27,332.287,49,
-168.903,-5626.51,430.003,50,
168.589,-142.03,-74.3196,51,
-142.918,-4958.9,633.736,52,
-66.432,-10294.4,620.18,53,
-66.432,-10294.4,620.18,54,
-66.432,-10294.4,620.18,55,
-66.432,-10294.4,620.18,56,
-66.432,-10294.4,620.18,57,
-66.432,-10294.4,620.18,58,
-66.432,-10294.4,620.18,59,
-66.432,-10294.4,620.18,60,
-66.7692,-10149,620.84,61,
-69.3132,-10153.6,620.712,62,
-70.9301,-10149.6,615.504,63,
-69.5714,-10150.5,617.928,64,
-69.8464,-10153.8,619.716,65,
-68.0248,-10146,617.897,66,
-67.2655,-10146.9,616.52,67,
-66.0829,-10146.9,615.167,68,
-63.7784,-10155.2,616.472,69,
-64.48,-10151,618.925,70,
-62.2864,-10163.1,613.017,71,
467.207,-3481.75,239.864,72,
