x, y, z, e
0,0,0,0,
-218.109,432.275,411.632,1,
-382.329,-136.918,319.446,2,
-213.385,-379.425,94.3143,3,
-118.042,155.503,399.552,4,
-178.054,-251.331,-245.993,5,
56.0552,-601.749,-141,6,
223.294,-616.18,-53.8496,7,
-7.36779,-273.866,360.575,8,
138.674,-342.552,-302.239,9,
-93.0165,-60.251,441.087,10,
155.029,-533.332,293.882,11,
420.252,-6386.18,353.385,12,
339.425,-43.9031,44.132,13,
-31.6527,-6.59241,-316.131,14,
-84.7911,-270.839,209.737,15,
-73.0375,-240.888,265.394,16,
117.888,121.019,294.214,17,
196.307,-161.636,259.313,18,
42.03,249.057,88.5671,19,
-29.0075,-10.1976,241.267,20,
-161.892,-594.937,56.9437,21,
-39.3175,180.912,196.84,22,
62.388,105.338,-194.069,23,
278.235,-2644.8,261.219,24,
204.41,-2531.62,385.9,25,
427.778,-2708.14,42.4533,26,
107.326,-2760.32,241.956,27,
363.91,-2515.76,152.034,28,
375.206,-2587.13,282.698,29,
182.86,-2481.01,384.26,30,
96.7279,-2565.01,318.164,31,
420.252,-6386.18,353.385,32,
301.701,-4296.47,226.498,33,
275.231,-4210.23,260.863,34,
315.018,-4161.86,273.607,35,
433.601,-4146.04,251.245,36,
378.551,-4144.61,300.682,37,
435.483,-4212.99,364.802,38,
-31.8634,-2686.02,331.601,39,
-77.7496,-2573.31,275.792,40,
-35.6903,-2620.81,301.113,41,
420.252,-6386.18,353.385,42,
420.252,-6386.18,353.385,43,
420.252,-6386.18,353.385,44,
420.252,-6386.18,353.385,45,
420.252,-6386.18,353.385,46,
420.252,-6386.18,353.385,47,
-45.4872,-4388.14,424.645,48,
-45.4872,-4388.14,424.645,49,
-45.4872,-4388.14,424.645,50,
-45.4872,-4388.14,424.645,51,
-45.4872,-4388.14,424.645,52,
-45.4872,-4388.14,424.645,53,
-45.4872,-4388.14,424.645,54,
-45.4872,-4388.14,424.645,55,
-45.4872,-4388.14,424.645,56,
-45.4872,-4388.14,424.645,57,
