x, y, z, e
0,0,0,0,
56.9874,-102.752,-16.2425,1,
56.9874,-102.752,-16.2425,2,
56.9874,-102.752,-16.2425,3,
56.9874,-102.752,-16.2425,4,
56.9874,-102.752,-16.2425,5,
56.9874,-102.752,-16.2425,6,
48.8602,36.6488,2.09529,7,
48.8602,36.6488,2.09529,8,
48.8602,36.6488,2.09529,9,
48.8602,36.6488,2.09529,10,
48.8602,36.6488,2.09529,11,
-63.1157,-28.7858,-48.3578,12,
48.8602,36.6488,2.09529,13,
48.8602,36.6488,2.09529,14,
48.8602,36.6488,2.09529,15,
48.8602,36.6488,2.09529,16,
48.8602,36.6488,2.09529,17,
6.73817,8.37496,5.66602,18,
6.73817,8.37496,5.66602,19,
6.73817,8.37496,5.66602,20,
6.73817,8.37496,5.66602,21,
6.73817,8.37496,5.66602,22,
6.73817,8.37496,5.66602,23,
6.73817,8.37496,5.66602,24,
6.73817,8.37496,5.66602,25,
6.73817,8.37496,5.66602,26,
6.73817,8.37496,5.66602,27,
-63.8007,-25.5773,-46.9506,28,
-60.3546,-26.0174,-48.0582,29,
-61.3216,-24.117,-47.2868,30,
-61.7335,-22.4299,-48.719,31,
56.9874,-102.752,-16.2425,32,
39.4591,36.9575,62.9295,33,
-12.9577,128.601,-39.414,34,
51.0516,112.692,-26.8794,35,
9.96148,50.1561,-35.7781,36,
-14.9982,112.905,13.2729,37,
-7.41941,107.501,49.6024,38,
102.076,16.5008,30.5225,39,
-15.571,133.056,45.2029,40,
107.538,83.2282,-59.332,41,
38.748,32.7996,24.8775,42,
81.7933,73.9379,-46.4614,43,
69.4603,45.0628,64.043,44,
50.5849,55.4499,-60.4493,45,
21.8294,40.6021,-49.2077,46,
-8.8518,-9.0475,16.8522,47,
-31.3008,-20.3728,40.3825,48,
-36.4595,6.54892,-23.5652,49,
29.5501,37.4278,-57.0177,50,
-58.8387,-16.4233,-10.0772,51,
48.8602,36.6488,2.09529,52,
9.96068,26.7874,36.4329,53,
17.9533,40.9441,2.76762,54,
41.9383,101.959,-28.4521,55,
49.1106,78.36,-22.839,56,
25.3167,80.265,20.2364,57,
83.1745,62.2364,45.8991,58,
60.7291,127.256,21.1988,59,
68.3361,45.7232,-55.4595,60,
76.7673,74.1182,-10.8415,61,
-13.4076,-38.2401,-0.349155,62,
6.19111,-39.2744,67.8955,63,
-34.072,-1.83219,12.4362,64,
-13.6053,-59.6253,31.7045,65,
7.51472,-40.3111,58.148,66,
-10.1335,5.25607,15.1799,67,
-59.0307,11.7897,-4.47428,68,
-68.2193,21.8661,-48.9481,69,
-57.2478,21.3614,-12.5535,70,
-12.7311,66.897,-27.3528,71,
-60.4331,-24.2436,-45.8987,72,
17.5881,53.3343,27.6417,73,
62.5796,76.2015,19.8865,74,
67.4358,52.3361,-11.0349,75,
2.75209,90.6786,30.3935,76,
78.1621,43.4096,-20.6887,77,
42.1649,87.5814,19.6523,78,
89.8107,80.0048,-0.257737,79,
96.4892,54.062,7.09076,80,
59.5908,64.762,7.0285,81,
99.003,38.0699,-0.558418,82,
99.9815,33.6221,-16.0606,83,
101.543,38.7864,-16.2254,84,
85.5505,38.5557,-15.2659,85,
84.704,38.3201,-1.01559,86,
83.5594,44.3786,-1.7755,87,
6.73817,8.37496,5.66602,88,
-47.7044,-8.38682,-52.9096,89,
-50.9289,-13.3857,-51.3086,90,
-58.532,-4.12376,-35.0554,91,
54.2161,-96.8889,-15.319,92,
57.4944,-98.2304,-14.6394,93,
55.3991,-97.8194,-16.2734,94,
55.9139,-95.2134,-14.3992,95,
54.2408,-97.1223,-13.9934,96,
57.6694,-97.1873,-16.3517,97,
57.2323,-95.1347,-15.7814,98,
54.1088,-96.8399,-16.6603,99,
54.4743,-95.3625,-16.7837,100,
56.7222,-98.5048,-14.6294,101,
46.7083,40.6178,3.80262,102,
49.2047,41.9047,2.32894,103,
48.1601,40.5857,2.90354,104,
46.9777,38.9098,2.40243,105,
49.0945,39.2914,1.82355,106,
49.7898,39.3781,2.09675,107,
46.498,42.0201,0.124037,108,
49.3297,39.5891,1.67694,109,
46.4914,40.7285,1.90388,110,
49.4955,40.7326,0.555325,111,
4.81135,6.79639,6.23244,112,
6.98378,6.43578,5.86366,113,
4.3117,8.23027,4.00691,114,
4.50311,8.37554,3.73456,115,
5.50461,7.892,3.44488,116,
4.77253,7.16737,5.3048,117,
7.29763,7.04163,3.24444,118,
6.12304,7.59927,5.54004,119,
7.02504,6.40416,5.07958,120,
6.7566,5.10114,3.65876,121,
-61.798,-24.6559,-46.772,122,
-62.6497,-26.8808,-48.5651,123,
-62.2204,-26.1525,-47.9166,124,
-61.6346,-24.054,-48.4559,125,
-62.9434,-24.2352,-46.3217,126,
