x, y, z, e
0,0,0,0,
22.2314,14.5706,17.8121,1,
21.3172,15.9343,18.6063,2,
23.1863,14.139,21.0683,3,
25.3464,15.5322,18.7473,4,
23.2445,14.1306,21.8546,5,
23.3633,12.938,22.22,6,
22.4046,15.5691,20.9817,7,
24.7731,11.2321,19.502,8,
22.039,12.7881,17.7347,9,
-80.4656,-97.9745,-59.8106,10,
-78.5647,-97.0941,-60.8541,11,
-79.9253,-103.232,-61.237,12,
-79.9127,-97.8777,-59.555,13,
-78.0176,-96.2374,-59.3424,14,
-80.6289,-95.9366,-60.4263,15,
-76.9219,-95.3267,-61.7853,16,
-77.2816,-97.6725,-60.9192,17,
-76.9837,-97.2915,-59.7346,18,
-79.2603,-95.0893,-58.6822,19,
-78.6594,-98.6152,-60.0675,20,
71.6926,-189.781,-18.6618,21,
70.984,-189.136,-21.7534,22,
70.0807,-191.325,-19.3187,23,
71.361,-189.211,-19.8341,24,
69.3075,-188.814,-20.5039,25,
70.2625,-188.765,-20.6503,26,
70.3221,-190.187,-20.6149,27,
70.4246,-189.532,-21.7117,28,
69.0982,-188.868,-20.7271,29,
69.2033,-189.862,-19.2953,30,
23.1107,12.3365,22.2751,31,
71.4388,-198.238,-20.3614,32,
24.5139,13.615,20.9902,33,
25.7424,13.2968,18.5365,34,
22.1213,14.6597,20.3213,35,
25.6982,15.2075,21.9235,36,
22.4183,12.0067,21.6833,37,
23.1299,13.1609,22.1076,38,
26.1052,11.9832,19.0856,39,
23.437,11.9747,19.6936,40,
23.8627,13.775,21.5236,41,
-77.97,-97.5197,-59.4606,42,
-79.8078,-98.5381,-61.6354,43,
-77.643,-97.1854,-59.3842,44,
-79.6965,-98.0994,-60.6683,45,
-79.5464,-97.445,-59.3385,46,
-78.9696,-98.8562,-61.7618,47,
-77.9827,-97.3812,-60.9223,48,
-78.5182,-97.4969,-61.7954,49,
-77.5683,-99.5366,-61.7818,50,
-77.5541,-98.525,-59.1249,51,
71.4018,-191.449,-20.4216,52,
-11.3019,3.62431,57.2976,53,
0.613137,24.7281,7.11136,54,
36.3685,115.686,-39.4291,55,
