x, y, z, e
0,0,0,0,
-319.757,600.672,580.769,1,
-578.557,-207.75,483.507,2,
-322.797,-574.877,142.68,3,
-178.455,234.939,604.777,4,
-269.306,-380.962,-372.507,5,
26.1424,-733.371,-262.948,6,
279.427,-755.228,-130.958,7,
-69.9088,-236.811,496.683,8,
151.268,-340.831,-507.139,9,
-199.621,86.7079,618.616,10,
176.038,-629.753,395.681,11,
-2.9835,4.71198,3.56452,12,
556.748,-73.8154,71.55,13,
-50.0331,-12.805,-517.548,14,
-136.924,-444.9,342.349,15,
-117.704,-395.924,433.358,16,
194.493,195.862,480.483,17,
322.727,-266.329,423.415,18,
70.452,405.232,144.209,19,
-45.7078,-18.7004,393.905,20,
-374.204,-388.086,1.05584,21,
-81.5465,377.858,413.339,22,
132.491,218.817,-409.321,23,
278.452,-2635.47,291.584,24,
122.888,-2396.99,554.307,25,
593.573,-2768.95,-169.411,26,
-81.6933,-2878.91,250.987,27,
458.989,-2363.57,61.499,28,
482.791,-2513.96,336.843,29,
77.4752,-2290.33,550.852,30,
-104.026,-2467.34,411.576,31,
-3.27444,4.82957,3.20492,32,
207.316,-4416.57,89.3474,33,
124.612,-4147.15,196.725,34,
248.923,-3996.01,236.538,35,
619.423,-3946.59,166.674,36,
447.425,-3942.21,321.129,37,
625.294,-4155.75,521.465,38,
-21.7079,-2804.93,309.325,39,
-165.073,-2452.77,134.955,40,
-33.6647,-2601.19,214.072,41,
-83.4872,-5820.89,548.205,42,
-199.01,-5711.61,583.204,43,
-26.1087,-5516.11,421.683,44,
31.7629,-5556.67,324.729,45,
37.3256,-5583.91,504.725,46,
-191.493,-5812.22,613.077,47,
-34.4585,-5643.5,363.019,48,
-193.524,-5623.69,352.039,49,
-152.543,-5632.51,436.213,50,
145.203,-122.052,-63.9824,51,
-132.224,-4936.12,612.077,52,
-3.29846,5.13585,2.85759,53,
-3.59067,4.60358,2.68094,54,
-3.42831,4.92759,2.95174,55,
-3.73661,5.48089,2.9312,56,
-64.7112,-9558.45,599.297,57,
-64.4613,-9558.34,599.821,58,
-64.6667,-9558.38,599.905,59,
-63.7867,-9558.32,599.892,60,
-64.384,-9558.89,599.318,61,
-63.9032,-9558.41,599.163,62,
-63.9484,-9559.26,599.539,63,
-64.039,-9558.54,600.071,64,
-64.317,-9559.29,599.664,65,
-63.8845,-9558.85,599.984,66,
-3.74329,5.59661,3.55844,67,
-3.74329,5.59661,3.55844,68,
-3.74329,5.59661,3.55844,69,
-3.74329,5.59661,3.55844,70,
-3.74329,5.59661,3.55844,71,
457.257,-3473.48,241.179,72,
-3.74329,5.59661,3.55844,73,
-3.74329,5.59661,3.55844,74,
-3.74329,5.59661,3.55844,75,
-3.74329,5.59661,3.55844,76,
-3.74329,5.59661,3.55844,77,
-64.274,-9572.68,600.034,78,
-64.274,-9572.68,600.034,79,
-64.274,-9572.68,600.034,80,
-64.274,-9572.68,600.034,81,
-64.274,-9572.68,600.034,82,
-64.274,-9572.68,600.034,83,
-64.274,-9572.68,600.034,84,
-64.274,-9572.68,600.034,85,
-64.274,-9572.68,600.034,86,
-64.274,-9572.68,600.034,87,
-3.87706,1.43127,0.833659,88,
-5.93522,2.52017,8.55118,89,
-4.99495,1.87165,4.30911,90,
-6.24773,1.78895,2.88725,91,
315.993,439.942,-98.8337,92,
-4.42486,10.7608,-0.214347,93,
-5.1512,3.40429,-0.113635,94,
2.43722,9.62274,7.33318,95,
0.997666,2.10298,5.08275,96,
-2.85347,3.27764,6.82871,97,
-3.74329,5.59661,3.55844,98,
-65.484,-9444.26,600.128,99,
-59.4481,-9445.5,597.997,100,
-62.6222,-9444.78,594.008,101,
-60.2084,-9450.64,598.544,102,
-210.488,559.359,334.696,103,
777.812,-289.467,-451.259,104,
-570.999,46.6587,-514.16,105,
-172.294,-274.483,448.406,106,
758.886,342.801,62.7724,107,
-695.646,579.107,-133.261,108,
138.134,-86.983,470.903,109,
-168.908,756.027,-41.4145,110,
-64.274,-9572.68,600.034,111,
-673.596,-862.961,571.376,112,
-424.944,3.02124,-700.081,113,
305.382,-620.437,-346.046,114,
400.646,-707.923,-403.715,115,
-522.763,388.258,379.457,116,
518.949,-639.872,-277.759,117,
501.566,428.684,153.506,118,
-238.857,-623.091,70.6646,119,
249.652,-806.291,150.817,120,
-70.8158,-601.674,-703.511,121,
527.097,-651.41,-737.385,122,
-13.5598,529.49,582.024,123,
-596.516,-288.509,517.706,124,
67.7034,-40.1881,332.658,125,
62.4775,253.073,495.801,126,
-485.384,212.791,349.773,127,
-305.865,654.729,-392.715,128,
195.61,-409.106,-315.493,129,
127.061,-256.846,-310.18,130,
32.9946,245.801,-379.258,131,
691.713,-193.492,-475.321,132,
-67.5706,-9446.73,598.934,133,
-64.6121,-9445.75,598.694,134,
-63.8785,-9448.04,592.638,135,
-65.1464,-9448.1,599.803,136,
-66.2538,-9443.58,594.774,137,
-67.7489,-9444.91,596.212,138,
-62.1827,-9444.15,593.082,139,
-62.5096,-9443.79,593.574,140,
-61.896,-9452.42,595.922,141,
-64.0661,-9444.61,593.619,142,
-65.7325,-9451.42,594.955,143,
758.665,144.31,-110.436,144,
-525.653,322.764,325.9,145,
247.657,-167.752,17.5165,146,
162.126,-40.8741,431.908,147,
407.715,410.772,-568.64,148,
430.12,-749.681,548.261,149,
398.06,-435.464,-504.109,150,
173.431,-725.646,108.701,151,
-246.233,684.9,-513.607,152,
439.486,-494.179,493.83,153,
-148.671,213.363,568.776,154,
503.657,-192.274,659.523,155,
312.726,432.721,313.248,156,
-161.211,481.679,-134.227,157,
179.907,-599.118,3.60515,158,
-440.221,92.5432,359.229,159,
362.231,-56.5568,-302.008,160,
55.7997,-147.173,658.149,161,
-332.18,-1058.08,19.4047,162,
425.362,-313.014,-464.049,163,
174.979,-1356.94,318.49,164,
229.959,-1398.16,520.622,165,
285.283,-1301.9,190.236,166,
308.8,-1678.75,500.9,167,
-85.2558,-1312.18,573.886,168,
363.691,-1821.25,-233.567,169,
635.988,-1192.43,-289.863,170,
632.441,-1607.2,337.052,171,
447.814,-1197.08,155.04,172,
649.258,-1864.06,164.856,173,
-300.195,-2206.78,49.0808,174,
-49.3427,-2056.35,18.4653,175,
33.0402,-2247.75,520.343,176,
269.497,-2483.72,207.542,177,
212.093,-2473.91,557.452,178,
-222.61,-2315.04,173.292,179,
1.00333,-2358.76,653.434,180,
-214.929,-2192.32,604.308,181,
128.074,-2533.64,438.264,182,
-315.729,-2218.83,124.232,183,
-31.2491,-3705.72,476.022,184,
