x, y, z, e
0,0,0,0,
-165.914,345.801,324.775,1,
-281.563,-100.544,235.199,2,
-157.203,-279.056,69.4777,3,
-87.0184,114.711,294.166,4,
-131.195,-184.763,-181.026,5,
71.4154,-534.158,-78.3794,6,
194.471,-544.777,-14.254,7,
24.7478,-292.896,290.682,8,
132.206,-343.436,-197.02,9,
-38.2726,-135.716,349.923,10,
144.24,-483.815,241.607,11,
-36.6366,-2462.69,333.595,12,
227.826,-28.5425,30.0524,13,
-22.2138,-3.40206,-212.7,14,
-58.02,-181.456,141.639,15,
-50.0999,-161.274,179.143,16,
78.5496,82.5846,198.562,17,
131.389,-107.874,175.045,18,
27.4348,168.859,59.9939,19,
-20.4313,-5.83126,162.885,20,
-52.8674,-701.158,85.6435,21,
-17.632,79.7772,85.6654,22,
26.3898,47.066,-83.5343,23,
278.124,-2649.58,245.628,24,
246.273,-2600.76,299.419,25,
342.64,-2676.91,151.249,26,
204.39,-2699.42,237.318,27,
315.086,-2593.91,198.524,28,
319.959,-2624.71,254.894,29,
236.976,-2578.92,298.712,30,
199.818,-2615.16,270.195,31,
-34.263,-2461.34,333.692,32,
-34.5052,-2461.68,331.218,33,
-37.34,-2461.31,331.37,34,
-34.9505,-2462.99,332.971,35,
-36.1382,-2462.55,331.441,36,
-34.3025,-2462.9,333.494,37,
-33.9155,-2461.94,333.174,38,
-34.4531,-2461.97,334.226,39,
0.0560166,2.42724,1.63981,40,
-0.473052,2.39709,2.31793,41,
2.42157,0.0776844,-0.413114,42,
0.535157,3.79936,-0.107929,43,
-0.778359,3.94914,2.14763,44,
-0.636631,1.45871,3.02681,45,
1.18667,0.810129,-0.744301,46,
2.80757,2.86134,0.170278,47,
-0.293725,3.65604,-0.489532,48,
1.48758,3.51102,1.77921,49,
338.097,-4038.2,285.52,50,
338.737,-4040.13,283.873,51,
337.743,-4040.31,283.272,52,
337.645,-4040.59,284.642,53,
338.719,-4037.95,284.654,54,
338.862,-4040.19,285.934,55,
338.851,-4038.2,285.182,56,
338.144,-4039.76,283.238,57,
339.305,-4040.86,283.66,58,
338.349,-4039.15,284.129,59,
-35.7281,-2469.58,332.195,60,
-35.1154,-2470.74,332.984,61,
-34.7609,-2469.98,333.047,62,
-36.0791,-2470.69,332.925,63,
-36.5865,-2471.68,332.978,64,
-34.6102,-2470.34,334.133,65,
-36.081,-2471.72,334.504,66,
-34.9655,-2470.75,334.445,67,
-36.9541,-2471.35,334.436,68,
-36.7876,-2470.37,334.259,69,
3.01692,3.03209,1.61963,70,
0.172292,1.96034,1.85603,71,
326.151,-3364.54,258.499,72,
0.601962,1.32064,0.508972,73,
0.799356,3.01808,0.784005,74,
1.18911,3.1447,1.25213,75,
1.54828,3.30227,1.18548,76,
2.31808,1.53415,-0.00181597,77,
1.71729,2.69224,2.36471,78,
1.52695,3.45169,1.10829,79,
2.13872,1.88819,2.74165,80,
337.714,-4047.5,285.767,81,
339.48,-4048.72,284.67,82,
338.887,-4048.59,284.475,83,
338.165,-4048.43,284.632,84,
338.253,-4049.36,285.404,85,
337.842,-4047.49,284.076,86,
338.302,-4048.92,283.947,87,
339.393,-4066.48,285.391,88,
338.32,-4048.43,284.915,89,
338.215,-4048.3,284.376,90,
338.876,-4048.59,285.332,91,
121.743,171.331,-38.7345,92,
-53.1099,-315.954,328.828,93,
236.266,-44.2026,-182.675,94,
-29.3632,-569.087,421.14,95,
-225.121,-216.18,213.534,96,
226.212,208.493,403.383,97,
382.424,-267.447,355.69,98,
443.158,145.65,-441.522,99,
-270.256,-298.398,-414.216,100,
-220.512,-281.769,-1.94286,101,
419.013,-182.848,-367.491,102,
-117.412,314.48,187.701,103,
451.036,-161.937,-237.383,104,
-301.47,25.5869,-272.475,105,
-79.0322,-153.578,264.533,106,
440.478,190.802,49.3911,107,
-371.007,322.637,-59.9763,108,
