x, y, z, e
0,0,0,0,
-225.435,444.412,423.822,1,
-396.471,-142.023,331.271,2,
-221.271,-393.512,97.8002,3,
-122.397,161.228,414.343,4,
-184.63,-260.673,-255.111,5,
53.8993,-611.235,-149.789,6,
227.34,-626.202,-59.4069,7,
-11.8752,-271.195,370.384,8,
139.581,-342.428,-317.007,9,
-100.7,-49.6594,453.882,10,
156.543,-540.281,301.219,11,
-1.73402,2.86367,0.406796,12,
355.089,-46.059,46.1081,13,
-32.9775,-7.04018,-330.647,14,
-88.5484,-283.384,219.295,15,
-76.2568,-252.061,277.5,16,
123.41,126.413,307.639,17,
205.418,-169.181,271.141,18,
44.0784,260.313,92.5773,19,
-30.2112,-10.8104,252.268,20,
-177.194,-580.029,52.9158,21,
-42.3611,195.106,212.444,22,
67.4404,113.516,-209.583,23,
278.251,-2644.12,263.408,24,
198.535,-2521.92,398.038,25,
439.727,-2712.52,27.1838,26,
93.7025,-2768.86,242.607,27,
370.763,-2504.79,145.51,28,
382.959,-2581.86,286.6,29,
175.265,-2467.27,396.267,30,
82.2591,-2557.97,324.896,31,
-1.42486,3.02914,0.36816,32,
294.898,-4305.12,216.613,33,
264.376,-4205.69,256.24,34,
310.255,-4149.91,270.935,35,
446.994,-4131.67,245.15,36,
383.515,-4130.02,302.156,37,
449.164,-4208.86,376.093,38,
-31.1315,-2694.59,329.995,39,
-84.0433,-2564.62,265.641,40,
-35.5444,-2619.4,294.839,41,
-1.57453,2.06945,1.16225,42,
-0.987228,1.67015,-0.0212561,43,
-0.860454,1.54338,0.429014,44,
-1.61817,2.43262,1.55252,45,
-47.3848,-4676.25,436.799,46,
-47.7065,-4677.23,435.918,47,
-45.7758,-4677.27,435.924,48,
-47.4725,-4677.21,436.592,49,
-47.7493,-4675.63,437.216,50,
-47.3948,-4677.15,437.133,51,
-47.4265,-4675.77,436.135,52,
-45.9385,-4676,437.115,53,
-46.6534,-4675.99,436.575,54,
-46.4642,-4676.94,436.231,55,
431.152,-6741.72,362.666,56,
431.374,-6741.65,362.891,57,
431.578,-6741.84,362.302,58,
431.017,-6741.75,362.217,59,
431.146,-6741.39,362.523,60,
431.51,-6741.89,362.827,61,
431.133,-6741.73,362.516,62,
430.87,-6741.55,362.416,63,
430.839,-6742.16,363.123,64,
431.314,-6741.67,362.14,65,
-0.54413,3.13453,0.980331,66,
-1.10384,2.72024,0.843486,67,
-1.13558,2.76211,1.2608,68,
-0.850993,2.49446,0.648961,69,
-0.466796,3.37819,1.3334,70,
-0.779672,3.31791,1.03642,71,
376.876,-3406.69,251.797,72,
-1.10784,3.24342,0.997391,73,
-1.07521,2.94547,0.516236,74,
-1.35009,3.42897,0.758553,75,
-0.910443,2.90918,1.13485,76,
-46.5808,-4686.25,436.571,77,
-46.9508,-4686.13,436.511,78,
-46.7502,-4685.77,436.844,79,
-46.8674,-4686.01,436.674,80,
-46.8553,-4686.35,436.403,81,
-47.0913,-4685.61,437.247,82,
-46.7796,-4686.35,437.219,83,
-46.8246,-4685.73,436.721,84,
-46.7687,-4686.27,437.333,85,
-46.9454,-4686.38,436.412,86,
