x, y, z, e
0,0,0,0,
-145.768,312.425,291.251,1,
-242.671,-86.5046,202.682,2,
-135.518,-240.317,59.8915,3,
-75.0442,98.9665,253.49,4,
-113.109,-159.071,-155.951,5,
77.3438,-508.071,-54.2101,6,
183.346,-517.218,1.02857,7,
37.1433,-300.241,263.705,8,
129.71,-343.777,-156.409,9,
-17.1434,-164.844,314.737,10,
140.076,-464.702,221.432,11,
-0.297784,3.65603,0.332087,12,
184.752,-22.614,24.6181,13,
-18.5706,-2.17069,-172.779,14,
-47.687,-146.958,115.356,15,
-41.2467,-130.546,145.853,16,
63.3662,67.7503,161.644,17,
106.333,-87.1235,142.52,18,
21.8017,137.905,48.9654,19,
-17.1212,-4.14604,132.632,20,
-10.7876,-742.156,96.7207,21,
-9.26223,40.7428,42.7557,22,
12.4956,24.5753,-40.8717,23,
278.081,-2651.43,239.611,24,
262.431,-2627.44,266.04,25,
309.78,-2664.86,193.24,26,
241.853,-2675.92,235.529,27,
296.241,-2624.08,216.468,28,
298.636,-2639.21,244.164,29,
257.863,-2616.71,265.693,30,
239.607,-2634.52,251.681,31,
1.36166,0.217819,-1.2448,32,
-0.203482,3.99861,1.72694,33,
307.117,-3277.13,258.43,34,
306.787,-3276.76,258.903,35,
308.236,-3279.65,257.106,36,
307.727,-3278.2,256.6,37,
305.635,-3279.53,257.705,38,
305.343,-3279.6,256.646,39,
307.991,-3276.32,259.819,40,
304.984,-3276.99,259.655,41,
305.658,-3276.58,259.315,42,
307.92,-3278,257.329,43,
-30.4789,-1874.53,299.355,44,
-31.8888,-1872.45,298.769,45,
-33.5445,-1872.71,296.993,46,
-32.5432,-1873.98,296.886,47,
-30.5239,-1875.75,298.995,48,
-33.464,-1873.71,297.81,49,
-32.6456,-1874.7,299.052,50,
-33.7797,-1871.93,299.056,51,
-31.8097,-1873.72,296.343,52,
-33.3711,-1873.24,298.196,53,
1.38507,1.99392,1.46457,54,
1.03264,5.14844,1.74729,55,
-0.729133,4.18808,2.11473,56,
2.01802,2.91021,-0.0215614,57,
-0.425779,4.12411,1.43576,58,
-0.195669,4.47959,1.30795,59,
