x, y, z, e
0,0,0,0,
-225.664,444.791,424.203,1,
-396.913,-142.183,331.64,2,
-221.517,-393.953,97.9091,3,
-122.533,161.407,414.805,4,
-184.836,-260.965,-255.396,5,
53.8319,-611.531,-150.064,6,
227.466,-626.515,-59.5805,7,
-12.0161,-271.112,370.691,8,
139.61,-342.424,-317.468,9,
-100.94,-49.3284,454.282,10,
156.59,-540.498,301.448,11,
-2.215,3.05357,0.246834,12,
355.578,-46.1263,46.1698,13,
-33.0188,-7.05418,-331.101,14,
-88.6659,-283.776,219.594,15,
-76.3574,-252.411,277.878,16,
123.582,126.582,308.058,17,
205.703,-169.417,271.51,18,
44.1425,260.664,92.7027,19,
-30.2488,-10.8295,252.611,20,
-177.672,-579.563,52.7899,21,
-42.4562,195.55,212.932,22,
67.5983,113.772,-210.068,23,
278.251,-2644.1,263.476,24,
198.351,-2521.62,398.417,25,
440.101,-2712.66,26.7066,26,
93.2768,-2769.13,242.627,27,
370.977,-2504.45,145.306,28,
383.202,-2581.69,286.722,29,
175.028,-2466.84,396.642,30,
81.807,-2557.75,325.107,31,
-1.75127,3.30178,0.188879,32,
294.686,-4305.39,216.304,33,
264.037,-4205.54,256.096,34,
310.106,-4149.53,270.851,35,
447.413,-4131.22,244.96,36,
383.67,-4129.56,302.202,37,
449.591,-4208.73,376.446,38,
-31.1086,-2694.86,329.945,39,
-84.24,-2564.35,265.324,40,
-35.5398,-2619.35,294.643,41,
-1.97577,1.86225,1.38002,42,
-1.09482,1.26329,-0.395245,43,
-0.90466,1.07313,0.28016,44,
-2.04123,2.407,1.96542,45,
-47.6989,-4676.2,436.951,46,
-48.1814,-4677.66,435.63,47,
-45.2854,-4677.73,435.638,48,
-47.8305,-4677.64,436.64,49,
-48.2456,-4675.27,437.576,50,
-47.714,-4677.54,437.452,51,
-47.7615,-4675.47,435.954,52,
-45.5294,-4675.82,437.425,53,
-46.6018,-4675.81,436.615,54,
-46.318,-4677.24,436.098,55,
431.059,-6741.72,362.702,56,
431.503,-6741.58,363.153,57,
431.91,-6741.97,361.974,58,
430.789,-6741.78,361.804,59,
431.047,-6741.06,362.415,60,
431.773,-6742.07,363.024,61,
431.02,-6741.75,362.402,62,
430.494,-6741.39,362.203,63,
430.433,-6742.6,363.616,64,
431.382,-6741.62,361.65,65,
-0.161809,3.31842,1.0886,66,
-1.28123,2.48984,0.814905,67,
-1.34471,2.57358,1.64953,68,
-0.775536,2.03829,0.425855,69,
-0.00714135,3.80574,1.79473,70,
-0.632893,3.68519,1.20078,71,
377.071,-3406.85,251.771,72,
-1.28922,3.5362,1.12271,73,
-1.22398,2.94029,0.160405,74,
-1.77374,3.9073,0.645039,75,
-0.894437,2.86772,1.39763,76,
-46.3627,-4686.38,436.251,77,
-47.1027,-4686.15,436.131,78,
-46.7015,-4685.42,436.798,79,
-46.936,-4685.9,436.456,80,
-46.9117,-4686.58,435.916,81,
-47.3837,-4685.11,437.604,82,
-46.7603,-4686.6,437.548,83,
-46.8503,-4685.36,436.551,84,
-46.7384,-4686.44,437.776,85,
-47.092,-4686.65,435.933,86,
431.168,-6753.1,363.299,87,
431.955,-6764.99,363.226,88,
432.055,-6753.23,362.574,89,
431.802,-6753.22,363.008,90,
431.32,-6753.1,362.779,91,
197.188,275.657,-62.0772,92,
