x, y, z, e
0,0,0,0,
-77.317,199.022,177.347,1,
-110.526,-38.8033,92.2004,2,
-61.8385,-108.693,27.3196,3,
-34.36,45.4708,115.287,4,
-51.6558,-71.7757,-70.7545,5,
97.4867,-419.424,27.9105,6,
145.547,-423.571,52.9545,7,
79.2602,-325.198,172.047,8,
121.229,-344.936,-18.4247,9,
54.6479,-263.811,195.184,10,
125.929,-399.761,152.882,11,
-19.1708,-459.94,181.5,12,
38.4005,-2.47051,6.15354,13,
-6.19255,2.01314,-37.1398,14,
-12.5784,-29.7416,26.0544,15,
-11.1658,-26.1424,32.7427,16,
11.778,17.3483,36.2061,17,
21.2016,-16.6188,32.0121,18,
2.66197,32.7348,11.4934,19,
-5.87465,1.57991,29.8434,20,
132.188,-881.454,134.358,21,
0,0,0,22,
202.145,-1319.1,169.981,23,
202.145,-1319.1,169.981,24,
202.145,-1319.1,169.981,25,
202.145,-1319.1,169.981,26,
202.145,-1319.1,169.981,27,
202.145,-1319.1,169.981,28,
202.145,-1319.1,169.981,29,
202.145,-1319.1,169.981,30,
202.145,-1319.1,169.981,31,
202.145,-1319.1,169.981,32,
-19.4644,-463.227,181.708,33,
-19.4644,-463.227,181.708,34,
-19.4644,-463.227,181.708,35,
-19.4644,-463.227,181.708,36,
-19.4644,-463.227,181.708,37,
-19.4644,-463.227,181.708,38,
-19.4644,-463.227,181.708,39,
-19.4644,-463.227,181.708,40,
-19.4644,-463.227,181.708,41,
-19.4644,-463.227,181.708,42,
-21.4183,-439.024,180.037,43,
-20.3511,-439.741,177.562,44,
-20.4827,-434.459,178.146,45,
-21.7726,-438.804,176.959,46,
2.99994,0.133699,3.6509,47,
2.00601,3.77346,3.41017,48,
-0.516282,5.71444,-3.40913,49,
0.0713827,-0.212259,2.99292,50,
-3.64602,3.02051,-3.12738,51,
3.47237,5.35236,0.289956,52,
2.24723,3.76491,1.00555,53,
2.26066,0.641527,-0.432478,54,
1.96133,1.31611,-1.40052,55,
2.66961,-0.389266,-2.78118,56,
200.298,-1280.07,166.052,57,
200.697,-1279.94,168.156,58,
200.842,-1285.05,170.624,59,
202.568,-1285.42,167.296,60,
202.363,-1281.78,170.976,61,
201.521,-1285.69,167.72,62,
202.058,-1280.88,169.401,63,
199.853,-1280.7,167.718,64,
198.392,-1286.16,168.557,65,
196.466,-1284.07,170.041,66,
-19.7714,-440.059,182.412,67,
-16.302,-440.454,180.21,68,
-21.6048,-439.337,180.583,69,
-15.6784,-442.635,177.562,70,
-21.6998,-442.15,179.345,71,
-16.9474,-439.258,175.8,72,
-16.4178,-440.37,182.158,73,
-21.7827,-436.878,179.238,74,
-20.0179,-437.161,180.613,75,
-16.016,-439.759,180.733,76,
0.385601,3.19445,1.59621,77,
0.888699,1.0056,-1.33116,78,
2.42854,6.05943,2.7763,79,
1.99423,1.88212,-2.92932,80,
-3.95941,6.74048,-1.69048,81,
290.746,99.5723,273.563,82,
318.68,-27.4107,-169.025,83,
363.254,120.033,-173.73,84,
-93.3264,113.446,-146.335,85,
-117.496,106.717,260.511,86,
-150.171,279.69,238.816,87,
202.145,-1319.1,169.981,88,
224.466,7.57972,-318.808,89,
127.729,-142.387,-270.78,90,
-100.36,135.472,216.819,91,
9.87856,16.6398,-4.12338,92,
-6.87703,-230.756,185.534,93,
162.47,-71.7276,-113.802,94,
7.01965,-378.894,239.556,95,
-107.538,-172.37,118.065,96,
153.112,135.239,236.952,97,
244.527,-143.285,209.042,98,
280.069,98.462,-257.493,99,
-137.426,-161.398,-241.514,100,
-108.315,-151.667,-0.248031,101,
265.94,-93.7795,-214.17,102,
-63.8082,173.453,103.05,103,
262.839,-88.493,-114.214,104,
-146.247,13.4518,-133.291,105,
-25.323,-83.9481,158.642,106,
257.099,103.269,41.6849,107,
-184.05,174.937,-17.7707,108,
68.8274,-27.0812,165.465,109,
-24.2959,228.595,10.0859,110,
-19.4644,-463.227,181.708,111,
-268.113,-382.576,123.899,112,
-192.807,-120.323,-261.136,113,
28.3536,-309.128,-153.923,114,
57.2029,-335.618,-171.386,115,
-222.432,-3.66145,65.7794,116,
93.0294,-315.01,-133.246,117,
87.765,8.58104,-2.6441,118,
-136.457,-309.928,-27.7308,119,
11.4796,-365.407,-3.45831,120,
-85.569,-303.443,-262.175,121,
216.649,-395.257,-239.557,122,
-3.13695,137.311,149.516,123,
-153.473,-73.6371,132.927,124,
17.8198,-9.59881,85.2077,125,
16.472,66.0293,127.278,126,
-124.811,55.6408,89.6213,127,
-78.5183,169.612,-101.853,128,
50.8045,-104.735,-81.9409,129,
33.1272,-65.4718,-80.5706,130,
8.86883,64.1537,-98.3824,131,
231.548,-120.987,-77.8724,132,
-1.80047,6.72019,2.76434,133,
54.2073,0.778778,-72.4702,134,
-288.216,-255.061,-111.68,135,
-180.706,114.711,-159.938,136,
-134.031,91.7021,149.454,137,
0.84452,-11.0641,-321.069,138,
20.7965,-92.9755,2.6502,139,
114.74,-135.17,-132.779,140,
-186.161,202.422,86.9589,141,
334.583,-121.434,-18.7246,142,
-102.929,76.4038,-220.403,143,
241.364,-152.978,40.7693,144,
-36.9713,-114.305,135.331,145,
130.617,-220.608,68.4989,146,
112.081,-193.113,158.303,147,
165.303,-95.2328,-58.5306,148,
170.158,-346.726,183.519,149,
163.211,-278.624,-44.5452,150,
114.531,-341.513,88.26,151,
-58.8981,208.337,-59.6349,152,
89.7075,-47.1875,158.691,153,
-28.8185,-77.5586,178.244,154,
43.48,-122.516,188.303,155,
22.3186,-53.2467,149.923,156,
-30.2082,-47.8206,100.329,157,
7.5987,-167.607,115.606,158,
-61.1306,-90.9488,155.019,159,
27.8054,-107.474,81.7345,160,
144.691,-664.415,188.955,161,
101.98,-764.688,118.639,162,
185.373,-682.669,65.4185,163,
1.51741,4.32155,0.115116,164,
2.21491,1.68366,-1.9603,165,
-3.39564,1.28737,3.51546,166,
1.44905,5.30276,-2.6328,167,
200.36,-1287.82,168.577,168,
197.244,-1288.41,170.612,169,
197.402,-1287.42,168.615,170,
201.394,-1287.37,167.515,171,
198.964,-1286.36,168.943,172,
198.611,-1290.56,170.007,173,
197.295,-1291.14,170.715,174,
200.193,-1286.35,170.214,175,
197.068,-1290.02,169.212,176,
198.71,-1290.03,170.614,177,
-16.7368,-444.298,180.421,178,
-17.1396,-444.641,176.436,179,
-16.936,-440.933,179.928,180,
-21.4876,-442.282,178.676,181,
-19.8356,-443.735,178.873,182,
-19.6455,-446.509,176.916,183,
-21.758,-442.898,179.934,184,
-18.5915,-441.698,178.974,185,
-19.9105,-442.769,176.991,186,
-19.4657,-441.174,178.317,187,
-2.9433,2.10609,-2.36515,188,
-3.08484,4.39791,-2.41972,189,
0.511093,4.46163,1.45637,190,
-3.04346,2.27803,-2.28019,191,
-2.84863,2.77829,0.544847,192,
0.12363,3.78796,2.01468,193,
-1.82797,7.49303,1.32417,194,
0.0231025,6.63827,0.492111,195,
0.00314358,7.76202,2.37834,196,
-0.000335783,5.7522,2.29063,197,
198.4,-1292.36,169.673,198,
200.077,-1291.25,170.087,199,
201.132,-1294.64,166.26,200,
199.969,-1294.88,169.127,201,
199.349,-1294.43,166.364,202,
202.018,-1295.07,166.635,203,
200.226,-1293.58,170.112,204,
198.166,-1294.28,169.712,205,
201.582,-1293.67,170.424,206,
200.913,-1294.59,166.506,207,
-21.5033,-449.262,181.813,208,
-21.1533,-445.682,178.861,209,
-17.1796,-445.687,181.236,210,
-20.9435,-445.209,179.002,211,
-18.1126,-448.099,177.79,212,
-20.6572,-448.705,180.534,213,
-16.8587,-445.423,178.233,214,
-19.1086,-445.734,180.084,215,
-18.995,-444.359,181.223,216,
-21.1879,-444.406,179.817,217,
0.479751,8.36046,2.20862,218,
0.325022,7.4063,2.77642,219,
-1.53172,5.94279,2.09891,220,
0.846126,4.91096,-0.881222,221,
-2.8135,6.32625,-1.4655,222,
-2.27989,7.40798,1.53584,223,
-1.52532,4.18675,-1.00757,224,
-3.38084,6.13536,0.342418,225,
-3.02072,4.84763,0.484024,226,
-2.20786,5.56909,0.686667,227,
202.539,-1299.73,168.987,228,
200.032,-1300.44,166.87,229,
202.09,-1299.61,167.765,230,
200.485,-1299.61,168.654,231,
201.61,-1297.53,169.006,232,
202.353,-1298.11,167.233,233,
201.759,-1299.23,170.219,234,
-32.4784,-55.6733,-25.4069,235,
-132.972,15.944,-202.705,236,
213.95,-75.9407,-202.158,237,
59.7591,97.5273,8.93737,238,
6.50495,193.7,-27.5412,239,
-164.265,-18.6292,-293.213,240,
-26.7279,-13.3375,-11.5777,241,
90.9988,120.318,-37.4551,242,
300.683,155.44,-249.591,243,
-93.8118,-114.941,41.5181,244,
5.05893,-295.44,-10.2636,245,
-132.047,-322.504,-198.643,246,
-112.286,91.2258,-248.888,247,
156.196,-64.3571,16.8016,248,
210.825,-371.046,150.505,249,
99.1431,-143.658,-141.398,250,
181.429,-109.146,238.217,251,
-59.7061,-29.6972,114.302,252,
-184.133,-213.617,81.7932,253,
-253.303,45.4322,-42.8598,254,
221.703,-212.225,42.2686,255,
105.382,-244.587,-107.752,256,
183.243,-180.224,194.215,257,
4.85167,-175.701,246.037,258,
-204.569,-223.711,-99.4564,259,
146.912,143.027,-162.243,260,
-136.276,251.747,53.9782,261,
224.474,-149.897,-7.94892,262,
-86.1143,-137.138,140.702,263,
-52.1411,-218.656,-189.279,264,
200.388,-1299.45,167.16,265,
201.559,-1297,170.115,266,
200.07,-1297.75,167.546,267,
-20.8078,-448.743,179.996,268,
-20.3969,-450.866,180.433,269,
-20.4484,-449.165,180.272,270,
-18.5787,-451.636,181.152,271,
-19.9433,-450.613,181.288,272,
-17.6654,-450.119,180.255,273,
-19.1447,-451.371,180.301,274,
-17.7794,-450.482,180.175,275,
4.91185,-208.259,173.366,276,
-152.149,232.383,-216.978,277,
-51.1608,-158.197,-1.02044,278,
55.5972,19.0402,-155.361,279,
97.8496,-324.416,-12.5367,280,
-53.2479,-127.462,-142.178,281,
-176.7,-202.085,138.605,282,
-44.9963,107.885,188.317,283,
199.835,83.6294,205.527,284,
-313.175,31.5384,54.759,285,
172.644,-114.22,152.292,286,
81.5675,-169.226,179.892,287,
51.2667,60.0912,-46.9658,288,
26.8284,-24.2104,-39.127,289,
-54.844,-177.525,61.4949,290,
-34.7303,-32.4968,8.94752,291,
-142.125,-25.1668,-169.216,292,
162.845,131.866,44.0603,293,
41.8006,-174.031,97.3887,294,
-119.775,-124.367,186.027,295,
24.8213,-344.338,215.378,296,
96.1216,-410.975,94.781,297,
11.462,-444.89,98.5878,298,
54.3607,-327.773,35.2859,299,
218.734,-446.113,86.4138,300,
5.92249,-35.2178,31.0779,301,
9.21272,-363.974,144.297,302,
-43.0176,49.315,40.9535,303,
91.5484,130.966,-14.0614,304,
-77.8151,-48.9043,129.977,305,
-17.4391,-451.583,181.312,306,
-17.9139,-450.637,179.266,307,
-2.48985,8.28348,-0.0925016,308,
-1.17072,5.35553,-0.21482,309,
-1.5284,6.42771,0.270058,310,
-2.62426,8.53214,-0.551622,311,
-1.44234,8.21329,0.680837,312,
-2.15427,6.66539,-0.625477,313,
-0.699149,8.45353,0.843928,314,
-0.479293,6.31809,1.79635,315,
-1.83859,8.36197,1.76034,316,
-1.65951,7.69044,1.78133,317,
201.527,-1305.03,168.284,318,
200.281,-1304.17,169.377,319,
201.246,-1304.47,168.409,320,
200.137,-1302.59,168.359,321,
200.912,-1302.38,169.536,322,
200.234,-1303.95,168.587,323,
200.522,-1303.75,169.132,324,
202.315,-1304.78,168.954,325,
201.327,-1302.35,168.888,326,
200.294,-1303.29,169.506,327,
-20.7092,-453.901,179.467,328,
-20.3328,-452.499,181.626,329,
-19.3629,-453.848,179.607,330,
-19.6915,-454.277,179.293,331,
-18.9031,-452.157,179.83,332,
-20.4498,-454.187,180.498,333,
-18.2845,-453.87,181.692,334,
-20.0072,-452.317,179.906,335,
-19.9646,-451.868,179.2,336,
-18.4235,-452.172,181.257,337,
-1.12024,7.94609,1.97971,338,
-0.730583,8.14174,0.434339,339,
-1.59386,7.93391,1.86819,340,
-1.57106,9.85612,2.03427,341,
-2.25526,7.62372,0.9476,342,
0.0777609,7.4407,2.21747,343,
0.0743735,9.4682,1.37553,344,
-1.74447,8.61051,0.898801,345,
-2.69811,8.32238,0.79342,346,
-0.408856,6.96819,0.502548,347,
201.593,-1309.45,169.967,348,
201.741,-1308.68,169.609,349,
200.448,-1309.4,170.156,350,
202.275,-1309.73,169.453,351,
201.675,-1308.61,169.831,352,
