x, y, z, e
0,0,0,0,
32.5157,7.81036,27.4898,1,
32.6252,7.32572,27.345,2,
31.9377,7.38325,26.8529,3,
32.0995,7.11282,27.2727,4,
32.0039,7.434,27.2852,5,
32.3793,7.68035,27.6366,6,
32.3682,7.55284,27.6189,7,
32.0292,7.12146,27.1382,8,
0.466811,1.42484,-0.24836,9,
-0.193365,1.16262,-0.0826136,10,
-0.0268868,1.15377,-0.0367748,11,
-86.2685,-138.626,-66.097,12,
-0.0410169,1.36786,-0.0333261,13,
0.655324,0.681527,-0.279214,14,
-0.0249336,1.29681,-0.877651,15,
0.600116,1.04342,-0.710196,16,
0.560686,0.754222,-0.515122,17,
0.172185,0.560308,-0.11887,18,
-0.0386059,0.980883,-0.585009,19,
-86.2685,-138.626,-66.097,20,
-86.2685,-138.626,-66.097,21,
-86.2685,-138.626,-66.097,22,
-86.2685,-138.626,-66.097,23,
-86.2685,-138.626,-66.097,24,
-86.2685,-138.626,-66.097,25,
-86.2685,-138.626,-66.097,26,
-86.2685,-138.626,-66.097,27,
-86.2685,-138.626,-66.097,28,
-86.2685,-138.626,-66.097,29,
76.8921,-241.571,-21.9157,30,
76.8921,-241.571,-21.9157,31,
76.8921,-241.571,-21.9157,32,
76.8921,-241.571,-21.9157,33,
76.8921,-241.571,-21.9157,34,
76.8921,-241.571,-21.9157,35,
76.8921,-241.571,-21.9157,36,
76.8921,-241.571,-21.9157,37,
76.8921,-241.571,-21.9157,38,
76.8921,-241.571,-21.9157,39,
76.8921,-241.571,-21.9157,40,
32.6269,6.97243,27.4355,41,
32.6269,6.97243,27.4355,42,
32.6269,6.97243,27.4355,43,
32.6269,6.97243,27.4355,44,
32.6269,6.97243,27.4355,45,
32.6269,6.97243,27.4355,46,
32.6269,6.97243,27.4355,47,
32.6269,6.97243,27.4355,48,
32.6269,6.97243,27.4355,49,
32.6269,6.97243,27.4355,50,
0.453413,1.87587,-0.851192,51,
0.453413,1.87587,-0.851192,52,
-19.3255,-5.1165,65.1711,53,
-5.93034,18.6088,8.75051,54,
34.2667,120.866,-43.5714,55,
46.2869,81.3151,-34.1642,56,
6.41005,84.5078,38.027,57,
103.376,54.293,81.0357,58,
65.7585,163.262,39.6399,59,
78.5076,26.6183,-88.834,60,
92.6375,74.2062,-14.0574,61,
-0.206449,-48.2799,-36.7935,62,
37.5024,-50.2699,94.5125,63,
-39.9658,21.7708,-12.1938,64,
-0.58683,-89.4263,24.8794,65,
40.0492,-52.2645,75.7581,66,
6.09307,35.4089,-6.91484,67,
-78.3606,-4.96042,18.8569,68,
-96.149,14.5464,-67.2399,69,
-74.9091,13.5695,3.21631,70,
11.2706,101.722,-25.4335,71,
0.453413,1.87587,-0.851192,72,
0.30328,28.3478,55.765,73,
93.5948,75.7637,39.6842,74,
103.664,26.278,-24.4321,75,
-30.4596,105.782,61.4708,76,
85.9538,18.8932,-34.2084,77,
11.3126,110.485,49.4398,78,
110.107,94.7745,8.15574,79,
123.956,40.9813,23.3931,80,
47.4457,63.168,23.264,81,
124.406,46.2183,35.7589,82,
128.956,25.5361,-36.3262,83,
136.216,49.5502,-37.0926,84,
61.8519,48.4774,-32.6309,85,
57.9154,47.3819,33.6331,86,
52.5933,75.554,30.0995,87,
32.6269,6.97243,27.4355,88,
-11.6455,-6.27147,-88.1375,89,
-27.259,-30.4767,-80.3855,90,
-64.0739,14.3707,-1.68549,91,
0.453413,1.87587,-0.851192,92,
50.2272,-125.53,8.54704,93,
71.3182,-105.723,-28.7329,94,
51.9579,-143.979,15.275,95,
37.6907,-118.258,0.144317,96,
62.8207,44.7575,31.3866,97,
74.2054,10.0694,27.9106,98,
78.632,40.1772,-30.1925,99,
26.6363,7.81356,-28.2023,100,
30.2619,9.02556,1.84532,101,
76.8722,16.2349,-24.7968,102,
0.453413,1.87587,-0.851192,103,
0.453413,1.87587,-0.851192,104,
0.453413,1.87587,-0.851192,105,
0.453413,1.87587,-0.851192,106,
0.453413,1.87587,-0.851192,107,
0.453413,1.87587,-0.851192,108,
-83.8919,-128.613,-67.1516,109,
-86.9782,-127.162,-65.5383,110,
-83.7929,-128.381,-62.997,111,
-82.9307,-127.145,-64.867,112,
-85.9125,-128.037,-63.0064,113,
75.5853,-230.591,-21.464,114,
77.049,-230.77,-23.5783,115,
77.2777,-229.225,-22.3248,116,
75.0372,-228.427,-22.4584,117,
76.097,-229.669,-22.7137,118,
76.0623,-232.727,-19.3271,119,
77.1155,-231.983,-20.4128,120,
77.0296,-228.284,-23.1587,121,
74.4519,-231.19,-20.6194,122,
75.0041,-231.223,-19.9957,123,
31.6162,7.22266,24.0487,124,
28.6533,10.8783,26.0048,125,
30.2309,10.8,23.6575,126,
31.636,8.708,27.4474,127,
28.4955,8.6346,26.4609,128,
28.7572,8.50413,25.8388,129,
28.7332,8.26883,26.3046,130,
31.9943,9.33195,27.7979,131,
32.7516,7.90566,26.9287,132,
-4.97484,21.2252,-22.9102,133,
-39.5562,-8.18543,-48.5395,134,
-94.3199,-49.1017,-54.8106,135,
-77.1262,10.0356,-62.5285,136,
-69.6612,6.35587,-13.0472,137,
-48.0906,-10.0795,-88.2979,138,
-44.8997,-23.1795,-36.5254,139,
62.1009,-86.0612,-33.7048,140,
13.9779,-32.0702,1.43766,141,
97.2601,-83.8645,-15.4643,142,
27.289,-52.2243,-47.7186,143,
28.4009,9.52482,24.5892,144,
-84.2939,-129.57,-65.3263,145,
-85.6157,-131.809,-63.5697,146,
-86.1524,-131.831,-64.6652,147,
-85.0125,-131.82,-63.6558,148,
-85.9518,-130.589,-63.4676,149,
-86.8424,-129.602,-63.3428,150,
-86.686,-130.329,-63.3267,151,
-85.1129,-130.998,-63.5404,152,
-85.2758,-130.511,-63.8627,153,
-83.6433,-132.337,-64.8551,154,
74.0634,-233.14,-21.9264,155,
74.409,-232.23,-23.0743,156,
76.3356,-231.817,-21.7771,157,
74.8827,-231.324,-23.2955,158,
74.3268,-232.322,-20.5263,159,
75.8389,-233.052,-21.3386,160,
74.6924,-234.439,-23.3089,161,
74.1859,-230.733,-20.342,162,
74.3736,-232.623,-21.9531,163,
77.4422,-234.298,-23.1038,164,
32.4583,7.12535,27.4051,165,
32.338,9.15508,26.0126,166,
33.0245,6.69052,27.8921,167,
29.7948,8.13783,27.5095,168,
29.3505,9.34868,25.8333,169,
29.8163,7.61829,24.3927,170,
30.6729,8.97538,27.8133,171,
31.53,7.52807,25.1111,172,
30.3915,8.55948,27.4339,173,
29.9964,10.3031,25.1168,174,
-84.3554,-134.481,-65.4324,175,
-84.9684,-133.184,-64.5461,176,
-84.9911,-132.683,-65.4884,177,
-85.2623,-131.572,-63.8813,178,
-86.3346,-133.843,-64.3135,179,
-86.1442,-133.175,-64.1931,180,
-86.4486,-132.396,-64.6874,181,
-85.7365,-133.743,-65.1273,182,
-85.8811,-132.985,-66.8089,183,
-84.6271,-133.768,-66.0609,184,
75.8263,-236.149,-22.2188,185,
76.7056,-234.201,-20.5742,186,
75.2324,-236.238,-21.9978,187,
76.3449,-234.681,-21.807,188,
75.0797,-235.938,-20.5091,189,
75.8721,-233.429,-20.7206,190,
77.2475,-234.16,-22.3762,191,
75.6991,-233.88,-22.8429,192,
75.4095,-235.49,-20.3582,193,
11.336,7.86878,-11.0597,194,
-21.8269,33.9966,-56.5687,195,
-16.9533,-82.6424,39.5706,196,
24.8731,31.5198,81.6709,197,
-38.1431,-35.1318,67.8605,198,
-94.5224,-58.9014,95.864,199,
-2.94258,63.7299,21.394,200,
-72.6416,-63.0161,47.3724,201,
31.9156,-18.8499,122.716,202,
-24.4578,0.519571,-24.3016,203,
-2.12673,-3.27097,53.7751,204,
-29.5646,24.3065,-159.389,205,
-53.126,-29.4066,-126.643,206,
-55.1544,63.6268,-99.9992,207,
-83.0485,-30.0539,-56.4334,208,
-27.7044,3.66015,-38.7324,209,
-76.4941,46.5021,-4.4934,210,
-32.704,-44.1866,-60.0825,211,
16.6869,-47.6065,-95.2837,212,
-93.0681,7.18695,-81.5539,213,
95.3604,27.8752,65.1104,214,
-55.6176,-31.7657,-7.38312,215,
-0.190597,-5.62442,-17.181,216,
43.7744,-67.7138,-1.81571,217,
-98.7171,-20.9629,55.5318,218,
-17.4267,0.221164,70.8882,219,
12.4922,-31.1739,-27.7558,220,
-14.5763,38.197,-39.9022,221,
-1.32508,96.2147,-100.259,222,
-84.5439,-9.49699,-83.3003,223,
-53.4658,-0.63904,-77.1873,224,
-84.8826,-34.1326,41.9538,225,
-71.3733,-16.9915,-16.6609,226,
24.0859,-44.8842,32.3696,227,
22.161,48.6587,-10.3785,228,
24.2908,-20.1996,22.5269,229,
22.5236,35.2237,45.049,230,
95.9494,-36.4864,-52.3348,231,
10.226,-37.4354,-16.8184,232,
-20.3223,-38.0191,40.4864,233,
-9.1073,-6.34811,24.9182,234,
35.4206,-63.3098,-16.0928,235,
18.0341,-50.9193,-46.767,236,
78.0548,-66.8163,-46.6724,237,
51.3787,-36.8045,-10.1508,238,
42.165,-20.1656,-16.4621,239,
12.6202,-56.9008,-62.426,240,
36.4155,-55.9852,-13.7001,241,
56.7837,-32.8613,-18.1772,242,
93.061,-26.7852,-54.8787,243,
24.8093,-73.5637,-4.51406,244,
58.4433,-158.085,-17.4624,245,
45.9317,-160.555,-34.6529,246,
47.735,-122.8,-39.238,247,
72.2354,-136.998,-14.9926,248,
77.2203,-164.985,-2.79157,249,
67.029,-144.235,-29.4291,250,
74.5381,-141.085,5.2126,251,
-70.3185,-58.9231,-39.5482,252,
-81.4578,-75.3881,-42.4586,253,
-87.6498,-52.1972,-53.618,254,
77.3325,-208.804,-18.8325,255,
73.7934,-209.789,-23.397,256,
76.1625,-207.83,-14.2094,257,
26.6241,5.91152,29.7495,258,
20.2523,4.45075,19.2376,259,
30.9464,15.6091,17.3273,260,
22.3301,18.917,23.906,261,
33.3063,6.69661,22.0218,262,
23.8564,7.0848,26.5447,263,
24.89,4.60456,16.5047,264,
77.2763,-235.145,-21.8639,265,
47.0978,140.191,-64.7343,266,
109.834,118.651,-3.13661,267,
142.271,93.7388,22.7099,268,
-17.0191,105.277,-30.487,269,
51.5343,77.3516,-24.1382,270,
53.2853,-5.60744,29.4186,271,
116.225,111.728,15.5608,272,
-14.1616,142.5,-88.6578,273,
-28.7339,120.295,-12.2623,274,
26.088,-3.07351,15.2358,275,
26.6259,4.92089,27.5385,276,
21.8472,18.3278,15.6619,277,
-80.9556,-114.704,-60.94,278,
-77.9178,-109.661,-65.3318,279,
-76.7155,-119.434,-61.2677,280,
-81.015,-113.83,-64.9567,281,
-84.5279,-115.953,-56.967,282,
-1.66311,5.22287,4.25349,283,
2.86148,4.77462,4.57155,284,
32.7249,9.21797,27.3943,285,
32.079,8.26131,27.7218,286,
30.2474,8.33913,28.0207,287,
30.3764,7.88483,26.8321,288,
30.3665,8.91529,26.5266,289,
30.4674,6.7196,26.5426,290,
31.8041,6.76364,25.9885,291,
32.1466,7.83145,26.2277,292,
