x, y, z, e
0,0,0,0,
-194.301,392.831,372.013,1,
-336.366,-120.327,281.018,2,
-187.758,-333.643,82.9853,3,
-103.891,136.897,351.481,4,
-156.68,-220.967,-216.359,5,
63.0618,-570.918,-112.436,6,
210.147,-583.61,-35.7886,7,
7.28146,-282.547,328.694,8,
135.724,-342.955,-254.244,9,
-68.0456,-94.6736,399.503,10,
150.108,-510.747,270.037,11,
377.859,-5191.22,323.454,12,
288.52,-36.8965,37.7098,13,
-27.3472,-5.13716,-268.952,14,
-72.5798,-230.068,178.675,15,
-62.5749,-204.573,226.052,16,
99.9444,103.487,250.583,17,
166.695,-137.113,220.875,18,
35.3725,212.475,75.5338,19,
-25.0956,-8.2059,205.513,20,
-112.162,-643.389,70.0347,21,
-29.4259,134.78,146.129,22,
45.9678,78.7576,-143.65,23,
278.184,-2646.98,254.107,24,
223.506,-2563.16,346.453,25,
388.943,-2693.89,92.0793,26,
151.6,-2732.54,239.841,27,
341.64,-2551.41,173.24,28,
350.005,-2604.27,270.016,29,
207.545,-2525.67,345.238,30,
143.751,-2587.88,296.283,31,
383.577,-5190.55,322.314,32,
323.81,-4268.33,258.623,33,
310.512,-4225.01,275.888,34,
330.5,-4200.71,282.29,35,
390.076,-4192.76,271.056,36,
362.419,-4192.04,295.893,37,
391.021,-4226.4,328.106,38,
-34.2422,-2658.17,336.818,39,
-57.2951,-2601.54,308.78,40,
-36.1648,-2625.41,321.502,41,
381.147,-5194.9,321.896,42,
382.108,-5191.67,322.049,43,
-37.4369,-3398.11,384.207,44,
-41.9291,-3397.61,384.018,45,
-40.959,-3402.23,377.44,46,
-43.9517,-3398.2,380.553,47,
-38.3698,-3403.17,379.163,48,
-43.8049,-3400.49,378.202,49,
-38.446,-3396.56,384.074,50,
-42.5022,-3400.78,382.734,51,
-37.9481,-3400.49,383.803,52,
-40.1489,-3399.58,379.677,53,
3.02055,2.20965,-1.60971,54,
0.436064,2.59012,0.960891,55,
1.73066,2.91911,4.03609,56,
-1.7389,2.08766,1.98054,57,
0.106861,3.66468,2.6522,58,
1.36108,5.19085,-1.17476,59,
0.235252,4.59973,4.16192,60,
3.5762,6.93471,1.66309,61,
-1.37338,0.513855,0.516327,62,
0.251274,6.6854,0.88548,63,
381.708,-5200.84,321.369,64,
379.815,-5200.51,322.364,65,
381.557,-5199.36,318.584,66,
382.715,-5204.29,322.776,67,
379.814,-5199.94,323.276,68,
381.648,-5201.63,323.452,69,
380.167,-5203.74,320.931,70,
383.204,-5200.06,318.295,71,
350.343,-3384.65,255.302,72,
382.921,-5200.03,319.813,73,
382.201,-5204.98,319.441,74,
-39.5766,-3410.65,383.344,75,
-39.0126,-3410.15,380.971,76,
-40.0745,-3410.15,381.446,77,
-40.7428,-3405.55,381.11,78,
-39.4563,-3405.69,383,79,
-43.6452,-3411.3,381.184,80,
-41.7629,-3407.08,382.451,81,
-38.5765,-3405.69,382.321,82,
-41.7102,-3408.69,382.585,83,
-40.3565,-3406.69,379.778,84,
3.47366,4.30664,0.618046,85,
0.910291,1.83721,2.94539,86,
0.239005,3.54051,2.85493,87,
383.369,-5263.59,322.37,88,
2.02049,7.19705,4.35241,89,
-1.01512,3.09866,2.16039,90,
-0.192038,5.31522,4.31579,91,
157.587,220.896,-49.8245,92,
2.31164,2.2276,1.87345,93,
2.32318,5.07809,-0.358669,94,
0.169972,7.02053,3.84025,95,
2.08293,4.54304,4.41504,96,
381.36,-5210.8,319.219,97,
379.394,-5210.93,322.82,98,
381.025,-5214.78,319.248,99,
383.482,-5210.8,322.403,100,
379.914,-5211.87,320.156,101,
383.75,-5210.67,319.2,102,
-134.587,359.667,214.824,103,
511.337,-185.469,-276.848,104,
-351.205,29.4752,-317.072,105,
-96.2417,-175.887,298.462,106,
499.235,218.848,51.8603,107,
-430.911,369.962,-73.4992,108,
102.27,-55.9857,312.848,109,
-94.0762,483.097,-14.7647,110,
-41.0867,-3458.7,383.563,111,
-463.777,-614.381,339.821,112,
-304.818,-60.8066,-472.941,113,
162.027,-459.35,-246.624,114,
222.924,-515.267,-283.489,115,
-367.352,185.451,217.138,116,
298.549,-471.766,-202.976,117,
287.437,211.293,72.7029,118,
-185.868,-461.039,19.748,119,
126.407,-578.147,70.9842,120,
-78.4502,-447.349,-475.133,121,
366.449,-518.858,-479.775,122,
-8.16639,326.55,358.217,123,
-367.258,-177.319,318.595,124,
41.8905,-24.3592,204.608,125,
38.6714,156.285,305.102,126,
-298.799,131.472,215.15,127,
-188.219,403.7,-242.202,128,
120.679,-251.603,-194.636,129,
78.4539,-157.817,-191.363,130,
20.5104,151.805,-233.913,131,
453.598,-155.973,-269.653,132,
381.645,-5211.24,320.54,133,
382.574,-5213.07,321.277,134,
383.986,-5214.68,320,135,
383.459,-5211.99,322.804,136,
-42.1927,-3417.62,382.438,137,
-40.1213,-3416.56,380.837,138,
-38.8624,-3414.64,379.281,139,
-43.0843,-3419.14,380.511,140,
-42.6204,-3414.58,379.217,141,
-41.0472,-3415.89,379.595,142,
-39.7729,-3417.13,383.109,143,
490.985,-9.52751,-32.1916,144,
-272.776,96.5935,227.284,145,
187.093,-195.103,43.8987,146,
136.229,-119.654,290.326,147,
282.271,148.93,-304.674,148,
295.595,-541.171,359.518,149,
276.529,-354.304,-266.299,150,
142.952,-526.869,98.1235,151,
-149.294,438.294,-278.69,152,
258.486,-262.875,320.406,153,
-86.6518,62.8191,366.688,154,
265.53,-156.176,415.686,155,
162.448,181.247,228.73,156,
-93.4215,207.679,-12.8514,157,
90.7435,-375.824,61.5629,158,
-244.053,-2.40825,253.552,159,
189.175,-82.9048,-103.432,160,
101.798,-414.835,415.355,161,
-107.515,-906.254,70.7564,162,
301.173,-504.299,-190.066,163,
200.892,-1506.12,246.563,164,
225.803,-1524.79,338.151,165,
250.867,-1481.18,188.455,166,
261.522,-1651.93,329.215,167,
82.9802,-1485.83,362.287,168,
286.394,-1716.49,-3.5676,169,
409.776,-1431.58,-29.075,170,
408.169,-1619.51,254.973,171,
324.511,-1433.68,172.508,172,
415.79,-1735.89,176.955,173,
-93.625,-2248.52,260.869,174,
-37.7616,-2215.02,254.051,175,
-19.4152,-2257.65,365.817,176,
33.2422,-2310.2,296.156,177,
20.4587,-2308.01,374.081,178,
-76.3468,-2272.63,288.529,179,
-26.5498,-2282.37,395.455,180,
-74.6363,-2245.3,384.517,181,
1.74829,-2321.31,347.538,182,
-97.0843,-2251.21,277.605,183,
-39.8733,-3416.5,382.648,184,
-42.7321,-3418.46,381.563,185,
-42.7869,-3414.81,382.002,186,
-0.185843,5.46707,-0.248039,187,
4.56345,7.02168,1.49762,188,
3.30929,3.4591,2.14919,189,
0.379055,4.56754,-0.468688,190,
1.81449,4.58539,4.16173,191,
1.55722,6.122,3.24221,192,
-0.162191,5.66895,1.3992,193,
1.31399,7.16756,1.36059,194,
3.38131,6.17067,1.15871,195,
0.585665,3.45254,2.41577,196,
380.206,-5222.24,319.298,197,
383.179,-5220.68,319.772,198,
380.982,-5221.25,320.254,199,
380.029,-5224.46,320.226,200,
380.212,-5221.85,322.449,201,
382.785,-5223.36,320.23,202,
383.718,-5222.09,319.792,203,
380.868,-5224.09,322.965,204,
382.605,-5223.04,322.955,205,
380.994,-5224.25,321.162,206,
-40.4552,-3426.51,383.507,207,
-38.992,-3423.55,383.64,208,
-40.9751,-3424.76,380.949,209,
-39.7385,-3426.44,382.038,210,
-42.7798,-3425.45,380.809,211,
-39.2756,-3424.14,380.839,212,
-42.6214,-3424.33,383.079,213,
-41.4548,-3426.6,383.95,214,
-39.1849,-3424.33,380.982,215,
-41.9814,-3426.23,381.595,216,
382.463,-5222.68,322.524,217,
381.536,-5222.05,320.255,218,
383.22,-5224.21,322.951,219,
383.933,-5221.01,319.36,220,
382.057,-5224.46,321.568,221,
380.64,-5220.92,321.8,222,
382.796,-5221.66,322.863,223,
382.041,-5221.37,320.564,224,
380.362,-5221.95,319.575,225,
382.085,-5222.53,323.087,226,
382.539,-5232.06,322.427,227,
382.875,-5234.19,322.269,228,
382.73,-5231.39,322.504,229,
382.634,-5231.39,321.377,230,
382.701,-5232.32,321.279,231,
381.062,-5233.44,322.814,232,
380.994,-5233.86,321.982,233,
383.616,-5231.99,321.719,234,
381.603,-5233.84,322.288,235,
382.808,-5231.61,322.46,236,
-41.6559,-3433.24,381.349,237,
-40.0369,-3434.51,383.411,238,
-40.0488,-3432.06,381.92,239,
-42.4259,-3433.69,381.619,240,
-40.6385,-3432.39,381.664,241,
-41.9006,-3434.57,381.816,242,
-40.0476,-3432.13,383.363,243,
-40.2462,-3434.51,383.59,244,
-52.011,-442.278,-2.56751,245,
-322.315,-495.634,-373.956,246,
-283.357,320.028,-473.012,247,
245.95,13.2977,50.7912,248,
353.655,-591.334,314.387,249,
133.474,-143.042,-261.094,250,
295.7,-75.002,487.308,251,
-48.3611,1.54734,278.777,252,
-293.897,-361.39,214.626,253,
-430.394,149.801,-31.3589,254,
376.041,-215.882,107.589,255,
139.152,-281.793,-197.928,256,
297.717,-150.711,417.029,257,
-18.4238,-369.852,477.256,258,
-444.911,-467.624,-226.342,259,
270.881,279.245,-354.211,260,
-305.835,500.65,86.1262,261,
428.84,-317.303,-39.9885,262,
-203.675,-291.32,262.737,263,
-134.491,-457.329,-409.271,264,
-41.1156,-3433.81,382.088,265,
-42.3159,-3434.02,383.127,266,
381.925,-5242.54,321.553,267,
382.094,-5243.21,320.825,268,
382.272,-5243.19,322.236,269,
382.602,-5242.37,320.994,270,
382.699,-5243,322.39,271,
381.94,-5243.21,321.909,272,
382.675,-5243.97,322.337,273,
382.334,-5243.86,321.616,274,
383.3,-5242.31,322.255,275,
-18.3012,-436.157,329.264,276,
-338.16,461.217,-465.679,277,
-19.3087,-204.692,63.0358,278,
198.331,156.627,-251.602,279,
284.468,-543.55,39.5584,280,
-23.5635,-142.035,-224.727,281,
-275.235,-294.166,347.681,282,
-91.3205,217.632,385.088,283,
410.407,167.927,420.357,284,
-557.291,235.717,188.823,285,
315.895,-187.928,281.913,286,
107.587,-313.74,345.037,287,
38.2843,210.748,-173.822,288,
-17.6094,17.935,-155.894,289,
-204.409,-332.722,74.2434,290,
-76.0025,-153.63,-11.5677,291,
-321.633,-136.866,-419.055,292,
385.097,214.041,61.7834,293,
7.9671,-303.715,152.414,294,
-370.316,-187.439,359.937,295,
-153.53,-362.786,459.822,296,
62.3517,-564.55,94.6797,297,
-193.979,-667.236,106.206,298,
-64.091,-312.63,-85.4582,299,
433.595,-670.928,69.3457,300,
35.779,-213.336,-72.5118,301,
-213.616,-379.179,242.893,302,
-113.968,56.2468,-51.9688,303,
302.417,308.899,-222.201,304,
-221.642,-247.671,223.489,305,
120.316,-140.956,75.9443,306,
78.7446,-226.306,-18.6557,307,
-66.8924,126.923,-98.7867,308,
183.104,0.867114,163.935,309,
-195.544,21.9306,42.7587,310,
117.397,219.717,-171.504,311,
-151.517,184.925,239.927,312,
146.969,197.033,-171.582,313,
5.52174,-1449.31,251.778,314,
287.13,-1355.92,226.098,315,
45.4514,-1282.68,330.371,316,
-128.019,-1394.89,151.99,317,
-5.0508,-1241.23,408.585,318,
23.176,-1365.08,375.855,319,
125.203,139.111,34.6484,320,
126.366,20.8206,150.045,321,
-122.144,-124.057,67.4803,322,
68.1548,-98.055,-105.294,323,
99.5855,-89.7141,-105.083,324,
76.477,-140.446,131.267,325,
-30.9634,84.7444,-22.2809,326,
-45.9238,-35.626,16.838,327,
-12.8771,-46.4739,40.6792,328,
-14.8723,51.3142,-18.9484,329,
-5.83671,50.1452,-14.9156,330,
53.5102,-19.0438,-12.9955,331,
24.2383,49.5705,38.6351,332,
50.8651,48.1368,-1.95488,333,
381.771,-5243.4,321.376,334,
-40.2889,-3441.61,382.269,335,
-40.0479,-3441.93,383.097,336,
-40.5944,-3441.93,382.099,337,
-41.0798,-3442.47,383.03,338,
-41.4609,-3441.77,381.925,339,
-40.789,-3441.16,383.227,340,
-40.0392,-3441.38,382.637,341,
-40.9104,-3441.44,382.717,342,
-40.2874,-3441.85,382.999,343,
-40.204,-3442.83,381.921,344,
-0.203879,1.09233,0.446928,345,
382.692,-5253.71,321.65,346,
382.913,-5253.6,321.595,347,
383.05,-5253.04,321.718,348,
382.908,-5253,322.446,349,
382.741,-5253.45,321.651,350,
383.226,-5253.78,322.26,351,
382.591,-5252.86,321.735,352,
383.206,-5253.52,322.474,353,
383.339,-5253.72,322.236,354,
383.371,-5253.73,322.384,355,
-41.5429,-3450.78,383.043,356,
-41.1782,-3450.26,383.175,357,
-40.9041,-3450.72,382.858,358,
-40.8879,-3450.33,383.623,359,
-41.2882,-3450.32,383.041,360,
-40.869,-3450.24,383.344,361,
-40.7567,-3449.91,382.758,362,
-41.042,-3450.67,383.37,363,
-41.3899,-3449.83,383.222,364,
-40.8074,-3450.77,383.25,365,
383.369,-5263.59,322.37,366,
383.369,-5263.59,322.37,367,
383.369,-5263.59,322.37,368,
383.369,-5263.59,322.37,369,
383.369,-5263.59,322.37,370,
383.369,-5263.59,322.37,371,
383.369,-5263.59,322.37,372,
383.369,-5263.59,322.37,373,
383.369,-5263.59,322.37,374,
383.369,-5263.59,322.37,375,
-41.0867,-3458.7,383.563,376,
-41.0867,-3458.7,383.563,377,
-41.0867,-3458.7,383.563,378,
-41.0867,-3458.7,383.563,379,
-41.0867,-3458.7,383.563,380,
-41.0867,-3458.7,383.563,381,
-41.0867,-3458.7,383.563,382,
-41.0867,-3458.7,383.563,383,
-41.0867,-3458.7,383.563,384,
-41.0867,-3458.7,383.563,385,
-0.203879,1.09233,0.446928,386,
