x, y, z, e
0,0,0,0,
-135.008,294.599,273.347,1,
-221.899,-79.0063,185.315,2,
-123.937,-219.627,54.7715,3,
-68.6489,90.5574,231.766,4,
-103.449,-145.349,-142.559,5,
80.51,-494.136,-41.3015,6,
177.404,-502.498,9.19086,7,
43.7636,-304.164,249.298,8,
128.377,-343.959,-134.719,9,
-5.8585,-180.4,295.944,10,
137.853,-454.494,210.657,11,
291.755,-2923.46,244.212,12,
161.747,-19.4476,21.7156,13,
-16.6249,-1.51303,-151.458,14,
-42.1683,-128.533,101.319,15,
-36.5182,-114.135,128.073,16,
55.257,59.8275,141.926,17,
92.9515,-76.0408,125.149,18,
18.7931,121.373,43.0751,19,
-15.3533,-3.24597,116.475,20,
11.6868,-764.052,102.637,21,
-4.79202,19.8949,19.8381,22,
5.07492,12.5631,-18.086,23,
278.058,-2652.42,236.398,24,
271.062,-2641.69,248.213,25,
292.229,-2658.42,215.667,26,
261.862,-2663.36,234.573,27,
286.177,-2640.19,226.051,28,
287.247,-2646.95,238.433,29,
269.02,-2636.9,248.058,30,
260.858,-2644.86,241.794,31,
291.421,-2922.28,245.39,32,
290.585,-2922.14,243.599,33,
290.706,-2923.54,244.858,34,
290.65,-2922.28,244.431,35,
290.94,-2923.17,245.476,36,
291.261,-2923.61,243.656,37,
-30.1518,-1602.46,280.843,38,
-30.0581,-1601.55,280.247,39,
-29.9065,-1602.43,279.888,40,
-30.9421,-1603.21,281.183,41,
-30.5476,-1602.78,279.577,42,
-30.9557,-1601.62,280.625,43,
-30.7455,-1601.97,279.626,44,
-29.8151,-1602.37,281.329,45,
-29.346,-1602.46,280.745,46,
-29.5078,-1602.78,279.759,47,
291.477,-2930.19,244.341,48,
291.547,-2930.28,244.894,49,
291.439,-2930.15,245.211,50,
291.143,-2930.36,244.675,51,
290.678,-2930.17,244.76,52,
291.519,-2930.01,245.197,53,
290.979,-2930.04,245.034,54,
291.054,-2930.14,244.586,55,
291.364,-2930.54,245.204,56,
291.66,-2930.43,244.829,57,
-30.2121,-1608.35,280.914,58,
-29.792,-1608.65,280.939,59,
