x, y, z, e
0,0,0,0,
-177.36,364.765,343.823,1,
-303.661,-108.521,253.674,2,
-169.524,-301.067,74.9243,3,
-93.8219,123.657,317.277,4,
-141.471,-199.361,-195.273,5,
68.047,-548.981,-92.1119,6,
200.792,-560.436,-22.9373,7,
17.7049,-288.723,306.009,8,
133.625,-343.242,-220.094,9,
-50.2779,-119.167,369.915,10,
146.606,-494.675,253.07,11,
0.808481,5.71036,-1.8311,12,
252.3,-31.911,33.1401,13,
-24.2837,-4.1017,-235.382,14,
-63.891,-201.058,156.573,15,
-55.1302,-178.733,198.058,16,
87.1765,91.0132,219.538,17,
145.625,-119.664,193.525,18,
30.6355,186.446,66.2601,19,
-22.3121,-6.78877,180.074,20,
-76.7764,-677.864,79.3497,21,
-22.3876,101.956,110.046,22,
34.2842,59.8449,-107.774,23,
278.148,-2648.53,249.047,24,
237.093,-2585.6,318.384,25,
361.311,-2683.76,127.39,26,
183.104,-2712.78,238.335,27,
325.793,-2576.78,188.329,28,
332.074,-2616.47,260.991,29,
225.109,-2557.45,317.472,30,
177.21,-2604.16,280.715,31,
0.940016,5.8169,-1.44467,32,
339.541,-4248.32,281.482,33,
335.615,-4235.53,286.579,34,
341.516,-4228.35,288.469,35,
359.105,-4226,285.152,36,
350.94,-4225.79,292.485,37,
359.384,-4235.93,301.996,38,
-35.9348,-2638.35,340.531,39,
-42.7409,-2621.63,332.253,40,
-36.5025,-2628.68,336.009,41,
356.316,-4521.65,300.183,42,
356.303,-4521.15,300.319,43,
356.876,-4520.84,299.894,44,
357.101,-4521.08,300.448,45,
357.149,-4521.15,300.445,46,
356.455,-4521.42,300.238,47,
356.681,-4521.47,300.106,48,
356.953,-4521.27,300.377,49,
356.521,-4521.19,299.67,50,
357.059,-4521.34,300.149,51,
-38.0904,-2855.61,353.723,52,
-37.618,-2855.49,353.668,53,
-38.1312,-2855.54,354.174,54,
-37.4577,-2855.23,353.876,55,
-38.2577,-2855.59,354.148,56,
-38.1893,-2855.14,354.184,57,
-37.599,-2855.57,353.957,58,
-37.8485,-2855.26,353.7,59,
-38.2221,-2855.96,354.105,60,
-38.1255,-2855.68,354.028,61,
357.125,-4530.68,300.302,62,
357.125,-4530.68,300.302,63,
357.125,-4530.68,300.302,64,
357.125,-4530.68,300.302,65,
357.125,-4530.68,300.302,66,
357.125,-4530.68,300.302,67,
357.125,-4530.68,300.302,68,
357.125,-4530.68,300.302,69,
357.125,-4530.68,300.302,70,
357.125,-4530.68,300.302,71,
335.906,-3372.65,257.21,72,
-37.9556,-2863.23,354.332,73,
-37.9556,-2863.23,354.332,74,
-37.9556,-2863.23,354.332,75,
-37.9556,-2863.23,354.332,76,
